sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
81,INFEASIBLE,certified_no_adversarial_example,2.779386919,0.027568578720092773,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.156047543,0.02646017074584961,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.927420947,0.029213428497314453,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.525682119,0.025166749954223633,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.36985594,0.045256614685058594,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.290330658,0.025727033615112305,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.710231704,0.02799367904663086,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.016743981,0.0681922435760498,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.427097347,0.04849433898925781,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.127710544,0.01925373077392578,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.056767538,0.026401996612548828,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.451795645,0.03952383995056152,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.999104315,58.04690909385681,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.084859896,0.02301311492919922,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.679241128,0.02052903175354004,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.770022349,0.0620121955871582,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.216790922,0.04393935203552246,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.450369158,0.08556795120239258,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.74875606,0.023625850677490234,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.039433623,0.023291587829589844,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.720009203,0.05379295349121094,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.914882631,0.05318188667297363,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.842090737,0.0444025993347168,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.478403581,0.03750252723693848,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.381829918,0.021893024444580078,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.369033509,0.03603315353393555,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.936805431,0.03540539741516113,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.24236113,0.02575230598449707,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.786713797,0.03158760070800781,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.191435514,0.024619102478027344,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.428151001,0.03313612937927246,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.724801389,0.026350975036621094,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.311508431,0.025199174880981445,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.151993814,0.04975485801696777,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.233806592,0.027357101440429688,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.279098168,80.32142400741577,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.335284177,0.02974557876586914,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.420852883,0.04063916206359863,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.205374552,0.04632925987243652,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.38163382,0.041825294494628906,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.846061941,0.03614997863769531,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.376838074,0.29979443550109863,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.553158293,0.025278806686401367,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.284149483,0.031188011169433594,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.746864706,0.0201113224029541,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.871683024,0.043222904205322266,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.538495317,0.06738996505737305,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.436087069,0.025632619857788086,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.209165312,0.04159116744995117,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.763188597,0.024787425994873047,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.922760602,0.03315591812133789,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.124208251,0.03384208679199219,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.564718997,0.02281975746154785,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.585589301,0.036139726638793945,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.916955872,0.027668237686157227,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.43422328,0.02036309242248535,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.050058253,0.0277254581451416,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.522187569,0.01867055892944336,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.566341048,0.027199983596801758,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.515019548,0.03343963623046875,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.307420187,0.04819631576538086,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.104196378,0.023195266723632812,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.0578082,0.03262758255004883,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.135549431,0.021857261657714844,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.503039377,0.038506269454956055,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.269116226,0.02019476890563965,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.642495417,0.027140140533447266,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.979580387,0.02621150016784668,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.679884324,0.061441659927368164,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.170916636,59.27099251747131,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.91383634,0.03229546546936035,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.882780235,0.2465963363647461,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.387643545,0.024646759033203125,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.716139487,0.031549692153930664,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.615804038,0.04174375534057617,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.471672439,0.02576756477355957,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.956406022,0.028304576873779297,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.909041443,0.047608375549316406,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.2679838,0.029635906219482422,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.455940043,0.033422231674194336,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.975355868,0.030072927474975586,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.867784253,0.030406713485717773,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.94403491,0.024406909942626953,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.001949721,0.024039506912231445,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.742976619,0.05115866661071777,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.635823054,0.030658960342407227,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.912452301,0.03661775588989258,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.877274854,0.20780420303344727,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.524832802,0.02217864990234375,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.083332185,0.027329683303833008,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.79092407,0.026146650314331055,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.647581457,0.030538082122802734,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.991352104,0.045722246170043945,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.683149855,0.09582281112670898,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.624533372,0.022112607955932617,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.302537713,2.6050901412963867,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.649987372,0.03329777717590332,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.473565254,0.05922746658325195,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.037136308,0.03336691856384277,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.219607009,0.02579641342163086,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.079821095,0.023473262786865234,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.436315169,0.028060436248779297,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.499437159,0.02433180809020996,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.167575423,0.028009414672851562,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.218677076,0.28049325942993164,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.370747421,0.04281973838806152,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.994115894,0.03834819793701172,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.504002654,0.036725521087646484,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.753337476,0.03373885154724121,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.703517455,0.027775287628173828,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.575941773,0.02065730094909668,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.107016619,0.021918535232543945,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.026787388,0.040012359619140625,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.26599382,0.3342723846435547,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.485838168,0.0330355167388916,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.090143046,0.041412353515625,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.284104777,0.02011895179748535,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.192949409,0.017390012741088867,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.735804217,0.024565696716308594,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.028350833,0.043158769607543945,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.51389485,0.04265999794006348,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.669459821,0.03766202926635742,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.372225131,0.02394580841064453,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.40572458,0.05079221725463867,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.374352331,0.02530074119567871,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.706789395,0.028077125549316406,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.975552882,0.025082826614379883,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.736323184,0.058240652084350586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.595519887,0.028909683227539062,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.170843373,0.03442549705505371,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.971609302,0.039823293685913086,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.143325317,120.49972009658813,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.696774651,0.03946280479431152,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.742291572,0.03257632255554199,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.160447937,0.027498722076416016,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.770932299,0.027577877044677734,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.47700407,0.028429031372070312,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.303497194,0.034392595291137695,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.508308417,0.03170204162597656,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.981379956,0.036798715591430664,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.204763349,0.019170761108398438,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.780565126,0.04602766036987305,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.837202763,0.038109779357910156,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.844590804,0.0282135009765625,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.73132541,0.028918743133544922,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.570269253,0.05550503730773926,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.321871505,0.04837608337402344,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.306361212,0.07293558120727539,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.187770162,0.017330646514892578,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.534020863,0.03297066688537598,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.749037851,0.02439403533935547,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.748677151,0.027824878692626953,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.023946004,1.8359205722808838,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.509997244,0.05119514465332031,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.305509961,0.03554415702819824,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.221694943,0.03720498085021973,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.032264478,0.019692659378051758,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.795250856,0.025531768798828125,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.001304417,0.03754377365112305,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.987729218,0.03903675079345703,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.038194307,0.03725552558898926,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.33181595,120.00479102134705,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.562281479,0.04607367515563965,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.721043345,0.045603275299072266,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.53506608,0.03437304496765137,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.083214157,80.56577014923096,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.306534951,0.031929969787597656,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002960334,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.072193612,0.025346994400024414,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.416876905,0.0284578800201416,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.569123161,0.03408002853393555,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.592182107,0.026457548141479492,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.719009258,0.025054216384887695,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.130388337,0.033885955810546875,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.826161596,0.033994197845458984,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.800806287,0.029577970504760742,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.742290986,0.059235572814941406,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.496560202,0.05715751647949219,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.17289258,0.027229785919189453,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002954152,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.767187593,0.05771207809448242,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.172624714,0.03346061706542969,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.229305935,0.023071765899658203,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.255405712,0.02755117416381836,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.826943098,0.16443347930908203,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.112014013,0.02046060562133789,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.687429588,0.043015480041503906,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.52533116,0.019680261611938477,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.047251827,0.04072141647338867,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.030344428,0.06740713119506836,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.218162463,0.030117511749267578,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.253599633,0.04107928276062012,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.917177571,0.0431210994720459,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.907928341,0.029033660888671875,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.739616144,0.03936028480529785,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.694105074,0.03422260284423828,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.197716446,0.022317886352539062,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.334040998,0.026633739471435547,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.932663138,0.030749082565307617,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.419566187,0.02250838279724121,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.218079312,0.025096893310546875,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.249945515,0.032674312591552734,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979177,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.448090496,0.028716564178466797,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.451835011,0.0312955379486084,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.408156957,0.03770923614501953,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.723423212,0.034096717834472656,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.552713812,0.025898218154907227,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.782193591,0.019950151443481445,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.858269998,0.031213998794555664,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.296063781,33.09810543060303,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.148477348,0.04260897636413574,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.76451709,0.023692607879638672,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.41673115,0.02695465087890625,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.859475503,0.03964662551879883,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.331723806,0.049082279205322266,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.589412353,0.026076078414916992,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.186080268,0.05912303924560547,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.859912018,0.030401945114135742,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.570671812,0.03402400016784668,0.0,0.0
