sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
50,INFEASIBLE,certified_no_adversarial_example,5.172930541,0.06780409812927246,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.440978026,0.0316314697265625,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.759673248,0.018297195434570312,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.714913981,0.033334970474243164,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.762131822,0.2915842533111572,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.959342121,0.08156204223632812,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.303028108,0.03765702247619629,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.979161865,0.029256105422973633,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.202839465,0.02599048614501953,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.701181152,0.035445213317871094,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.31945843,0.03924989700317383,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.309764657,0.02853989601135254,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.426036239,0.043733835220336914,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.727187747,120.0154390335083,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,5.305057201,0.04650545120239258,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.134055971,0.06038093566894531,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.113501906,0.9096004962921143,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.59123879,0.10018587112426758,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.664847311,0.03317451477050781,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.626581652,0.02657938003540039,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.369977746,0.03605055809020996,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.261289705,0.028118610382080078,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.915452459,0.032645463943481445,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.602985368,0.03479409217834473,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.254844516,0.025072574615478516,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.759746044,0.028752565383911133,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.273746576,0.04373598098754883,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.117169131,0.048268795013427734,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.049847043,0.04377341270446777,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.073715789,0.16410589218139648,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.626123536,0.04407787322998047,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.828798652,0.030905961990356445,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.883702103,0.029649019241333008,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.934091655,0.03240156173706055,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.609676231,0.027728796005249023,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.5992223,0.05029487609863281,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.402176086,0.02858257293701172,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.792914572,0.032541751861572266,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.086928064,0.07485628128051758,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.728204328,0.05283951759338379,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.204443752,0.021811246871948242,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.180125011,0.0306851863861084,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.639675645,0.04479670524597168,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.682825522,41.62315845489502,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.199303332,0.025402069091796875,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.748577251,0.02209758758544922,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,5.056958819,0.06681489944458008,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.270944068,0.048749446868896484,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.617282637,0.09446883201599121,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.834284066,0.025928020477294922,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.142510297,0.026666879653930664,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.987926186,0.05975461006164551,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.0551446,0.05859255790710449,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.619566917,0.04809093475341797,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,5.045376675,0.04282522201538086,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.510398418,0.024448633193969727,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.454371848,0.042285919189453125,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.101985092,0.03990674018859863,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.300875106,0.02890157699584961,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.527756464,0.03498673439025879,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.208065131,0.02737593650817871,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.626605269,0.03749561309814453,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.797186546,0.029214143753051758,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.461406369,0.028055191040039062,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.878802043,0.05255436897277832,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.404524795,0.030820608139038086,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,85.034510745,82.01198887825012,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.096422101,0.032431602478027344,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.610900611,0.04401683807373047,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.323074041,0.050743818283081055,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.528501056,0.04590964317321777,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.637372626,0.04232025146484375,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.771926909,0.3210737705230713,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.498282078,0.02923583984375,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.642763009,0.03593301773071289,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.043802297,0.023076534271240234,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.177820182,0.04812335968017578,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.886766184,0.07430529594421387,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.738005248,0.03069591522216797,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.960726054,0.047267913818359375,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.852076008,0.02804732322692871,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.123909224,0.03660416603088379,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.537006881,0.03802347183227539,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.788334917,0.0254671573638916,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.895854862,0.04077601432800293,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.349925848,0.03232455253601074,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,3.091600098,0.022727489471435547,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.115849843,0.03216695785522461,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.682913211,0.02116084098815918,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.914259023,0.031383514404296875,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.808107754,0.03731179237365723,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.757081906,0.05291271209716797,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.335654928,0.026384830474853516,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.507877598,0.03802180290222168,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.353687808,0.025120019912719727,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,5.018080106,0.04397392272949219,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.508111005,0.0228579044342041,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.975836674,0.03168535232543945,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.286169063,0.02960968017578125,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.087432928,0.0707845687866211,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.362297453,120.01462912559509,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.055729405,0.03594636917114258,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.218481432,0.26116085052490234,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.524835241,0.028208494186401367,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.816746233,0.03576970100402832,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.721251801,0.04675006866455078,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.661686253,0.02890491485595703,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.199670334,0.032943010330200195,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.08894427,0.05382394790649414,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.515229399,0.03246188163757324,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.545491944,0.037285566329956055,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.076382852,0.03338265419006348,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.977289259,0.03374505043029785,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.061639366,0.02732062339782715,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.07518206,0.026512861251831055,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.900183824,0.05691647529602051,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.447055826,0.03452348709106445,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.476245969,0.04101920127868652,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.141523135,0.22086858749389648,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.603192644,0.024769306182861328,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.171684094,0.029813766479492188,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.876690555,0.02869129180908203,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.776468387,0.0344388484954834,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.816076616,0.04995274543762207,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.323149729,0.10458922386169434,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.787618539,0.024527311325073242,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.490620488,2.737043619155884,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.713811874,0.03768515586853027,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.612001282,0.06571006774902344,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.17726764,0.037598609924316406,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.083816808,0.028156757354736328,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.137242741,0.024702072143554688,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.005093052,0.03213381767272949,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.623687853,0.027383804321289062,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.235227471,0.03129100799560547,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.353643287,0.2941117286682129,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.490562373,0.04594302177429199,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.151265294,0.043090105056762695,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.289003327,0.04067206382751465,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.329319427,0.03746962547302246,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.752727512,0.02999734878540039,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.659462666,0.022762060165405273,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.155691502,0.02466869354248047,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.189533553,0.043329477310180664,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.081600377,0.3531765937805176,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.549896054,0.03804469108581543,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.260394268,0.046991586685180664,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.395481714,0.02265477180480957,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.656138661,0.019597530364990234,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.917615492,0.027393817901611328,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.783895912,0.047020912170410156,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.597668895,0.04604315757751465,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.884183442,0.04182577133178711,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.421339727,0.027031660079956055,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.525227555,0.05618619918823242,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.510626075,0.028370141983032227,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.245324878,0.03201484680175781,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.174008521,0.02837371826171875,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.873310541,0.06323623657226562,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.41678763,0.03357505798339844,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.228345693,0.038012027740478516,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.080309961,0.0437464714050293,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.097602183,120.24903893470764,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.823269138,0.0445866584777832,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.326219297,0.036414384841918945,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.278540365,0.030814409255981445,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.528659946,0.030831098556518555,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.354811388,0.032052040100097656,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.263348167,0.037247419357299805,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.523048665,0.0353240966796875,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.994353627,0.04072928428649902,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.223538847,0.02196478843688965,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.215116515,0.0491023063659668,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.512302135,0.04092979431152344,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.757551746,0.030779361724853516,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.71180413,0.031887054443359375,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.561108089,0.06099390983581543,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.280622781,0.05391097068786621,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.317643673,0.07961010932922363,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.163572069,0.018572092056274414,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.248045623,0.03639674186706543,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.135781608,0.027048349380493164,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.648110357,0.031205177307128906,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.00927111,1.9416234493255615,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.402384527,0.05540943145751953,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.265282399,0.038294315338134766,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.230976133,0.040918588638305664,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.078465029,0.021026611328125,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.803108564,0.02761530876159668,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.88771753,0.04130697250366211,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.932965162,0.04290127754211426,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.891895452,0.041663408279418945,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.196024697,120.00428819656372,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.459524898,0.049575090408325195,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.637223255,0.05060458183288574,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.131043854,0.03737688064575195,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.362356333,120.00854063034058,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.624803109,0.03562188148498535,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003284215,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.985573452,0.027938127517700195,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.389350754,0.031450510025024414,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.559479066,0.03676462173461914,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.27341011,0.029277324676513672,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.625683237,0.027040958404541016,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.071447569,0.037506818771362305,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.237053662,0.03742265701293945,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.803659342,0.0329899787902832,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.75564689,0.06636905670166016,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.549316214,0.06259655952453613,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.87918996,0.029950857162475586,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003264084,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.694919147,0.06336355209350586,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.127704801,0.03727602958679199,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.210790785,0.025991201400756836,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.727396241,0.030908823013305664,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.825432961,0.174391508102417,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.087546498,0.022776365280151367,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.324043248,0.046128034591674805,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.48044788,0.02179741859436035,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.024086973,0.04488658905029297,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.975906409,0.07328534126281738,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.16046442,0.033006906509399414,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.721274549,0.04497861862182617,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.963239389,0.04541754722595215,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.905917674,0.03346896171569824,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.536588419,0.04284071922302246,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.77405881,0.03731250762939453,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.243186932,0.025186538696289062,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.390953056,0.030061006546020508,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.011013986,0.03352975845336914,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.964212967,0.0258481502532959,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.418351694,0.028916597366333008,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.405616405,0.03726029396057129,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003249665,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.227664299,0.03185391426086426,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.635504274,0.0347743034362793,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.590350958,0.04250049591064453,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.847590693,0.03858041763305664,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.136558989,0.029599428176879883,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.803063043,0.022197723388671875,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.03179134,0.03486919403076172,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.885249904,35.51255226135254,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.909327394,0.046402931213378906,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.823599948,0.026270389556884766,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.581027707,0.029726743698120117,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.994725965,0.0435948371887207,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.4123607,0.05289435386657715,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.828230203,0.029790878295898438,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.804056391,0.06409120559692383,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.658685125,0.034226417541503906,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.616382295,0.037878990173339844,0.0,0.0
