sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.629241085,0.02728104591369629,0.0,0.0,1.585210606,0.642744778,0.322032612,0.3050234317779541,1.2631779939999999,0.942465828,0.041094575,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.947281538,0.06304049491882324,0.0,0.0,1.86287123,1.177822781,0.655186678,0.6324152946472168,1.2076845520000001,0.6850484490000002,0.081519807,9626,337,337,0,4078,0,1504,656,3051,10830,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.245965102,0.04083704948425293,0.0,0.0,1.188373744,0.660098898,0.32259548999999993,0.3059816360473633,0.8657782540000001,0.528274846,0.054727425,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338989026,0.02988886833190918,0.0,0.0,1.290806172,0.714484443,0.35785695399999995,0.3399934768676758,0.932949218,0.5763217289999999,0.045294998,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679262234,0.011588811874389648,0.0,0.0,0.643317909,0.263196679,0.104895622,0.09476232528686523,0.5384222869999999,0.38012123,0.033111923,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.497076657,0.040392398834228516,0.0,0.0,1.438568326,0.83155981,0.42868744699999994,0.4088778495788574,1.009880879,0.6070085159999999,0.055461991,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270382315,0.038439273834228516,0.0,0.0,1.214966854,0.6818682,0.333844058,0.31730079650878906,0.8811227960000001,0.533098654,0.052534806,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997390444,0.0184783935546875,0.0,0.0,0.964010933,0.473223555,0.214617294,0.20091867446899414,0.749393639,0.49078737799999994,0.030531957,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,29.649882675,28.188118934631348,,0.0,1.442180977,0.806610901,0.42654557699999995,0.40735721588134766,1.0156354,0.635570076,28.20482997,9626,267,267,0,4102,0,1540,691,3026,7510,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.001897441,0.048213958740234375,0.0,0.0,1.935584476,0.840225479,0.439438526,0.4195873737335205,1.49614595,1.095358997,0.063489583,9626,296,296,0,4021,0,1526,639,3144,7211,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098997619,0.030196666717529297,0.0,0.0,1.052360092,0.5382413349999999,0.27728059400000005,0.26317906379699707,0.775079498,0.5141187570000001,0.043589631,9626,162,162,0,4052,0,1595,664,3153,5137,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.226212841,0.03057408332824707,0.0,0.0,1.179603803,0.609604656,0.323967172,0.308866024017334,0.855636631,0.569999147,0.043759241,9626,180,180,0,4041,0,1586,673,3146,6368,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.404233532,0.04042243957519531,0.0,0.0,1.345823271,0.7549405090000001,0.40193119899999996,0.3838057518005371,0.943892072,0.5908827619999999,0.055541982,9626,255,255,0,4047,0,1546,670,3108,6196,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.284262221,0.026501893997192383,0.0,0.0,1.240407305,0.645912197,0.32943103000000007,0.3130662441253662,0.9109762749999999,0.5944951079999999,0.04093085,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303725565,0.03792929649353027,0.0,0.0,1.24867392,0.693895052,0.35405590499999995,0.33679890632629395,0.8946180150000002,0.5547788680000001,0.052186817,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256157758,0.029049158096313477,0.0,0.0,1.21004294,0.6224640269999999,0.300748451,0.28400349617004395,0.9092944889999999,0.587578913,0.043123729,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127913679,0.031665802001953125,0.0,0.0,1.080732907,0.568086834,0.275583943,0.26023197174072266,0.805148964,0.512646073,0.044341894,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021169113,0.031022071838378906,0.0,0.0,0.97543967,0.491134313,0.227830003,0.2139570713043213,0.747609667,0.484305357,0.042872238,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280464508,0.03187441825866699,0.0,0.0,1.230688207,0.6485823249999999,0.325854017,0.3086972236633301,0.9048341900000001,0.5821058820000001,0.046874042,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878093081,0.017011404037475586,0.0,0.0,0.847622441,0.415197224,0.18062792700000002,0.16768622398376465,0.666994514,0.432425217,0.027613111,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049938671,0.025971174240112305,0.0,0.0,1.008501827,0.501143384,0.23600579999999993,0.22160768508911133,0.772496027,0.5073584429999999,0.038563693,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723631832,0.017261505126953125,0.0,0.0,0.693812059,0.311085699,0.123383169,0.11263203620910645,0.57042889,0.38272636,0.026971539,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.543769581,0.02177739143371582,0.0,0.0,1.506804801,0.611107892,0.253932824,0.23878717422485352,1.2528719769999999,0.8956969089999999,0.034099817,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.574966688,0.20196104049682617,0.0,0.0,1.353670467,0.7329088490000001,0.37689222899999997,0.358370304107666,0.976778238,0.6207616179999998,0.218405089,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128888269,0.03780364990234375,0.0,0.0,1.075070645,0.565432588,0.24798955099999997,0.23346567153930664,0.8270810940000001,0.5096380570000001,0.050866655,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.346002892,0.028996944427490234,0.0,0.0,1.29935917,0.7235944059999999,0.36061602400000003,0.3428211212158203,0.938743146,0.5757647640000001,0.043757316,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.219000315,0.06083035469055176,0.0,0.0,1.141560734,0.5941577330000001,0.29169789,0.27648377418518066,0.849862844,0.547403001,0.074566067,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006289916,0.02222895622253418,0.0,0.0,0.96939253,0.505493745,0.262257517,0.24883723258972168,0.707135013,0.46389878500000004,0.033926442,9626,156,156,0,3996,0,1597,646,3231,4634,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305233082,0.05321931838989258,0.0,0.0,1.234918003,0.6614359030000001,0.34356483499999996,0.3268723487854004,0.891353168,0.5734820999999999,0.067459506,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039303515,0.023404836654663086,0.0,0.0,1.000992945,0.512835298,0.249792414,0.23594927787780762,0.751200531,0.48815764699999986,0.035428815,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.084196666,0.0442051887512207,0.0,0.0,1.024585735,0.545905125,0.26743592,0.25293707847595215,0.757149815,0.47868061000000006,0.056702734,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.365028185,0.057897090911865234,0.0,0.0,1.28992779,0.735079882,0.39244953000000005,0.3751988410949707,0.8974782599999999,0.554847908,0.072242336,9626,227,227,0,4017,0,1561,651,3170,7302,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87884099,0.022400379180908203,0.0,0.0,0.842754253,0.397062597,0.170261184,0.15776467323303223,0.6724930689999999,0.44569165599999994,0.03324591,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.567231788,0.03783464431762695,0.0,0.0,1.51327055,1.011487852,0.6527491839999999,0.24595975875854492,0.8605213660000002,0.5017826980000002,0.051103472,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.065123193,0.03557586669921875,0.0,0.0,1.013379371,0.5028425790000001,0.24322999100000003,0.228621244430542,0.7701493800000001,0.510536792,0.048881618,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.192174474,6.413388967514038,,0.0,1.759251994,1.0530817680000002,0.6097629720000001,0.5888156890869141,1.149489022,0.7061702259999998,6.43006994,9626,302,302,0,4045,0,1522,657,3100,10530,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962148583,0.019802331924438477,0.0,0.0,0.927126778,0.457360422,0.21603490199999995,0.20205116271972656,0.711091876,0.469766356,0.032024111,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.481676104,0.050125837326049805,0.0,0.0,1.413171788,0.839753591,0.4297260679999999,0.41099071502685547,0.9834457200000002,0.5734181970000001,0.065646022,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152800794,0.030701398849487305,0.0,0.0,1.106159304,0.578649819,0.274623067,0.2591426372528076,0.8315362369999999,0.527509485,0.043783377,9626,193,193,0,4087,0,1578,670,3098,4804,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.502749962,0.05824708938598633,0.0,0.0,1.42603782,0.8004922469999999,0.415673344,0.3969094753265381,1.010364476,0.625545573,0.07384736,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256674271,0.026692867279052734,0.0,0.0,1.213372346,0.696657343,0.35014449,0.3334999084472656,0.8632278560000002,0.5167150030000001,0.040400072,9626,214,214,0,4039,0,1563,649,3161,6916,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
