sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
45,1,1x14x14x16,interval_arithmetic,0.016508361,0.000446519,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.380365192,0.011367878,1568,1489,79,846,643,0
45,3,100,lp,0.027113098,1.6584e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018891332,0.000599629,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.674721554,0.023189193,1568,1438,130,782,656,0
46,3,100,lp,0.076481342,0.000684224,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016396822,0.000366522,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.350507767,0.00959663,1568,1498,70,861,637,0
47,3,100,lp,0.025043567,1.7425e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.04026532,0.000479493,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.574017172,0.016407723,1568,1461,107,804,657,0
48,3,100,lp,0.082807299,1.9756e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016995235,0.000437335,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.420678051,0.011834693,1568,1486,82,822,664,0
49,3,100,lp,0.053788841,0.000571952,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017598704,0.000520738,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.574667458,0.016792324,1568,1454,114,800,654,0
50,3,100,lp,0.063721332,0.000631123,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016542774,0.000507858,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.476329188,0.010703138,1568,1490,78,837,653,0
51,3,100,lp,0.083941962,0.000608758,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016971175,0.000495928,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.516289718,0.013911464,1568,1472,96,782,690,0
52,3,100,lp,0.062582266,2.1643e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016960717,0.000542205,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.568134916,0.016012207,1568,1465,103,786,679,0
53,3,100,lp,0.064219575,0.000620662,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01716821,0.000556059,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.646907996,0.019611165,1568,1446,122,786,660,0
54,3,100,lp,0.026761595,1.6163e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017061834,0.000596693,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.596613257,0.015909152,1568,1465,103,787,678,0
55,3,100,lp,0.08279729,0.000660817,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.01690096,0.00041107,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.372148158,0.010698302,1568,1496,72,811,685,0
56,3,100,lp,0.025039047,1.6897e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016942622,0.000470787,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.821488589,0.010805232,1568,1491,77,819,672,0
57,3,100,lp,0.050994392,0.000562895,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016625078,0.000322472,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.276217749,0.008583256,1568,1507,61,875,632,0
58,3,100,lp,0.027165452,1.6335e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018885831,0.000581412,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.504066462,0.011820793,1568,1486,82,822,664,0
59,3,100,lp,0.056104348,0.000582358,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01667239,0.000473507,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.484970903,0.012465102,1568,1482,86,842,640,0
60,3,100,lp,0.071007552,1.7388e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016688071,0.000308577,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.320272633,0.008684274,1568,1502,66,835,667,0
61,3,100,lp,0.043589627,2.0059e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017046562,0.000519331,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.538656731,0.01379599,1568,1473,95,802,671,0
62,3,100,lp,0.041444999,2.4908e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016634073,0.00040647,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.55783319,0.018091956,1568,1449,119,825,624,0
63,3,100,lp,0.040401338,1.7395e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016936058,0.000537136,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.508517495,0.013208562,1568,1478,90,818,660,0
64,3,100,lp,0.039787776,1.6003e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017033955,0.000506122,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.558202443,0.016680451,1568,1460,108,788,672,0
65,3,100,lp,0.082829083,0.000642384,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01664528,0.000370588,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.503618106,0.035547241,1568,1447,121,842,605,0
66,3,100,lp,0.027456978,1.6667e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017266585,0.000548033,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.655298322,0.016230843,1568,1466,102,809,657,0
67,3,100,lp,0.084998334,0.001118961,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016745273,0.000499922,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.524495449,0.015403911,1568,1464,104,803,661,0
68,3,100,lp,0.060383122,1.855e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.018946068,0.000342702,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.401415024,0.01148422,1568,1483,85,796,687,0
69,3,100,lp,0.051037435,2.1998e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017158275,0.000524224,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.500573352,0.012753644,1568,1480,88,789,691,0
70,3,100,lp,0.057152416,0.000648282,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016598764,0.000514067,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.377285019,0.008411101,1568,1504,64,838,666,0
71,3,100,lp,0.024643843,1.6289e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017893988,0.000463721,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.482657026,0.011988645,1568,1482,86,786,696,0
72,3,100,lp,0.044009499,1.6785e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016811298,0.000589635,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.569349783,0.015021839,1568,1464,104,781,683,0
73,3,100,lp,0.06020861,0.000624082,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016715731,0.000437478,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.316839121,0.00698575,1568,1514,54,855,659,0
74,3,100,lp,0.044084349,1.9306e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016414602,0.000415699,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.280617713,0.006841405,1568,1514,54,859,655,0
75,3,100,lp,0.054609627,0.000910837,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016828284,0.000556515,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.543489939,0.015334639,1568,1464,104,808,656,0
76,3,100,lp,0.099259898,0.001171144,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016779906,0.000497129,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.528217806,0.015345661,1568,1467,101,809,658,0
77,3,100,lp,0.091881034,0.000658042,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016724191,0.000507211,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.593402036,0.01794967,1568,1451,117,796,655,0
78,3,100,lp,0.026499011,1.6913e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016535907,0.00046986,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.778857676,0.010430723,1568,1495,73,855,640,0
79,3,100,lp,0.051459487,1.6569e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01695236,0.000462832,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.363250888,0.010281782,1568,1499,69,820,679,0
80,3,100,lp,0.028896744,1.505e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.018603563,0.000414919,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.333637387,0.007435621,1568,1512,56,844,668,0
81,3,100,lp,0.043873577,0.000520701,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016749012,0.0004504,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.387319456,0.009992465,1568,1496,72,822,674,0
82,3,100,lp,0.049723086,0.00059078,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017009379,0.000545288,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.509379023,0.012878574,1568,1477,91,785,692,0
83,3,100,lp,0.046266469,1.9447e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016456652,0.00043693,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.371652108,0.009329588,1568,1498,70,843,655,0
84,3,100,lp,0.049276498,0.000541013,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017834497,0.000676902,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.61755424,0.013827124,1568,1474,94,798,676,0
85,3,100,lp,0.064079002,1.8094e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016837942,0.000457744,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.448721028,0.011712982,1568,1482,86,810,672,0
86,3,100,lp,0.083520622,0.00056526,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016768079,0.00043985,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.367152543,0.010226689,1568,1496,72,841,655,0
87,3,100,lp,0.061514398,0.001014951,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016955266,0.000537391,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.46381949,0.013420406,1568,1478,90,807,671,0
88,3,100,lp,0.064455565,0.000588314,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017684494,0.000530551,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.570112882,0.017785921,1568,1454,114,792,662,0
89,3,100,lp,0.082373348,0.001111705,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016373476,0.000328707,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.647750616,0.00618757,1568,1521,47,879,642,0
90,3,100,lp,0.023255347,1.7301e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016996556,0.000466867,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.393275413,0.013160637,1568,1485,83,810,675,0
91,3,100,lp,0.057246282,0.000581219,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.018995428,0.000536408,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.516702893,0.063171808,1568,1476,92,816,660,0
92,3,100,lp,0.077870505,0.001113818,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016669105,0.000544167,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.609704335,0.014815717,1568,1470,98,838,632,0
93,3,100,lp,0.062406705,1.7398e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01681401,0.000432384,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.376824258,0.009475035,1568,1497,71,829,668,0
94,3,100,lp,0.048072031,1.7614e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.0166135,0.000356081,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.252447986,0.005863265,1568,1522,46,868,654,0
95,3,100,lp,0.023948815,1.8301e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016839448,0.000461107,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.526131023,0.013456442,1568,1472,96,799,673,0
96,3,100,lp,0.025975833,1.6329e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016473504,0.000423392,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.353229679,0.008708648,1568,1504,64,882,622,0
97,3,100,lp,0.024590785,1.6761e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016760853,0.000482157,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.542699328,0.015699739,1568,1458,110,798,660,0
98,3,100,lp,0.072564134,0.000616296,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016843647,0.000510372,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.472550204,0.012350147,1568,1482,86,806,676,0
99,3,100,lp,0.054355417,1.8179e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016927905,0.000461331,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.387518874,0.009589306,1568,1501,67,828,673,0
100,3,100,lp,0.024960795,1.6859e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017045175,0.000581595,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.662901329,0.019296643,1568,1445,123,788,657,0
101,3,100,lp,0.097614402,1.8128e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01889322,0.000628608,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.593484593,0.019163369,1568,1454,114,778,676,0
102,3,100,lp,0.06944943,0.000641446,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.018933,0.000642045,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.621888084,0.015505351,1568,1466,102,784,682,0
103,3,100,lp,0.083828817,0.000623396,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019131257,0.000520449,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.538345528,0.014868291,1568,1467,101,794,673,0
104,3,100,lp,0.080107902,0.000602017,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019450109,0.000858253,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.347689303,0.008061458,1568,1508,60,848,660,0
105,3,100,lp,0.024357891,1.6896e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.01687374,0.000500228,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.544944225,0.012970853,1568,1477,91,811,666,0
106,3,100,lp,0.025708817,1.654e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016936997,0.000572905,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.705482605,0.01978844,1568,1441,127,769,672,0
107,3,100,lp,0.092649516,0.00065136,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016498941,0.000331834,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.241278673,0.006751391,1568,1516,52,878,638,0
108,3,100,lp,0.039596148,0.00051054,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016790471,0.00045303,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.328635847,0.008880245,1568,1503,65,860,643,0
109,3,100,lp,0.038478289,1.5605e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01671518,0.000358507,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.439905514,0.009641186,1568,1499,69,817,682,0
110,3,100,lp,0.06083648,0.00054634,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016921909,0.000567493,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.564064768,0.014468823,1568,1475,93,816,659,0
111,3,100,lp,0.143497463,1.7561e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016688874,0.000428111,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.676971618,0.007385532,1568,1511,57,874,637,0
112,3,100,lp,0.023997113,1.5783e-5,100,100,0,92,8,0
