sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
25,1,1x14x14x16,interval_arithmetic,0.022012271,0.000374053,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.233456252,0.009358764,1568,1477,91,812,665,0
25,3,100,lp,0.014718843,2.09e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.010088032,0.00041046,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.233683544,0.009147811,1568,1478,90,766,712,0
26,3,100,lp,0.468006486,1.9966e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009512796,0.000333508,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.200851586,0.008265905,1568,1486,82,823,663,0
27,3,100,lp,0.0157628,1.7127e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.011605755,0.000347336,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.158001995,0.007536843,1568,1499,69,830,669,0
28,3,100,lp,0.032733506,0.000422896,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011646694,0.000557005,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.288132796,0.010279582,1568,1473,95,788,685,0
29,3,100,lp,0.015210149,1.678e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.009553965,0.000250296,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.141816368,0.005663091,1568,1511,57,872,639,0
30,3,100,lp,0.040401248,2.1051e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.009787535,0.000395809,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.172979795,0.00728326,1568,1496,72,834,662,0
31,3,100,lp,0.014664556,1.4374e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.009379152,0.000236903,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.104804434,0.003892003,1568,1524,44,886,638,0
32,3,100,lp,0.013659563,1.7807e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.009929275,0.000401228,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.190214868,0.00624246,1568,1504,64,813,691,0
33,3,100,lp,0.024817593,2.0103e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.009723424,0.000422171,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.293716465,0.011892836,1568,1458,110,780,678,0
34,3,100,lp,0.031118387,2.0807e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.009736994,0.000407795,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.185211704,0.006840288,1568,1499,69,826,673,0
35,3,100,lp,0.037892837,0.000404771,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.009761619,0.000382738,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.260950942,0.009836969,1568,1474,94,786,688,0
36,3,100,lp,0.035490467,0.000429421,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.022892052,0.000416469,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.193151108,0.008227933,1568,1488,80,807,681,0
37,3,100,lp,0.032124841,0.000412266,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.009558317,0.000388951,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.152754126,0.005279915,1568,1512,56,864,648,0
38,3,100,lp,0.034428612,0.000695558,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.009969872,0.000417341,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.32325068,0.009718797,1568,1477,91,810,667,0
39,3,100,lp,0.015216075,1.5186e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.00953939,0.000329907,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.158517509,0.006530489,1568,1500,68,862,638,0
40,3,100,lp,0.030106857,0.000394092,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.011324647,0.000266863,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.165251516,0.011075622,1568,1482,86,867,615,0
41,3,100,lp,0.033901178,0.000437796,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.011709783,0.000504658,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.239637529,0.011278508,1568,1478,90,824,654,0
42,3,100,lp,0.040932673,0.000448733,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.00965085,0.000328733,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.130665583,0.004480447,1568,1519,49,845,674,0
43,3,100,lp,0.025390887,0.000384813,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.010333759,0.00033724,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.233105803,0.007873784,1568,1489,79,838,651,0
44,3,100,lp,0.014482673,1.4615e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.009640777,0.000315504,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.173361993,0.008488889,1568,1489,79,846,643,0
45,3,100,lp,0.014433085,1.3433e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.009743571,0.000407872,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.314183068,0.015254983,1568,1438,130,782,656,0
46,3,100,lp,0.045201238,0.000509297,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.009587114,0.000318607,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.181465402,0.006779976,1568,1498,70,861,637,0
47,3,100,lp,0.014290417,1.7229e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.009750243,0.000397106,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.269537159,0.011305061,1568,1461,107,804,657,0
48,3,100,lp,0.04061546,1.4991e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.009850834,0.000333867,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.186604603,0.008333798,1568,1486,82,822,664,0
49,3,100,lp,0.033217561,0.000410657,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.009603473,0.000368973,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.272275422,0.012431508,1568,1454,114,800,654,0
50,3,100,lp,0.039552967,0.000445396,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.011259603,0.000404027,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.26522314,0.009039485,1568,1490,78,837,653,0
51,3,100,lp,0.048768844,0.000467752,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.024704852,0.000390023,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.276875721,0.011413701,1568,1472,96,782,690,0
52,3,100,lp,0.045341001,1.6415e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.011406179,0.000443658,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.304289436,0.012810659,1568,1465,103,786,679,0
53,3,100,lp,0.503489369,0.000532137,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01135886,0.000459583,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.341239575,0.015210285,1568,1446,122,786,660,0
54,3,100,lp,0.016769421,2.1521e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.011909117,0.000544239,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.27889199,0.0124835,1568,1465,103,787,678,0
55,3,100,lp,0.045003269,0.00044001,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.011669864,0.000422986,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.180863438,0.008581545,1568,1496,72,811,685,0
56,3,100,lp,0.017478783,2.2215e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.079983123,0.000318473,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.194405418,0.007618004,1568,1491,77,819,672,0
57,3,100,lp,0.031549593,0.000403236,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.009695782,0.000258633,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.1326468,0.00632608,1568,1507,61,875,632,0
58,3,100,lp,0.013731651,1.5262e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.009735806,0.000368256,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.208754593,0.008686264,1568,1486,82,822,664,0
59,3,100,lp,0.037175173,0.000435715,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.00949791,0.000335592,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.220051283,0.00889015,1568,1482,86,842,640,0
60,3,100,lp,0.043467563,2.3166e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.009556107,0.000262324,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.139834941,0.006160567,1568,1502,66,835,667,0
61,3,100,lp,0.044360814,1.8691e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.00979289,0.000419447,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.270484538,0.010044287,1568,1473,95,802,671,0
62,3,100,lp,0.015129003,1.1603e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.00966426,0.000376553,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.255117964,0.012974548,1568,1449,119,825,624,0
63,3,100,lp,0.030301998,1.361e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.009742423,0.000422257,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.250720576,0.009384316,1568,1478,90,818,660,0
64,3,100,lp,0.015036327,1.4552e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.009680768,0.000399813,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.273901637,0.011319306,1568,1460,108,788,672,0
65,3,100,lp,0.050443061,0.000448223,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.023730677,0.000292781,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.232415208,0.012805164,1568,1447,121,842,605,0
66,3,100,lp,0.014792423,1.3501e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.009808175,0.000408618,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.27389732,0.011159608,1568,1466,102,809,657,0
67,3,100,lp,0.053044861,0.00079212,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.009852414,0.000350272,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.697331403,0.010970338,1568,1464,104,803,661,0
68,3,100,lp,0.03620446,1.444e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.00975674,0.000271377,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.170277743,0.009043286,1568,1483,85,796,687,0
69,3,100,lp,0.033048637,1.9266e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.011976061,0.000522516,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.235064298,0.010689095,1568,1480,88,789,691,0
70,3,100,lp,0.03529371,0.000444865,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.010767497,0.000452615,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.192940272,0.006710795,1568,1504,64,838,666,0
71,3,100,lp,0.017202965,1.6227e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.039267097,0.000401846,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.221560324,0.008374982,1568,1482,86,786,696,0
72,3,100,lp,0.027314378,1.6547e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.011228585,0.000515427,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.262356873,0.010883545,1568,1464,104,781,683,0
73,3,100,lp,0.037105773,0.000411197,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.009549076,0.000322984,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.141601661,0.004836936,1568,1514,54,855,659,0
74,3,100,lp,0.02664141,1.6873e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.009582583,0.000271319,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.143007447,0.004954232,1568,1514,54,859,655,0
75,3,100,lp,0.032995126,0.000670244,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.009585508,0.000388202,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.268543138,0.01125599,1568,1464,104,808,656,0
76,3,100,lp,0.052074772,0.000785613,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.010392137,0.000446093,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.265814237,0.010762362,1568,1467,101,809,658,0
77,3,100,lp,0.051423817,0.000416858,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.010215869,0.000375153,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.274784694,0.029095672,1568,1451,117,796,655,0
78,3,100,lp,0.015055657,2.1981e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.021510139,0.000369366,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.183264489,0.007089499,1568,1495,73,855,640,0
79,3,100,lp,0.030556481,1.221e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.009910252,0.000402015,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.174125917,0.006396451,1568,1499,69,820,679,0
80,3,100,lp,0.109087118,3.5612e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.009523313,0.000368554,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.573226219,0.005200043,1568,1512,56,844,668,0
81,3,100,lp,0.026257823,0.000370821,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.009728177,0.000349962,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.169195489,0.007698157,1568,1496,72,822,674,0
82,3,100,lp,0.034209055,0.000451307,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.012036234,0.00051398,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.231780955,0.011188963,1568,1477,91,785,692,0
83,3,100,lp,0.032725959,2.1627e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.011399179,0.000436309,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.170563214,0.008378109,1568,1498,70,843,655,0
84,3,100,lp,0.031714653,0.000454675,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.009913616,0.00049029,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.290379203,0.010791144,1568,1474,94,798,676,0
85,3,100,lp,0.045507774,2.4952e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.041577285,0.000386267,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.23904631,0.010067481,1568,1482,86,810,672,0
86,3,100,lp,0.049861834,0.000465753,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.013277895,0.000440382,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.201756486,0.008347726,1568,1496,72,841,655,0
87,3,100,lp,0.043211843,0.000778785,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.011372662,0.000427932,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.253772846,0.010430384,1568,1478,90,807,671,0
88,3,100,lp,0.039236079,0.00041278,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.00963165,0.000391933,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.264813089,0.012194831,1568,1454,114,792,662,0
89,3,100,lp,0.050120615,0.000782487,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.009519731,0.000274826,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.123492874,0.0044788,1568,1521,47,879,642,0
90,3,100,lp,0.013667049,1.8579e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.009701109,0.000350097,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.202122124,0.008429465,1568,1485,83,810,675,0
91,3,100,lp,0.034939103,0.000438267,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.00972548,0.000424056,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.260103398,0.009644962,1568,1476,92,816,660,0
92,3,100,lp,0.047805154,0.000761862,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.010321403,0.000372454,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.283875139,0.028358011,1568,1470,98,838,632,0
93,3,100,lp,0.038677062,1.766e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.009768125,0.000301669,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.168212162,0.006647943,1568,1497,71,829,668,0
94,3,100,lp,0.028968125,1.675e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.009584296,0.000289548,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.568959028,0.004120708,1568,1522,46,868,654,0
95,3,100,lp,0.013892584,1.2876e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.009862058,0.000361318,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.235713787,0.010520073,1568,1472,96,799,673,0
96,3,100,lp,0.018644998,1.6972e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.011283569,0.000408142,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.161531753,0.007356728,1568,1504,64,882,622,0
97,3,100,lp,0.017437115,1.6405e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.011708338,0.000425793,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.24952138,0.013519037,1568,1458,110,798,660,0
98,3,100,lp,0.0409394,0.000483888,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.009617008,0.000388564,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.229547504,0.008698997,1568,1482,86,806,676,0
99,3,100,lp,0.033421134,2.2423e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.011801313,0.000405106,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.226859134,0.006588245,1568,1501,67,828,673,0
100,3,100,lp,0.014574684,1.9553e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.009986158,0.000454067,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.302495951,0.014698582,1568,1445,123,788,657,0
101,3,100,lp,0.060451193,1.9503e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.009822303,0.00045759,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.273766525,0.036678747,1568,1454,114,778,676,0
102,3,100,lp,0.040992007,0.000472653,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.009896786,0.000423715,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.312188666,0.010791418,1568,1466,102,784,682,0
103,3,100,lp,0.051387039,0.000444799,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.026534998,0.000353017,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.247511513,0.010434022,1568,1467,101,794,673,0
104,3,100,lp,0.050502886,0.000449994,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.009741826,0.000328056,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.180979052,0.00565945,1568,1508,60,848,660,0
105,3,100,lp,0.014454367,1.9366e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.009629027,0.00034783,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.261346633,0.009460344,1568,1477,91,811,666,0
106,3,100,lp,0.014851452,1.5833e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.009920935,0.000432857,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.327346903,0.014325319,1568,1441,127,769,672,0
107,3,100,lp,0.057214675,0.00046604,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.009583141,0.000274816,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.113961695,0.004570022,1568,1516,52,878,638,0
108,3,100,lp,0.024373723,0.000371023,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.009594497,0.000325451,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.15853488,0.006213745,1568,1503,65,860,643,0
109,3,100,lp,0.014347671,1.1884e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.009563757,0.000315744,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.196360262,0.006997597,1568,1499,69,817,682,0
110,3,100,lp,0.03223368,0.000432249,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.011927964,0.000555256,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.262516966,0.011330595,1568,1475,93,816,659,0
111,3,100,lp,0.043228809,2.3811e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.011436121,0.000337683,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.13173441,0.006607057,1568,1511,57,874,637,0
112,3,100,lp,0.017316414,1.7166e-5,100,100,0,92,8,0
