sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604940169,0.0205841064453125,0.0,0.0,0.573129886,0.334697523,0.22887611800000005,0.21661686897277832,0.34425376799999996,0.23843236300000004,0.029700102,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013738697,0.046398162841796875,0.0,0.0,0.953019932,0.600788311,0.46616344100000007,0.44466161727905273,0.48685649099999995,0.35223162100000005,0.058638886,9626,337,337,0,4078,0,1504,656,3051,10619,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025813,0.02894735336303711,0.0,0.0,0.985509075,0.7702012400000001,0.23536869500000002,0.223768949508667,0.7501403799999999,0.21530783499999984,0.038223717,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632713342,0.020669937133789062,0.0,0.0,0.599336392,0.366631159,0.24942774199999995,0.2371366024017334,0.34990865000000004,0.232705233,0.03128552,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.358034682,0.009257793426513672,0.0,0.0,0.340414877,0.150360573,0.075244939,0.06851434707641602,0.265169938,0.190054304,0.015569974,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764212318,0.029538393020629883,0.0,0.0,0.722258344,0.43726927299999996,0.31586088,0.30159497261047363,0.406397464,0.28498907100000004,0.039939439,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643686322,0.027605533599853516,0.0,0.0,0.604834287,0.38463819600000004,0.24530970100000002,0.23352360725402832,0.3595245859999999,0.22019609099999993,0.036716695,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49661961,0.013610124588012695,0.0,0.0,0.472977294,0.264135037,0.15858202299999996,0.14910602569580078,0.31439527100000003,0.20884225699999998,0.021516035,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,26.480985845,25.80083990097046,,0.0,0.667152657,0.4381474000000001,0.316060729,0.302105188369751,0.35109192800000005,0.22900525699999996,25.811744675,9626,267,267,0,4102,0,1540,691,3026,7492,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750623836,0.03400468826293945,0.0,0.0,0.704186225,0.45723458,0.31678064899999997,0.3024251461029053,0.3874055760000001,0.24695164500000005,0.044327863,9626,296,296,0,4021,0,1526,639,3144,7199,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574332097,0.021668434143066406,0.0,0.0,0.541993465,0.31328796999999997,0.20724509499999996,0.19685578346252441,0.33474837,0.22870549500000004,0.030204909,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658447643,0.021920442581176758,0.0,0.0,0.625733379,0.370784702,0.25060981000000004,0.23955392837524414,0.375123569,0.254948677,0.030549483,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695467744,0.028511524200439453,0.0,0.0,0.642930756,0.418091806,0.288978038,0.2758944034576416,0.35395271800000006,0.22483895000000004,0.050430527,9626,255,255,0,4047,0,1546,670,3108,6214,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606601613,0.01888561248779297,0.0,0.0,0.57607913,0.353711012,0.236304263,0.22461557388305664,0.33977486700000004,0.222368118,0.028361021,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636916651,0.027668476104736328,0.0,0.0,0.597749717,0.361227586,0.252816948,0.24072742462158203,0.34493276900000003,0.23652213100000002,0.03706351,9626,226,226,0,4011,0,1560,665,3164,6478,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13626045,0.02141571044921875,0.0,0.0,1.103641346,0.7716717830000001,0.223004925,0.21027278900146484,0.8806364210000001,0.331969563,0.030530835,9626,218,218,0,4145,0,1563,715,2985,4996,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536568226,0.023038387298583984,0.0,0.0,0.502536013,0.290333951,0.20071803300000002,0.18988490104675293,0.30181797999999993,0.21220206199999997,0.031913908,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506992526,0.02287745475769043,0.0,0.0,0.47351627,0.259933386,0.159991277,0.15055632591247559,0.31352499300000003,0.21358288400000003,0.031327318,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663374533,0.022934913635253906,0.0,0.0,0.627969331,0.39373592700000004,0.23759699,0.2255232334136963,0.39037234099999996,0.23423340399999992,0.033156824,9626,216,216,0,4088,0,1568,691,3063,5392,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446751261,0.012626409530639648,0.0,0.0,0.425087951,0.23087016100000002,0.128093379,0.11935257911682129,0.296994572,0.19421779,0.019534881,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.517589524,0.018991708755493164,0.0,0.0,0.488330827,0.257636461,0.173540309,0.1634962558746338,0.314790518,0.23069436600000004,0.027118925,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.37978817,0.012465476989746094,0.0,0.0,0.358939024,0.15939489199999998,0.092055271,0.08472967147827148,0.266883753,0.199544132,0.018718473,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5400742,0.01610279083251953,0.0,0.0,0.513590815,0.281675144,0.186699806,0.17591619491577148,0.326891009,0.23191567100000005,0.024394022,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810028701,0.14510297775268555,0.0,0.0,0.652327508,0.419900228,0.284327215,0.27082037925720215,0.3680002929999999,0.23242727999999996,0.155594423,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553856858,0.027217864990234375,0.0,0.0,0.503937069,0.28850843,0.17978536700000003,0.16891145706176758,0.324151702,0.21542863900000003,0.047776127,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647281836,0.02086019515991211,0.0,0.0,0.614194651,0.38974060499999996,0.264586716,0.25153422355651855,0.34960793500000004,0.22445404600000007,0.030942239,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611765316,0.043981313705444336,0.0,0.0,0.556454247,0.31992900599999996,0.21111918100000004,0.20046138763427734,0.34533506599999997,0.23652524100000005,0.053176051,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.528482055,0.01616215705871582,0.0,0.0,0.502380552,0.27980925,0.19156684000000004,0.18189692497253418,0.31081371199999996,0.22257130199999997,0.023996588,9626,156,156,0,3996,0,1597,646,3231,4688,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705590617,0.038970947265625,0.0,0.0,0.65429166,0.437492612,0.24925167999999998,0.23657727241516113,0.4050399800000001,0.21679904800000005,0.049228238,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95604631,0.01719379425048828,0.0,0.0,0.928126052,0.270687871,0.181843014,0.17227673530578613,0.746283038,0.657438181,0.025781718,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536456391,0.03206467628479004,0.0,0.0,0.493244662,0.285257725,0.183830095,0.17390108108520508,0.30941456700000003,0.20798693699999998,0.041075797,9626,195,195,0,3964,0,1579,622,3266,3503,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740823058,0.04256892204284668,0.0,0.0,0.68631253,0.40195171199999996,0.28234275600000003,0.27018260955810547,0.403969774,0.28436081800000007,0.052400552,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.435184731,0.01659560203552246,0.0,0.0,0.409425086,0.206117117,0.12476351099999998,0.11614298820495605,0.284661575,0.203307969,0.023663326,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56384995,0.027584075927734375,0.0,0.0,0.525182095,0.31179113599999997,0.18942111800000003,0.1781458854675293,0.33576097699999996,0.21339095900000005,0.036541294,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525043364,0.026462793350219727,0.0,0.0,0.487927926,0.257192547,0.17321573800000004,0.16302943229675293,0.314712188,0.23073537900000002,0.034928581,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.399886784,2.5546181201934814,,0.0,0.831405853,0.571203197,0.444645436,0.429431676864624,0.386760417,0.26020265600000003,2.566318345,9626,302,302,0,4045,0,1522,657,3100,10573,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482207739,0.014516830444335938,0.0,0.0,0.457476089,0.255073317,0.15707117199999998,0.14726805686950684,0.300404917,0.20240277199999995,0.022550375,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72488718,0.03611183166503906,0.0,0.0,0.676088852,0.422504246,0.308901939,0.2953665256500244,0.367186913,0.253584606,0.046673199,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574763272,0.02243518829345703,0.0,0.0,0.541570221,0.292655946,0.195741964,0.18493390083312988,0.345828257,0.24891427499999996,0.03108802,9626,193,193,0,4087,0,1578,670,3098,4804,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726670004,0.045223236083984375,0.0,0.0,0.668361933,0.425927438,0.298266791,0.2848939895629883,0.37009514200000004,0.24243449500000003,0.056146609,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709853363,0.022288084030151367,0.0,0.0,0.674926032,0.425614263,0.29129982600000004,0.27823591232299805,0.38362620599999997,0.24931176900000002,0.032629878,9626,214,214,0,4039,0,1563,649,3161,6884,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
