sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
48,INFEASIBLE,certified_no_adversarial_example,4.982193486,0.05536341667175293,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.021874041,0.03448152542114258,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.581909501,0.06543397903442383,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.670963582,0.030308961868286133,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.883944125,0.017464637756347656,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.769595582,0.0316925048828125,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.812920886,0.2784392833709717,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.041641694,0.07876038551330566,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.800257931,0.03515338897705078,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.953903462,0.026697397232055664,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.268497072,0.024135828018188477,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.076300487,0.03384113311767578,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.324394069,0.03781008720397949,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.288555575,0.027148723602294922,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.315422672,0.041327714920043945,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.65965469,120.0060167312622,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.866222931,0.044272422790527344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.220793579,0.05851888656616211,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.137339716,0.8820929527282715,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.143436889,0.09765148162841797,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.717289632,0.03182530403137207,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.638418553,0.02544879913330078,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.449117233,0.034342288970947266,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.318548715,0.026860952377319336,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.561585946,0.030014753341674805,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.565942728,0.032967329025268555,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.288115382,0.024657487869262695,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.203735447,0.026353836059570312,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.422058755,0.04149889945983887,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.116774532,0.046234130859375,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.092989386,0.04232287406921387,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.094111051,0.15641570091247559,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.344919444,0.04238724708557129,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.907115175,0.0290679931640625,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.971329065,0.027568817138671875,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.136432466,0.031003952026367188,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.064553308,0.027257204055786133,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.638642891,0.04906153678894043,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.408281654,0.026740550994873047,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.851494695,0.03011798858642578,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.185177177,0.07267880439758301,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.271366676,0.0514063835144043,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.156686249,0.020537853240966797,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.107214808,0.02870798110961914,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.103808439,0.04255366325378418,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.916067372,39.676384687423706,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.272912495,0.025118589401245117,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.784392482,0.021173954010009766,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.590670856,0.06483817100524902,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.298207613,0.047208547592163086,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.710822014,0.0910799503326416,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.975800809,0.02608466148376465,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.779542318,0.02510857582092285,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.180420952,0.057930946350097656,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.261972853,0.05590009689331055,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.731977592,0.04667067527770996,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.739831603,0.03931427001953125,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.550725409,0.023319721221923828,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.560675193,0.039081573486328125,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.189422368,0.038062095642089844,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.757193653,0.027607440948486328,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.668710887,0.03370547294616699,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.218870617,0.026515483856201172,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.779072356,0.035369157791137695,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.808749844,0.027968883514404297,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.446357152,0.026858806610107422,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.282912489,0.050581932067871094,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.325046737,0.02889871597290039,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.445491594,79.42573976516724,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.463241883,0.031015872955322266,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.621671299,0.04207420349121094,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.288361548,0.04877758026123047,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.487676239,0.043700456619262695,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.015828092,0.03903079032897949,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.581408112,0.3052847385406494,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.411404158,0.02687382698059082,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.428189478,0.033104658126831055,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.227765607,0.021720409393310547,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.048513,0.04475069046020508,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.755252756,0.07070279121398926,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.67511584,0.02740621566772461,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.462725886,0.04363226890563965,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.733479649,0.026488542556762695,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.127504322,0.03479313850402832,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.530175928,0.03585243225097656,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.730387583,0.023868560791015625,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.165431421,0.03867650032043457,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.315208608,0.030599594116210938,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.577301194,0.02112746238708496,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.981275146,0.03038477897644043,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.630246324,0.02028059959411621,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.851157122,0.029169797897338867,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.830340346,0.035336971282958984,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.970693604,0.05060601234436035,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.308895706,0.02501821517944336,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.358132436,0.03573036193847656,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.16576236,0.022678136825561523,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.430346724,0.04087066650390625,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.382316738,0.021530628204345703,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.912547787,0.029174089431762695,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.301039492,0.02783346176147461,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.442441617,0.06653046607971191,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.64369308,120.22182583808899,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.052336468,0.03465771675109863,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.878380616,0.25231480598449707,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.58965785,0.026758670806884766,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.861242426,0.03420662879943848,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.768978643,0.04453110694885254,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.735755374,0.027857542037963867,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.676574671,0.03124856948852539,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.123606317,0.0518956184387207,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.070457004,0.0314793586730957,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.585393047,0.03518366813659668,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.141647622,0.03187441825866699,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.092293582,0.032806396484375,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.151657627,0.02616596221923828,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.16518415,0.025289297103881836,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.435772957,0.05500316619873047,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.541379786,0.033141374588012695,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.044664507,0.038562774658203125,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.089835117,0.2150716781616211,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.64994989,0.02366781234741211,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.312562741,0.028833627700805664,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.005606872,0.0280301570892334,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.904003755,0.032741546630859375,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.305354484,0.04826045036315918,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.045483222,0.10259366035461426,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.822622543,0.023659944534301758,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.387002499,2.5936942100524902,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.745697386,0.03635263442993164,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.707543599,0.06371927261352539,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.195824133,0.03582286834716797,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.220585918,0.027099609375,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.494293239,0.023455381393432617,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.690252761,0.030883073806762695,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.651005113,0.026799678802490234,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.301881545,0.029459714889526367,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.495704788,0.2884945869445801,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.604562795,0.04399585723876953,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.207865189,0.04098153114318848,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.878799057,0.038994550704956055,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.999646858,0.036012887954711914,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.830341165,0.02843165397644043,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.669158122,0.02132558822631836,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.171399668,0.02379608154296875,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.375827419,0.041619062423706055,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.24090225,0.34418606758117676,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.677077207,0.03627753257751465,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.337484042,0.04464101791381836,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.693324437,0.021412134170532227,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.303426929,0.018462419509887695,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.882669822,0.02639007568359375,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.844356517,0.04550337791442871,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.677873525,0.044716596603393555,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.962272089,0.04032540321350098,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.435215812,0.025880098342895508,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.50455465,0.05305790901184082,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.52435361,0.02747321128845215,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.209698835,0.03028106689453125,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.279624424,0.027215242385864258,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.88713341,0.06151390075683594,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.422059543,0.0319366455078125,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.236157925,0.03604269027709961,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.089495038,0.041536808013916016,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.848238997,120.01179790496826,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.885769966,0.04319930076599121,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.287423148,0.0345301628112793,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.30039527,0.028991222381591797,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.608418586,0.029510974884033203,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.458265503,0.03034186363220215,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.280789468,0.036399126052856445,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.594652736,0.0345156192779541,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.100266538,0.039698123931884766,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.29026148,0.020170927047729492,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.331441256,0.047601938247680664,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.6084463,0.03910660743713379,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.782014554,0.029829978942871094,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.734093992,0.030221223831176758,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.614743476,0.05888986587524414,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.367151224,0.05171012878417969,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.322713053,0.07611536979675293,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.160377006,0.017809152603149414,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.250425766,0.03464460372924805,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.06903862,0.025791645050048828,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.701022113,0.029694080352783203,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.969403848,1.848341703414917,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.467818926,0.05335259437561035,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.298442011,0.0370023250579834,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.256837035,0.03914952278137207,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.053214902,0.020238161087036133,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.905091699,0.026935815811157227,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.866809412,0.039406776428222656,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.978274339,0.041120052337646484,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.995814851,0.04027390480041504,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.585289007,120.26733064651489,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.550173312,0.0471189022064209,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.700179609,0.0482480525970459,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.217842928,0.035785675048828125,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.467354255,120.04117012023926,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.368166565,0.03522157669067383,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967649,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.625430358,0.02703070640563965,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.576657343,0.029949665069580078,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.747369349,0.035758256912231445,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.367239874,0.028118610382080078,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.959931897,0.02610492706298828,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.285687426,0.0364534854888916,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.962474252,0.036176443099975586,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.923862596,0.03145575523376465,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.474984611,0.06323862075805664,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.717871131,0.062218666076660156,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.02513782,0.02865433692932129,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002946582,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.943962421,0.06241035461425781,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.369874646,0.035820960998535156,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.404757837,0.0253448486328125,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.392619232,0.029909849166870117,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.123287142,0.17368602752685547,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.555360303,0.021458148956298828,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.581617687,0.044669151306152344,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.634920797,0.02091526985168457,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.60877777,0.044545888900756836,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.305559024,0.0721137523651123,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.440477931,0.032585859298706055,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.585246784,0.04466891288757324,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.202301087,0.04404616355895996,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.467064379,0.031224489212036133,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.822613953,0.041400909423828125,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.980838842,0.03586935997009277,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.309142788,0.023730993270874023,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.548625769,0.02904510498046875,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.117196856,0.03235888481140137,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.569399929,0.024422407150268555,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.615799098,0.027451276779174805,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.502673517,0.0352940559387207,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002969926,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.787829765,0.030606508255004883,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.966164709,0.03343343734741211,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.884444073,0.0410923957824707,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.049953732,0.03631448745727539,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.816062619,0.02826857566833496,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.920890734,0.021379470825195312,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.223867187,0.03370189666748047,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.042844134,34.40315318107605,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.691948921,0.045850515365600586,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.007083442,0.025547504425048828,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.627029875,0.02848529815673828,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.365323088,0.04285168647766113,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.536247167,0.05137014389038086,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.936069097,0.028597354888916016,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.491659353,0.06161379814147949,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.954873026,0.03278231620788574,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.153437922,0.03664731979370117,0.0,0.0
