sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
52,INFEASIBLE,certified_no_adversarial_example,4.909265773,0.01675248146057129,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.785756397,0.03180527687072754,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.749859427,0.2789013385772705,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.928837911,0.07877635955810547,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.743601231,0.03497433662414551,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.863071996,0.026337862014770508,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.56740277,0.024309873580932617,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.671752553,0.03289508819580078,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.251144738,0.03779935836791992,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.27590329,0.02701091766357422,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.439224402,0.04176664352416992,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.67426178,120.00624966621399,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.924544212,0.044101715087890625,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.179221997,0.05820798873901367,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.467494325,0.8775575160980225,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.614582517,0.09660816192626953,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.651023083,0.03151750564575195,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.668104831,0.025151729583740234,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.384593729,0.034395694732666016,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.214543311,0.026613235473632812,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.49229761,0.030373096466064453,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.550264737,0.03363943099975586,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.630922537,0.02416372299194336,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.767160718,0.025869369506835938,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.344573878,0.04175758361816406,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.141658782,0.04573702812194824,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.066440026,0.042575836181640625,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.051662071,0.15634417533874512,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.198089894,0.04189038276672363,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.904610563,0.02844858169555664,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.326466798,0.027862071990966797,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.986481402,0.03191065788269043,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.637395081,0.026376724243164062,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.639052411,0.04778146743774414,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.41521043,0.027170658111572266,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.823929315,0.03026866912841797,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.114920575,0.07319927215576172,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.524046297,0.05114936828613281,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.20900052,0.020622730255126953,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.197481011,0.028278350830078125,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.712646458,0.04263949394226074,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.946356105,39.83366918563843,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.236057008,0.024158954620361328,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.750401553,0.02063918113708496,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.550607967,0.06472039222717285,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.251300249,0.04648327827453613,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,5.002849278,0.08861470222473145,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.974203829,0.02408909797668457,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.183725999,0.024607181549072266,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.960759032,0.057076454162597656,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.22253992,0.05583381652832031,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.65647597,0.046092987060546875,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.621756779,0.040424346923828125,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.911496927,0.022688627243041992,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.690924505,0.03898143768310547,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.189508229,0.03864765167236328,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.291741696,0.027144908905029297,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.583424119,0.03738737106323242,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.203109045,0.026309967041015625,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.647004707,0.03475689888000488,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.855017769,0.027878999710083008,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.46544273,0.02676701545715332,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.689451032,0.05079078674316406,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.373891946,0.028964996337890625,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.422393326,79.37937617301941,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.108086592,0.031120777130126953,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.589239628,0.041687965393066406,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.334680066,0.04844331741333008,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.51821856,0.04354572296142578,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.372952038,0.03953957557678223,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.607153045,0.3028287887573242,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.42752199,0.027920007705688477,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.493734044,0.03333449363708496,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.861512271,0.021240949630737305,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.018377319,0.044332265853881836,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.662244633,0.06974911689758301,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.60403084,0.028404712677001953,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.432681532,0.043942928314208984,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,5.084922065,0.02677130699157715,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.098435734,0.034397125244140625,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.455537464,0.0356297492980957,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.6855664,0.023487091064453125,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.772936866,0.03837227821350098,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.191164869,0.029692888259887695,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.554508277,0.020778179168701172,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.385062147,0.030575990676879883,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.663851721,0.019995927810668945,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.921562185,0.030340194702148438,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.737662133,0.035103559494018555,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.544599132,0.050382375717163086,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.253743276,0.02405571937561035,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.322750623,0.03558087348937988,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.134507884,0.022552013397216797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.850051562,0.04103565216064453,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.418806855,0.020913362503051758,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.953042269,0.02910590171813965,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.297418449,0.02818012237548828,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.997627665,0.06490945816040039,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.34438051,120.0058045387268,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.13414727,0.034605979919433594,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.214704536,0.250913143157959,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.57359544,0.02695488929748535,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.843260086,0.03468656539916992,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.703648775,0.044176578521728516,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.724253502,0.02761983871459961,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.222552984,0.030634164810180664,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.105977249,0.051319122314453125,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.109842749,0.03122425079345703,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.605281006,0.03688693046569824,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.544213531,0.032224178314208984,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.156004194,0.032052040100097656,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.166607179,0.02621769905090332,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.12372566,0.02548527717590332,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.061970547,0.055225372314453125,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.557163232,0.033068180084228516,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.16310177,0.0392756462097168,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.391737985,0.21348071098327637,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.62267788,0.0234072208404541,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.200122351,0.028217315673828125,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.890903435,0.027483463287353516,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.819674098,0.03317689895629883,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.891866588,0.04752779006958008,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.970417314,0.10199546813964844,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.86356338,0.023092985153198242,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.716635699,2.5857396125793457,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.753482696,0.03623557090759277,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.636276534,0.06340479850769043,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.179736087,0.036112070083618164,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.126609854,0.027104616165161133,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.142184086,0.02329087257385254,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.624861329,0.03242802619934082,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.692509695,0.026016950607299805,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.626402096,0.029540061950683594,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.498441659,0.28600001335144043,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.543263803,0.045651912689208984,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.160515574,0.041852712631225586,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.381408678,0.038887739181518555,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.865074859,0.03522443771362305,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.768676267,0.028088808059692383,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.671514614,0.02121710777282715,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.508061694,0.023528099060058594,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.387750432,0.04171919822692871,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.123424512,0.34070682525634766,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.644485449,0.03635048866271973,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.280961543,0.0449528694152832,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.346038378,0.02166914939880371,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.252234926,0.0184328556060791,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.289156678,0.025797605514526367,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.890822773,0.0449826717376709,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.705497272,0.04494285583496094,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.994605714,0.0401761531829834,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.467824921,0.025980234146118164,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.482379296,0.05246615409851074,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.475571046,0.02685070037841797,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.902332952,0.0301666259765625,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.184512626,0.02677178382873535,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.364651454,0.061838626861572266,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.499270785,0.032022953033447266,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.275409464,0.03588461875915527,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.150256416,0.04197430610656738,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.152761263,120.27020406723022,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.838272388,0.04375457763671875,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.982031217,0.03458046913146973,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.325085971,0.029514551162719727,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.647373072,0.0291900634765625,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.774064366,0.030319690704345703,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.288992279,0.035321950912475586,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.451976485,0.034508705139160156,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.010763521,0.03890490531921387,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.189769141,0.019748926162719727,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.792899629,0.04698896408081055,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.523728248,0.039180755615234375,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.132272283,0.029442787170410156,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.709694653,0.030416011810302734,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.573137932,0.05831146240234375,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.284624552,0.05182623863220215,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.298002766,0.07691550254821777,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.149402535,0.01738286018371582,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.236041966,0.034221649169921875,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.708305605,0.02591538429260254,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.138824315,0.03212738037109375,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.965752675,1.8371334075927734,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.449674544,0.05489397048950195,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.275655123,0.03677940368652344,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.261283201,0.03974342346191406,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.046130305,0.019870519638061523,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.48237955,0.02638101577758789,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.282020025,0.03951001167297363,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.960903435,0.040734291076660156,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.98113053,0.03927278518676758,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.423314061,120.14812135696411,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.569223398,0.04742765426635742,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.74269521,0.04867076873779297,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.204223046,0.03616523742675781,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.43661797,120.01220440864563,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.280775463,0.03412055969238281,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003010198,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.497405822,0.0264432430267334,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.601656615,0.029993057250976562,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.806985437,0.0356907844543457,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.346397283,0.02832341194152832,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.906982863,0.025756359100341797,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.292581955,0.036260366439819336,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.933859689,0.03586292266845703,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.889684603,0.031682491302490234,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.426561385,0.06345891952514648,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.710654063,0.060541629791259766,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.107833684,0.02935194969177246,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002994187,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.030758347,0.0622553825378418,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.336244384,0.03681635856628418,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.422429387,0.025312185287475586,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.402089454,0.02943277359008789,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.97041429,0.17059040069580078,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.237346723,0.021370410919189453,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.917493868,0.045754432678222656,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.649586603,0.020725250244140625,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.51595464,0.04404044151306152,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.330130873,0.07200980186462402,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.423893091,0.03182339668273926,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.517252061,0.04336810111999512,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.105754741,0.04349207878112793,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.52740335,0.0319211483001709,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.882457428,0.04152846336364746,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.949128033,0.03601527214050293,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.298010917,0.024010896682739258,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.569102821,0.030827045440673828,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.136985118,0.03199648857116699,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.577055179,0.02414989471435547,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.587469011,0.02710270881652832,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.550727704,0.03677082061767578,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003011761,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.829613998,0.0315396785736084,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.993524367,0.033385515213012695,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.935865737,0.041890859603881836,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.139883989,0.03767108917236328,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.928568756,0.029581069946289062,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.905455887,0.021292686462402344,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.213205646,0.03363943099975586,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.116082866,35.08478021621704,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.452092349,0.04734349250793457,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.060949465,0.027199506759643555,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.698203664,0.028771162033081055,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.299749388,0.04229092597961426,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.597235871,0.05141639709472656,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.077852901,0.029534339904785156,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.782230616,0.06428837776184082,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.173932498,0.035222530364990234,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.09893325,0.03685331344604492,0.0,0.0
