sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
13,1,1x14x14x16,interval_arithmetic,0.015488802,0.000345059,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.302727275,0.012694405,1568,1478,90,824,654,0
13,3,100,lp,0.058659758,1.2854e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.015699609,0.000440258,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.32608687,0.013982317,1568,1471,97,791,680,0
14,3,100,lp,0.044904474,1.8444e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015400334,0.000248698,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.12824126,0.004436114,1568,1530,38,877,653,0
15,3,100,lp,0.021827002,1.2453e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01574389,0.000464554,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.388993721,0.01620069,1568,1463,105,757,706,0
16,3,100,lp,0.057947916,1.3725e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.048108881,0.00042015,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.310633565,0.011986634,1568,1489,79,825,664,0
17,3,100,lp,0.04910787,1.2743e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.015510572,0.000415432,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.219980729,0.009105705,1568,1503,65,838,665,0
18,3,100,lp,0.027552089,1.3105e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.018432297,0.000537431,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.398274827,0.01769471,1568,1450,118,765,685,0
19,3,100,lp,0.025798961,1.3605e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015389032,0.00037722,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.389876679,0.019732977,1568,1439,129,802,637,0
20,3,100,lp,0.062316488,1.605e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.026895778,0.000421512,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.240185417,0.009804216,1568,1500,68,842,658,0
21,3,100,lp,0.044467654,0.000487516,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.02220426,0.000406364,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.274892166,0.010455951,1568,1494,74,824,670,0
22,3,100,lp,0.056591208,0.00046803,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015520559,0.000380705,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.34240768,0.015738008,1568,1459,109,792,667,0
23,3,100,lp,0.068128197,0.00053739,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.015631778,0.000442001,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.309767214,0.012772141,1568,1479,89,806,673,0
24,3,100,lp,0.061218382,1.6531e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.01561674,0.000421844,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.325772169,0.01308037,1568,1477,91,812,665,0
25,3,100,lp,0.024477874,1.4226e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016216848,0.000422124,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.317120602,0.013585149,1568,1478,90,766,712,0
26,3,100,lp,0.024513632,1.5338e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015502003,0.00036726,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.284401168,0.011153967,1568,1486,82,823,663,0
27,3,100,lp,0.023831579,1.3555e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016772212,0.000338977,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.222266925,0.008868729,1568,1499,69,830,669,0
28,3,100,lp,0.042114813,0.000469543,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01586164,0.000439267,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.327517385,0.013427893,1568,1473,95,788,685,0
29,3,100,lp,0.025442929,1.3195e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015230743,0.000282932,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217223701,0.00698164,1568,1511,57,872,639,0
30,3,100,lp,0.03156842,1.3134e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015857853,0.000385485,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.250488166,0.009660327,1568,1496,72,834,662,0
31,3,100,lp,0.032211318,1.1742e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01522896,0.000232557,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.164620163,0.005768008,1568,1524,44,886,638,0
32,3,100,lp,0.022495175,2.8053e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.015976757,0.000479561,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.30141744,0.024223226,1568,1504,64,813,691,0
33,3,100,lp,0.045901594,1.2704e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015655162,0.000476395,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.376216331,0.016275368,1568,1458,110,780,678,0
34,3,100,lp,0.025429865,1.2764e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01557428,0.000465244,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.230162525,0.009479728,1568,1499,69,826,673,0
35,3,100,lp,0.052587969,0.000491334,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016144531,0.000487727,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.485789591,0.013063367,1568,1474,94,786,688,0
36,3,100,lp,0.050453434,0.000490302,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015585811,0.000493017,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.298745981,0.01098553,1568,1488,80,807,681,0
37,3,100,lp,0.046381566,0.000463572,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015400663,0.000335591,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.213883516,0.006954569,1568,1512,56,864,648,0
38,3,100,lp,0.048395514,0.00084003,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015682252,0.0004412,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.326121615,0.01311835,1568,1477,91,810,667,0
39,3,100,lp,0.02480594,1.2714e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015284826,0.000355379,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.232009434,0.009132014,1568,1500,68,862,638,0
40,3,100,lp,0.042595948,0.000465545,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015158778,0.000237798,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.243863266,0.011281336,1568,1482,86,867,615,0
41,3,100,lp,0.052830835,0.00049989,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015501532,0.000406194,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.333111138,0.012527119,1568,1478,90,824,654,0
42,3,100,lp,0.051921826,0.000517773,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.015536618,0.000316806,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.181112345,0.006090274,1568,1519,49,845,674,0
43,3,100,lp,0.036124907,0.000443684,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015385846,0.000375246,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.274960769,0.011117758,1568,1489,79,838,651,0
44,3,100,lp,0.023865031,1.2864e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015455506,0.000417014,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.39186906,0.010728948,1568,1489,79,846,643,0
45,3,100,lp,0.024101957,1.4707e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.015610808,0.000442853,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.43142987,0.021774077,1568,1438,130,782,656,0
46,3,100,lp,0.064199571,0.000593146,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015430588,0.00030833,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.231544861,0.009965891,1568,1498,70,861,637,0
47,3,100,lp,0.023358517,1.2473e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016008665,0.00041446,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.382970215,0.015678534,1568,1461,107,804,657,0
48,3,100,lp,0.067034502,1.4668e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.015743968,0.000370947,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.269257662,0.011049449,1568,1486,82,822,664,0
49,3,100,lp,0.05658987,0.000504099,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015638339,0.000442282,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.363464262,0.01720781,1568,1454,114,800,654,0
50,3,100,lp,0.056350577,0.000538542,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.015778281,0.000426042,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.298903679,0.010667751,1568,1490,78,837,653,0
51,3,100,lp,0.058611329,0.000465125,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.015915088,0.000405733,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.326783697,0.014460133,1568,1472,96,782,690,0
52,3,100,lp,0.055807877,1.3435e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.01563912,0.000491174,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.362937485,0.014860856,1568,1465,103,786,679,0
53,3,100,lp,0.056796767,0.000503817,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.018242475,0.000585441,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.438970254,0.018692051,1568,1446,122,786,660,0
54,3,100,lp,0.025770722,1.3867e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.015941228,0.000487246,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.396943753,0.015002692,1568,1465,103,787,678,0
55,3,100,lp,0.058864495,0.000486515,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016399089,0.000432202,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.251673742,0.009489305,1568,1496,72,811,685,0
56,3,100,lp,0.023689087,1.3515e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015646423,0.000366228,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.266421526,0.010192537,1568,1491,77,819,672,0
57,3,100,lp,0.04406812,0.000481005,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015276397,0.000242737,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.183313201,0.00758329,1568,1507,61,875,632,0
58,3,100,lp,0.03118849,1.7744e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015805392,0.000452491,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.297706468,0.011477713,1568,1486,82,822,664,0
59,3,100,lp,0.05813309,0.000481445,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015549227,0.000408247,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.307771243,0.012259534,1568,1482,86,842,640,0
60,3,100,lp,0.069666229,1.584e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015589503,0.000247345,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.194763377,0.008330879,1568,1502,66,835,667,0
61,3,100,lp,0.077495344,1.1872e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.015894516,0.000460125,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.503914223,0.013461422,1568,1473,95,802,671,0
62,3,100,lp,0.025040067,1.4117e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.015487071,0.000327706,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.34538337,0.0193494,1568,1449,119,825,624,0
63,3,100,lp,0.029180179,1.2974e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.015558789,0.000479624,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.322355648,0.012423299,1568,1478,90,818,660,0
64,3,100,lp,0.026915738,1.4738e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.015767613,0.000429549,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.370085884,0.015399479,1568,1460,108,788,672,0
65,3,100,lp,0.078532931,0.000521433,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015406252,0.000296138,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.322778264,0.017709134,1568,1447,121,842,605,0
66,3,100,lp,0.024674674,1.2613e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015759849,0.000462462,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.365925702,0.015141213,1568,1466,102,809,657,0
67,3,100,lp,0.073257687,0.000947626,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.015643029,0.000446983,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.345551174,0.014834334,1568,1464,104,803,661,0
68,3,100,lp,0.051069891,1.5088e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.015565514,0.000245082,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.244653217,0.011484298,1568,1483,85,796,687,0
69,3,100,lp,0.041585385,1.4878e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.015667517,0.000457994,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.331142164,0.012629949,1568,1480,88,789,691,0
70,3,100,lp,0.050354703,0.000504241,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.015559032,0.000428688,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.243782815,0.008587505,1568,1504,64,838,666,0
71,3,100,lp,0.061824645,1.3105e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018470412,0.000422497,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.463087697,0.011725864,1568,1482,86,786,696,0
72,3,100,lp,0.041013567,1.3997e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.025818421,0.000492468,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.361650338,0.014941508,1568,1464,104,781,683,0
73,3,100,lp,0.053526455,0.000539087,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.022483321,0.000357163,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.206123985,0.006755681,1568,1514,54,855,659,0
74,3,100,lp,0.039282451,1.5339e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.022144412,0.000316858,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.184458486,0.006792981,1568,1514,54,859,655,0
75,3,100,lp,0.046646109,0.000805349,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.022810588,0.000470497,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.37175773,0.015366689,1568,1464,104,808,656,0
76,3,100,lp,0.072757583,0.000988233,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015604909,0.000457242,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.357457781,0.015008885,1568,1467,101,809,658,0
77,3,100,lp,0.082537466,0.000559385,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.015512645,0.000439378,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.385349972,0.017988504,1568,1451,117,796,655,0
78,3,100,lp,0.025198447,1.3496e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.015651197,0.000411616,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.2596957,0.010627536,1568,1495,73,855,640,0
79,3,100,lp,0.044979369,1.6882e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016004583,0.000466991,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.24336433,0.009214231,1568,1499,69,820,679,0
80,3,100,lp,0.023871936,1.3436e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015519319,0.000308361,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.189449336,0.007897039,1568,1512,56,844,668,0
81,3,100,lp,0.056941681,0.000456992,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.015951684,0.000398742,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.243355283,0.022790316,1568,1496,72,822,674,0
82,3,100,lp,0.044197534,0.000502327,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.015927258,0.000438977,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.324381331,0.012749056,1568,1477,91,785,692,0
83,3,100,lp,0.041645233,1.4968e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.023472963,0.000354208,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.242304813,0.009327835,1568,1498,70,843,655,0
84,3,100,lp,0.044487591,0.000490746,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.023590705,0.000640447,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.412063236,0.013916957,1568,1474,94,798,676,0
85,3,100,lp,0.058559411,1.7363e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.015811829,0.000441051,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.299377171,0.012079313,1568,1482,86,810,672,0
86,3,100,lp,0.068182824,0.000560897,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015635387,0.000416685,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.256059475,0.009948306,1568,1496,72,841,655,0
87,3,100,lp,0.061915869,0.000889577,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.015852466,0.00046653,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.339989476,0.0125975,1568,1478,90,807,671,0
88,3,100,lp,0.202058969,0.000534133,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.015897089,0.000435579,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.357075506,0.021461294,1568,1454,114,792,662,0
89,3,100,lp,0.075182173,0.001025627,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015273818,0.000273063,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.177306549,0.005595033,1568,1521,47,879,642,0
90,3,100,lp,0.022481582,1.2964e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.015578382,0.000385324,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.263579011,0.011592501,1568,1485,83,810,675,0
91,3,100,lp,0.047551426,0.000517021,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.015655205,0.000423615,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.344770736,0.012960502,1568,1476,92,816,660,0
92,3,100,lp,0.067653166,0.00098122,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015848042,0.000473473,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.391851099,0.014353906,1568,1470,98,838,632,0
93,3,100,lp,0.055824266,1.616e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.015635643,0.000319653,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.234588187,0.009734158,1568,1497,71,829,668,0
94,3,100,lp,0.042585352,1.4036e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015886896,0.000313911,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.175634112,0.006575644,1568,1522,46,868,654,0
95,3,100,lp,0.022726338,1.589e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016103424,0.000414341,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.345587711,0.014986308,1568,1472,96,799,673,0
96,3,100,lp,0.024602745,1.4748e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015376644,0.000345551,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.221873342,0.009420698,1568,1504,64,882,622,0
97,3,100,lp,0.023320196,1.5368e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016161173,0.000517987,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.506941681,0.015811252,1568,1458,110,798,660,0
98,3,100,lp,0.052967439,0.000563272,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016030586,0.000526733,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.314768151,0.035725489,1568,1482,86,806,676,0
99,3,100,lp,0.048098442,2.8023e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015809299,0.000402259,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.28016137,0.009028137,1568,1501,67,828,673,0
100,3,100,lp,0.024090408,1.3155e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015772019,0.00049318,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.434941286,0.019021554,1568,1445,123,788,657,0
101,3,100,lp,0.095998468,1.604e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.015887346,0.000525049,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.39196499,0.017253371,1568,1454,114,778,676,0
102,3,100,lp,0.067475024,0.000535289,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016053941,0.000510883,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.407184417,0.015002919,1568,1466,102,784,682,0
103,3,100,lp,0.0805605,0.000527183,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015726142,0.000398902,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.346757808,0.014769529,1568,1467,101,794,673,0
104,3,100,lp,0.076736482,0.000524789,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01590017,0.00036089,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.230656757,0.008018284,1568,1508,60,848,660,0
105,3,100,lp,0.033840204,1.4618e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015908597,0.000418118,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.374145186,0.013404781,1568,1477,91,811,666,0
106,3,100,lp,0.024504669,1.2534e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.01582532,0.000486587,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.441528276,0.01955177,1568,1441,127,769,672,0
107,3,100,lp,0.085891304,0.000563421,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017831209,0.000313641,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.197149981,0.006315156,1568,1516,52,878,638,0
108,3,100,lp,0.035829542,0.000457582,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015557064,0.000357644,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.247415647,0.008606031,1568,1503,65,860,643,0
109,3,100,lp,0.02380395,1.4958e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015497142,0.000307239,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.290989837,0.008993891,1568,1499,69,817,682,0
110,3,100,lp,0.040971287,0.000469465,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.015715934,0.000494121,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.37753384,0.013604667,1568,1475,93,816,659,0
111,3,100,lp,0.056087231,1.5719e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015223557,0.000306787,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.196470301,0.007315991,1568,1511,57,874,637,0
112,3,100,lp,0.022808324,1.4196e-5,100,100,0,92,8,0
