sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799444118,0.02778029441833496,0.0,0.0,0.749345843,0.484163132,0.3199303969999999,0.30518603324890137,0.42941544600000003,0.26518271099999996,0.048330802,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.216876884,0.06357002258300781,0.0,0.0,1.135420599,0.835584961,0.6432551309999998,0.6234030723571777,0.49216546800000016,0.2998356379999999,0.079715019,9626,337,337,0,4078,0,1504,656,3051,10610,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797966128,0.04082536697387695,0.0,0.0,0.742865966,0.47808387900000004,0.3186424149999999,0.30437231063842773,0.4242235510000001,0.26478208699999994,0.053372023,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84503021,0.03012704849243164,0.0,0.0,0.798862961,0.498668605,0.350032747,0.3348402976989746,0.448830214,0.300194356,0.044434611,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.467395956,0.011806011199951172,0.0,0.0,0.445089713,0.200500971,0.102282667,0.09288287162780762,0.342807046,0.244588742,0.02055556,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935865712,0.04123187065124512,0.0,0.0,0.878656164,0.581150429,0.41574302400000007,0.3986170291900635,0.46291313999999995,0.297505735,0.055460738,9626,270,270,0,4050,0,1536,700,3070,7921,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960441816,0.0383753776550293,0.0,0.0,0.907369427,0.5037252329999999,0.32500804,0.3103148937225342,0.582361387,0.40364419400000007,0.051333338,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622943543,0.0188906192779541,0.0,0.0,0.590144356,0.330955519,0.208264934,0.19602608680725098,0.381879422,0.25918883700000006,0.031083871,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,55.857639744,54.936885356903076,,0.0,0.893808853,0.583206998,0.4322891780000001,0.4155845642089844,0.4615196749999999,0.31060185500000004,54.96209152,9626,267,267,0,4102,0,1540,691,3026,7524,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97243187,0.047098398208618164,0.0,0.0,0.90878994,0.6113776390000001,0.44710600499999986,0.4296150207519531,0.46168393500000016,0.29741230099999993,0.061866602,9626,296,296,0,4021,0,1526,639,3144,7214,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75045796,0.030193805694580078,0.0,0.0,0.706567752,0.43236260000000004,0.28802133999999996,0.27518200874328613,0.41854641200000003,0.27420515199999995,0.042115433,9626,162,162,0,4052,0,1595,664,3153,5143,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787400741,0.03034067153930664,0.0,0.0,0.737319156,0.477728701,0.321501751,0.30796074867248535,0.415817405,0.259590455,0.048357874,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91186575,0.04087972640991211,0.0,0.0,0.855689783,0.572985933,0.40735307200000004,0.39130616188049316,0.44833671099999994,0.28270385,0.054427811,9626,255,255,0,4047,0,1546,670,3108,6197,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810828122,0.026918649673461914,0.0,0.0,0.768621243,0.488989393,0.32472902500000006,0.31000804901123047,0.44389221799999995,0.27963185,0.040444212,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82768858,0.03805088996887207,0.0,0.0,0.774805575,0.48638237100000004,0.34920304299999994,0.33348822593688965,0.4256025320000001,0.288423204,0.051145426,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801008044,0.02985095977783203,0.0,0.0,0.756345419,0.434515494,0.297268033,0.2823355197906494,0.459077386,0.32182992499999996,0.042935216,9626,218,218,0,4145,0,1563,715,2985,4984,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858961674,0.03214120864868164,0.0,0.0,0.812646701,0.409528275,0.281904828,0.268312931060791,0.530741873,0.40311842600000003,0.044554302,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684429531,0.03157520294189453,0.0,0.0,0.640138104,0.36051581099999996,0.23182248300000002,0.21962237358093262,0.408315621,0.2796222930000001,0.042514935,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805142599,0.03214526176452637,0.0,0.0,0.757730032,0.472819955,0.32783869700000007,0.3131585121154785,0.42989133499999993,0.284910077,0.04567102,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579896781,0.017488956451416016,0.0,0.0,0.550450674,0.3152116,0.184945645,0.17319083213806152,0.36550502900000004,0.23523907400000005,0.027712207,9626,156,156,0,3985,0,1597,638,3250,2768,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675246608,0.025991439819335938,0.0,0.0,0.636033272,0.37781469999999995,0.2386929,0.22592544555664062,0.39734037200000005,0.2582185720000001,0.037497058,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.509468852,0.01710200309753418,0.0,0.0,0.480945719,0.242732584,0.13005872699999999,0.11980342864990234,0.350886992,0.238213135,0.026760547,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767931057,0.02169322967529297,0.0,0.0,0.732761816,0.43730256999999995,0.26566018900000005,0.2498948574066162,0.46710162699999996,0.29545924600000006,0.033428778,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034543561,0.19971108436584473,0.0,0.0,0.818355247,0.529346337,0.37609250800000005,0.3597373962402344,0.4422627389999999,0.28900890999999995,0.214439204,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736775064,0.038574934005737305,0.0,0.0,0.684217772,0.372809705,0.23963111000000004,0.22668933868408203,0.44458666199999997,0.311408067,0.050830474,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98549997,0.02938699722290039,0.0,0.0,0.94050358,0.663073475,0.36105833899999995,0.34603357315063477,0.579445241,0.277430105,0.043240669,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798259481,0.06035280227661133,0.0,0.0,0.723350374,0.45630757499999997,0.310375996,0.2775702476501465,0.41297437800000003,0.26704279900000005,0.073187158,9626,187,187,0,4039,0,1583,686,3131,5395,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688748881,0.02278614044189453,0.0,0.0,0.653300276,0.390019983,0.263101467,0.2514803409576416,0.390198809,0.26328029299999994,0.033717119,9626,156,156,0,3996,0,1597,646,3231,4661,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829942775,0.05331754684448242,0.0,0.0,0.761685508,0.48572085,0.34253669600000003,0.3279225826263428,0.419148812,0.27596465800000003,0.066537743,9626,207,207,0,4037,0,1573,673,3136,6984,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680199454,0.02396249771118164,0.0,0.0,0.643341988,0.38740630099999995,0.251060546,0.23900938034057617,0.392281442,0.255935687,0.035148671,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717163008,0.04470515251159668,0.0,0.0,0.659184903,0.41574324800000007,0.2689830900000001,0.25610852241516113,0.3902018129999999,0.24344165499999992,0.056261357,9626,195,195,0,3964,0,1579,622,3266,3484,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893728904,0.05852508544921875,0.0,0.0,0.8202836,0.5447202529999999,0.38944293100000005,0.3744504451751709,0.43084066899999995,0.27556334700000007,0.071727693,9626,227,227,0,4017,0,1561,651,3170,7326,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584934666,0.02254319190979004,0.0,0.0,0.550559008,0.286042621,0.16859477299999998,0.15761446952819824,0.38196423500000004,0.264516387,0.032634995,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738466863,0.03827977180480957,0.0,0.0,0.685692233,0.38444268299999995,0.257142613,0.2431778907775879,0.42854962,0.3012495500000001,0.051066627,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809277111,0.03577852249145508,0.0,0.0,0.759698772,0.50942979,0.24614723400000005,0.2332925796508789,0.513551538,0.25026898200000003,0.0478515,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.511813337,4.392081260681152,,0.0,1.102413665,0.787114875,0.6016765470000001,0.5832300186157227,0.500737118,0.31529879000000005,4.407668527,9626,302,302,0,4045,0,1522,657,3100,10565,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629164895,0.020402908325195312,0.0,0.0,0.59595889,0.335295038,0.21285379199999999,0.20020008087158203,0.38310509800000003,0.26066385200000003,0.031487784,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938282786,0.05070066452026367,0.0,0.0,0.872103833,0.6016215979999999,0.4238376440000001,0.4079434871673584,0.4482661889999999,0.2704822350000001,0.064461423,9626,259,259,0,4032,0,1544,656,3135,8194,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737090796,0.031247615814208984,0.0,0.0,0.692170801,0.423190941,0.26795270800000004,0.2544386386871338,0.4242180929999999,0.26897985999999996,0.043209848,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928942409,0.05763101577758789,0.0,0.0,0.855133622,0.573685345,0.407502903,0.3912327289581299,0.44763071899999995,0.28144827699999997,0.072099302,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806391339,0.026894807815551758,0.0,0.0,0.765202114,0.48792151699999997,0.34249833700000004,0.32784485816955566,0.422703777,0.2772805970000001,0.039467128,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
