sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
14,2,1x7x7x32,lp,0.496490355,0.014889153,1568,1471,97,791,680,0
14,3,100,lp,0.048737242,1.3425e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017243756,0.000225401,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.18499356,0.004679261,1568,1530,38,877,653,0
15,3,100,lp,0.023246898,1.4527e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017164568,0.000522465,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.601330565,0.016039679,1568,1463,105,757,706,0
16,3,100,lp,0.064604399,1.6992e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017079389,0.000502968,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.481126319,0.011701905,1568,1489,79,825,664,0
17,3,100,lp,0.056257053,1.7503e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016921555,0.000464737,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.333162717,0.008882985,1568,1503,65,838,665,0
18,3,100,lp,0.025430172,1.4056e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017374169,0.000527144,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.594228924,0.018682029,1568,1450,118,765,685,0
19,3,100,lp,0.027497108,1.605e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017026738,0.0004016,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.575078818,0.382770897,1568,1439,129,802,637,0
20,3,100,lp,0.071252084,1.7262e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.01721164,0.000434382,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.360548707,0.010032748,1568,1500,68,842,658,0
21,3,100,lp,0.049983662,0.000489695,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.028482743,0.000437878,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.392542563,0.011011568,1568,1494,74,824,670,0
22,3,100,lp,0.065934474,0.000547574,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.02698401,0.000385481,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.514582153,0.016664717,1568,1459,109,792,667,0
23,3,100,lp,0.077670916,0.000551391,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.01704411,0.000501266,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.46273914,0.013231101,1568,1479,89,806,673,0
24,3,100,lp,0.057171574,1.3866e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016969691,0.000457755,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.489935243,0.013713813,1568,1477,91,812,665,0
25,3,100,lp,0.03690055,1.2914e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017582115,0.00049794,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.465675292,0.013169446,1568,1478,90,766,712,0
26,3,100,lp,0.02619271,1.3765e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016910641,0.000373727,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.410816766,0.01296245,1568,1486,82,823,663,0
27,3,100,lp,0.025439766,1.4567e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017122959,0.000373608,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.323803242,0.010957864,1568,1499,69,830,669,0
28,3,100,lp,0.047328143,0.000536673,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017403172,0.000491138,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.463598097,0.027670837,1568,1473,95,788,685,0
29,3,100,lp,0.026610124,1.2634e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.01671707,0.000300692,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.300278595,0.008734398,1568,1511,57,872,639,0
30,3,100,lp,0.02446204,1.5138e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017084706,0.000403564,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.360276697,0.011860963,1568,1496,72,834,662,0
31,3,100,lp,0.029374691,1.4908e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016549447,0.000252802,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.213997272,0.005668232,1568,1524,44,886,638,0
32,3,100,lp,0.024099973,1.3765e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01704388,0.000448077,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.405315843,0.00914835,1568,1504,64,813,691,0
33,3,100,lp,0.041429126,1.5018e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017050482,0.000508409,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.57849016,0.016783554,1568,1458,110,780,678,0
34,3,100,lp,0.027437835,1.3345e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016948983,0.000419002,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.360268822,0.009714803,1568,1499,69,826,673,0
35,3,100,lp,0.070492474,0.000494122,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017381212,0.000513309,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.502184619,0.014047495,1568,1474,94,786,688,0
36,3,100,lp,0.056311219,0.000570365,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017159728,0.000422149,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.3917782,0.012152387,1568,1488,80,807,681,0
37,3,100,lp,0.052587053,0.000550869,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.026455139,0.000352508,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.309980311,0.008116008,1568,1512,56,864,648,0
38,3,100,lp,0.054706452,0.000866308,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.026820371,0.000507709,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.480073324,0.013913135,1568,1477,91,810,667,0
39,3,100,lp,0.026529448,1.5609e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016642763,0.000382735,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.689529211,0.009577086,1568,1500,68,862,638,0
40,3,100,lp,0.04870277,0.000510354,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016666988,0.000249917,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.34823105,0.014678554,1568,1482,86,867,615,0
41,3,100,lp,0.054863836,0.000542844,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.045274887,0.0004605,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.497046318,0.013605971,1568,1478,90,824,654,0
42,3,100,lp,0.05885308,0.00053019,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016852818,0.000320448,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.265499044,0.00639632,1568,1519,49,845,674,0
43,3,100,lp,0.040458652,0.000478404,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016907409,0.000423011,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.432222828,0.01104707,1568,1489,79,838,651,0
44,3,100,lp,0.025863984,1.3666e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016927016,0.000410777,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.381205518,0.011380743,1568,1489,79,846,643,0
45,3,100,lp,0.025794715,1.3275e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017163428,0.000526664,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.674716889,0.021599206,1568,1438,130,782,656,0
46,3,100,lp,0.0708152,0.000697804,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.029095907,0.000336489,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.337649778,0.009730332,1568,1498,70,861,637,0
47,3,100,lp,0.02500827,1.4176e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.025124367,0.00045986,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.559086375,0.016329032,1568,1461,107,804,657,0
48,3,100,lp,0.063945696,1.572e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017131025,0.000434642,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.398650604,0.011874418,1568,1486,82,822,664,0
49,3,100,lp,0.053405235,0.000518909,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017143489,0.000490225,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.542415582,0.018041868,1568,1454,114,800,654,0
50,3,100,lp,0.063111266,0.000588227,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017082269,0.000434239,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.459377037,0.011196691,1568,1490,78,837,653,0
51,3,100,lp,0.068357122,0.000518468,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.020009569,0.000525071,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.487791538,0.016246883,1568,1472,96,782,690,0
52,3,100,lp,0.067899698,1.7162e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017079207,0.000504331,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.537008274,0.01632568,1568,1465,103,786,679,0
53,3,100,lp,0.082899822,0.000599199,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01719848,0.000501697,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.628422428,0.018777879,1568,1446,122,786,660,0
54,3,100,lp,0.027498666,1.3495e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01804469,0.000516144,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.582735443,0.015490801,1568,1465,103,787,678,0
55,3,100,lp,0.064644639,0.000532285,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017113885,0.000391893,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.380327994,0.00969948,1568,1496,72,811,685,0
56,3,100,lp,0.025722314,1.3395e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017147097,0.000407393,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.405883165,0.01048558,1568,1491,77,819,672,0
57,3,100,lp,0.049848484,0.000539578,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016526678,0.000281056,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.279458214,0.007758088,1568,1507,61,875,632,0
58,3,100,lp,0.024641172,1.3796e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.01711601,0.000463427,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.442965897,0.011773979,1568,1486,82,822,664,0
59,3,100,lp,0.065592612,0.000541571,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016834711,0.000451744,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.440133741,0.012324257,1568,1482,86,842,640,0
60,3,100,lp,0.068582336,1.6721e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016943323,0.000270886,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.287889207,0.008715267,1568,1502,66,835,667,0
61,3,100,lp,0.042742626,1.6611e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017484003,0.000506656,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.520443269,0.016276118,1568,1473,95,802,671,0
62,3,100,lp,0.031397018,1.5058e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019660097,0.000427148,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.532130776,0.021760791,1568,1449,119,825,624,0
63,3,100,lp,0.027272358,1.4648e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017016412,0.000468896,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.466569506,0.013328661,1568,1478,90,818,660,0
64,3,100,lp,0.026922677,1.4197e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017210836,0.000497209,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.527629934,0.015705112,1568,1460,108,788,672,0
65,3,100,lp,0.078698291,0.000534369,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016763389,0.000313356,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.498451652,0.018460151,1568,1447,121,842,605,0
66,3,100,lp,0.026456896,1.4757e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017390161,0.000505554,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.544023163,0.015862146,1568,1466,102,809,657,0
67,3,100,lp,0.083157155,0.001000971,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01745938,0.000440793,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.506957498,0.015344547,1568,1464,104,803,661,0
68,3,100,lp,0.057164627,2.668e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017258155,0.000287167,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.364793258,0.012160889,1568,1483,85,796,687,0
69,3,100,lp,0.046378172,1.5519e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017047512,0.000505585,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.47712065,0.012967627,1568,1480,88,789,691,0
70,3,100,lp,0.065759386,0.000536162,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016982892,0.000455832,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.345560862,0.008923979,1568,1504,64,838,666,0
71,3,100,lp,0.08218205,1.4016e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01721761,0.000431356,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.813457873,0.011881316,1568,1482,86,786,696,0
72,3,100,lp,0.044336065,1.5989e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017295075,0.000519301,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.545328834,0.015397659,1568,1464,104,781,683,0
73,3,100,lp,0.059770463,0.000548896,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016866875,0.000360293,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.292374616,0.007228721,1568,1514,54,855,659,0
74,3,100,lp,0.043656666,1.4277e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.026633258,0.000332441,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.261102627,0.006785372,1568,1514,54,859,655,0
75,3,100,lp,0.053551238,0.000821625,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017054505,0.000503681,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.52349773,0.015696768,1568,1464,104,808,656,0
76,3,100,lp,0.082790938,0.00102126,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016897813,0.000461523,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.518075071,0.014748134,1568,1467,101,809,658,0
77,3,100,lp,0.093223692,0.000564264,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017003761,0.000470479,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.551004316,0.018592811,1568,1451,117,796,655,0
78,3,100,lp,0.027082474,1.4787e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017322717,0.000445643,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.389477553,0.01011415,1568,1495,73,855,640,0
79,3,100,lp,0.049586258,1.5149e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017366409,0.000479877,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.364342079,0.009093933,1568,1499,69,820,679,0
80,3,100,lp,0.025886498,1.3906e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016677982,0.00032653,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.281365486,0.007282816,1568,1512,56,844,668,0
81,3,100,lp,0.043208984,0.000483043,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017079242,0.000408664,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.34446121,0.009852232,1568,1496,72,822,674,0
82,3,100,lp,0.048385734,0.00048211,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017512969,0.00049214,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.469879466,0.014397329,1568,1477,91,785,692,0
83,3,100,lp,0.049556512,1.4577e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016721754,0.000397335,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.342174107,0.009316088,1568,1498,70,843,655,0
84,3,100,lp,0.049591328,0.000461165,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017248211,0.000623518,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.59853431,0.013812849,1568,1474,94,798,676,0
85,3,100,lp,0.062470789,1.591e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017937378,0.000427459,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.43381768,0.012212456,1568,1482,86,810,672,0
86,3,100,lp,0.067793428,0.00051884,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016972605,0.000423672,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.369233952,0.009840162,1568,1496,72,841,655,0
87,3,100,lp,0.05991449,0.000887309,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017159694,0.000496258,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.461393494,0.012715408,1568,1478,90,807,671,0
88,3,100,lp,0.074693755,0.000565908,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017158122,0.000469788,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.535650332,0.017516751,1568,1454,114,792,662,0
89,3,100,lp,0.07941472,0.000994018,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016762002,0.000277539,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.260323691,0.005706431,1568,1521,47,879,642,0
90,3,100,lp,0.0239112,1.3615e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017395197,0.000422781,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.397751747,0.011664079,1568,1485,83,810,675,0
91,3,100,lp,0.052032382,0.000519551,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017259251,0.00044931,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.508635671,0.013048769,1568,1476,92,816,660,0
92,3,100,lp,0.075062684,0.000918357,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016965262,0.000477873,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.577091591,0.01452529,1568,1470,98,838,632,0
93,3,100,lp,0.06146557,1.7132e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017238864,0.000355825,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.344220084,0.009125678,1568,1497,71,829,668,0
94,3,100,lp,0.048047174,1.5409e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.019147422,0.000370452,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.249573733,0.006894438,1568,1522,46,868,654,0
95,3,100,lp,0.028194013,1.4638e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019889653,0.000500345,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.494842345,0.013414999,1568,1472,96,799,673,0
96,3,100,lp,0.026618691,1.4957e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.019360985,0.000408634,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.327028909,0.008505921,1568,1504,64,882,622,0
97,3,100,lp,0.025244724,1.4968e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017036128,0.000422711,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.510851243,0.015854248,1568,1458,110,798,660,0
98,3,100,lp,0.057896393,0.000558083,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017175669,0.010604084,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.471858829,0.012138341,1568,1482,86,806,676,0
99,3,100,lp,0.053511787,1.5909e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017938374,0.0004708,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.386609511,0.009134817,1568,1501,67,828,673,0
100,3,100,lp,0.025542701,1.3205e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017125995,0.000549698,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.643281212,0.018898289,1568,1445,123,788,657,0
101,3,100,lp,0.104174737,1.9867e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01724094,0.000565557,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.580887724,0.017402113,1568,1454,114,778,676,0
102,3,100,lp,0.063279314,0.00053425,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017255138,0.000508402,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.601586361,0.015291632,1568,1466,102,784,682,0
103,3,100,lp,0.090881506,0.00054465,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017143239,0.000427259,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.492611747,0.015451387,1568,1467,101,794,673,0
104,3,100,lp,0.076799209,0.000547113,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01710045,0.000391802,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.332946968,0.00876702,1568,1508,60,848,660,0
105,3,100,lp,0.024967517,1.3666e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017026422,0.000441656,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.496012234,0.014561443,1568,1477,91,811,666,0
106,3,100,lp,0.030776167,2.8704e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.020059752,0.000621842,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.720815152,0.019699779,1568,1441,127,769,672,0
107,3,100,lp,0.090749139,0.000595043,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01687605,0.000291785,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.2409854,0.02901805,1568,1516,52,878,638,0
108,3,100,lp,0.03935123,0.000446757,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016967113,0.000403926,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.336855758,0.008569207,1568,1503,65,860,643,0
109,3,100,lp,0.025268798,1.5078e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017056691,0.000335439,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.431069794,0.009281982,1568,1499,69,817,682,0
110,3,100,lp,0.04614968,0.0004965,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017083531,0.000549149,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.551052503,0.013759566,1568,1475,93,816,659,0
111,3,100,lp,0.074286679,1.4838e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017093298,0.000362479,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.280407863,0.007418771,1568,1511,57,874,637,0
112,3,100,lp,0.024686766,1.4216e-5,100,100,0,92,8,0
