sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.20853981,0.02823948860168457,0.0,0.0,1.164460064,0.632120088,0.316694867,0.30153346061706543,0.847765197,0.532339976,0.04097391,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.787060448,0.06398129463195801,0.0,0.0,1.702515371,1.10520525,0.6502959019999999,0.6297612190246582,1.0522194690000002,0.597310121,0.081444549,9626,337,337,0,4078,0,1504,656,3051,10618,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150009401,0.04083561897277832,0.0,0.0,1.092937634,0.631061683,0.32310849,0.3079214096069336,0.769829144,0.4618759510000001,0.053997779,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24936858,0.029774188995361328,0.0,0.0,1.20197314,0.686185868,0.36349003300000005,0.34795069694519043,0.838483107,0.515787272,0.044330799,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61566356,0.011767387390136719,0.0,0.0,0.592217932,0.261607176,0.10831858499999998,0.09876203536987305,0.483899347,0.33061075599999995,0.020400356,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.408912436,0.04082798957824707,0.0,0.0,1.350642648,0.803841632,0.43163828299999996,0.41401100158691406,0.919004365,0.546801016,0.055159435,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.187614184,0.03917527198791504,0.0,0.0,1.131753751,0.654643554,0.342139781,0.32633519172668457,0.78961397,0.477110197,0.052757744,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909802129,0.018923521041870117,0.0,0.0,0.875889941,0.445938305,0.21567045799999995,0.203139066696167,0.660219483,0.42995163599999997,0.030834065,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.366993239,120.00987696647644,,0.0,1.338163302,0.785129787,0.43270237599999994,0.41441822052001953,0.9054609260000002,0.5530335150000001,120.025746555,9626,267,267,0,4102,0,1540,691,3026,7477,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,204,2626081,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.835259328,0.04724383354187012,0.0,0.0,1.769772459,0.807349689,0.44042429900000013,0.4222414493560791,1.32934816,0.9624227699999999,0.062357186,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03220375,0.030328989028930664,0.0,0.0,0.986618872,0.5493030210000001,0.28880977199999996,0.27590370178222656,0.6978091,0.4373158509999999,0.042523323,9626,162,162,0,4052,0,1595,664,3153,5147,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133465262,0.03045964241027832,0.0,0.0,1.087392552,0.617300104,0.336621207,0.32254767417907715,0.7507713450000001,0.47009244800000005,0.042993202,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336198188,0.04081439971923828,0.0,0.0,1.277981564,0.7684542429999999,0.41807326300000003,0.4014852046966553,0.859908301,0.5095273210000002,0.055135703,9626,255,255,0,4047,0,1546,670,3108,6220,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175255981,0.027131319046020508,0.0,0.0,1.131647088,0.6424878629999999,0.336328805,0.3209648132324219,0.7953182830000001,0.4891592250000001,0.040530216,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.205455912,0.03940153121948242,0.0,0.0,1.1491427,0.6698754550000001,0.35655712,0.340787410736084,0.7925855800000001,0.47926724499999995,0.053215348,9626,226,226,0,4011,0,1560,665,3164,6478,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155477357,0.030015230178833008,0.0,0.0,1.108132278,0.590290328,0.3045721370000001,0.28938770294189453,0.803560141,0.51784195,0.044246083,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060154473,0.032003164291381836,0.0,0.0,1.012867625,0.542187745,0.2821602100000001,0.26743125915527344,0.7307074149999999,0.47067987999999994,0.044197821,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949537608,0.03281235694885254,0.0,0.0,0.901989454,0.466475015,0.22998684699999997,0.2171618938446045,0.672002607,0.435514439,0.044437209,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207538361,0.03430294990539551,0.0,0.0,1.155324274,0.618433682,0.32717133500000006,0.31154704093933105,0.828152939,0.536890592,0.049099694,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209558469,0.01729297637939453,0.0,0.0,1.178879698,0.394002382,0.184364539,0.17215299606323242,0.9945151590000001,0.784877316,0.027580432,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981647783,0.02635955810546875,0.0,0.0,0.940392552,0.488817347,0.244920085,0.23157882690429688,0.6954724670000001,0.45157520500000004,0.038187915,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662421355,0.01692342758178711,0.0,0.0,0.633324122,0.295953048,0.12857973299999997,0.1185612678527832,0.5047443890000001,0.337371074,0.026024546,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018456563,0.02211618423461914,0.0,0.0,0.981708327,0.540394468,0.264820333,0.25108766555786133,0.7168879939999999,0.441313859,0.033707621,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.495539321,0.20392918586730957,0.0,0.0,1.274001472,0.749149533,0.410126294,0.3849141597747803,0.8638751779999999,0.5248519389999999,0.218462147,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013678324,0.0387575626373291,0.0,0.0,0.959555514,0.5254286880000001,0.25521466300000006,0.24166059494018555,0.704340851,0.43412682599999997,0.051045525,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.25059014,0.03016352653503418,0.0,0.0,1.202941759,0.691133586,0.367063837,0.35079336166381836,0.835877922,0.511808173,0.044563298,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117355075,0.06050753593444824,0.0,0.0,1.040760924,0.558744522,0.29249715800000003,0.27831435203552246,0.748263766,0.48201640199999995,0.073533774,9626,187,187,0,4039,0,1583,686,3131,5402,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939920791,0.023185253143310547,0.0,0.0,0.902360823,0.504313827,0.263827563,0.2515859603881836,0.63853326,0.39804699599999993,0.03451385,9626,156,156,0,3996,0,1597,646,3231,4643,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264290056,0.05419182777404785,0.0,0.0,1.193301234,0.653992814,0.343442971,0.3276653289794922,0.849858263,0.53930842,0.067878884,9626,207,207,0,4037,0,1573,673,3136,6956,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.314699583,0.023934125900268555,0.0,0.0,1.275934904,0.854165956,0.25148059500000003,0.23874783515930176,1.024454309,0.4217689480000001,0.035663266,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005172347,0.04484081268310547,0.0,0.0,0.944654202,0.521961455,0.261939158,0.24865341186523438,0.682715044,0.42269274700000004,0.057454975,9626,195,195,0,3964,0,1579,622,3266,3477,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.315563524,0.05897688865661621,0.0,0.0,1.240300887,0.747021022,0.4088410300000001,0.3930397033691406,0.831459857,0.4932798650000001,0.07219612,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,920,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797399348,0.02293682098388672,0.0,0.0,0.761198611,0.378020348,0.175911325,0.16460609436035156,0.585287286,0.38317826299999996,0.033142172,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048423337,0.03862500190734863,0.0,0.0,0.994184227,0.548872654,0.272969304,0.2589302062988281,0.721214923,0.445311573,0.05116723,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999320874,0.03623056411743164,0.0,0.0,0.947723982,0.5062711390000001,0.252721381,0.2392885684967041,0.6950026009999999,0.4414528429999999,0.048490158,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.175339538,6.5388102531433105,,0.0,1.616731174,1.037365426,0.630253353,0.6102054119110107,0.9864778210000001,0.5793657480000001,6.55549662,9626,302,302,0,4045,0,1522,657,3100,10512,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904951444,0.020366430282592773,0.0,0.0,0.870088682,0.45711173,0.21771298599999997,0.20494723320007324,0.652375696,0.412976952,0.031804939,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.358957296,0.05112624168395996,0.0,0.0,1.290157998,0.785519079,0.424712497,0.40744757652282715,0.865445501,0.504638919,0.06570701,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06155432,0.03156113624572754,0.0,0.0,1.014326334,0.55576915,0.27532978899999994,0.2613496780395508,0.738996545,0.4585571839999999,0.044128238,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.421465995,0.05802464485168457,0.0,0.0,1.345615126,0.7636755639999999,0.4114457360000001,0.3948850631713867,0.9341693899999999,0.5819395620000001,0.072761889,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.509757789,0.027839183807373047,0.0,0.0,1.465614788,0.662000446,0.36215240200000004,0.34683871269226074,1.103462386,0.8036143419999999,0.041043753,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.265559589,0.025102853775024414,0.0,0.0,1.223936305,0.690240126,0.35850406500000004,0.3429737091064453,0.8654322400000001,0.5336961790000001,0.038554623,9626,228,228,0,4097,0,1561,692,3048,6393,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
