sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
90,INFEASIBLE,certified_no_adversarial_example,2.185079316,0.020096778869628906,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.417820729,0.0264284610748291,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.492403886,0.03959321975708008,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.211755539,58.226906538009644,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.106506939,0.02234363555908203,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.717214517,0.020331382751464844,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.427465965,0.0635521411895752,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.121541146,0.04742074012756348,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.470078232,0.08460664749145508,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.017811656,0.023266315460205078,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.012482629,0.024091482162475586,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.743859036,0.05361127853393555,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.884512089,0.05263996124267578,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.388759223,0.04390239715576172,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.338895498,0.03671979904174805,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.27871574,0.021600723266601562,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.63713582,0.03596138954162598,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.859374404,0.03532528877258301,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.228223502,0.025115966796875,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.445892571,0.03182506561279297,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.111491966,0.024965763092041016,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.444920848,0.03247499465942383,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.69893227,0.026270389556884766,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.301295807,0.025740623474121094,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.447524674,0.04803633689880371,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.357153917,0.027036666870117188,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.741760594,80.77908253669739,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.020336958,0.029664993286132812,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.453197429,0.04028773307800293,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.114835893,0.04561948776245117,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.296293132,0.041033267974853516,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.741403255,0.035986900329589844,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.394984783,0.29758572578430176,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.572185322,0.02530074119567871,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.226636905,0.03136134147644043,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.727145843,0.020017385482788086,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.827800788,0.042851924896240234,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.498892433,0.06602859497070312,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.421407907,0.025046110153198242,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.190313481,0.04108142852783203,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.776993733,0.024237871170043945,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.953764517,0.03258633613586426,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.265720062,0.03482770919799805,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.603588858,0.022343873977661133,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.638181203,0.03641462326049805,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.989838843,0.027788877487182617,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.453653853,0.019699811935424805,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.687007561,0.028049945831298828,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.884609847,0.01850724220275879,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.726985814,0.026623964309692383,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.530535023,0.033176422119140625,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.367410477,0.04743552207946777,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.124763845,0.02274179458618164,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.11337417,0.0321955680847168,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.092865921,0.021823883056640625,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.213776673,0.038533926010131836,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.333097635,0.020335674285888672,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.024150824,0.027231454849243164,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.089523163,0.025892972946166992,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.784573528,0.061734914779663086,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.139334909,59.16169238090515,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.005551207,0.03255438804626465,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.633925732,0.24719500541687012,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.774733429,0.02524876594543457,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.765276823,0.03197789192199707,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.667324444,0.04254913330078125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.584046362,0.025640249252319336,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.047931038,0.02896857261657715,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.106193268,0.04783463478088379,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.94166662,0.029695987701416016,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.441997728,0.033884286880493164,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.341123406,0.0298311710357666,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.910447043,0.030911684036254883,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.992291322,0.02468252182006836,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.03944506,0.024190664291381836,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.775972009,0.052538394927978516,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.321451047,0.03258848190307617,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.00574351,0.03766202926635742,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.971319559,0.20985960960388184,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.615787576,0.022417545318603516,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.453231621,0.02738809585571289,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.847652191,0.026256561279296875,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.674966953,0.03153109550476074,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.707582052,0.04602479934692383,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.705416833,0.09567499160766602,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.681581518,0.022031068801879883,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.308592406,2.604767322540283,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.699044628,0.03373122215270996,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.816671254,0.05982184410095215,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.083172073,0.03346896171569824,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.941287542,0.025354623794555664,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.114635356,0.022133588790893555,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.446034269,0.02816152572631836,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.461832938,0.02412271499633789,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.124847666,0.027627944946289062,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.553859926,0.2812790870666504,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.406335021,0.042938232421875,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.971369803,0.0385894775390625,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.196251994,0.03650951385498047,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.707472161,0.03334522247314453,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.693927043,0.027120351791381836,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.568320482,0.020298004150390625,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.083185433,0.02168869972229004,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.001626395,0.04017186164855957,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.306332202,0.3354616165161133,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.475920899,0.03341531753540039,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.120446386,0.04172492027282715,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.296680399,0.020195960998535156,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.210060558,0.01744866371154785,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.775959771,0.024514436721801758,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.688295095,0.04303741455078125,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.426000033,0.04203605651855469,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.712087229,0.037262678146362305,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.667904266,0.02379155158996582,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.433127286,0.05071663856506348,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.390538161,0.025153636932373047,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.7306419,0.027942419052124023,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.02978201,0.02578282356262207,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.725423478,0.057860374450683594,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.260795408,0.028953075408935547,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.167328948,0.03442120552062988,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.243757408,0.03964495658874512,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.743777385,120.0080213546753,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.728392312,0.0399777889251709,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.842911378,0.03232884407043457,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.185051487,0.027851104736328125,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.376522398,0.027701854705810547,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.23690608,0.028191566467285156,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.183595765,0.034002065658569336,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.761219254,0.032013893127441406,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.119942848,0.0370182991027832,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.306965539,0.01926875114440918,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.850154821,0.045885324478149414,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.549281048,0.037491559982299805,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.791910531,0.028081655502319336,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.70075304,0.028851032257080078,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.533236864,0.056101322174072266,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.293870847,0.04991555213928223,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.668457723,0.07304835319519043,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.153882553,0.016971588134765625,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.269063184,0.033216238021850586,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.718876257,0.024277210235595703,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.73052221,0.027656078338623047,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.936415899,1.8172788619995117,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.448413638,0.0513155460357666,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.285028422,0.03542184829711914,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.605156301,0.03746843338012695,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.109950747,0.019408464431762695,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.579472703,0.0259397029876709,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.953059443,0.03794288635253906,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.021978514,0.03981614112854004,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.045631143,0.03704071044921875,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.321008798,120.00469541549683,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.586579168,0.04647684097290039,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.157152388,0.04692983627319336,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.274352202,0.03513002395629883,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.081416368,80.58614683151245,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.316435599,0.03218722343444824,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964817,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.094417542,0.025324583053588867,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.45669373,0.028692245483398438,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.587044158,0.034232139587402344,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.283091137,0.02646160125732422,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.074172669,0.025223731994628906,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.151767859,0.03419208526611328,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.876617168,0.03390145301818848,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.836497407,0.029819488525390625,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.841509481,0.060614585876464844,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.574195162,0.05827808380126953,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.915568601,0.027497053146362305,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002978851,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.665695271,0.057904720306396484,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.493161063,0.03462624549865723,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.283909049,0.023570537567138672,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.241777274,0.02762150764465332,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.920380797,0.16492414474487305,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.156424505,0.020231962203979492,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.381812429,0.04240560531616211,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.490149043,0.019442319869995117,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.02167014,0.040923357009887695,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.426064417,0.06785702705383301,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.386117424,0.030941247940063477,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.354011906,0.04219675064086914,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.032095825,0.0419917106628418,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.012880666,0.029464244842529297,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.597197892,0.03951621055603027,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.81365586,0.034764766693115234,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.302011216,0.022726058959960938,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.810901192,0.027669191360473633,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.134030831,0.030912399291992188,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.530748115,0.022745370864868164,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.441940249,0.025483131408691406,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.442572344,0.033056020736694336,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002977247,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.293541502,0.028797149658203125,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.707705764,0.031304121017456055,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.6305772,0.038220882415771484,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.289901563,0.03465890884399414,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.789644545,0.026516199111938477,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.86126347,0.020226240158081055,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.034435096,0.03140449523925781,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.501096023,33.052621603012085,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.017689518,0.04256606101989746,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.844181644,0.02373480796813965,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.516039136,0.02845311164855957,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.438693877,0.040006399154663086,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.495961298,0.049391984939575195,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.830924655,0.026665210723876953,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.40584151,0.05984640121459961,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.727132563,0.03047633171081543,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.672622741,0.03495144844055176,0.0,0.0
