sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874780653,0.0276792049407959,0.0,0.0,0.831389619,0.49197120299999997,0.31916536700000003,0.3041648864746094,0.512224252,0.339418416,0.040314159,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.655528247,0.06433963775634766,0.0,0.0,1.571052014,1.2484211649999999,0.653873361,0.6324372291564941,0.9171786529999999,0.32263084900000005,0.081318336,9626,337,337,0,4078,0,1504,656,3051,10645,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8323327,0.042443037033081055,0.0,0.0,0.772602004,0.482810964,0.31482612599999993,0.2997405529022217,0.4577758780000001,0.28979104,0.056633423,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941618581,0.03068995475769043,0.0,0.0,0.892839706,0.587922032,0.3667624100000001,0.35025739669799805,0.5260772959999999,0.3049176739999999,0.045607655,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49332518,0.011996269226074219,0.0,0.0,0.469606048,0.23037111799999999,0.105036975,0.09549164772033691,0.36456907299999997,0.23923493,0.020637807,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987281349,0.04071855545043945,0.0,0.0,0.928861991,0.6075181460000001,0.42887325500000006,0.41118907928466797,0.49998873599999993,0.3213438449999999,0.055243768,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847801534,0.038564443588256836,0.0,0.0,0.793035237,0.509887328,0.33653506199999994,0.3215360641479492,0.45650017500000006,0.283147909,0.051690733,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67224909,0.018790721893310547,0.0,0.0,0.638701245,0.34626115300000004,0.21990931400000002,0.2078709602355957,0.418791931,0.292440092,0.030395188,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.937346605,120.00527620315552,,0.0,0.914055782,0.6163661380000001,0.43441691800000004,0.41727757453918457,0.479638864,0.297689644,120.02022696,9626,267,267,0,4102,0,1540,691,3026,7518,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1383,1283176,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035127357,0.04784965515136719,0.0,0.0,0.968619405,0.668782232,0.459641344,0.44008731842041016,0.508978061,0.299837173,0.063358991,9626,296,296,0,4021,0,1526,639,3144,7217,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8209554,0.03087019920349121,0.0,0.0,0.774374216,0.442506576,0.28879955300000004,0.2747054100036621,0.48557466299999996,0.33186764,0.043462879,9626,162,162,0,4052,0,1595,664,3153,5142,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.201928633,0.030797719955444336,0.0,0.0,1.155226165,0.48084409599999994,0.328903151,0.31420016288757324,0.826323014,0.674382069,0.043600344,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955065876,0.04122185707092285,0.0,0.0,0.896378443,0.579038696,0.405945043,0.3888099193572998,0.4904334,0.317339747,0.055573938,9626,255,255,0,4047,0,1546,670,3108,6198,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84359732,0.027529001235961914,0.0,0.0,0.798998761,0.507455314,0.33643483599999996,0.32027435302734375,0.46256392500000004,0.291543447,0.041497356,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86922192,0.039244890213012695,0.0,0.0,0.813338313,0.509033844,0.36130942800000004,0.34565091133117676,0.452028885,0.3043044690000001,0.052767576,9626,226,226,0,4011,0,1560,665,3164,6477,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819737444,0.029580116271972656,0.0,0.0,0.773299081,0.454455907,0.30878598699999993,0.2933168411254883,0.46451309400000007,0.318843174,0.042885507,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771946925,0.03238987922668457,0.0,0.0,0.723574318,0.43334849200000003,0.286212806,0.27160048484802246,0.43736151200000006,0.290225826,0.045051374,9626,204,204,0,4006,0,1573,662,3181,4743,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710424407,0.03145456314086914,0.0,0.0,0.66456803,0.385851921,0.237034977,0.22368717193603516,0.427533053,0.278716109,0.042751459,9626,166,166,0,4023,0,1593,674,3170,3649,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833615996,0.03217744827270508,0.0,0.0,0.784197857,0.48675950600000006,0.32742570300000007,0.31185460090637207,0.45677215399999993,0.29743835099999993,0.0463232,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609103145,0.017151832580566406,0.0,0.0,0.578572984,0.310542113,0.18804979300000005,0.17587804794311523,0.390523191,0.268030871,0.027429822,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.115517986,0.026554107666015625,0.0,0.0,1.07366743,0.744851338,0.2457288629999999,0.23227357864379883,0.8279385670000001,0.32881609199999995,0.038757018,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506342536,0.017024993896484375,0.0,0.0,0.476768409,0.23925972699999998,0.12781980699999998,0.11757993698120117,0.348948602,0.23750868200000003,0.026487513,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775341485,0.021748065948486328,0.0,0.0,0.738834429,0.447798549,0.290727202,0.2512021064758301,0.44810722699999994,0.29103587999999997,0.033411014,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.087089331,0.20254945755004883,0.0,0.0,0.866672882,0.5668935780000001,0.411210681,0.37996697425842285,0.455462201,0.29977930399999997,0.217347477,9626,255,255,0,4053,0,1547,681,3090,6874,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74959699,0.038602590560913086,0.0,0.0,0.695960079,0.406142283,0.252143509,0.2393817901611328,0.44381657,0.289817796,0.050557911,9626,165,165,0,4047,0,1593,679,3142,4722,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883067915,0.029749393463134766,0.0,0.0,0.836101231,0.548852354,0.365131725,0.3492240905761719,0.470969506,0.287248877,0.043872875,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818292889,0.06067180633544922,0.0,0.0,0.74167257,0.45044924100000006,0.291413272,0.27723240852355957,0.450259298,0.2912233289999999,0.073482849,9626,187,187,0,4039,0,1583,686,3131,5404,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699491345,0.022606611251831055,0.0,0.0,0.662684468,0.409037613,0.262632315,0.2504241466522217,0.400052153,0.253646855,0.033728798,9626,156,156,0,3996,0,1597,646,3231,4637,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859556862,0.054152727127075195,0.0,0.0,0.787921503,0.494849011,0.342127552,0.32694339752197266,0.44579395099999997,0.29307249199999996,0.068522405,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724715778,0.024361133575439453,0.0,0.0,0.685425633,0.392915461,0.25484506500000004,0.24186992645263672,0.430580568,0.292510172,0.036146433,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813968102,0.045465707778930664,0.0,0.0,0.753476907,0.429435119,0.27424214300000005,0.260404109954834,0.479234764,0.32404178800000005,0.057366889,9626,195,195,0,3964,0,1579,622,3266,3494,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.307828867,0.059427499771118164,0.0,0.0,1.231562955,0.9440543159999999,0.40545822,0.3893158435821533,0.826104735,0.2875086390000001,0.073151866,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604589083,0.02301955223083496,0.0,0.0,0.567982668,0.301626635,0.166158274,0.15501070022583008,0.401824394,0.266356033,0.033514539,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772859542,0.038141727447509766,0.0,0.0,0.719056171,0.440203401,0.268601345,0.25490641593933105,0.450454826,0.27885276999999997,0.050732905,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728912815,0.03571343421936035,0.0,0.0,0.677820929,0.40814112999999996,0.25207954899999996,0.23920273780822754,0.42574138000000006,0.26967979900000005,0.047976245,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.124576942,2.9492104053497314,,0.0,1.156371497,0.8359542680000001,0.6360526989999999,0.6167862415313721,0.5203187980000001,0.320417229,2.965109902,9626,302,302,0,4045,0,1522,657,3100,10503,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659103542,0.02036142349243164,0.0,0.0,0.624599214,0.366523719,0.224516443,0.21171236038208008,0.40008277099999995,0.25807549499999993,0.031424826,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969131206,0.05131125450134277,0.0,0.0,0.89990433,0.5953238000000001,0.426048788,0.40961384773254395,0.473855542,0.30458052999999996,0.066145328,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773496306,0.031246423721313477,0.0,0.0,0.72666899,0.42276751799999995,0.275449432,0.26163792610168457,0.45121955799999997,0.303901472,0.043752933,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981463958,0.05821585655212402,0.0,0.0,0.905233508,0.582452923,0.4134064989999999,0.3967273235321045,0.4918270090000001,0.32278058500000006,0.073138132,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851322127,0.026951074600219727,0.0,0.0,0.808687343,0.5210437760000001,0.352477462,0.3374333381652832,0.456209881,0.28764356699999993,0.039533249,9626,214,214,0,4039,0,1563,649,3161,6926,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278847844,0.024820804595947266,0.0,0.0,1.237455933,0.587186009,0.366261257,0.35098719596862793,0.8711946759999999,0.6502699239999999,0.03831343,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
