sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
38,2,1x7x7x32,lp,0.232197644,0.007466756,1568,1512,56,864,648,0
38,3,100,lp,0.049834128,0.000856129,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.025808524,0.000484454,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.323734264,0.013841393,1568,1477,91,810,667,0
39,3,100,lp,0.026000504,1.7292e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016685715,0.000419053,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.231102909,0.009608717,1568,1500,68,862,638,0
40,3,100,lp,0.045227986,0.000523398,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016596519,0.000272238,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.256320109,0.012478217,1568,1482,86,867,615,0
41,3,100,lp,0.046303654,0.000540339,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016653976,0.000452174,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.725663614,0.013298523,1568,1478,90,824,654,0
42,3,100,lp,0.055680117,0.000539037,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016787752,0.000323214,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.188654158,0.007308723,1568,1519,49,845,674,0
43,3,100,lp,0.043210562,0.000469147,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01924952,0.000461852,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.324522857,0.01090425,1568,1489,79,838,651,0
44,3,100,lp,0.025412854,1.624e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016603979,0.00037981,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.287752325,0.01105417,1568,1489,79,846,643,0
45,3,100,lp,0.025367249,1.4156e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016864545,0.000489014,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.472473716,0.021142848,1568,1438,130,782,656,0
46,3,100,lp,0.067190339,0.000705999,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016550078,0.000329816,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.259990763,0.009396563,1568,1498,70,861,637,0
47,3,100,lp,0.024745107,1.4307e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016860007,0.012293325,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.383036293,0.016124314,1568,1461,107,804,657,0
48,3,100,lp,0.059865125,2.0629e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016949326,0.000431506,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.272590695,0.011474878,1568,1486,82,822,664,0
49,3,100,lp,0.049256445,0.000530952,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016740416,0.000478594,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.367681712,0.017825974,1568,1454,114,800,654,0
50,3,100,lp,0.058083937,0.000545048,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016857094,0.000459298,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.31557918,0.01120269,1568,1490,78,837,653,0
51,3,100,lp,0.072409972,0.000516425,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017137908,0.000458697,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.398057332,0.013989556,1568,1472,96,782,690,0
52,3,100,lp,0.058798302,1.5899e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016841755,0.000499113,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.385669327,0.016071356,1568,1465,103,786,679,0
53,3,100,lp,0.06194422,0.00056201,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.019614255,0.000589402,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.416392447,0.021894114,1568,1446,122,786,660,0
54,3,100,lp,0.031372243,1.4617e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017124103,0.000541111,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.391908865,0.015590959,1568,1465,103,787,678,0
55,3,100,lp,0.062882612,0.00056723,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016829075,0.000391972,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.257685975,0.009767164,1568,1496,72,811,685,0
56,3,100,lp,0.025266405,1.6962e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016934902,0.000393916,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.279562247,0.01076131,1568,1491,77,819,672,0
57,3,100,lp,0.058070989,0.000522667,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016357634,0.000258683,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.207504401,0.00776302,1568,1507,61,875,632,0
58,3,100,lp,0.024208678,1.562e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016769032,0.000434282,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.302455558,0.011785755,1568,1486,82,822,664,0
59,3,100,lp,0.050776093,0.000549496,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016793919,0.000451774,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.308266894,0.012321475,1568,1482,86,842,640,0
60,3,100,lp,0.072649891,1.5389e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017198825,0.000275174,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.213330805,0.008819484,1568,1502,66,835,667,0
61,3,100,lp,0.039834065,1.7062e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016978784,0.000479916,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.365898803,0.014018314,1568,1473,95,802,671,0
62,3,100,lp,0.02639352,1.5649e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016571003,0.000338623,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.361899091,0.018065353,1568,1449,119,825,624,0
63,3,100,lp,0.026215257,1.4417e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016891176,0.000486819,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.384500586,0.013139078,1568,1478,90,818,660,0
64,3,100,lp,0.026074686,1.3936e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016940257,0.000481339,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.366395763,0.016128191,1568,1460,108,788,672,0
65,3,100,lp,0.072228342,0.000525992,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.019193475,0.000364341,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.367260509,0.018211332,1568,1447,121,842,605,0
66,3,100,lp,0.026064708,1.4136e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017074257,0.000517096,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.391100071,0.015513152,1568,1466,102,809,657,0
67,3,100,lp,0.075648981,0.000991382,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016760152,0.000446784,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.362173529,0.015091705,1568,1464,104,803,661,0
68,3,100,lp,0.053151725,1.4116e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016812659,0.000267771,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.261526772,0.011589304,1568,1483,85,796,687,0
69,3,100,lp,0.043461899,1.644e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01778237,0.000493692,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.335244867,0.023668583,1568,1480,88,789,691,0
70,3,100,lp,0.051441321,0.000545338,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.025799583,0.000464558,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.245330925,0.00857242,1568,1504,64,838,666,0
71,3,100,lp,0.024778816,1.4607e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017040601,0.000433489,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.313270916,0.012232339,1568,1482,86,786,696,0
72,3,100,lp,0.041269959,1.4327e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016904807,0.000508009,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.370985342,0.015529699,1568,1464,104,781,683,0
73,3,100,lp,0.065847198,0.000545289,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016851287,0.000362307,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.221096401,0.007058846,1568,1514,54,855,659,0
74,3,100,lp,0.040796535,1.5308e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016492938,0.000313315,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.185038668,0.00721626,1568,1514,54,859,655,0
75,3,100,lp,0.049714071,0.000879923,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016872907,0.000506266,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.347981151,0.016670289,1568,1464,104,808,656,0
76,3,100,lp,0.080312036,0.001047326,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.019665533,0.000544206,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.406186345,0.015102831,1568,1467,101,809,658,0
77,3,100,lp,0.075956201,0.000551781,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016618593,0.000456583,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.41457254,0.018217749,1568,1451,117,796,655,0
78,3,100,lp,0.026974186,1.3966e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.02826646,0.000451453,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.268310113,0.010231201,1568,1495,73,855,640,0
79,3,100,lp,0.057872131,1.4036e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016946054,0.000426848,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.263466065,0.00920819,1568,1499,69,820,679,0
80,3,100,lp,0.025320838,1.4036e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016614504,0.000320639,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196838785,0.018160131,1568,1512,56,844,668,0
81,3,100,lp,0.04038196,0.000475208,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016813977,0.000395939,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.250912991,0.010172792,1568,1496,72,822,674,0
82,3,100,lp,0.045664417,0.000525391,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016912521,0.000486719,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.327354276,0.013196209,1568,1477,91,785,692,0
83,3,100,lp,0.054640654,1.5139e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016659578,0.00040661,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.253084248,0.009596525,1568,1498,70,843,655,0
84,3,100,lp,0.046066258,0.000478183,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017080295,0.000603127,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.783532864,0.014114254,1568,1474,94,798,676,0
85,3,100,lp,0.060749224,1.7262e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016950151,0.000445893,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.294194537,0.013995231,1568,1482,86,810,672,0
86,3,100,lp,0.067488903,0.000535801,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.019442688,0.000478183,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.257091852,0.012057061,1568,1496,72,841,655,0
87,3,100,lp,0.055825046,0.000946499,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017114048,0.000531633,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.320831062,0.014357278,1568,1478,90,807,671,0
88,3,100,lp,0.083281993,0.000571978,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016780464,0.000470469,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.365062272,0.017537087,1568,1454,114,792,662,0
89,3,100,lp,0.073915638,0.001080548,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016589456,0.000280073,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.196130034,0.005886515,1568,1521,47,879,642,0
90,3,100,lp,0.023667366,1.5088e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.01680037,0.000413864,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.274119763,0.011596921,1568,1485,83,810,675,0
91,3,100,lp,0.06050897,0.000534539,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016829385,0.000464617,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.358700124,0.013329968,1568,1476,92,816,660,0
92,3,100,lp,0.069512557,0.000967447,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016722274,0.000489334,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.407828907,0.014772422,1568,1470,98,838,632,0
93,3,100,lp,0.057694212,1.5219e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.018070362,0.000372375,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.254215666,0.009650825,1568,1497,71,829,668,0
94,3,100,lp,0.044516288,1.7613e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.01754963,0.000357077,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.176478337,0.005891344,1568,1522,46,868,654,0
95,3,100,lp,0.023999797,1.4878e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017102996,0.000453116,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.339314585,0.014451773,1568,1472,96,799,673,0
96,3,100,lp,0.030219364,1.3104e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.019475106,0.000423051,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.234152102,0.00990453,1568,1504,64,882,622,0
97,3,100,lp,0.028772893,1.4377e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019529932,0.000527746,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.413926019,0.01654702,1568,1458,110,798,660,0
98,3,100,lp,0.055239787,0.00055701,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016831922,0.000490777,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.337610623,0.012584528,1568,1482,86,806,676,0
99,3,100,lp,0.050367586,1.7092e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016834697,0.000425023,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.258766253,0.024077537,1568,1501,67,828,673,0
100,3,100,lp,0.025294229,1.4828e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016912432,0.000529729,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.457965755,0.019203742,1568,1445,123,788,657,0
101,3,100,lp,0.086877496,1.5259e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017729498,0.000543465,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.397990692,0.017832842,1568,1454,114,778,676,0
102,3,100,lp,0.059827166,0.000561268,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.028165613,0.000528357,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.413934686,0.015387824,1568,1466,102,784,682,0
103,3,100,lp,0.075480888,0.000610881,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016906321,0.000443379,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.355764965,0.015480097,1568,1467,101,794,673,0
104,3,100,lp,0.071832342,0.000614237,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016803238,0.000377636,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.240455618,0.008059405,1568,1508,60,848,660,0
105,3,100,lp,0.034972999,1.3595e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016618403,0.000415767,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.35699041,0.01330737,1568,1477,91,811,666,0
106,3,100,lp,0.025844943,1.5439e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017112151,0.000531448,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.814714514,0.020286106,1568,1441,127,769,672,0
107,3,100,lp,0.082037865,0.000581887,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016434517,0.000292386,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.16353004,0.006671892,1568,1516,52,878,638,0
108,3,100,lp,0.04004042,0.000484555,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.019635236,0.000467453,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.233305821,0.010639713,1568,1503,65,860,643,0
109,3,100,lp,0.029010717,1.5338e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01950404,0.000397122,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.297579715,0.009471071,1568,1499,69,817,682,0
110,3,100,lp,0.0432365,0.000489935,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016839394,0.000522166,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.405356336,0.014109394,1568,1475,93,816,659,0
111,3,100,lp,0.058661702,1.4948e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016617069,0.000324677,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.188368665,0.008313899,1568,1511,57,874,637,0
112,3,100,lp,0.024126735,1.4647e-5,100,100,0,92,8,0
