sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
53,INFEASIBLE,certified_no_adversarial_example,6.014849727,0.03036046028137207,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.049427126,0.27280116081237793,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.604855385,0.07621288299560547,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.919650124,0.03421306610107422,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.024302751,0.02577996253967285,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.307293713,0.023584842681884766,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.925295268,0.03254079818725586,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.480738167,0.03629899024963379,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.360172744,0.026267051696777344,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,6.057123178,0.040445566177368164,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.858025672,120.006183385849,,0.007723465006088587
64,INFEASIBLE,certified_no_adversarial_example,5.062439779,0.043155670166015625,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.384345774,0.05537915229797363,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.18057696,0.8399169445037842,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.862117734,0.09404802322387695,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.841553242,0.032045602798461914,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.13844777,0.024336576461791992,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.715291893,0.03332018852233887,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.473441481,0.02607893943786621,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.736148273,0.029589414596557617,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.877453203,0.032335519790649414,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.502832496,0.023773670196533203,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.950780849,0.025648117065429688,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.641574859,0.03964543342590332,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.770687747,0.04474616050720215,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.270664562,0.040993690490722656,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.333447594,0.1563730239868164,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.452846728,0.04055023193359375,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.008322413,0.028081178665161133,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.155696022,0.026996135711669922,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.399344234,0.030460357666015625,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.253143682,0.026224851608276367,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.058581146,0.04744982719421387,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.726311847,0.02718210220336914,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.101091833,0.030184507369995117,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.524397388,0.07104206085205078,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.590097908,0.04981184005737305,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.322277189,0.020401954650878906,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.496611424,0.028060436248779297,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.279783828,0.040766239166259766,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.679162256,38.28961157798767,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.43756691,0.024222373962402344,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.948607251,0.021071672439575195,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.968397846,0.06292963027954102,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.542755133,0.045720577239990234,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,5.02834534,0.08819270133972168,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.680934676,0.024486064910888672,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.418519447,0.024598360061645508,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.223121376,0.05539441108703613,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.505481044,0.054872989654541016,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.029924404,0.04439878463745117,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.893625574,0.0383763313293457,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.695760444,0.022561073303222656,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,5.213372347,0.03821110725402832,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.640437512,0.037801265716552734,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.453233498,0.027231454849243164,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.79035268,0.033086299896240234,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.471915486,0.025968551635742188,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.07431917,0.03395581245422363,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.00758753,0.027501583099365234,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.698614594,0.026327848434448242,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.904975559,0.048486948013305664,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.573868219,0.0285491943359375,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.69375995,75.48676347732544,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.325373081,0.030652523040771484,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.930243811,0.04111766815185547,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.544054973,0.047327280044555664,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.889941632,0.04287600517272949,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.433444991,0.0380096435546875,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.91816712,0.3030068874359131,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.956817114,0.02649831771850586,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.753888518,0.03238224983215332,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.092109029,0.020943641662597656,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.283363839,0.04401373863220215,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.00394796,0.06801033020019531,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.995658283,0.027460098266601562,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,5.185474717,0.042653799057006836,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.948336136,0.026205778121948242,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.283919884,0.033629655838012695,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.770931394,0.03493237495422363,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.832794843,0.023161649703979492,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.972124654,0.03722429275512695,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.59122296,0.029483795166015625,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.778910421,0.020969629287719727,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.592215954,0.02941298484802246,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.807425144,0.02010965347290039,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.047257454,0.028701305389404297,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.96826631,0.034462928771972656,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.782760447,0.0487062931060791,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.430722771,0.02419304847717285,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.648330696,0.034191131591796875,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.726841858,0.022865772247314453,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.80797802,0.03990340232849121,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.527516631,0.021489620208740234,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.22590506,0.028949975967407227,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.538207171,0.02748894691467285,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.254720996,0.06287312507629395,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.579736116,120.00311326980591,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.81113428,0.033876895904541016,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.217819763,0.24948430061340332,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.875797302,0.026617050170898438,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.120371652,0.033319711685180664,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.905652462,0.04316115379333496,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.127454994,0.027448177337646484,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.650991815,0.030637502670288086,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.418426658,0.04896187782287598,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.860497682,0.03049778938293457,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.859201932,0.03473496437072754,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.408873389,0.031095504760742188,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.453823788,0.03199958801269531,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.436409696,0.025710582733154297,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.346984307,0.025249481201171875,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.399153768,0.053127288818359375,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,5.232121144,0.03226470947265625,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.406333814,0.03761124610900879,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.263776282,0.20966076850891113,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.778770791,0.02322101593017578,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.407963322,0.028084754943847656,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.094872928,0.026964902877807617,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.098688748,0.03179335594177246,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.762997564,0.046976566314697266,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.477985108,0.09981727600097656,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.059536102,0.023146867752075195,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.464401793,2.491095781326294,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.929974776,0.03525948524475098,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.990818275,0.06081867218017578,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.411879432,0.03462719917297363,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.93985588,0.026729583740234375,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.236924049,0.022922515869140625,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.940711284,0.03064107894897461,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.840039628,0.025582075119018555,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.484116056,0.02870798110961914,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.829370836,0.28337645530700684,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.964941437,0.042676448822021484,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.53896208,0.04006314277648926,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,6.170670501,0.037915945053100586,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.33352157,0.03471112251281738,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.973819703,0.02797245979309082,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.79123585,0.020913362503051758,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.297436513,0.023402690887451172,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.680935233,0.040170907974243164,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.513522391,0.33669447898864746,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.501879585,0.035671234130859375,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.601899251,0.04342198371887207,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.500743647,0.021283626556396484,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.410126724,0.01837778091430664,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.233842249,0.025967121124267578,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.130733279,0.04429912567138672,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.008662233,0.04343128204345703,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.746996689,0.03943276405334473,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.555219946,0.02529454231262207,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.641491032,0.0515291690826416,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.597703522,0.02675795555114746,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.093621572,0.029495954513549805,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.422459634,0.026125431060791016,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.244940183,0.05868029594421387,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.750881091,0.03147625923156738,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.501176576,0.03505897521972656,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.864518447,0.04097318649291992,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.218547936,120.00634026527405,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.096064897,0.04172015190124512,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.149745644,0.033989667892456055,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.49366688,0.028588294982910156,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.867361713,0.02873539924621582,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.745703289,0.029725313186645508,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.975869495,0.03594970703125,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.048820624,0.03408980369567871,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.556190573,0.03870511054992676,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.578925197,0.020262718200683594,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.327604636,0.04655051231384277,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.013482997,0.03881406784057617,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.214552681,0.0301816463470459,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.034418102,0.030536413192749023,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.453372957,0.05774402618408203,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.686019352,0.05022621154785156,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.657919184,0.07522249221801758,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.379988398,0.017930984497070312,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.551102376,0.03456711769104004,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.117673547,0.02588653564453125,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.208271861,0.029314517974853516,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.469626783,1.7960548400878906,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.298987529,0.05266404151916504,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.609740242,0.037156105041503906,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.69223363,0.038485050201416016,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.2595646,0.020566225051879883,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.866947905,0.02671527862548828,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.300215722,0.0386655330657959,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.290955471,0.04055595397949219,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.969259582,0.039298057556152344,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,124.053403799,118.09499382972717,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,5.007755826,0.04747939109802246,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.235235022,0.048021554946899414,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.519766834,0.035515546798706055,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.227438247,120.13894987106323,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.819589578,0.034400224685668945,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002812823,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.58409202,0.02615523338317871,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.924094264,0.03020501136779785,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.402397536,0.035310983657836914,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.515249152,0.028566598892211914,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.178618771,0.026342153549194336,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.620628118,0.03556227684020996,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.241272334,0.03554487228393555,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.091828838,0.030800342559814453,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.335355695,0.061456918716430664,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.387321932,0.059374332427978516,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.349633916,0.028563976287841797,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002770846,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.345249986,0.05985403060913086,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.551398346,0.03508901596069336,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.61734973,0.025276660919189453,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.628142529,0.02944326400756836,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.262794354,0.1689767837524414,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.43208264,0.0213625431060791,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.151246447,0.0437319278717041,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.682548117,0.020722150802612305,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.687332518,0.04271125793457031,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.531515699,0.06957340240478516,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.629361112,0.03139138221740723,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.745269411,0.04236769676208496,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.295033749,0.04238629341125488,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.732445871,0.030713558197021484,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.101472287,0.04064297676086426,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.141258457,0.03493356704711914,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.407153116,0.02354574203491211,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.74305581,0.028609752655029297,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.314915154,0.031616926193237305,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.712291328,0.023998498916625977,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.895758728,0.02700662612915039,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,4.129435508,0.034568071365356445,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002818069,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.672325168,0.029584884643554688,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.076439366,0.03284788131713867,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.980645105,0.03925967216491699,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.164092226,0.03500223159790039,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.949543322,0.0274813175201416,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.95781224,0.020668506622314453,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.35200261,0.03260493278503418,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.785393546,32.6898558139801,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.38482194,0.04401397705078125,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.042746482,0.025058269500732422,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.756661758,0.02791142463684082,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.413501975,0.0414128303527832,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.686226388,0.049423933029174805,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.198038284,0.028023242950439453,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.268378751,0.06027674674987793,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.153221152,0.03159952163696289,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.028383525,0.03503918647766113,0.0,0.0
