sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
85,3,100,lp,0.060834107,1.593e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017263159,0.00045336,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.299965368,0.01253318,1568,1482,86,810,672,0
86,3,100,lp,0.073527878,0.000593213,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017032867,0.000399429,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.270814859,0.010285365,1568,1496,72,841,655,0
87,3,100,lp,0.056371269,0.000945683,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017031404,0.000524754,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.673890944,0.013342036,1568,1478,90,807,671,0
88,3,100,lp,0.059856734,0.000567895,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01705103,0.000478878,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.369152367,0.021100423,1568,1454,114,792,662,0
89,3,100,lp,0.080413465,0.001086137,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.019096646,0.000310402,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.187326215,0.007158202,1568,1521,47,879,642,0
90,3,100,lp,0.027374657,1.4687e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016940433,0.000420999,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.281127953,0.011819432,1568,1485,83,810,675,0
91,3,100,lp,0.051025913,0.00054391,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.019487209,0.00051184,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.356326931,0.013366622,1568,1476,92,816,660,0
92,3,100,lp,0.069460578,0.0009547,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016824296,0.000484007,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.412587828,0.014606517,1568,1470,98,838,632,0
93,3,100,lp,0.05817629,1.585e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017923326,0.000338375,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.250506588,0.009455759,1568,1497,71,829,668,0
94,3,100,lp,0.045222191,1.5759e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016593532,0.000316293,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.19314728,0.005890575,1568,1522,46,868,654,0
95,3,100,lp,0.024507141,1.3896e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017117555,0.000478146,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.362170487,0.014057598,1568,1472,96,799,673,0
96,3,100,lp,0.026252934,1.1412e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.017159554,0.00037308,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.234053787,0.008626575,1568,1504,64,882,622,0
97,3,100,lp,0.024830697,1.3455e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016891621,0.000428444,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.360470576,0.016386955,1568,1458,110,798,660,0
98,3,100,lp,0.054648765,0.000584255,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016998131,0.000463289,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.321700763,0.012636924,1568,1482,86,806,676,0
99,3,100,lp,0.050385581,1.4107e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017133996,0.000425217,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.27264231,0.009463313,1568,1501,67,828,673,0
100,3,100,lp,0.026359644,1.4037e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017101054,0.000498124,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.448802628,0.02009069,1568,1445,123,788,657,0
101,3,100,lp,0.090394398,1.5549e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.019789696,0.000641053,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.394054666,0.020204514,1568,1454,114,778,676,0
102,3,100,lp,0.066000681,0.000599074,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.019788534,0.000637185,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.477324786,0.015200681,1568,1466,102,784,682,0
103,3,100,lp,0.075568891,0.000601247,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016998351,0.000448441,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.344472661,0.016513032,1568,1467,101,794,673,0
104,3,100,lp,0.072582651,0.000599845,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017043917,0.000383549,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241993181,0.008290695,1568,1508,60,848,660,0
105,3,100,lp,0.039294847,1.3496e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017002098,0.000450535,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.354477306,0.013331276,1568,1477,91,811,666,0
106,3,100,lp,0.026179686,1.2614e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017201202,0.00051761,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.48109491,0.020088636,1568,1441,127,769,672,0
107,3,100,lp,0.083513997,0.000598092,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016593753,0.000283241,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.173326593,0.006598132,1568,1516,52,878,638,0
108,3,100,lp,0.037393983,0.000471274,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016787326,0.000419476,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.234510712,0.008974888,1568,1503,65,860,643,0
109,3,100,lp,0.025128946,1.3856e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016947356,0.000352331,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.306503135,0.009431624,1568,1499,69,817,682,0
110,3,100,lp,0.044151844,0.000554049,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017179662,0.000573605,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.400855053,0.014521778,1568,1475,93,816,659,0
111,3,100,lp,0.05968605,1.5059e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016753873,0.000342282,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192028007,0.007654843,1568,1511,57,874,637,0
112,3,100,lp,0.024519934,1.3585e-5,100,100,0,92,8,0
