sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823888936,0.02883601188659668,0.0,0.0,0.778502881,0.47204737100000005,0.317389941,0.3025364875793457,0.46111293999999997,0.30645550999999993,0.042250056,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.28628609,0.065093994140625,0.0,0.0,1.200347552,0.825978865,0.6319014509999998,0.6120178699493408,0.5684461010000001,0.37436868700000003,0.08283516,9626,337,337,0,4078,0,1504,656,3051,10576,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139840014,0.040640830993652344,0.0,0.0,1.083075895,0.478970518,0.324364067,0.3100318908691406,0.7587118279999999,0.6041053769999999,0.053663766,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869760983,0.029862642288208008,0.0,0.0,0.822270092,0.518666666,0.34207470500000003,0.32693052291870117,0.480195387,0.303603426,0.044437247,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521946569,0.011708498001098633,0.0,0.0,0.498621497,0.253895236,0.108612184,0.09962081909179688,0.390009313,0.244726261,0.020265164,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982887075,0.04010343551635742,0.0,0.0,0.925588278,0.6255860360000001,0.42176927499999994,0.40382933616638184,0.503819003,0.3000022419999999,0.054244321,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848113083,0.03836536407470703,0.0,0.0,0.79334522,0.5098780190000001,0.33782949000000007,0.3233494758605957,0.4555157299999999,0.2834672009999999,0.051709749,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670581957,0.01869487762451172,0.0,0.0,0.637479074,0.345573078,0.21974663700000002,0.2076723575592041,0.417732437,0.29190599600000006,0.030035733,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,47.961934742,47.03451633453369,,0.0,0.909328062,0.604585732,0.445374807,0.41901636123657227,0.46395325500000006,0.30474233000000006,47.049535573,9626,267,267,0,4102,0,1540,691,3026,7516,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.010616543,0.047937631607055664,0.0,0.0,0.94446309,0.637571928,0.44754554300000005,0.4299452304840088,0.4969175469999999,0.306891162,0.063035295,9626,296,296,0,4021,0,1526,639,3144,7217,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769686142,0.030225515365600586,0.0,0.0,0.724245018,0.44547082700000007,0.29190032,0.2786715030670166,0.43234469799999997,0.2787741909999999,0.042365759,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815423172,0.030350685119628906,0.0,0.0,0.769870097,0.48299949600000003,0.323858101,0.3103516101837158,0.44601199599999997,0.28687060099999995,0.042486626,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93646295,0.04035162925720215,0.0,0.0,0.879095983,0.575963598,0.40271298099999997,0.3868067264556885,0.47638300200000006,0.30313238500000006,0.054303563,9626,255,255,0,4047,0,1546,670,3108,6201,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870583632,0.027039766311645508,0.0,0.0,0.826796638,0.483351037,0.32692419,0.3121500015258789,0.499872448,0.34344560100000004,0.040685518,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.183348462,0.03865408897399902,0.0,0.0,1.127669852,0.509243857,0.36240661399999996,0.3470461368560791,0.765263238,0.618425995,0.052528202,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826303949,0.029301881790161133,0.0,0.0,0.780935451,0.476308792,0.292294386,0.2775685787200928,0.48864106499999993,0.30462665899999997,0.042301297,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753767731,0.03224039077758789,0.0,0.0,0.706449227,0.431222641,0.28073780299999995,0.2669854164123535,0.42571142400000006,0.275226586,0.044234601,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690655784,0.03139638900756836,0.0,0.0,0.645362738,0.366613635,0.230835824,0.2183847427368164,0.41452691399999997,0.278749103,0.042236114,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845616301,0.032418251037597656,0.0,0.0,0.796113351,0.48768341000000004,0.33217804799999995,0.3175532817840576,0.4639353030000001,0.308429941,0.046423276,9626,216,216,0,4088,0,1568,691,3063,5381,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607186427,0.01723480224609375,0.0,0.0,0.576816892,0.31731931599999996,0.18531142599999995,0.17346501350402832,0.391505466,0.259497576,0.027284219,9626,156,156,0,3985,0,1597,638,3250,2772,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697494286,0.02597832679748535,0.0,0.0,0.656807627,0.381115994,0.24080765999999998,0.2278306484222412,0.41599996699999997,0.27569163299999994,0.037628795,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520377086,0.01671767234802246,0.0,0.0,0.491480904,0.236365624,0.12616344399999999,0.11649417877197266,0.36531746,0.25511528,0.025847977,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78397453,0.02208232879638672,0.0,0.0,0.746949146,0.456142273,0.261035567,0.24727320671081543,0.48591357899999993,0.29080687299999997,0.03395685,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429241489,0.19202923774719238,0.0,0.0,1.219291464,0.912436768,0.39789678400000006,0.3804435729980469,0.82139468,0.30685469600000015,0.206849661,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741164931,0.03786945343017578,0.0,0.0,0.687337985,0.399565936,0.24171803400000003,0.2280731201171875,0.44561995099999996,0.287772049,0.050752291,9626,165,165,0,4047,0,1593,679,3142,4722,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925642938,0.03014969825744629,0.0,0.0,0.878056684,0.579059591,0.37118341599999993,0.35529661178588867,0.5068732680000001,0.298997093,0.044476755,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837081034,0.06071114540100098,0.0,0.0,0.759795634,0.473164509,0.30020469,0.28616905212402344,0.45959094400000006,0.28663112500000004,0.074171582,9626,187,187,0,4039,0,1583,686,3131,5391,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708865539,0.02280282974243164,0.0,0.0,0.671640792,0.41305522100000003,0.2640988890000001,0.2518627643585205,0.4075419029999999,0.258585571,0.034125826,9626,156,156,0,3996,0,1597,646,3231,4587,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867490212,0.05370664596557617,0.0,0.0,0.796900085,0.5026820989999999,0.348528971,0.33371639251708984,0.44837111399999996,0.29421798600000004,0.0673168,9626,207,207,0,4037,0,1573,673,3136,6956,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730935249,0.02433037757873535,0.0,0.0,0.691654048,0.40926339999999994,0.259625718,0.24646854400634766,0.43202832999999996,0.282390648,0.036169809,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75786367,0.045022010803222656,0.0,0.0,0.697828895,0.424683389,0.27430774300000005,0.26061224937438965,0.42352115199999996,0.273145506,0.056927649,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949257987,0.060198307037353516,0.0,0.0,0.87199577,0.576939547,0.40495497,0.3882889747619629,0.4670407999999999,0.2950562229999999,0.074137949,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61862102,0.022928476333618164,0.0,0.0,0.5825574,0.315479564,0.17389316900000001,0.1622006893157959,0.408664231,0.267077836,0.032958117,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798367016,0.03844189643859863,0.0,0.0,0.744164495,0.413203138,0.2668680090000001,0.2524700164794922,0.47729648599999996,0.330961357,0.051070999,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089865575,0.03636288642883301,0.0,0.0,1.037800313,0.762771981,0.25515675,0.24160408973693848,0.7826435629999999,0.275028332,0.048915726,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.789641587,4.652435302734375,,0.0,1.116789569,0.80047696,0.596097275,0.5777089595794678,0.520692294,0.316312609,4.669762715,9626,302,302,0,4045,0,1522,657,3100,10551,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707402556,0.02051544189453125,0.0,0.0,0.672324105,0.354779706,0.21331124999999998,0.20044803619384766,0.459012855,0.317544399,0.031983639,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990657636,0.05149960517883301,0.0,0.0,0.921057245,0.626264367,0.429623359,0.4120659828186035,0.491433886,0.294792878,0.066505368,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785377005,0.03157162666320801,0.0,0.0,0.737966581,0.432997617,0.28037248699999995,0.2655656337738037,0.45759409400000006,0.304968964,0.044300663,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996910739,0.058745622634887695,0.0,0.0,0.919299458,0.614345064,0.42455844899999995,0.40692973136901855,0.49474100900000006,0.304954394,0.074500137,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883450923,0.028033733367919922,0.0,0.0,0.838991121,0.538374798,0.3667707509999999,0.3509354591369629,0.47222037000000006,0.30061632299999996,0.041310727,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
