sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
3,3,lp,upper,100,2,0.0059511270000000005,0.005804777145385742,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.035262615000000004,0.034822702407836914,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.035544693,0.0350039005279541,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08211458499999998,0.07933688163757324,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.09519634299999999,0.08586549758911133,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.044891666,0.04437899589538574,1216,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.048695141,0.04806399345397949,1264,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.110661006,0.10677170753479004,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,122,0.1360569090000001,0.12557768821716309,1688,0,0,122,0,0,0,795,651,0,OPTIMAL=122,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=651
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
6,0,lp,lower,9,9,0.03614462,0.03573012351989746,917,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.032904775000000004,0.03242802619934082,853,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.05326199999999998,0.05127263069152832,611,0,0,59,0,0,0,632,0,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,62,0.065297578,0.05724310874938965,693,0,0,62,0,0,0,874,632,0,OPTIMAL=62,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=632
6,3,lp,lower,100,2,0.005876618,0.005787849426269531,178,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,2,0.005783122,0.0056362152099609375,207,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
7,0,lp,lower,9,9,0.05657861,0.05602288246154785,1410,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.059224884000000005,0.05872344970703125,1440,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11392915799999997,0.11002254486083984,1443,0,0,109,0,0,0,638,0,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,116,0.12999321299999997,0.11964011192321777,1656,0,0,116,0,0,0,814,638,0,OPTIMAL=116,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=638
7,3,lp,lower,100,1,0.00685905,0.006802797317504883,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,1,0.00653869,0.006428241729736328,238,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
8,0,lp,lower,9,9,0.043392316,0.042942047119140625,1213,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.044623446000000004,0.04411172866821289,1226,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.07925619700000003,0.07641005516052246,1078,0,0,80,0,0,0,642,0,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,84,0.09233215800000004,0.08301520347595215,1243,0,0,84,0,0,0,842,642,0,OPTIMAL=84,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=642
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
9,0,lp,lower,9,9,0.039566413,0.03909802436828613,1349,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.04201173,0.04148554801940918,1431,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.097158314,0.09374117851257324,1185,0,0,92,0,0,0,675,0,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,94,0.10973185700000003,0.10004377365112305,1328,0,0,94,0,0,0,799,675,0,OPTIMAL=94,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=675
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
10,0,lp,lower,9,9,0.06272638,0.062238216400146484,1659,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.056983799,0.056397438049316406,1641,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.12493159799999999,0.12076520919799805,2063,0,0,110,0,0,0,646,0,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,116,0.13945527800000004,0.12853312492370605,2346,0,0,116,0,0,0,806,646,0,OPTIMAL=116,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=646
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
11,0,lp,lower,9,9,0.042019851999999996,0.04155755043029785,1177,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.044094411,0.04360675811767578,1254,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.09895485800000002,0.09549427032470703,1106,0,0,93,0,0,0,671,0,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,107,0.12235398200000001,0.11207413673400879,1319,0,0,107,0,0,0,790,671,0,OPTIMAL=107,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=671
11,3,lp,lower,100,1,0.004884479,0.004828691482543945,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,1,0.005082359,0.004975080490112305,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
12,0,lp,lower,9,9,0.12563731,0.12503647804260254,2327,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.132850647,0.13227629661560059,2390,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.16456140199999994,0.15873050689697266,2330,0,0,154,0,0,0,648,0,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,163,0.19049456199999992,0.17783164978027344,2823,0,0,163,0,0,0,757,648,0,OPTIMAL=163,interval_proves_cutoff=757;upper_skipped_by_nonnegative_interval_lower=648
12,3,lp,lower,100,1,0.008840466,0.008762598037719727,358,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,1,0.009517064,0.009380340576171875,348,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
13,0,lp,lower,9,9,0.048446274000000004,0.04796171188354492,1203,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.05219388,0.05167841911315918,1284,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.09730678499999998,0.09379172325134277,1279,0,0,97,0,0,0,647,0,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,102,0.11195695599999997,0.10229969024658203,1541,0,0,102,0,0,0,819,647,0,OPTIMAL=102,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=647
13,3,lp,lower,100,1,0.008353833,0.008300065994262695,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,1,0.006106339,0.0060002803802490234,208,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
14,0,lp,lower,9,9,0.055401403,0.05490374565124512,1645,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.05481847200000001,0.054300785064697266,1612,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.10523712500000001,0.10152101516723633,1489,0,0,102,0,0,0,675,0,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,106,0.119097836,0.10878157615661621,1605,0,0,106,0,0,0,787,675,0,OPTIMAL=106,interval_proves_cutoff=787;upper_skipped_by_nonnegative_interval_lower=675
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,1,0.007519869,0.00742340087890625,272,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
15,0,lp,lower,9,9,0.017280648,0.01690506935119629,492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.018828670999999998,0.018378496170043945,507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.031385778,0.030101537704467773,117,0,0,38,0,0,0,653,0,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,40,0.04111708699999999,0.03423571586608887,223,0,0,40,0,0,0,875,653,0,OPTIMAL=40,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=653
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
16,0,lp,lower,9,9,0.064212539,0.06370902061462402,1718,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.053768378,0.053255319595336914,1537,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13593193400000006,0.1307666301727295,1920,0,0,119,0,0,0,692,0,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,131,0.14992843199999992,0.13835859298706055,2161,0,0,131,0,0,0,745,692,0,OPTIMAL=131,interval_proves_cutoff=745;upper_skipped_by_nonnegative_interval_lower=692
16,3,lp,lower,100,1,0.010553626,0.010481119155883789,347,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,1,0.007374366,0.00725865364074707,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
17,0,lp,lower,9,9,0.045721851,0.04521584510803223,1347,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.049294842000000005,0.04879188537597656,1366,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.10224614100000003,0.09886789321899414,1673,0,0,91,0,0,0,652,0,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,102,0.12849564500000002,0.11857390403747559,2072,0,0,102,0,0,0,814,652,0,OPTIMAL=102,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=652
17,3,lp,lower,100,1,0.006386053,0.006323337554931641,256,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,1,0.005684958,0.005576610565185547,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
18,0,lp,lower,9,9,0.033586539000000006,0.03315377235412598,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.03580677200000001,0.035254478454589844,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.06834968500000001,0.065948486328125,799,0,0,66,0,0,0,664,0,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,68,0.082003641,0.07331562042236328,931,0,0,68,0,0,0,836,664,0,OPTIMAL=68,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=664
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
19,0,lp,lower,9,9,0.069854947,0.06928753852844238,1830,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.071632681,0.07104349136352539,1920,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.13881653600000005,0.13432955741882324,1746,0,0,121,0,0,0,682,0,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,128,0.16507064299999993,0.14435577392578125,2020,0,0,128,0,0,0,758,682,0,OPTIMAL=128,interval_proves_cutoff=758;upper_skipped_by_nonnegative_interval_lower=682
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
20,0,lp,lower,9,9,0.063447277,0.0627601146697998,1420,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.077936667,0.07724952697753906,1642,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.13486118000000002,0.13006830215454102,1686,0,0,135,0,0,0,631,0,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,141,0.15013396999999998,0.1388859748840332,1828,0,0,141,0,0,0,796,631,0,OPTIMAL=141,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=631
20,3,lp,lower,100,1,0.011393624,0.011317968368530273,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,1,0.009772825,0.00966334342956543,301,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
21,0,lp,lower,9,9,0.059031125,0.058510541915893555,1326,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.06305794,0.06253433227539062,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.07436255700000002,0.07175564765930176,931,0,0,70,0,0,0,656,0,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,72,0.085487901,0.07609748840332031,1033,0,0,72,0,0,0,840,656,0,OPTIMAL=72,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=656
21,3,lp,lower,100,1,0.005287895,0.0052149295806884766,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,1,0.004672902,0.004558563232421875,172,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
22,0,lp,lower,9,9,0.053964147000000004,0.05347418785095215,1374,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.069792576,0.0693216323852539,1504,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
