sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
31,INFEASIBLE,certified_no_adversarial_example,3.772868461,0.025906085968017578,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.983478426,0.019835948944091797,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.333768137,0.023246288299560547,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.65297144,0.22756218910217285,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.434564746,0.03372025489807129,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.331508428,0.02934551239013672,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.373379777,0.05061769485473633,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.286701204,0.023187637329101562,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.011599907,0.05849289894104004,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.44569907,0.024444103240966797,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.296632963,0.055917978286743164,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.909468052,0.04694962501525879,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.858154464,0.024230003356933594,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.921654434,0.036524057388305664,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.731725921,0.035889625549316406,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.114804028,13.26114535331726,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.959428115,0.020755290985107422,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.937255789,0.050157785415649414,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.964631996,0.031249046325683594,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.456874666,0.06285905838012695,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.539268424,0.027068376541137695,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.758118527,0.01403498649597168,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.634667614,0.027477264404296875,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.634542331,0.2514073848724365,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.800594004,0.07485842704772949,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.653225161,0.03273153305053711,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.769589039,0.023354768753051758,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.185834181,0.022258520126342773,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.851570746,0.029837608337402344,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.135750797,0.03227806091308594,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.229935823,0.025058507919311523,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.165465908,0.03712940216064453,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.533774,120.00585103034973,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.698348956,0.04169654846191406,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.993868425,0.052967071533203125,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.963864811,0.8498926162719727,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.468411562,0.09061193466186523,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.832308687,0.02849435806274414,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.596677072,0.02198505401611328,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.286451433,0.030437946319580078,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.128788552,0.024271488189697266,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.388244869,0.027155399322509766,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.393170341,0.0296323299407959,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.195068638,0.02117300033569336,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.7362178,0.022780179977416992,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.518855661,0.03798103332519531,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.023616836,0.04157829284667969,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.940307277,0.037352561950683594,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.963540863,0.1427898406982422,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.071320303,0.03834652900695801,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.795242782,0.026192665100097656,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.805011087,0.024755239486694336,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.216981513,0.027347564697265625,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.587061067,0.0240628719329834,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.459374101,0.04310750961303711,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.338278567,0.024396657943725586,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.761333952,0.026589155197143555,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.037730042,0.06651091575622559,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.075131231,0.045332908630371094,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.165763327,0.018161773681640625,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.387536788,0.025085926055908203,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.579448992,0.03840017318725586,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,52.58269612,47.58507585525513,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.141398562,0.021465301513671875,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.693690213,0.018982648849487305,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.476381615,0.06060671806335449,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.1773917,0.04190182685852051,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.519420768,0.07989668846130371,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.079729022,0.022043943405151367,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.095168694,0.022230148315429688,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.79268276,0.051939964294433594,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.022542593,0.05160927772521973,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.489488877,0.04242539405822754,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.457656324,0.03573918342590332,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.358071443,0.020570755004882812,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.729023099,0.034996986389160156,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.051012176,0.0331416130065918,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.251582645,0.024127483367919922,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.481136649,0.030365705490112305,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.137863633,0.023382902145385742,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.516890277,0.031342267990112305,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.726050898,0.024969100952148438,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.370734136,0.02360081672668457,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.502386368,0.046128034591674805,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.346707643,0.02600693702697754,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,76.771430738,73.81018590927124,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.04276268,0.028128862380981445,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.463702625,0.03854036331176758,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.159607123,0.0442962646484375,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.373165933,0.04003715515136719,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.85713478,0.034014225006103516,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.777366348,0.28168725967407227,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.342727934,0.02353501319885254,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.316670123,0.029334545135498047,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.773290655,0.01871323585510254,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.938145493,0.0417027473449707,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.58996721,0.06489443778991699,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.504230458,0.023553133010864258,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.268587144,0.039104461669921875,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.566196205,0.022754192352294922,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.278138616,0.03123188018798828,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.331184439,0.03358268737792969,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.631219025,0.021233558654785156,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.695755189,0.03505969047546387,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.082645932,0.025970458984375,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.48668852,0.018706321716308594,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.833973006,0.026760578155517578,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.603380321,0.01727128028869629,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.045166614,0.02480030059814453,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.608095931,0.03194427490234375,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.444197155,0.04542994499206543,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.158125841,0.02129340171813965,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.19036585,0.03076481819152832,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.115276653,0.020389556884765625,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.321201118,0.03687620162963867,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.305849276,0.018863201141357422,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.145255177,0.025927305221557617,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.182656532,0.024276018142700195,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.854331447,0.06026268005371094,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.131373392,120.00356936454773,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.092434761,0.030628442764282227,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.780369962,0.2308642864227295,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.509583303,0.023465633392333984,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.78810025,0.029644489288330078,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.721624683,0.04055142402648926,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.031873542,0.02407360076904297,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.260685657,0.026802539825439453,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.116617163,0.04631543159484863,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.09962429,0.02826523780822754,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.565099374,0.03211212158203125,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.100210287,0.028367996215820312,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.009067656,0.02902507781982422,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.444002648,0.023450613021850586,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.133795067,0.02287125587463379,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.934172774,0.04996228218078613,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.482971304,0.02915477752685547,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.064653255,0.035156965255737305,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.026415879,0.19753170013427734,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.586815324,0.020937442779541016,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.195143115,0.026129484176635742,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.907962478,0.02516937255859375,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.115302602,0.02915024757385254,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.921704331,0.04449748992919922,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.938977016,0.09486508369445801,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.825871629,0.021044015884399414,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.257549084,2.5041301250457764,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.727642052,0.032746076583862305,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.64114988,0.0578303337097168,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.18939191,0.03267860412597656,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.45187358,0.024534225463867188,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.137743651,0.020914077758789062,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.612379916,0.0276033878326416,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.618312214,0.022820234298706055,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.284605505,0.02676677703857422,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.425746303,0.2697932720184326,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.521480664,0.04184699058532715,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.16224007,0.03733706474304199,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.716023276,0.03573131561279297,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.94185739,0.03223609924316406,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.805767443,0.02616715431213379,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.647290311,0.019359350204467773,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.156927773,0.020539283752441406,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.23694413,0.03906083106994629,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.118514705,0.3222639560699463,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.965301271,0.03150010108947754,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.299981551,0.04017972946166992,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.336563742,0.019397497177124023,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.263127156,0.016736507415771484,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.923799436,0.023471355438232422,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.824003984,0.04210472106933594,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.621611347,0.04068279266357422,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.892806994,0.036013126373291016,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.421701052,0.022741079330444336,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.820188483,0.04889631271362305,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.469947192,0.024254798889160156,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.876499092,0.026365995407104492,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.163474653,0.02362799644470215,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.910803902,0.05675983428955078,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.448224285,0.027447938919067383,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.271969629,0.03344106674194336,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.103478557,0.03884410858154297,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.669976265,120.45455884933472,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.872967731,0.03815913200378418,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.912068599,0.03150057792663574,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.283439322,0.02678847312927246,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.560598186,0.026760578155517578,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.381634431,0.02664017677307129,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.248294775,0.03279447555541992,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.488042918,0.029732227325439453,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.34612788,0.0350344181060791,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.263531005,0.018398284912109375,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.821908283,0.044060468673706055,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.54598946,0.036382198333740234,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.802273323,0.026407718658447266,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.700283905,0.027400732040405273,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.53799628,0.05399584770202637,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.277031403,0.04706072807312012,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.326399924,0.07530856132507324,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.47191083,0.016115665435791016,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.266927009,0.03183126449584961,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.754149479,0.02348041534423828,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.748494682,0.026759862899780273,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.942674338,1.7894947528839111,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.483228378,0.05145692825317383,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.343933749,0.03469967842102051,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.374098163,0.03624844551086426,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.482229504,0.018970966339111328,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.573465366,0.024956703186035156,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.961239126,0.03648972511291504,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.01399796,0.038008928298950195,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.051330986,0.035378217697143555,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,104.928946526,99.63648796081543,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.541842553,0.04429507255554199,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.687631098,0.04433846473693848,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.178270303,0.03298044204711914,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.736844967,120.00801706314087,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.294337742,0.030399084091186523,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002965341,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.095873279,0.023691415786743164,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.437739299,0.02685546875,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.592443129,0.03267621994018555,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.264971401,0.024728775024414062,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.672718785,0.024059772491455078,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.128296937,0.03218650817871094,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.152807628,0.03240847587585449,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.800674222,0.028206825256347656,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.829221838,0.058632612228393555,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.549716794,0.05799555778503418,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.897037651,0.025783061981201172,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979659,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.680039862,0.056433677673339844,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.14775111,0.03206801414489746,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.182482868,0.021765470504760742,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.232233341,0.026137113571166992,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.170757359,0.15490174293518066,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.104055863,0.018981456756591797,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.343314231,0.0410008430480957,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.502842845,0.018096208572387695,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.122922137,0.039134979248046875,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.032335917,0.06638622283935547,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.174083329,0.028805971145629883,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.270504892,0.039536476135253906,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.300164525,0.04010200500488281,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.961823822,0.027783870697021484,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.539257109,0.03750109672546387,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.769532329,0.03267264366149902,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.22746588,0.021296024322509766,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.38678184,0.025296449661254883,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.007689488,0.0298306941986084,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.458244546,0.02113509178161621,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.741995012,0.024063587188720703,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.372302304,0.031723737716674805,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963849,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.215105641,0.027313232421875,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.647176571,0.02948617935180664,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.612885806,0.03688359260559082,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.835482985,0.03283882141113281,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.656938225,0.02465367317199707,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.821597822,0.01909613609313965,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.996497241,0.02980351448059082,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.649704476,26.916563987731934,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.032965799,0.0412442684173584,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.840498112,0.022669076919555664,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.517929282,0.025888919830322266,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.0461353,0.03901338577270508,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.421583715,0.04801821708679199,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.798816368,0.024737119674682617,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.368601273,0.05805063247680664,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.754345067,0.028716087341308594,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.05383041,0.03285098075866699,0.0,0.0
