sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615028917,0.020156145095825195,0.0,0.0,0.583305026,0.342728575,0.23780327700000004,0.22489547729492188,0.34550174899999997,0.24057645100000002,0.029608204,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980687264,0.04706859588623047,0.0,0.0,0.918427379,0.635348298,0.49795703199999997,0.4804677963256836,0.4204703470000001,0.283079081,0.060132117,9626,337,337,0,4078,0,1504,656,3051,10906,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168260763,0.029538869857788086,0.0,0.0,1.126818978,0.80911233,0.24120725799999992,0.2283496856689453,0.88561172,0.3177066479999999,0.039323985,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639723031,0.02097296714782715,0.0,0.0,0.605301077,0.37014754399999994,0.26001939900000004,0.24694442749023438,0.345281678,0.23515353300000008,0.03231952,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.361351258,0.009619474411010742,0.0,0.0,0.342860571,0.15151214500000001,0.076385796,0.06925201416015625,0.266474775,0.191348426,0.01634399,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789024085,0.029973268508911133,0.0,0.0,0.746501054,0.43760788000000006,0.30516612200000004,0.2905256748199463,0.44133493199999996,0.30889317399999994,0.040383403,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622759722,0.02804279327392578,0.0,0.0,0.582754,0.36038860399999995,0.253162106,0.24045109748840332,0.329591894,0.22236539600000005,0.03790406,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525407516,0.013880491256713867,0.0,0.0,0.500783611,0.285656097,0.165166388,0.15516257286071777,0.335617223,0.21512751400000002,0.02253576,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.641178949,11.949207544326782,,0.0,0.677990882,0.41576970100000005,0.307982819,0.2937963008880615,0.370008063,0.26222118099999997,11.961137591,9626,267,267,0,4102,0,1540,691,3026,7504,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742360535,0.03467583656311035,0.0,0.0,0.694923745,0.465989538,0.32033160100000013,0.3053288459777832,0.37459214399999985,0.228934207,0.045317415,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585158048,0.021867990493774414,0.0,0.0,0.552292087,0.303465383,0.21141064900000003,0.20115303993225098,0.3408814379999999,0.248826704,0.030759466,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604770119,0.022153377532958984,0.0,0.0,0.571118065,0.352470277,0.23857467999999998,0.22726225852966309,0.33254338499999997,0.21864778799999995,0.031479649,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710719118,0.028855562210083008,0.0,0.0,0.669289028,0.409440758,0.29540032,0.28188419342041016,0.373888708,0.25984827,0.039318967,9626,255,255,0,4047,0,1546,670,3108,6208,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632633054,0.019050121307373047,0.0,0.0,0.60153925,0.358180874,0.240157468,0.22777128219604492,0.36138178199999993,0.243358376,0.028990325,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651955471,0.02839064598083496,0.0,0.0,0.611666205,0.37171432,0.258354972,0.24565958976745605,0.353311233,0.23995188500000003,0.038252969,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704605479,0.02161240577697754,0.0,0.0,0.67108767,0.34088630300000006,0.22604745900000006,0.21289825439453125,0.44504021099999996,0.33020136699999997,0.031292491,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006645708,0.02346348762512207,0.0,0.0,0.971929174,0.29344052499999995,0.20421642699999998,0.1925795078277588,0.767712747,0.678488649,0.032513365,9626,204,204,0,4006,0,1573,662,3181,4745,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.505363376,0.02294754981994629,0.0,0.0,0.47172679,0.258973405,0.166925303,0.1569197177886963,0.304801487,0.21275338500000002,0.03159484,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61775745,0.023995399475097656,0.0,0.0,0.58050868,0.34039567,0.230740012,0.21854424476623535,0.349768668,0.24011301000000002,0.035082751,9626,216,216,0,4088,0,1568,691,3063,5392,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499487139,0.01280069351196289,0.0,0.0,0.476764391,0.277059954,0.135910173,0.12559890747070312,0.34085421800000004,0.199704437,0.02056145,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533647164,0.01919078826904297,0.0,0.0,0.50292539,0.259830365,0.172403286,0.16178107261657715,0.33052210400000004,0.24309502500000002,0.028585241,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.365605472,0.012514352798461914,0.0,0.0,0.344379317,0.160533396,0.09307520799999999,0.08558511734008789,0.251304109,0.18384592100000002,0.019068557,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554282035,0.016305208206176758,0.0,0.0,0.527074212,0.28588133299999996,0.18831905799999998,0.17739295959472656,0.33875515400000006,0.24119287900000008,0.025073293,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855900377,0.14910459518432617,0.0,0.0,0.692909333,0.400370349,0.29411260100000003,0.28020143508911133,0.398796732,0.292538984,0.160781437,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582576684,0.027294397354125977,0.0,0.0,0.544297416,0.29617419700000003,0.192750804,0.18126273155212402,0.35154661200000004,0.248123219,0.035963032,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705069254,0.023730039596557617,0.0,0.0,0.667750736,0.417174374,0.2871283559999999,0.2733187675476074,0.3806223800000001,0.250576362,0.035184211,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667316385,0.05157947540283203,0.0,0.0,0.602850398,0.357898395,0.23699781599999997,0.2246384620666504,0.365852582,0.24495200299999997,0.062083701,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545545181,0.01612710952758789,0.0,0.0,0.518937531,0.304829228,0.195474786,0.18539690971374512,0.32346274499999994,0.21410830299999994,0.024228942,9626,156,156,0,3996,0,1597,646,3231,4660,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689183226,0.039467573165893555,0.0,0.0,0.637607147,0.385802592,0.27279761199999997,0.25974297523498535,0.364809535,0.251804555,0.049507883,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622495888,0.017459630966186523,0.0,0.0,0.594568085,0.37069116300000005,0.18545808800000002,0.17519617080688477,0.409109997,0.22387692199999998,0.025847876,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052344409,0.036691904067993164,0.0,0.0,1.003520739,0.7887134040000001,0.22183572900000004,0.20996832847595215,0.78168501,0.21480733499999993,0.046707423,9626,195,195,0,3964,0,1579,622,3266,3520,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69134022,0.04213404655456543,0.0,0.0,0.636225,0.40117046399999995,0.28524603800000004,0.27239465713500977,0.350978962,0.2350545360000001,0.052734377,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.469188649,0.0176088809967041,0.0,0.0,0.441615129,0.218062474,0.12296519100000002,0.11420392990112305,0.31864993799999997,0.223552655,0.025439071,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631129155,0.03254580497741699,0.0,0.0,0.585844907,0.294947071,0.19136029599999999,0.17987394332885742,0.39448461100000004,0.290897836,0.043114272,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52859295,0.027091503143310547,0.0,0.0,0.489791726,0.273758596,0.18533389099999997,0.17414450645446777,0.304457835,0.21603312999999996,0.036382899,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,19.213919594,18.310559034347534,,0.0,0.889080889,0.639013847,0.4672473079999999,0.4505598545074463,0.4218335810000001,0.2500670420000001,18.322679736,9626,302,302,0,4045,0,1522,657,3100,10498,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492434954,0.014607429504394531,0.0,0.0,0.467621247,0.238073659,0.15371785500000001,0.14380908012390137,0.313903392,0.22954758800000002,0.02271689,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728177661,0.03663516044616699,0.0,0.0,0.679056165,0.44572537200000006,0.31280319300000003,0.2990138530731201,0.36625297199999995,0.23333079299999993,0.046999563,9626,259,259,0,4032,0,1544,656,3135,8220,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,745,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559347518,0.022535085678100586,0.0,0.0,0.525997076,0.308137455,0.19538670000000002,0.1843576431274414,0.330610376,0.217859621,0.031231144,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727498001,0.04276728630065918,0.0,0.0,0.671920411,0.412855698,0.298240944,0.2848825454711914,0.373679467,0.259064713,0.053438901,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633577421,0.019345521926879883,0.0,0.0,0.603041502,0.357635257,0.25387781200000004,0.24199628829956055,0.3491636899999999,0.24540624499999997,0.028427628,9626,214,214,0,4039,0,1563,649,3161,6926,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
