sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
31,3,100,lp,0.017107985,1.7895e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.009334812,0.000267477,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.106956055,0.003840012,1568,1524,44,886,638,0
32,3,100,lp,0.01358381,1.2696e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.011479161,0.000428038,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.192268735,0.006306528,1568,1504,64,813,691,0
33,3,100,lp,0.025554939,2.2081e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.009852498,0.000489297,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.279700365,0.012552792,1568,1458,110,780,678,0
34,3,100,lp,0.016735424,1.4974e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.012507039,0.000568039,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.189069165,0.00703301,1568,1499,69,826,673,0
35,3,100,lp,0.037754695,0.000443437,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.010769065,0.000507561,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.271373833,0.010359143,1568,1474,94,786,688,0
36,3,100,lp,0.051223913,0.000449763,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.011163523,0.00039669,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.235533136,0.008176781,1568,1488,80,807,681,0
37,3,100,lp,0.032637956,0.000411406,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.010643278,0.000459858,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.169599498,0.005271248,1568,1512,56,864,648,0
38,3,100,lp,0.03875809,0.000777538,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.023321227,0.00043893,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.257745649,0.011068808,1568,1477,91,810,667,0
39,3,100,lp,0.014836356,1.2466e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.009555721,0.000327684,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.161704265,0.006902905,1568,1500,68,862,638,0
40,3,100,lp,0.125553565,0.000447151,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.009394969,0.000262572,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.652195312,0.008453468,1568,1482,86,867,615,0
41,3,100,lp,0.035333124,0.00052621,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.010824383,0.000434618,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.239812225,0.010398122,1568,1478,90,824,654,0
42,3,100,lp,0.042980936,0.00045592,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.011396672,0.000315254,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.134703786,0.005655729,1568,1519,49,845,674,0
43,3,100,lp,0.030797766,0.000435758,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01171547,0.00043862,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.2068892,0.010092615,1568,1489,79,838,651,0
44,3,100,lp,0.018326868,1.8629e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.010992062,0.000362976,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.186903833,0.007955135,1568,1489,79,846,643,0
45,3,100,lp,0.014983398,1.3786e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.011894534,0.000547857,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.372494184,0.015815936,1568,1438,130,782,656,0
46,3,100,lp,0.047099977,0.000516954,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.009557696,0.000278873,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.164895664,0.007861628,1568,1498,70,861,637,0
47,3,100,lp,0.014138244,1.5434e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.009649011,0.000362337,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.291694816,0.01137424,1568,1461,107,804,657,0
48,3,100,lp,0.041673973,1.593e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.009712979,0.000346001,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.204902041,0.007862155,1568,1486,82,822,664,0
49,3,100,lp,0.032453688,0.000431934,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.010419239,0.000417185,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.260235038,0.012328042,1568,1454,114,800,654,0
50,3,100,lp,0.039757309,0.000464497,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.009678179,0.000357269,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.218682519,0.007728633,1568,1490,78,837,653,0
51,3,100,lp,0.042528878,0.000467501,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.009936759,0.000404964,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.240597661,0.009643656,1568,1472,96,782,690,0
52,3,100,lp,0.055280438,1.59e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.009871239,0.000449999,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.28279343,0.01114505,1568,1465,103,786,679,0
53,3,100,lp,0.040149462,0.00043474,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.00963334,0.00050819,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.311519758,0.013716025,1568,1446,122,786,660,0
54,3,100,lp,0.015494419,1.2886e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.009797346,0.000446847,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.737414478,0.010914595,1568,1465,103,787,678,0
55,3,100,lp,0.042598815,0.000467756,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.009726395,0.000315027,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.172852763,0.007637754,1568,1496,72,811,685,0
56,3,100,lp,0.017647694,1.3149e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011841377,0.000449448,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.195359188,0.009365237,1568,1491,77,819,672,0
57,3,100,lp,0.035334029,0.000459829,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.011553271,0.000266884,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.187542538,0.005686726,1568,1507,61,875,632,0
58,3,100,lp,0.013897499,1.6073e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.009709905,0.000372995,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.20962634,0.009101791,1568,1486,82,822,664,0
59,3,100,lp,0.063497821,0.000436026,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.009543872,0.000438211,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.218100111,0.008907775,1568,1482,86,842,640,0
60,3,100,lp,0.047700693,2.1436e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.009535266,0.000236971,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.139318931,0.005907127,1568,1502,66,835,667,0
61,3,100,lp,0.04490602,1.477e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.009770573,0.00043033,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.250878568,0.029333783,1568,1473,95,802,671,0
62,3,100,lp,0.015039054,1.6606e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.009607064,0.000301706,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.252740877,0.012625395,1568,1449,119,825,624,0
63,3,100,lp,0.031191879,1.5173e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.011053861,0.00044069,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.263632326,0.010596468,1568,1478,90,818,660,0
64,3,100,lp,0.015298103,1.4217e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.010705964,0.000408298,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.274973666,0.011523456,1568,1460,108,788,672,0
65,3,100,lp,0.056347591,0.000495503,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.010285119,0.000269506,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.232820389,0.029964442,1568,1447,121,842,605,0
66,3,100,lp,0.014822507,1.2796e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.010058232,0.000500511,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.275319736,0.011180894,1568,1466,102,809,657,0
67,3,100,lp,0.054008191,0.000820325,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.009713285,0.000427884,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.759231601,0.010968534,1568,1464,104,803,661,0
68,3,100,lp,0.036611454,1.7732e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.009777207,0.000230755,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.173337866,0.00921801,1568,1483,85,796,687,0
69,3,100,lp,0.033324731,1.7634e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.011736852,0.000470528,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.24147299,0.009282453,1568,1480,88,789,691,0
70,3,100,lp,0.035425631,0.00044174,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.010102874,0.000508803,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.196326416,0.006208248,1568,1504,64,838,666,0
71,3,100,lp,0.014711468,1.4604e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.009870912,0.000347085,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.223417127,0.008451855,1568,1482,86,786,696,0
72,3,100,lp,0.028029616,1.6382e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.009753942,0.000434941,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.280567229,0.01106724,1568,1464,104,781,683,0
73,3,100,lp,0.037386333,0.000496764,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.010953849,0.000351755,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.143459233,0.005020588,1568,1514,54,855,659,0
74,3,100,lp,0.026643302,1.6911e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.009459344,0.000272522,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.127975355,0.005168458,1568,1514,54,859,655,0
75,3,100,lp,0.034099055,0.000675747,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.009601355,0.000457735,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.265682021,0.011049922,1568,1464,104,808,656,0
76,3,100,lp,0.053051791,0.00076353,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.009692421,0.000435297,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.267115771,0.010687675,1568,1467,101,809,658,0
77,3,100,lp,0.052345269,0.000440137,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.009635229,0.00037589,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.289748596,0.012903654,1568,1451,117,796,655,0
78,3,100,lp,0.015736348,1.6712e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.010382193,0.000417668,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.181330446,0.007450747,1568,1495,73,855,640,0
79,3,100,lp,0.031386113,1.6162e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.009805537,0.000358446,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.662582835,0.006686608,1568,1499,69,820,679,0
80,3,100,lp,0.014591669,1.5449e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.00959962,0.00028156,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.13642376,0.005772294,1568,1512,56,844,668,0
81,3,100,lp,0.030862812,0.000406723,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.011794413,0.000459088,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.176264578,0.008636409,1568,1496,72,822,674,0
82,3,100,lp,0.033508973,0.000454597,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.009696665,0.000423987,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.232150061,0.009196085,1568,1477,91,785,692,0
83,3,100,lp,0.029223702,1.4016e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.011390702,0.000403261,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.172299608,0.007017374,1568,1498,70,843,655,0
84,3,100,lp,0.031131861,0.000428216,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.009832416,0.000463035,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.316876713,0.009883529,1568,1474,94,798,676,0
85,3,100,lp,0.041201194,1.8524e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.026929363,0.000362083,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.210934204,0.008646229,1568,1482,86,810,672,0
86,3,100,lp,0.060626147,0.000459264,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.009666679,0.000346854,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.195419864,0.007117564,1568,1496,72,841,655,0
87,3,100,lp,0.048156404,0.000824066,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.010751543,0.000515197,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.22164321,0.009223292,1568,1478,90,807,671,0
88,3,100,lp,0.039681727,0.000455301,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.010157654,0.00044728,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.291473858,0.012114655,1568,1454,114,792,662,0
89,3,100,lp,0.059622323,0.001095735,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.009557582,0.0002717,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.121310258,0.004245167,1568,1521,47,879,642,0
90,3,100,lp,0.028254305,2.4861e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.009840052,0.000353252,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.208541658,0.008440992,1568,1485,83,810,675,0
91,3,100,lp,0.033809642,0.000463261,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.009623177,0.000357641,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.26426792,0.009730615,1568,1476,92,816,660,0
92,3,100,lp,0.049154201,0.000749516,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.010801971,0.000443535,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.283530122,0.01072005,1568,1470,98,838,632,0
93,3,100,lp,0.039824589,1.6557e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.009720586,0.000295653,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.167335273,0.007083319,1568,1497,71,829,668,0
94,3,100,lp,0.038049595,2.3939e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.011793127,0.000433673,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.125526702,0.005241266,1568,1522,46,868,654,0
95,3,100,lp,0.017393845,1.3748e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.013030902,0.000469969,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.245014601,0.012480377,1568,1472,96,799,673,0
96,3,100,lp,0.018341129,2.4485e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.009471539,0.000336699,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.159657311,0.006032493,1568,1504,64,882,622,0
97,3,100,lp,0.014293962,1.571e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.011611612,0.000418709,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.286590747,0.011583661,1568,1458,110,798,660,0
98,3,100,lp,0.037126333,0.000444376,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.009808313,0.000420761,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.251424753,0.009001902,1568,1482,86,806,676,0
99,3,100,lp,0.034174024,1.5451e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.009750279,0.000380168,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.207372844,0.006636464,1568,1501,67,828,673,0
100,3,100,lp,0.01438804,1.4374e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.009761672,0.000469282,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.33463075,0.013424676,1568,1445,123,788,657,0
101,3,100,lp,0.061896567,1.8234e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.009851844,0.000465794,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.300493536,0.012554592,1568,1454,114,778,676,0
102,3,100,lp,0.040892461,0.000471824,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.024209306,0.000434642,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.292043631,0.010965021,1568,1466,102,784,682,0
103,3,100,lp,0.051277811,0.000448129,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.009718588,0.000426408,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.246073769,0.010425608,1568,1467,101,794,673,0
104,3,100,lp,0.048837409,0.000446308,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.009773728,0.000351553,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.184120276,0.005619195,1568,1508,60,848,660,0
105,3,100,lp,0.01433416,1.8106e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.009570165,0.000372153,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.262315961,0.009618838,1568,1477,91,811,666,0
106,3,100,lp,0.014749731,1.696e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.106451935,0.000455721,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.326718025,0.014195164,1568,1441,127,769,672,0
107,3,100,lp,0.057936135,0.000506457,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.009477327,0.000263925,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.111831055,0.004830031,1568,1516,52,878,638,0
108,3,100,lp,0.026752552,0.000412731,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.011788867,0.000431034,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.161149657,0.007576106,1568,1503,65,860,643,0
109,3,100,lp,0.017621168,2.1295e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.011586957,0.000386983,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.199721714,0.008372836,1568,1499,69,817,682,0
110,3,100,lp,0.032473658,0.000431923,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.011682728,0.000564834,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.27444092,0.010059567,1568,1475,93,816,659,0
111,3,100,lp,0.040428326,2.4264e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.009687239,0.000350021,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.132511495,0.006037247,1568,1511,57,874,637,0
112,3,100,lp,0.016574481,1.4639e-5,100,100,0,92,8,0
