sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
81,INFEASIBLE,certified_no_adversarial_example,2.896925104,0.029954910278320312,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.874288993,0.02856898307800293,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.911638409,0.03216671943664551,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.621852323,0.027701854705810547,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.994042052,0.05004549026489258,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.435343327,0.02824568748474121,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.815375131,0.03144192695617676,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.096575567,0.07419753074645996,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.181965521,0.052393436431884766,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.165480073,0.021553754806518555,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.206336447,0.029923677444458008,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.000895877,0.04392218589782715,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.733988464,41.616199254989624,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.211465647,0.025773286819458008,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.760874821,0.02223062515258789,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.623807982,0.06682419776916504,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.273994825,0.04899406433105469,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.686002298,0.09581828117370605,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.989205722,0.026180267333984375,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.210423292,0.02591705322265625,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.367210076,0.06022310256958008,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.331042896,0.05781984329223633,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.725865192,0.04803824424743652,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.616791267,0.04063248634338379,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.501137045,0.024092912673950195,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.574202564,0.04069852828979492,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.34155018,0.04024362564086914,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.348051815,0.029284954071044922,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.137894533,0.03544902801513672,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.339217394,0.028025388717651367,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.721671216,0.0367884635925293,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.931927826,0.02943253517150879,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.544284833,0.02843451499938965,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.564939777,0.053600311279296875,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.579628645,0.030972957611083984,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,85.299004085,82.0896565914154,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.141659229,0.03326082229614258,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.20567756,0.044728994369506836,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.379194653,0.05068802833557129,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.608146328,0.04593229293823242,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.253737827,0.041629791259765625,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.949275187,0.32015180587768555,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.562460698,0.028950214385986328,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.617988117,0.03501462936401367,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.027238511,0.022916793823242188,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.234708481,0.04715418815612793,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.429866796,0.07340550422668457,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.757247149,0.02929544448852539,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.457613862,0.04541349411010742,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.726852403,0.027884960174560547,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.273391982,0.03639960289001465,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.633054818,0.03760194778442383,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.76712541,0.02542877197265625,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.422118306,0.041231632232666016,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.452032186,0.03231358528137207,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.762688725,0.023372173309326172,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.280746859,0.03220200538635254,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.827529836,0.021218299865722656,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.010264323,0.03138470649719238,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.850194806,0.03732585906982422,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.612204533,0.05274820327758789,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.334837634,0.02595233917236328,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.53628493,0.03659987449645996,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.599673239,0.0242919921875,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.582374637,0.04320216178894043,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.461147439,0.022363662719726562,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.04787938,0.03140592575073242,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.490971201,0.030359506607055664,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.250583725,0.06786561012268066,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.407236461,120.00484037399292,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.707096781,0.037058115005493164,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.876943921,0.2634305953979492,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.521522193,0.027780532836914062,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.838117322,0.0355839729309082,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.734952986,0.046997785568237305,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.876155812,0.029671192169189453,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.329321365,0.032657623291015625,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.198839275,0.0538330078125,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.245367154,0.032993316650390625,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.788804584,0.03797173500061035,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.704710546,0.03413105010986328,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.245158815,0.034665822982788086,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.267893579,0.02792978286743164,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.239745409,0.026959896087646484,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.215414768,0.05820822715759277,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.649059594,0.035005807876586914,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.396143602,0.041506290435791016,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.295143065,0.22536778450012207,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.071284015,0.025363922119140625,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.282344126,0.030253887176513672,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.922803578,0.029122114181518555,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.81355754,0.034743547439575195,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.015173463,0.05077409744262695,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.166156952,0.10547637939453125,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.042380839,0.024947166442871094,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.711947928,2.7467057704925537,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.207768109,0.03829216957092285,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.831619898,0.06647229194641113,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.267455101,0.03780245780944824,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.36136422,0.028587818145751953,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.25276106,0.02494335174560547,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.882440887,0.03304409980773926,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,4.00237449,0.02791905403137207,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.505231975,0.0314640998840332,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,6.268422825,0.29978108406066895,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.753337466,0.04636979103088379,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.384313029,0.04391217231750488,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.640423153,0.04215741157531738,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.131886296,0.038007259368896484,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,3.047896071,0.0308530330657959,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.921741056,0.023056983947753906,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.328971412,0.024996042251586914,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.681147581,0.044127702713012695,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,6.037905202,0.3607511520385742,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.263875864,0.039726972579956055,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.630933533,0.04782819747924805,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.482236895,0.023062944412231445,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.432677845,0.019850492477416992,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.209196004,0.028019189834594727,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.163109631,0.048041582107543945,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.098754042,0.04690432548522949,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.294323229,0.0427243709564209,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,3.101737221,0.027590036392211914,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.657105451,0.056432247161865234,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.610877181,0.028487205505371094,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.97400963,0.03230142593383789,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.305897452,0.028809070587158203,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.17431997,0.06403231620788574,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.737916083,0.03399491310119629,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.383525268,0.03844809532165527,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.480705762,0.04441046714782715,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.270832123,120.01151585578918,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.384142941,0.04579043388366699,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.940307748,0.036470890045166016,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.323905871,0.031111478805541992,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.599791505,0.031278371810913086,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.536486096,0.032318830490112305,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.445969226,0.03765463829040527,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.628376641,0.03583526611328125,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.290748766,0.04458808898925781,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.92479596,0.021875619888305664,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.124319424,0.05012154579162598,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.867190391,0.041379451751708984,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.011850632,0.032018184661865234,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.903357841,0.03277087211608887,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.001983212,0.06284093856811523,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.677266786,0.05455756187438965,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.668082383,0.08037590980529785,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.372987142,0.019298076629638672,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,4.001325533,0.03772091865539551,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.21394937,0.028221607208251953,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.242905277,0.03261399269104004,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.583511923,1.9876787662506104,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.895727514,0.05685305595397949,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.590695775,0.039731502532958984,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.689895169,0.04232025146484375,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.251384905,0.021761178970336914,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,4.16881017,0.02844381332397461,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.272263523,0.042093753814697266,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.178178782,0.04372453689575195,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.248950313,0.04202151298522949,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.556561472,120.00643038749695,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.83661909,0.050478219985961914,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.025934357,0.051412343978881836,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.412377448,0.0381467342376709,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.254529336,120.01172661781311,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.879875765,0.0374293327331543,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00324812,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.481476314,0.02821660041809082,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.707718881,0.03230643272399902,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.891238358,0.03810906410217285,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.39975338,0.029659271240234375,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.968910872,0.028161287307739258,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.36245677,0.03811454772949219,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.06718677,0.03815317153930664,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.513909475,0.034891366958618164,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.284679682,0.0667259693145752,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.72851228,0.062462806701660156,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.142441041,0.030303478240966797,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003252928,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.150967408,0.06397581100463867,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.511895002,0.0380854606628418,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.475517288,0.026454448699951172,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.897852636,0.031673431396484375,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.152633217,0.17691969871520996,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.259055032,0.02310657501220703,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.648017145,0.04718017578125,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.668017626,0.022485017776489258,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.561976501,0.04625391960144043,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.503642598,0.0753777027130127,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.560858601,0.03489422798156738,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,5.041615604,0.04640817642211914,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.224169207,0.04688405990600586,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.194799131,0.033035993576049805,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.856935324,0.04543352127075195,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.030105254,0.037917375564575195,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.410740123,0.025864601135253906,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.627160881,0.03145408630371094,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.268726829,0.03454422950744629,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.668160537,0.026238679885864258,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.214753794,0.029816865921020508,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.54774132,0.03729844093322754,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003241922,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.528780937,0.03219890594482422,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.940863537,0.03573250770568848,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.887101607,0.04306292533874512,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.105731327,0.03875017166137695,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.927957009,0.030411958694458008,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.920856984,0.02257561683654785,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.357007132,0.03648734092712402,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,41.386287399,36.21080565452576,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.356952161,0.047873497009277344,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.054954231,0.027147769927978516,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.772445077,0.030623197555541992,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.316484584,0.04520440101623535,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.589916966,0.05352163314819336,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.127540804,0.030271053314208984,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.760924675,0.06459832191467285,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.964282007,0.0348052978515625,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.957637862,0.03812122344970703,0.0,0.0
