sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819692213,0.02828383445739746,0.0,0.0,0.774214225,0.481801833,0.30857555899999994,0.2940554618835449,0.4656386660000001,0.292412392,0.042208225,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.284159785,0.06300139427185059,0.0,0.0,1.201258414,0.880528012,0.6382312529999998,0.6187038421630859,0.5630271610000002,0.320730402,0.079847904,9626,337,337,0,4078,0,1504,656,3051,10607,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831213743,0.04064035415649414,0.0,0.0,0.774779026,0.49452405600000005,0.31980164199999994,0.30573201179504395,0.4549773840000001,0.28025497,0.053379256,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878271338,0.029821395874023438,0.0,0.0,0.831567516,0.516300944,0.353974252,0.3390953540802002,0.477593264,0.31526657199999997,0.043635336,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.47706921,0.011751174926757812,0.0,0.0,0.453704354,0.20987271700000004,0.104346895,0.09537291526794434,0.349357459,0.24383163699999993,0.020296479,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970543125,0.04015684127807617,0.0,0.0,0.91326893,0.595970778,0.42185748300000003,0.4051799774169922,0.49141144699999995,0.317298152,0.054241015,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840756412,0.0385441780090332,0.0,0.0,0.786455443,0.487885846,0.331245013,0.3167755603790283,0.45521043000000005,0.298569597,0.051254002,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662210549,0.018946170806884766,0.0,0.0,0.628731388,0.34024385700000004,0.210054694,0.19823527336120605,0.41867669399999996,0.2884875309999999,0.030439128,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.964484645,120.00373864173889,,0.0,0.942794052,0.597945399,0.42563763899999996,0.4086902141571045,0.517156413,0.344848653,120.018631344,9626,267,267,0,4102,0,1540,691,3026,7518,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1437,1297344,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293883129,0.04671812057495117,0.0,0.0,1.229458569,0.939404622,0.43946521499999996,0.422243595123291,0.7899933539999999,0.290053947,0.061347748,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753322758,0.030025482177734375,0.0,0.0,0.708277661,0.43654061800000005,0.281437082,0.26947879791259766,0.426840579,0.27173704299999996,0.041994825,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808832015,0.030068635940551758,0.0,0.0,0.763662685,0.471515536,0.3218211219999999,0.3088226318359375,0.4418415630000001,0.292147149,0.042126974,9626,180,180,0,4041,0,1586,673,3146,6373,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930073259,0.04062914848327637,0.0,0.0,0.872676958,0.566905087,0.4006384340000001,0.3850545883178711,0.4720385239999999,0.30577187100000003,0.05435122,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822159359,0.02665567398071289,0.0,0.0,0.779296047,0.47683833500000006,0.321949139,0.3076050281524658,0.457346908,0.30245771199999993,0.039816569,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849062914,0.03836822509765625,0.0,0.0,0.794357618,0.49136179699999993,0.345225749,0.3304266929626465,0.449131869,0.3029958210000001,0.051644176,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80281814,0.02893972396850586,0.0,0.0,0.757792096,0.46131135999999995,0.29817741600000003,0.28365302085876465,0.45961467999999994,0.296480736,0.041969142,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751283149,0.032129526138305664,0.0,0.0,0.703932328,0.427288322,0.27551494400000004,0.2615513801574707,0.428417384,0.27664400600000005,0.044292768,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686502358,0.031012535095214844,0.0,0.0,0.641258044,0.374602981,0.226072408,0.21398663520812988,0.41518563599999997,0.26665506299999997,0.042199125,9626,166,166,0,4023,0,1593,674,3170,3645,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180716233,0.03233671188354492,0.0,0.0,1.13158606,0.46223499700000004,0.31761615299999996,0.3029453754425049,0.8139699070000002,0.669351063,0.046056109,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604087725,0.017266035079956055,0.0,0.0,0.573672796,0.30612133,0.17942883000000004,0.16778945922851562,0.39424396599999995,0.26755146599999996,0.027256387,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69619253,0.026444435119628906,0.0,0.0,0.655060651,0.38269712699999997,0.23953606400000002,0.22700881958007812,0.41552458699999995,0.272363524,0.038091799,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.509566131,0.01675701141357422,0.0,0.0,0.480836778,0.23469695000000002,0.124296873,0.1143341064453125,0.356539905,0.246139828,0.025690665,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730784662,0.02181386947631836,0.0,0.0,0.694350119,0.40341523900000004,0.25874860999999993,0.24552655220031738,0.43560150900000005,0.29093487999999995,0.033385454,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.068744982,0.20119643211364746,0.0,0.0,0.84981942,0.533451707,0.379334399,0.36336183547973633,0.470485021,0.316367713,0.215813014,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728502836,0.03806424140930176,0.0,0.0,0.675634841,0.39501878900000004,0.24248466800000001,0.2300252914428711,0.433150173,0.280616052,0.049783931,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86033754,0.029603242874145508,0.0,0.0,0.814154584,0.522341362,0.351633358,0.33650994300842285,0.46252122599999995,0.2918132219999999,0.043129992,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806640829,0.0605311393737793,0.0,0.0,0.723658203,0.439853293,0.28188353199999994,0.268521785736084,0.4417746710000001,0.2838049100000001,0.079934921,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696011887,0.022648334503173828,0.0,0.0,0.659317867,0.39608244800000003,0.259451009,0.24764108657836914,0.39986685799999994,0.2632354189999999,0.033644422,9626,156,156,0,3996,0,1597,646,3231,4638,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19402148,0.05306124687194824,0.0,0.0,1.124410873,0.526290938,0.33539264099999994,0.3209834098815918,0.7890182320000001,0.5981199349999999,0.0665623,9626,207,207,0,4037,0,1573,673,3136,6970,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693782019,0.023720264434814453,0.0,0.0,0.655122004,0.388305326,0.245978164,0.23383736610412598,0.40914384,0.266816678,0.035611547,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77574504,0.04465365409851074,0.0,0.0,0.716333753,0.452724612,0.30153905299999995,0.25892162322998047,0.41479470000000007,0.263609141,0.056338514,9626,195,195,0,3964,0,1579,622,3266,3494,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925341083,0.05841493606567383,0.0,0.0,0.850644582,0.569915626,0.39454899700000007,0.38005518913269043,0.45609558499999997,0.28072895600000003,0.071658563,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616378333,0.0228426456451416,0.0,0.0,0.580481439,0.301126207,0.17436152700000002,0.16365718841552734,0.406119912,0.27935523200000006,0.032857074,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743309715,0.038031816482543945,0.0,0.0,0.683169951,0.410531796,0.263657806,0.25004005432128906,0.419512145,0.272638155,0.056884345,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700425069,0.03559756278991699,0.0,0.0,0.649800012,0.383526824,0.24210039399999997,0.22944879531860352,0.4076996180000001,0.26627318800000005,0.04757705,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,19.017431454,17.866522550582886,,0.0,1.132421017,0.826866459,0.6242394069999999,0.6061899662017822,0.5081816100000001,0.305554558,17.881908008,9626,302,302,0,4045,0,1522,657,3100,10655,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655292609,0.020276784896850586,0.0,0.0,0.620419413,0.34401563799999996,0.21592074399999994,0.20356202125549316,0.4044986690000001,0.2764037750000001,0.031786199,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954530984,0.05072665214538574,0.0,0.0,0.885580988,0.5877260440000001,0.4178097289999999,0.40140509605407715,0.46777125900000005,0.2978549439999999,0.065848472,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760878329,0.03159785270690918,0.0,0.0,0.71387699,0.425413647,0.2693486829999999,0.25595664978027344,0.4445283070000001,0.28846334300000004,0.043950281,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323452112,0.05811882019042969,0.0,0.0,1.247589067,0.5808694169999999,0.4101828889999999,0.39402246475219727,0.8374061780000002,0.6667196500000001,0.072780217,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83260888,0.02686309814453125,0.0,0.0,0.789465871,0.50846425,0.345048025,0.33043789863586426,0.444417846,0.28100162100000003,0.040097588,9626,214,214,0,4039,0,1563,649,3161,6911,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
