sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
41,1,1x14x14x16,interval_arithmetic,0.019330063,0.000287379,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.28132449,0.01167395,1568,1482,86,867,615,0
41,3,100,lp,0.045786262,0.000504819,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016983624,0.000430068,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.355650495,0.012824031,1568,1478,90,824,654,0
42,3,100,lp,0.054454134,0.000501312,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016907762,0.000309371,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.191503077,0.006171734,1568,1519,49,845,674,0
43,3,100,lp,0.038193738,0.000454895,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01669892,0.000393156,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.297382463,0.010617339,1568,1489,79,838,651,0
44,3,100,lp,0.025536775,1.3104e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016829345,0.000399688,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.263729327,0.011126046,1568,1489,79,846,643,0
45,3,100,lp,0.025382405,1.2664e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.025240368,0.00049505,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.454394354,0.020715957,1568,1438,130,782,656,0
46,3,100,lp,0.06619791,0.000601821,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017256976,0.000333276,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.236713895,0.009176312,1568,1498,70,861,637,0
47,3,100,lp,0.024791945,1.4417e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017039848,0.000476224,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.378140088,0.016155587,1568,1461,107,804,657,0
48,3,100,lp,0.059286469,1.2283e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.025954157,0.000403607,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.268631891,0.011524732,1568,1486,82,822,664,0
49,3,100,lp,0.048602927,0.0004899,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017130438,0.000475914,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.365452112,0.017593978,1568,1454,114,800,654,0
50,3,100,lp,0.058820004,0.00055428,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017097315,0.000452597,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.308738994,0.011943477,1568,1490,78,837,653,0
51,3,100,lp,0.06620031,0.000485028,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.01984629,0.0005236,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.380514681,0.013842171,1568,1472,96,782,690,0
52,3,100,lp,0.058098703,1.2884e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017154962,0.000500286,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.388249519,0.015351616,1568,1465,103,786,679,0
53,3,100,lp,0.058879666,0.000535783,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017118554,0.000530114,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.423255169,0.018866369,1568,1446,122,786,660,0
54,3,100,lp,0.027311032,1.3265e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01715211,0.000541106,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.402474366,0.015212659,1568,1465,103,787,678,0
55,3,100,lp,0.06077155,0.00053814,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017448307,0.000387267,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.262365212,0.009725518,1568,1496,72,811,685,0
56,3,100,lp,0.025360751,1.2914e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016974437,0.000414438,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.285325266,0.010824121,1568,1491,77,819,672,0
57,3,100,lp,0.045906843,0.000486082,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.024899565,0.000260149,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.19086963,0.007669578,1568,1507,61,875,632,0
58,3,100,lp,0.024080869,1.2484e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017092559,0.000443613,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.296781864,0.011756941,1568,1486,82,822,664,0
59,3,100,lp,0.050125994,0.000513625,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016933613,0.000427634,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.315093822,0.012377255,1568,1482,86,842,640,0
60,3,100,lp,0.112710293,1.2885e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016984548,0.000264908,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.539561486,0.008685342,1568,1502,66,835,667,0
61,3,100,lp,0.03937939,1.3004e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017156562,0.000470786,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.353085592,0.014867758,1568,1473,95,802,671,0
62,3,100,lp,0.031157049,1.3806e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019514445,0.000386607,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.406661668,0.018076321,1568,1449,119,825,624,0
63,3,100,lp,0.026364066,1.4126e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017056194,0.000472107,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.326807108,0.031371219,1568,1478,90,818,660,0
64,3,100,lp,0.026047591,1.2463e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017177021,0.000471605,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.361609401,0.015905273,1568,1460,108,788,672,0
65,3,100,lp,0.071638487,0.000545946,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016784734,0.000309421,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.334295372,0.018214128,1568,1447,121,842,605,0
66,3,100,lp,0.026056487,1.2334e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017268202,0.000503415,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.37880095,0.015650062,1568,1466,102,809,657,0
67,3,100,lp,0.074692493,0.000973699,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017081341,0.000428074,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.34357494,0.015376279,1568,1464,104,803,661,0
68,3,100,lp,0.053415624,1.3776e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017409669,0.000261701,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.245047055,0.011641298,1568,1483,85,796,687,0
69,3,100,lp,0.054525388,1.2754e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017441849,0.000507643,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.339271313,0.013061665,1568,1480,88,789,691,0
70,3,100,lp,0.051646051,0.050277382,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016783633,0.000527029,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.581197358,0.0087078,1568,1504,64,838,666,0
71,3,100,lp,0.025080842,1.2894e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017322796,0.000419397,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.324904778,0.011973562,1568,1482,86,786,696,0
72,3,100,lp,0.042360457,1.2003e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017138971,0.000490882,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.374217489,0.01522115,1568,1464,104,781,683,0
73,3,100,lp,0.05529869,0.000535255,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016816926,0.000375405,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.220744024,0.007093069,1568,1514,54,855,659,0
74,3,100,lp,0.040528807,1.2724e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017150752,0.000313789,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189417154,0.007004442,1568,1514,54,859,655,0
75,3,100,lp,0.048468586,0.000825811,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01706896,0.000487035,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.351337799,0.015367364,1568,1464,104,808,656,0
76,3,100,lp,0.074080796,0.000986102,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.01762304,0.000491824,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.350529161,0.015363897,1568,1467,101,809,658,0
77,3,100,lp,0.074424661,0.000511771,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.01732515,0.000477356,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.383518309,0.019273031,1568,1451,117,796,655,0
78,3,100,lp,0.026753168,1.3376e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017007847,0.000412284,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.261499663,0.010927599,1568,1495,73,855,640,0
79,3,100,lp,0.046476122,1.4587e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017332948,0.000424087,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.248744532,0.009268304,1568,1499,69,820,679,0
80,3,100,lp,0.026561989,1.4457e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016603428,0.000316093,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.193600783,0.007186835,1568,1512,56,844,668,0
81,3,100,lp,0.040333959,0.000446137,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019764473,0.000468269,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.280857884,0.009837432,1568,1496,72,822,674,0
82,3,100,lp,0.046223218,0.000490832,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017151687,0.000473148,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.343775982,0.0128344,1568,1477,91,785,692,0
83,3,100,lp,0.04325323,1.4126e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016999201,0.000381096,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.24384946,0.009459513,1568,1498,70,843,655,0
84,3,100,lp,0.056355414,0.000517361,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017239973,0.000605668,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.417097173,0.014059751,1568,1474,94,798,676,0
85,3,100,lp,0.059333806,1.1923e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017039616,0.000445055,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.304041148,0.011976299,1568,1482,86,810,672,0
86,3,100,lp,0.061764602,0.000513294,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016989433,0.000392136,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.260861144,0.009967968,1568,1496,72,841,655,0
87,3,100,lp,0.054158221,0.000847342,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017102442,0.000506571,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.318693275,0.01288962,1568,1478,90,807,671,0
88,3,100,lp,0.057817554,0.000516561,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016993387,0.000465084,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.37499465,0.017331813,1568,1454,114,792,662,0
89,3,100,lp,0.071639585,0.000972326,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016628592,0.000302098,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.19005765,0.00581374,1568,1521,47,879,642,0
90,3,100,lp,0.023632837,1.3976e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.024622105,0.000414268,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.264689523,0.011477858,1568,1485,83,810,675,0
91,3,100,lp,0.04904126,0.000503135,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017078528,0.000442161,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.354446207,0.013602769,1568,1476,92,816,660,0
92,3,100,lp,0.069613199,0.000945536,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017048581,0.00055406,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.397107443,0.016590751,1568,1470,98,838,632,0
93,3,100,lp,0.06275633,1.4728e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.053296021,0.000359244,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.243171278,0.009340713,1568,1497,71,829,668,0
94,3,100,lp,0.044596542,1.4587e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.018026399,0.000347171,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.179813345,0.005778371,1568,1522,46,868,654,0
95,3,100,lp,0.024393645,1.4316e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017193395,0.000408467,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.346312137,0.013832654,1568,1472,96,799,673,0
96,3,100,lp,0.026382199,1.2634e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01661006,0.000366138,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.230167257,0.008779777,1568,1504,64,882,622,0
97,3,100,lp,0.024735727,1.3896e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.025275942,0.000426701,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.35303424,0.015887332,1568,1458,110,798,660,0
98,3,100,lp,0.053765158,0.000540155,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.025292863,0.000492646,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.319069312,0.012312981,1568,1482,86,806,676,0
99,3,100,lp,0.049078858,1.3495e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.01724391,0.000442622,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.265293154,0.009089768,1568,1501,67,828,673,0
100,3,100,lp,0.025223854,1.2583e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017242387,0.000497414,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.43265073,0.019594083,1568,1445,123,788,657,0
101,3,100,lp,0.085828294,1.3926e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01738209,0.000547087,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.388148566,0.018636895,1568,1454,114,778,676,0
102,3,100,lp,0.059845946,0.000533341,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017546228,0.000541988,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.732640005,0.015135681,1568,1466,102,784,682,0
103,3,100,lp,0.073308567,0.000525749,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017010956,0.000427634,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.350231073,0.016196594,1568,1467,101,794,673,0
104,3,100,lp,0.074860441,0.000535707,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019667324,0.000432574,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.285200627,0.007805567,1568,1508,60,848,660,0
105,3,100,lp,0.025064299,1.3355e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016943329,0.000433997,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.343809561,0.014014358,1568,1477,91,811,666,0
106,3,100,lp,0.025986434,1.3184e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017389012,0.000530606,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.467939186,0.020145809,1568,1441,127,769,672,0
107,3,100,lp,0.081847078,0.000555433,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016778466,0.000287229,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.197345547,0.006427789,1568,1516,52,878,638,0
108,3,100,lp,0.037121254,0.000464453,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016763418,0.000412505,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.227187643,0.008725103,1568,1503,65,860,643,0
109,3,100,lp,0.025051401,1.3876e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016974113,0.000330821,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.286876634,0.009070862,1568,1499,69,817,682,0
110,3,100,lp,0.042143915,0.00048455,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017450208,0.00053268,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.386996926,0.013866077,1568,1475,93,816,659,0
111,3,100,lp,0.057027444,1.2363e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01695084,0.000324689,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.187758806,0.007452624,1568,1511,57,874,637,0
112,3,100,lp,0.024847507,1.5389e-5,100,100,0,92,8,0
