sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
67,INFEASIBLE,certified_no_adversarial_example,5.412365173,0.09588170051574707,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.826652946,0.03125953674316406,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.573587355,0.024758100509643555,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.216000266,0.03354001045227051,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.107438317,0.028980731964111328,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.38671046,0.029889822006225586,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.395719311,0.0327448844909668,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.192160706,0.02339029312133789,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.686357223,0.025727510452270508,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.191165284,0.04074358940124512,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.296761854,0.04538559913635254,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.90013717,0.041571617126464844,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.941419721,0.15410709381103516,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.054695069,0.04142045974731445,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.806795074,0.02829718589782715,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.812115647,0.027222394943237305,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.827881695,0.030840396881103516,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.600249662,0.026815176010131836,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.804980582,0.048182010650634766,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.330735177,0.026865720748901367,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.775321088,0.03046560287475586,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.054992614,0.07216429710388184,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.202775798,0.0514369010925293,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.172945325,0.021040678024291992,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.151906339,0.02906942367553711,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.93183012,0.04228043556213379,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,45.110250756,40.002625942230225,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.197640598,0.024376630783081055,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.748234791,0.021610021591186523,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.758248283,0.06595754623413086,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.34744439,0.04804396629333496,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.650267877,0.09018254280090332,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.827375878,0.02667236328125,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.138449714,0.025478839874267578,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.322904784,0.05800795555114746,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.076393995,0.0552525520324707,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.646364982,0.046849727630615234,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.603290613,0.038944244384765625,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.494667464,0.0229952335357666,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.512385791,0.03958630561828613,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.402032385,0.03905820846557617,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.395496252,0.027982234954833984,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.956841218,0.03394341468811035,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.311000819,0.02768707275390625,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.775896153,0.03560042381286621,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.889540278,0.028576135635375977,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.536817115,0.02761101722717285,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.352093889,0.05197620391845703,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.327775562,0.028989791870117188,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.566728668,78.59824323654175,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.37701242,0.030325889587402344,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.45860353,0.04150652885437012,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.178336752,0.04858112335205078,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.373639113,0.04376411437988281,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.902200888,0.03828120231628418,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.447026719,0.3002912998199463,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.276320265,0.02669358253479004,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.253625336,0.032434940338134766,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.090020562,0.020846128463745117,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.925146657,0.04470348358154297,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.59819117,0.06920814514160156,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.524939564,0.026972532272338867,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.278621035,0.04318737983703613,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.540086318,0.026258468627929688,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.908160578,0.03379201889038086,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.235908029,0.035040855407714844,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.959862549,0.02349376678466797,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.677136334,0.038433074951171875,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.060382273,0.029370546340942383,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.511924723,0.020549297332763672,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.913948503,0.030023813247680664,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.631814364,0.01935124397277832,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.726860717,0.028641223907470703,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.556255341,0.03476405143737793,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.799931115,0.04981374740600586,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.156502411,0.02399277687072754,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.228991327,0.035800933837890625,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.136444257,0.022451400756835938,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.365165205,0.041706085205078125,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.348922645,0.02102065086364746,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.800698368,0.028979778289794922,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.092010954,0.027531862258911133,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.814857297,0.06536865234375,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.445672779,120.00411891937256,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.082198649,0.03432488441467285,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.8252809,0.24945950508117676,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.51655591,0.026766538619995117,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.810465163,0.03411269187927246,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.693555997,0.04458808898925781,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.626023612,0.027642488479614258,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.126565038,0.03068256378173828,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.087765228,0.050914764404296875,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.398946692,0.03063178062438965,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.5735156,0.035101890563964844,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.088974884,0.031485795974731445,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.044111926,0.031906843185424805,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.091582896,0.025817394256591797,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.077740684,0.024878978729248047,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.896046312,0.0545039176940918,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.463391759,0.03281068801879883,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.378242364,0.039008378982543945,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.038573352,0.2108759880065918,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.631476821,0.02331233024597168,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.205988588,0.02839946746826172,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.871275711,0.0269930362701416,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.782445676,0.03465986251831055,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.953696551,0.047798871994018555,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.310079057,0.10028362274169922,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.820799984,0.02334141731262207,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.369936073,2.5813632011413574,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.771320377,0.03626894950866699,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.751746129,0.06429743766784668,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.206151715,0.03690147399902344,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.264492274,0.026479482650756836,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.140127167,0.02391982078552246,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.700275432,0.030670166015625,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.948490832,0.026705026626586914,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.403027173,0.03105306625366211,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.682456372,0.29630208015441895,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.77371476,0.044022321701049805,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.145441805,0.041387081146240234,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.502083416,0.03869819641113281,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.936132602,0.03693890571594238,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.938148071,0.029883861541748047,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,3.040574368,0.021251916885375977,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.214628181,0.02387523651123047,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.33572859,0.04188132286071777,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.353063284,0.35129880905151367,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.833196549,0.03760480880737305,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.373824047,0.04648089408874512,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.425274831,0.021370410919189453,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.375362564,0.019279956817626953,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.431778003,0.026571989059448242,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.106238795,0.046035051345825195,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.795187319,0.04503440856933594,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.993673663,0.03988313674926758,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.430742772,0.026355504989624023,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.497607755,0.052524566650390625,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.441875388,0.02664327621459961,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.808193342,0.02971816062927246,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.475124969,0.026503324508666992,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.965705261,0.061077117919921875,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.464378867,0.032152652740478516,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.267066867,0.03555631637573242,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.118352178,0.04160714149475098,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.834652978,120.00508260726929,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.794542014,0.04261207580566406,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.931970715,0.03467297554016113,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.591136342,0.029015302658081055,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.544230269,0.028864622116088867,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.367496567,0.030704975128173828,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.250103089,0.035088539123535156,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.476060949,0.03416872024536133,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.930399871,0.03861856460571289,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.168630563,0.019594907760620117,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.178363449,0.04715585708618164,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.555364328,0.03887176513671875,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.793929868,0.02932429313659668,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.710553485,0.03060150146484375,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.524866003,0.058893442153930664,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.278935609,0.05128908157348633,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.274278401,0.07557535171508789,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.122638314,0.017147064208984375,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.216951119,0.034555673599243164,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.014548247,0.025519371032714844,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.704927054,0.029413700103759766,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.921196637,1.824035406112671,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.449438478,0.053084611892700195,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.264470094,0.03663992881774902,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.273366259,0.03900909423828125,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.044104328,0.019809961318969727,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.517018877,0.02630019187927246,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.232896186,0.03879189491271973,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.010009136,0.04078412055969238,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.967343913,0.03919506072998047,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.467965236,120.14349794387817,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.630841302,0.048394203186035156,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.754077188,0.04844999313354492,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.136575898,0.0353856086730957,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.817795365,120.03785133361816,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.322019797,0.03427457809448242,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002949877,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.047762386,0.025803089141845703,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.438360968,0.029645681381225586,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.578702424,0.03520965576171875,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.24055669,0.027492761611938477,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.660691219,0.0257568359375,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.485635351,0.036046743392944336,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.79218797,0.03537583351135254,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.827967521,0.03127336502075195,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.78264561,0.0621950626373291,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.525301669,0.06006479263305664,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.8823372,0.028336524963378906,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00296697,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.671643644,0.061434268951416016,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.143127516,0.03615760803222656,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.273306376,0.02452683448791504,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.639007695,0.029399394989013672,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.841976087,0.1659071445465088,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.1223581,0.02091360092163086,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.366343204,0.044516563415527344,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.485554559,0.020527124404907227,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.112043558,0.04384326934814453,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.080816922,0.07105636596679688,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.561428401,0.03138375282287598,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.324796234,0.043073415756225586,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.9639503,0.043177127838134766,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.936711676,0.03041386604309082,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.542689027,0.040900468826293945,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.758591485,0.03528785705566406,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.203121146,0.02343583106994629,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.392620368,0.02868795394897461,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.418769421,0.03188061714172363,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.499351372,0.023931264877319336,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.380440486,0.026684999465942383,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.34090103,0.03478574752807617,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002939938,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.298662855,0.029752254486083984,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.662256382,0.03306460380554199,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.652659507,0.040712833404541016,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.887596,0.03647422790527344,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.694384814,0.027723312377929688,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.188294538,0.020764589309692383,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.037375808,0.032997846603393555,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.741774802,34.340394020080566,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.965708224,0.04464578628540039,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.860279991,0.025007963180541992,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.50930203,0.028423070907592773,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.039836354,0.04228973388671875,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.498303,0.05095314979553223,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.178572471,0.0286099910736084,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.45822378,0.061104536056518555,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.721921723,0.03202319145202637,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.700574782,0.03585362434387207,0.0,0.0
