sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
44,INFEASIBLE,certified_no_adversarial_example,3.757625108,0.03988838195800781,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.626666494,0.037595510482788086,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.212846218,13.517288208007812,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.891078225,0.023587703704833984,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.793016867,0.054486989974975586,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.872801953,0.03340744972229004,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.376886983,0.06510066986083984,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.386736701,0.03132295608520508,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.700211786,0.018465280532836914,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.565088577,0.03066539764404297,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.622944166,0.27380990982055664,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.745260519,0.07801938056945801,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.69216413,0.03444862365722656,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.120705519,0.026177644729614258,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.197603901,0.02384328842163086,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.565657296,0.032674312591552734,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.163025873,0.03710293769836426,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.222583871,0.026319026947021484,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.15378042,0.04050111770629883,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.531707015,120.00575256347656,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.023747836,0.04386258125305176,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.056451176,0.057793378829956055,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.975662008,0.8657093048095703,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.484949074,0.09564328193664551,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.505315446,0.03106379508972168,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.5585473,0.024657011032104492,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.229555196,0.0337831974029541,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.054168097,0.026369571685791016,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.348969517,0.029997825622558594,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.782164362,0.03274369239807129,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.235063171,0.023412466049194336,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.699925876,0.0253140926361084,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.16115803,0.04061174392700195,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.991574589,0.045525550842285156,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.911543493,0.04144763946533203,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.934487439,0.15461516380310059,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.374937419,0.04124593734741211,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.816787882,0.030136823654174805,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.845862851,0.027027368545532227,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.898307324,0.030398130416870117,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.557313171,0.02611064910888672,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.417288991,0.04764199256896973,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.281182028,0.027143239974975586,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.687539166,0.029854297637939453,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.314752114,0.07177567481994629,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.139658052,0.05015397071838379,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.127918807,0.02040719985961914,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.080355704,0.027909278869628906,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.496133564,0.04146313667297363,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.164506606,39.21672773361206,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.122602587,0.024017333984375,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.674274169,0.020432472229003906,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.797527622,0.06365060806274414,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.226790555,0.046648263931274414,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.547072785,0.08801555633544922,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.766159344,0.02396988868713379,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.089735266,0.024370670318603516,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.766756492,0.056040048599243164,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.934930387,0.05483818054199219,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.428993121,0.04555153846740723,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.765146989,0.03861522674560547,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.423891697,0.0224606990814209,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.433895942,0.038461923599243164,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.983919398,0.04242706298828125,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.254745849,0.026794910430908203,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.445682191,0.032775163650512695,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.106244156,0.025655269622802734,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.43826969,0.034323692321777344,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.063695994,0.0276639461517334,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.38345434,0.026699304580688477,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.165089935,0.04984235763549805,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.277897163,0.0284879207611084,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.707068773,78.75324511528015,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.010364886,0.03060460090637207,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.428117782,0.042018890380859375,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.102852437,0.047467708587646484,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.31121139,0.04296112060546875,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.204899944,0.03822898864746094,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.52303751,0.30051469802856445,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.317719214,0.026619911193847656,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.331134219,0.03284120559692383,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.778197386,0.020850658416748047,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.906070265,0.044136762619018555,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.560608318,0.06926941871643066,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.468949015,0.02698493003845215,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.598103003,0.04279494285583496,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.609598445,0.025916099548339844,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.952733202,0.03464984893798828,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.309393316,0.03540635108947754,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.610994647,0.023156166076660156,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.676421009,0.03794384002685547,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.038770778,0.02951526641845703,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.496413758,0.020538806915283203,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.136862142,0.02954411506652832,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.612725481,0.019538402557373047,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.73377153,0.02895212173461914,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.599431525,0.034635305404663086,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.431613212,0.0499262809753418,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.1650371,0.024164199829101562,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.12737692,0.03410840034484863,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.076503684,0.022361040115356445,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.614642247,0.040252685546875,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.323267116,0.020711898803710938,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.826111179,0.028918981552124023,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.136002383,0.027467966079711914,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.876791312,0.06913185119628906,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.139566312,120.01318049430847,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,3.97875852,0.034178972244262695,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.651598733,0.24911260604858398,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.433840898,0.026268720626831055,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.100502111,0.033715248107910156,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.663323753,0.04401683807373047,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.60442083,0.0269925594329834,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.164367845,0.03052234649658203,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.015965367,0.05081939697265625,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.014151414,0.030556678771972656,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.473212899,0.03488969802856445,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.040493705,0.03148770332336426,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.279161429,0.03206443786621094,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.059896564,0.025895118713378906,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.047213014,0.02518773078918457,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.857850082,0.054039955139160156,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.377497671,0.03259634971618652,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.947635221,0.03803658485412598,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.945431531,0.20976758003234863,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.556275324,0.023019790649414062,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.475228965,0.028156280517578125,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.862905592,0.027022123336791992,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.76117729,0.03224062919616699,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.798984712,0.04751920700073242,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.830247387,0.10024476051330566,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.740694596,0.02414870262145996,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.300092565,2.567950963973999,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.680910842,0.036000967025756836,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.879882611,0.0629277229309082,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.119133357,0.03526568412780762,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.989127932,0.026399850845336914,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.117375289,0.02299952507019043,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.539826155,0.03033900260925293,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.544172668,0.02552628517150879,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.204633577,0.029009580612182617,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.292960125,0.28330039978027344,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.43446746,0.04345965385437012,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.388240768,0.04050493240356445,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.338265168,0.03809762001037598,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.786512708,0.03499603271484375,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.738872194,0.028253555297851562,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.593762502,0.021007299423217773,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.120325086,0.0232546329498291,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.106780372,0.04078102111816406,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.027870435,0.3403592109680176,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.530920947,0.03943371772766113,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.556544541,0.0443882942199707,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.326004208,0.02095818519592285,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.224624264,0.01807236671447754,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.836877892,0.02641916275024414,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.781641924,0.04524540901184082,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.548378722,0.04364418983459473,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.814796961,0.0394444465637207,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.435917487,0.025376319885253906,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.736134389,0.05248594284057617,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.453009533,0.02680182456970215,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.773541104,0.030178070068359375,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.115400779,0.027170419692993164,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.812097702,0.06032514572143555,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.339430973,0.03363490104675293,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.195446283,0.03570413589477539,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.028375148,0.04162335395812988,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.108178581,120.02039170265198,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.774947047,0.04350614547729492,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.868562828,0.03411436080932617,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.216858332,0.029003381729125977,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.475242009,0.029537677764892578,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.368090272,0.029736042022705078,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.187956445,0.0348362922668457,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.39184217,0.033754587173461914,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.87496045,0.03890037536621094,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.507526,0.019655466079711914,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.743003613,0.0467221736907959,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.435757555,0.03847241401672363,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.709953774,0.029127120971679688,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.653360442,0.029987335205078125,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.496311125,0.0576169490814209,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.210148143,0.05093026161193848,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.277039715,0.0755608081817627,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.414230218,0.016996145248413086,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.167256515,0.034285545349121094,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.63784487,0.02549910545349121,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.624691744,0.029506921768188477,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.865926684,1.8304557800292969,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.363311222,0.05257892608642578,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.218242795,0.036614418029785156,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.165554232,0.03872227668762207,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.070044435,0.019712448120117188,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.758950946,0.026144981384277344,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.847815234,0.039014577865600586,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.933285209,0.040670156478881836,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.950011265,0.04172563552856445,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.479863942,120.28546166419983,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.451880389,0.05490446090698242,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.599531755,0.04801607131958008,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.146606069,0.03541707992553711,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.621435252,120.00569295883179,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.219259863,0.033547401428222656,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003163603,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.009345588,0.025686979293823242,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.350424356,0.03040337562561035,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.517324317,0.03506040573120117,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.211056515,0.027456283569335938,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.567097195,0.028188228607177734,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.331691574,0.03559756278991699,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.759754145,0.0351712703704834,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.783607075,0.030802249908447266,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.722489454,0.06211543083190918,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.459701322,0.05914807319641113,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.790441418,0.02788233757019043,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959638,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.536774497,0.06000995635986328,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.032761584,0.03510761260986328,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.483054714,0.02406597137451172,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.191203357,0.028632640838623047,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.772624915,0.16398882865905762,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.074688426,0.02079606056213379,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.264895451,0.04391074180603027,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.439148707,0.020502090454101562,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.941221324,0.04281187057495117,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.928843963,0.07027173042297363,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.147500608,0.03171682357788086,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.550131921,0.04311490058898926,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.904229599,0.043425798416137695,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.900689054,0.03036785125732422,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.464936707,0.041027069091796875,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.701499893,0.03536343574523926,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.18492527,0.023658037185668945,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.343844857,0.02877187728881836,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.973921474,0.03167128562927246,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.738412925,0.023921489715576172,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.362565355,0.026759862899780273,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.321645542,0.03469491004943848,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963012,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.182988026,0.030003070831298828,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.578471164,0.032759904861450195,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.555506345,0.039663076400756836,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.753700009,0.03562593460083008,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.586404618,0.027507305145263672,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.149556687,0.02074456214904785,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.996369742,0.03300023078918457,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.401932952,34.057581424713135,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.911977522,0.04449963569641113,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.840735706,0.024807214736938477,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.453239205,0.028192996978759766,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.951459764,0.0419156551361084,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.409039375,0.05054593086242676,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.064613633,0.027694225311279297,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.358507896,0.062262773513793945,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.691491622,0.03195595741271973,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.645066882,0.03514695167541504,0.0,0.0
