sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
31,INFEASIBLE,certified_no_adversarial_example,3.598495263,0.027927398681640625,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.94911849,0.020471572875976562,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.561059946,0.024883747100830078,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.570121195,0.24311566352844238,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.918154137,0.03573179244995117,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.101118385,0.031615257263183594,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.194901721,0.05254030227661133,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.164937892,0.024626493453979492,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.825632919,0.06098484992980957,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.30682182,0.026165485382080078,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.289356848,0.057251930236816406,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.773301782,0.04925966262817383,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.816224049,0.02601170539855957,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.745124191,0.03891110420227051,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.535985376,0.037374019622802734,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.53629823,5.9890663623809814,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.857157359,0.022350311279296875,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.727584355,0.053537607192993164,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.813778876,0.032779693603515625,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.279909777,0.06434202194213867,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.367283454,0.02854299545288086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.607376188,0.015527486801147461,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.469410985,0.029615163803100586,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.50849176,0.27399444580078125,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.662229446,0.07566404342651367,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.630562505,0.0338442325592041,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.70431139,0.02467966079711914,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.178807527,0.025257349014282227,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.787992273,0.03132176399230957,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.129756991,0.03512072563171387,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.220189812,0.025946617126464844,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.094916117,0.03941512107849121,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.500285783,120.00876641273499,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.639743941,0.04298734664916992,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.879515212,0.05561494827270508,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.926120446,0.8687100410461426,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.721461778,0.0936739444732666,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.487376121,0.030699491500854492,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.585811321,0.023349523544311523,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.16320182,0.032610177993774414,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.054768791,0.025940895080566406,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.281903427,0.028633832931518555,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.286301503,0.03187990188598633,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.194094229,0.023006677627563477,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.038521629,0.02437877655029297,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.127162797,0.039258718490600586,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.903536231,0.0436701774597168,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.825191801,0.0394442081451416,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.871857029,0.1536874771118164,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.006865496,0.04006695747375488,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.752797908,0.027604103088378906,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.765912509,0.026440143585205078,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.177972899,0.02979278564453125,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.509785635,0.025443077087402344,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.29464057,0.045026540756225586,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.263872809,0.025818347930908203,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.687156869,0.02823781967163086,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.897855029,0.06841135025024414,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.940524162,0.04786324501037598,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.131149795,0.019467592239379883,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.342487349,0.02704000473022461,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.505522039,0.04023289680480957,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.666994228,57.73508143424988,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.121062474,0.02320122718811035,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.671515454,0.02025890350341797,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.424380269,0.06179666519165039,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.163837128,0.04444479942321777,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.473355877,0.08465361595153809,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.039167521,0.02340555191040039,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.012992046,0.023797273635864258,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.68223007,0.05433011054992676,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.856527265,0.053095102310180664,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.400940264,0.04456591606140137,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.398801149,0.037221431732177734,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.701564919,0.022531747817993164,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.366605295,0.036744117736816406,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.906286451,0.03524947166442871,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.223943488,0.025709152221679688,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.445742934,0.03149294853210449,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.111003848,0.024822473526000977,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.421538113,0.033304452896118164,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.696535774,0.026590585708618164,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.639296529,0.0251467227935791,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.129461343,0.0487515926361084,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.260295875,0.02779221534729004,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.447324947,80.49982213973999,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.980993054,0.029552936553955078,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.361831371,0.04047083854675293,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.094067466,0.04547882080078125,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.29772948,0.04146552085876465,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.771086582,0.03616070747375488,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.726138574,0.3009483814239502,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.301692132,0.024906158447265625,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.237576292,0.03152894973754883,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.72528709,0.02073049545288086,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.884282518,0.04365897178649902,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.500059153,0.06677055358886719,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.425784163,0.02625441551208496,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.210085926,0.04225945472717285,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.834492254,0.02525186538696289,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.954064208,0.03301072120666504,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.208910449,0.03580427169799805,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.637514934,0.02306532859802246,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.644096845,0.036834716796875,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.001439303,0.027876853942871094,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.468775502,0.020372390747070312,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.699405557,0.02882075309753418,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.89862704,0.018892526626586914,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.660240229,0.026724815368652344,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.501892333,0.03367471694946289,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.332420005,0.04766559600830078,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.138150953,0.022955894470214844,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.066270746,0.03300809860229492,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.092069536,0.021746158599853516,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.231736098,0.03928351402282715,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.661696319,0.020659208297729492,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.747403705,0.027872085571289062,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.086362966,0.02824115753173828,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.868607775,0.06258416175842285,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.204385372,59.20165419578552,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.954669782,0.032799482345581055,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.595637003,0.2481672763824463,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.383327903,0.02516317367553711,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.710939328,0.03175997734069824,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.690454031,0.04292726516723633,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.887413708,0.026124954223632812,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.050127064,0.02935791015625,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.977671015,0.04942440986633301,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.953048081,0.03044605255126953,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.511804312,0.03333020210266113,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.001214734,0.029964208602905273,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.878414895,0.03103804588317871,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.014290124,0.025309085845947266,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.3661399,0.02429509162902832,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.778979384,0.05191206932067871,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.331408557,0.03059220314025879,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.89793637,0.037019968032836914,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.945829436,0.20939230918884277,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.541903745,0.02234649658203125,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.145760676,0.027928590774536133,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.872598441,0.02671027183532715,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.000498178,0.030778884887695312,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.772781804,0.04573559761047363,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.70562048,0.09652185440063477,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.70182573,0.022222518920898438,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.308605898,2.613102436065674,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.66406264,0.033635616302490234,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.466842763,0.05935215950012207,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.062525617,0.03396034240722656,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.291522931,0.025934696197509766,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.110516311,0.022495031356811523,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.537330274,0.040467262268066406,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.529343945,0.02482008934020996,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.17499897,0.02843928337097168,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.258710317,0.28200697898864746,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.395018191,0.042817115783691406,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.00297366,0.039774417877197266,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.516142288,0.03694748878479004,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.79251715,0.033864736557006836,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.710626402,0.02766275405883789,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.554685328,0.020580530166625977,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.096344579,0.02198338508605957,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.089337649,0.0403592586517334,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.955088295,0.3374762535095215,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.377901892,0.03397965431213379,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.121606135,0.042662620544433594,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.634655163,0.020602941513061523,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.207017357,0.01786494255065918,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.769480625,0.025418996810913086,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.677422767,0.04345273971557617,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.514164004,0.04221224784851074,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.772347133,0.03830552101135254,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.382988123,0.02420520782470703,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.471802343,0.05060315132141113,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.720747981,0.02581501007080078,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.810128545,0.02802133560180664,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.025881258,0.02523660659790039,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.772490083,0.05916786193847656,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.328905999,0.029488801956176758,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.13402602,0.034440040588378906,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.98026013,0.039895057678222656,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.350925398,120.32537627220154,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.743418192,0.040316104888916016,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.824019257,0.0329136848449707,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.177583848,0.028165578842163086,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.395254752,0.027660369873046875,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.255828761,0.02840709686279297,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.176070255,0.03430962562561035,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.352775663,0.032482147216796875,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.831473251,0.037006378173828125,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.617045007,0.019643783569335938,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.958236223,0.04586529731750488,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.587321294,0.03854703903198242,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.814553711,0.028813600540161133,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.720035831,0.029317617416381836,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.559559725,0.05649113655090332,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.282133391,0.0491328239440918,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.32600531,0.07326245307922363,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.192158524,0.01790308952331543,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.60955046,0.03351545333862305,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.798166073,0.025164365768432617,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.774430381,0.02827906608581543,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.96849199,1.8378994464874268,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.473869902,0.05165219306945801,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.320901539,0.03576350212097168,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.259294273,0.037511587142944336,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.103037163,0.01950359344482422,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.85269882,0.025786638259887695,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.013801822,0.03855395317077637,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.048418973,0.039362430572509766,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.051594225,0.037697553634643555,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.343017281,120.00614643096924,0.057377172092458295,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.585915394,0.04666447639465332,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.743618345,0.0487668514251709,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.5600467,0.035076141357421875,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.185125362,80.6554753780365,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.311190778,0.032387495040893555,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002965952,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.088749436,0.025304555892944336,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.459871966,0.02868938446044922,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.590644112,0.03483176231384277,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.243440149,0.026505470275878906,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.657857207,0.02532029151916504,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.109803605,0.03553175926208496,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.194506593,0.03464818000793457,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.856134263,0.030007362365722656,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.842183617,0.06016850471496582,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.553789489,0.057898521423339844,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.886907861,0.027531862258911133,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971997,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.660263758,0.05943894386291504,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.107957811,0.033883094787597656,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.218043716,0.024094104766845703,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.580287432,0.027773141860961914,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.935775358,0.16808080673217773,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.164208708,0.020498991012573242,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.406084497,0.04403877258300781,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.512393574,0.01960277557373047,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.084619927,0.04119157791137695,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.037259506,0.06866860389709473,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.178736425,0.0322265625,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.320092892,0.04156756401062012,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.028193904,0.045057058334350586,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.348978892,0.029725313186645508,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.577066699,0.03934168815612793,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.782036629,0.034682273864746094,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.272238565,0.022762775421142578,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.428593617,0.027744531631469727,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.055181458,0.03112936019897461,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.47330661,0.02295684814453125,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.755135724,0.025928974151611328,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.478096834,0.03385782241821289,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002976835,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.305570495,0.02904987335205078,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.674082299,0.03265190124511719,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.640416523,0.03873872756958008,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.88619012,0.03482961654663086,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.703725549,0.0268096923828125,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.830446125,0.020758867263793945,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.011183492,0.03230476379394531,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.705161135,33.29874563217163,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.3970907,0.0428767204284668,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.868853714,0.02398967742919922,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.542491369,0.027565956115722656,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.071694753,0.04046154022216797,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.430481712,0.04954409599304199,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.808002021,0.026721477508544922,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.405517675,0.059491634368896484,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.058046788,0.031458139419555664,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.714622623,0.03474259376525879,0.0,0.0
