sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799585765,0.028166532516479492,0.0,0.0,0.755121683,0.46958539699999996,0.310234065,0.29559326171875,0.44488761800000004,0.2855362860000001,0.041424543,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282750419,0.06321573257446289,0.0,0.0,1.199890491,0.874062402,0.6217646229999998,0.6016817092895508,0.5781258680000001,0.32582808899999993,0.079815352,9626,337,337,0,4078,0,1504,656,3051,10649,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827371579,0.040862083435058594,0.0,0.0,0.770892026,0.47247024299999996,0.314646622,0.3001399040222168,0.45624540399999997,0.298421783,0.053284256,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864895772,0.029433727264404297,0.0,0.0,0.818937996,0.5134729010000001,0.352613229,0.33762574195861816,0.466324767,0.30546509499999985,0.042899764,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.481718447,0.011631011962890625,0.0,0.0,0.458596288,0.210568594,0.10276950900000002,0.09371829032897949,0.355826779,0.24802769400000002,0.020083264,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97241254,0.0403141975402832,0.0,0.0,0.915228674,0.609307489,0.4225818700000001,0.40616917610168457,0.4926468039999999,0.305921185,0.054145781,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84220184,0.038562774658203125,0.0,0.0,0.787977451,0.5001634580000001,0.33190874,0.3174448013305664,0.45606871100000007,0.287813993,0.05118448,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651848275,0.01881098747253418,0.0,0.0,0.618509578,0.348592572,0.21076622900000005,0.1989591121673584,0.40774334899999987,0.26991700599999996,0.030305754,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.925328786,120.00608396530151,,0.0,0.900948997,0.604932962,0.42560937200000004,0.40898704528808594,0.47533962499999993,0.29601603499999996,120.021168262,9626,267,267,0,4102,0,1540,691,3026,7503,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,0,2752472,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988096377,0.04619479179382324,0.0,0.0,0.924529226,0.635528474,0.4340353130000002,0.4170644283294678,0.4904939129999998,0.28900075199999997,0.060497679,9626,296,296,0,4021,0,1526,639,3144,7220,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11576387,0.030384302139282227,0.0,0.0,1.070534993,0.420632115,0.279227575,0.26706957817077637,0.7913074180000002,0.6499028780000001,0.042189981,9626,162,162,0,4052,0,1595,664,3153,5129,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809474479,0.030059814453125,0.0,0.0,0.764538775,0.487016675,0.31622435699999996,0.3031282424926758,0.44831441800000005,0.2775221,0.041917898,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927677502,0.040192365646362305,0.0,0.0,0.870356186,0.5794095800000001,0.39887843600000006,0.38293957710266113,0.4714777499999999,0.2909466059999999,0.054270949,9626,255,255,0,4047,0,1546,670,3108,6182,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828162985,0.026607275009155273,0.0,0.0,0.785278965,0.49257661399999997,0.3237665940000001,0.3096587657928467,0.461512371,0.2927023510000001,0.039794149,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844633892,0.03781580924987793,0.0,0.0,0.790617007,0.503076163,0.347025113,0.3324098587036133,0.44359189400000004,0.287540844,0.050966759,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80202182,0.028995990753173828,0.0,0.0,0.757093899,0.44483069999999997,0.29898457200000006,0.28414320945739746,0.45810932699999996,0.31226319900000005,0.041884176,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748172086,0.03166913986206055,0.0,0.0,0.70140667,0.42034826700000005,0.2743536000000001,0.2607755661010742,0.4270530699999999,0.28105840299999996,0.043705452,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696820359,0.03135538101196289,0.0,0.0,0.651517991,0.376655534,0.22700315099999996,0.21473956108093262,0.42451484,0.27486245699999995,0.042251541,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827317965,0.03192329406738281,0.0,0.0,0.778853156,0.4781570660000001,0.320218907,0.3055996894836426,0.45863424900000005,0.30069608999999997,0.045368707,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638287036,0.01814579963684082,0.0,0.0,0.606907785,0.35651036100000005,0.180830435,0.16940665245056152,0.42607734999999997,0.2503974239999999,0.028355072,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017203205,0.026062488555908203,0.0,0.0,0.976052092,0.372452777,0.240163756,0.2278437614440918,0.7358883359999999,0.603599315,0.03807142,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533278191,0.016771793365478516,0.0,0.0,0.504390174,0.244873736,0.123046815,0.11301136016845703,0.38134335899999994,0.25951643799999996,0.025853979,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729189988,0.021816492080688477,0.0,0.0,0.692733861,0.41620341800000005,0.256338439,0.2431943416595459,0.43639542200000003,0.27653044299999996,0.033395451,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076332921,0.19742250442504883,0.0,0.0,0.861727375,0.545181738,0.387189663,0.3713235855102539,0.47453771199999994,0.31654563699999994,0.211547784,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737142638,0.03812909126281738,0.0,0.0,0.684173639,0.40804012300000003,0.243863681,0.23152732849121094,0.44030995799999995,0.2761335159999999,0.049923941,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867506381,0.029602766036987305,0.0,0.0,0.82150263,0.5276870069999999,0.3552403370000001,0.3400423526763916,0.46626229299999994,0.2938156230000001,0.042970646,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875815785,0.05992269515991211,0.0,0.0,0.80054472,0.482926894,0.314837719,0.3011441230773926,0.48570700099999997,0.317617826,0.072219735,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701220045,0.02240133285522461,0.0,0.0,0.664788563,0.409181425,0.262350482,0.25041985511779785,0.402438081,0.255607138,0.033268314,9626,156,156,0,3996,0,1597,646,3231,4679,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845136036,0.053529977798461914,0.0,0.0,0.775177471,0.47988303699999996,0.33341415599999996,0.31914782524108887,0.44176331500000005,0.29529443400000005,0.066927022,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74700828,0.02385401725769043,0.0,0.0,0.708648862,0.39341579699999996,0.24746612099999998,0.23529624938964844,0.461182741,0.31523306500000003,0.035333434,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064000574,0.05380725860595703,0.0,0.0,0.991023537,0.735667517,0.26903122699999993,0.25656771659851074,0.7219923100000001,0.25535602,0.069893706,9626,195,195,0,3964,0,1579,622,3266,3551,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958389197,0.059033870697021484,0.0,0.0,0.883110127,0.573132769,0.39249510400000004,0.3772871494293213,0.490615023,0.30997735800000004,0.072237096,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609579127,0.022799253463745117,0.0,0.0,0.562446675,0.299787213,0.17117878199999997,0.16045331954956055,0.39126789300000003,0.262659462,0.044084066,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735537435,0.038033485412597656,0.0,0.0,0.682213725,0.412179217,0.2627218310000001,0.249281644821167,0.4194918939999999,0.270034508,0.050280393,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709508876,0.03541064262390137,0.0,0.0,0.659116264,0.38968748500000006,0.24318635200000005,0.23017501831054688,0.41592991199999996,0.26942877899999995,0.047346441,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,9.347028464,8.192734718322754,,0.0,1.135933226,0.8175023579999999,0.623061715,0.605095386505127,0.512871511,0.318430868,8.208031816,9626,302,302,0,4045,0,1522,657,3100,10526,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660875276,0.020095348358154297,0.0,0.0,0.626648775,0.345577143,0.21591228100000004,0.20372366905212402,0.410736494,0.28107163200000007,0.031172057,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954860184,0.04994010925292969,0.0,0.0,0.887696201,0.587328953,0.41733006500000003,0.40114784240722656,0.470366136,0.30036724800000003,0.064121721,9626,259,259,0,4032,0,1544,656,3135,8188,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,739,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763266621,0.030946969985961914,0.0,0.0,0.71702032,0.4180043950000001,0.26773428199999993,0.2541625499725342,0.4492860380000001,0.29901592499999996,0.043191154,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968320312,0.0598297119140625,0.0,0.0,0.890864758,0.57400238,0.403923024,0.3880918025970459,0.48694173399999996,0.31686237799999994,0.074403893,9626,257,257,0,4048,0,1547,659,3115,7223,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892154433,0.027074813842773438,0.0,0.0,0.849577054,0.561480699,0.345498817,0.3307301998138428,0.5040782370000001,0.2880963550000001,0.039521631,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
