sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
57,1,1x14x14x16,interval_arithmetic,0.017042848,0.000378656,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.284556835,0.010357377,1568,1491,77,819,672,0
57,3,100,lp,0.04766098,0.00047754,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016286187,0.000253612,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.202179283,0.007659978,1568,1507,61,875,632,0
58,3,100,lp,0.02569174,1.2363e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017425571,0.000459897,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.311473979,0.011787993,1568,1486,82,822,664,0
59,3,100,lp,0.052643779,0.000501625,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.024248069,0.000423409,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.308330449,0.012170896,1568,1482,86,842,640,0
60,3,100,lp,0.063543966,1.3505e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.024516308,0.000258492,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.203673307,0.008435104,1568,1502,66,835,667,0
61,3,100,lp,0.040345083,1.4316e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017227802,0.000524828,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.354124008,0.013898687,1568,1473,95,802,671,0
62,3,100,lp,0.028110578,1.3897e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016862371,0.000362115,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.68748255,0.018068139,1568,1449,119,825,624,0
63,3,100,lp,0.028204624,1.3966e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016964868,0.000462011,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.331315697,0.013845311,1568,1478,90,818,660,0
64,3,100,lp,0.031977165,1.1121e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.019779425,0.000511874,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.357292064,0.061415716,1568,1460,108,788,672,0
65,3,100,lp,0.075388185,0.000583277,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01680014,0.00033251,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.349535604,0.018249522,1568,1447,121,842,605,0
66,3,100,lp,0.028101749,1.3506e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.028665922,0.000720914,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.382981457,0.015400962,1568,1466,102,809,657,0
67,3,100,lp,0.076524193,0.000979927,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017008709,0.000433699,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.343142024,0.015041612,1568,1464,104,803,661,0
68,3,100,lp,0.054010802,1.4958e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017198754,0.000261759,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.257272009,0.011294917,1568,1483,85,796,687,0
69,3,100,lp,0.055380565,1.3355e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017099739,0.000511484,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340757206,0.012783893,1568,1480,88,789,691,0
70,3,100,lp,0.053183508,0.000520179,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016677157,0.000443356,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.254052923,0.008856269,1568,1504,64,838,666,0
71,3,100,lp,0.026864518,1.8484e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016985041,0.000436574,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.322919586,0.012083164,1568,1482,86,786,696,0
72,3,100,lp,0.043725989,1.3515e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016996453,0.000544355,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.358709592,0.015694616,1568,1464,104,781,683,0
73,3,100,lp,0.057888479,0.000555526,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016813812,0.000373666,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.207782322,0.00768166,1568,1514,54,855,659,0
74,3,100,lp,0.047222556,1.3885e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.019369646,0.000361774,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.19231521,0.008094879,1568,1514,54,859,655,0
75,3,100,lp,0.050712042,0.000851297,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017042939,0.000491516,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.349666174,0.016093439,1568,1464,104,808,656,0
76,3,100,lp,0.100910966,0.001011165,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016743932,0.000452844,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.349887917,0.014985454,1568,1467,101,809,658,0
77,3,100,lp,0.077624329,0.000575533,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017000631,0.000472982,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.400844995,0.01783727,1568,1451,117,796,655,0
78,3,100,lp,0.028593751,1.3365e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016553838,0.00041842,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.2774726,0.010127349,1568,1495,73,855,640,0
79,3,100,lp,0.048345199,1.3946e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.026292441,0.000422437,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.249034343,0.009072632,1568,1499,69,820,679,0
80,3,100,lp,0.027017353,1.3615e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016856282,0.000317492,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.195166227,0.00731203,1568,1512,56,844,668,0
81,3,100,lp,0.041546636,0.000462302,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01700034,0.00040806,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.305744235,0.009866452,1568,1496,72,822,674,0
82,3,100,lp,0.047775889,0.000510823,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016742559,0.000470217,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.323936849,0.012782267,1568,1477,91,785,692,0
83,3,100,lp,0.045689179,1.581e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.019336766,0.000428118,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.246088972,0.010342249,1568,1498,70,843,655,0
84,3,100,lp,0.051651694,0.000502677,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.019823683,0.000720593,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.464520881,0.014029993,1568,1474,94,798,676,0
85,3,100,lp,0.061165929,1.4116e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017053279,0.000434631,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.330997239,0.012296402,1568,1482,86,810,672,0
86,3,100,lp,0.063419339,0.000522454,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017170067,0.000396779,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.267606002,0.009885678,1568,1496,72,841,655,0
87,3,100,lp,0.056098603,0.000896341,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017113241,0.000484644,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.330368538,0.012701627,1568,1478,90,807,671,0
88,3,100,lp,0.059804301,0.000526922,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016775511,0.000456922,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.383322522,0.01743872,1568,1454,114,792,662,0
89,3,100,lp,0.07449354,0.000994403,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01640872,0.000254595,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.190327366,0.00584859,1568,1521,47,879,642,0
90,3,100,lp,0.02504738,1.3235e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017015962,0.008425533,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.269377569,0.011497597,1568,1485,83,810,675,0
91,3,100,lp,0.049908582,0.000505862,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017017255,0.000435502,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.346016848,0.013465925,1568,1476,92,816,660,0
92,3,100,lp,0.069253094,0.00093888,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.0170202,0.00047727,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.390735389,0.014579582,1568,1470,98,838,632,0
93,3,100,lp,0.058817997,1.4557e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017035369,0.000347628,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.571651245,0.009412602,1568,1497,71,829,668,0
94,3,100,lp,0.045938414,1.3775e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016793036,0.000314596,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.181644925,0.006207139,1568,1522,46,868,654,0
95,3,100,lp,0.029775311,1.3495e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019841638,0.000468924,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.344348749,0.014792926,1568,1472,96,799,673,0
96,3,100,lp,0.074507484,1.2734e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016600816,0.000357266,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.230914741,0.008404257,1568,1504,64,882,622,0
97,3,100,lp,0.0270634,1.2764e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019780163,0.000496846,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.357894952,0.016068114,1568,1458,110,798,660,0
98,3,100,lp,0.055696437,0.000515691,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017609767,0.000467632,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.323198372,0.012193461,1568,1482,86,806,676,0
99,3,100,lp,0.063464217,1.3314e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016830765,0.000438137,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.265204813,0.021756637,1568,1501,67,828,673,0
100,3,100,lp,0.027268693,1.2433e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017074239,0.000502887,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.436105568,0.01941373,1568,1445,123,788,657,0
101,3,100,lp,0.088846083,1.5379e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017134852,0.000537723,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.38722639,0.017271797,1568,1454,114,778,676,0
102,3,100,lp,0.060417568,0.000537271,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017243695,0.000518717,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.416409611,0.01528827,1568,1466,102,784,682,0
103,3,100,lp,0.085203803,0.000546328,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017055615,0.000447354,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.357416469,0.015120567,1568,1467,101,794,673,0
104,3,100,lp,0.124017037,0.000545277,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016857576,0.000394105,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.582979564,0.007899957,1568,1508,60,848,660,0
105,3,100,lp,0.026482027,1.3255e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017027472,0.000436594,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.344394314,0.014238432,1568,1477,91,811,666,0
106,3,100,lp,0.031656833,1.2033e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.020128643,0.000630254,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.449943575,0.022567119,1568,1441,127,769,672,0
107,3,100,lp,0.088811168,0.000564472,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016338968,0.000269362,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.170907138,0.006424396,1568,1516,52,878,638,0
108,3,100,lp,0.038331175,0.000431274,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.019588156,0.000444168,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.229093997,0.008638744,1568,1503,65,860,643,0
109,3,100,lp,0.02674148,1.2333e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016916174,0.000346586,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.311848915,0.009182718,1568,1499,69,817,682,0
110,3,100,lp,0.044306965,0.000474575,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017154188,0.000534306,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.380668666,0.013837856,1568,1475,93,816,659,0
111,3,100,lp,0.059584455,1.3665e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016435709,0.000319024,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.204904724,0.007328511,1568,1511,57,874,637,0
112,3,100,lp,0.025989859,1.1842e-5,100,100,0,92,8,0
