sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
75,INFEASIBLE,certified_no_adversarial_example,2.775261936,0.026957273483276367,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.287615108,0.0427703857421875,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.53184931,0.04789423942565918,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.062235512,0.04336047172546387,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.095847381,0.1658952236175537,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.189038502,0.043064117431640625,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.864071832,0.03016042709350586,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.953851637,0.028862476348876953,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.947355245,0.03210735321044922,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.012157904,0.028366565704345703,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.69860834,0.05014681816101074,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.487890567,0.028417348861694336,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.846431889,0.03144502639770508,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.256714269,0.07510614395141602,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.232104101,0.05231976509094238,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.188098288,0.021620988845825195,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.159860564,0.029582500457763672,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.008166592,0.043704986572265625,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.696741994,41.53317165374756,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.258588662,0.02555704116821289,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.768454858,0.021918773651123047,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.586783906,0.06598377227783203,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.300194394,0.048392295837402344,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.682188476,0.09248208999633789,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.872695541,0.025527477264404297,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.183904317,0.026012182235717773,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.347979538,0.05883026123046875,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.231807418,0.05794644355773926,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.63325817,0.04758954048156738,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.602137376,0.04141736030578613,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.488803594,0.023717880249023438,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.513107255,0.03991818428039551,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.084749564,0.03945159912109375,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.282743243,0.0286562442779541,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.589987613,0.03487539291381836,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.59444423,0.027520179748535156,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.727480957,0.03682565689086914,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.826001894,0.029066085815429688,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.463172325,0.027818918228149414,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.282502718,0.052013397216796875,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.352965368,0.02995467185974121,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.282037191,81.25687384605408,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.11528936,0.03188014030456543,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.95935796,0.04333329200744629,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.303740873,0.05002284049987793,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.464767263,0.044909000396728516,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.992407055,0.039727210998535156,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.657184639,0.31242990493774414,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.418366325,0.028399229049682617,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.395008166,0.03463172912597656,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.84890111,0.02242279052734375,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.415553079,0.04610800743103027,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.787220446,0.07279205322265625,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.700971104,0.029424190521240234,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.431957075,0.04605674743652344,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.737383418,0.027959346771240234,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.12352294,0.03722834587097168,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.457308781,0.037874460220336914,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.712221636,0.02476358413696289,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.236111561,0.04114675521850586,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.336602761,0.03193926811218262,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.603556855,0.02275395393371582,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.018245168,0.0318140983581543,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.655021369,0.021337509155273438,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.865736037,0.030431270599365234,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.760284033,0.03741264343261719,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.566968286,0.05261969566345215,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.265965495,0.025722742080688477,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.749792519,0.0360417366027832,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.281611066,0.02477550506591797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.514779123,0.042789459228515625,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.416099128,0.022166013717651367,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.015888906,0.031423091888427734,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.316350842,0.02934718132019043,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.979978985,0.06877255439758301,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.256578034,120.02979469299316,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.502551351,0.03615760803222656,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.764755922,0.2600128650665283,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.591891805,0.03321242332458496,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.858676614,0.03630256652832031,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.755720338,0.047446250915527344,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.759379557,0.02961564064025879,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.349373441,0.034046173095703125,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.727183508,0.05345416069030762,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.093791144,0.032782793045043945,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.621109899,0.03755640983581543,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.133006364,0.03380918502807617,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.059182335,0.03358888626098633,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.130587207,0.027801990509033203,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.14634151,0.026961565017700195,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.960281841,0.05847024917602539,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.90539076,0.03493452072143555,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.161659708,0.04036283493041992,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.069214029,0.22153878211975098,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.622196916,0.02545952796936035,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.263673861,0.029891014099121094,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.911014599,0.02861928939819336,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.875873937,0.0348505973815918,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.926783065,0.0504608154296875,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.553144114,0.10529351234436035,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.837778775,0.024834871292114258,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.568138154,2.788639545440674,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.760621324,0.03804445266723633,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.643555984,0.06692790985107422,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.175364946,0.03743767738342285,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.152354415,0.0288693904876709,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.197074206,0.02487015724182129,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.060411047,0.032332658767700195,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.622292774,0.027325153350830078,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.287103465,0.03173351287841797,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.446225886,0.29572391510009766,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.534903153,0.04572582244873047,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.140672788,0.04284381866455078,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.364095548,0.04035305976867676,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.945751764,0.03666186332702637,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.811292409,0.029794692993164062,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,3.065723624,0.022452354431152344,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.133543398,0.024479389190673828,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.218732877,0.043013572692871094,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.121816676,0.3542017936706543,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.648336701,0.038691043853759766,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.297902429,0.0465703010559082,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.42471082,0.022928476333618164,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.34629992,0.019706249237060547,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.914385845,0.027724504470825195,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.315295888,0.048686981201171875,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.672523367,0.04663848876953125,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.917999034,0.04174304008483887,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.463768172,0.027431488037109375,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.515892664,0.05477595329284668,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.475840592,0.028195619583129883,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.86384479,0.032117605209350586,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.187370377,0.02800154685974121,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.37746249,0.06365585327148438,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.432461475,0.033529043197631836,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.280234759,0.03821516036987305,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.049913865,0.04375338554382324,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.808219232,120.00654077529907,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.836354472,0.04460334777832031,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.891426279,0.03671860694885254,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.255510497,0.030679702758789062,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.508935515,0.030280113220214844,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.79550461,0.032143354415893555,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.233135465,0.03666949272155762,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.469618516,0.03568291664123535,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.955513758,0.04045724868774414,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.206203152,0.02071666717529297,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.828913073,0.049042701721191406,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.514783967,0.040679931640625,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.775007965,0.031143903732299805,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.783180142,0.03200221061706543,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.936862601,0.061281681060791016,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.299519146,0.05343174934387207,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.303532362,0.07995390892028809,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.14064716,0.018386125564575195,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.229381812,0.035974740982055664,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.748220679,0.027117490768432617,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.646674719,0.03078603744506836,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.017927309,1.942507266998291,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.872506749,0.055254459381103516,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.330252939,0.038533687591552734,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.252294113,0.04067182540893555,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.05039335,0.020980358123779297,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.475102339,0.027754783630371094,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.878591248,0.040808677673339844,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.987024759,0.0430145263671875,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.024034902,0.0412135124206543,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.232827264,120.01336598396301,0.0394626974643405,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.920311138,0.05019402503967285,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.653061489,0.05025458335876465,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.179963291,0.03766751289367676,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.510013338,120.14192771911621,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.245023043,0.035600900650024414,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003261873,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.069998088,0.02730107307434082,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.453643081,0.03206682205200195,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.626939445,0.03718876838684082,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.403139325,0.03161501884460449,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.324276762,0.027294158935546875,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.388974321,0.038414955139160156,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.021544028,0.03852534294128418,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.973314048,0.033164262771606445,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.065740899,0.06676816940307617,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.697660011,0.06336140632629395,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.175926902,0.031621456146240234,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003258291,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.545128692,0.06581783294677734,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.390350134,0.03772258758544922,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.37769096,0.02599310874938965,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.384970673,0.03059530258178711,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.033805679,0.17596721649169922,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.224871653,0.022398948669433594,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.603646895,0.04669952392578125,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.595243947,0.021992921829223633,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.822956955,0.04560494422912598,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.395859223,0.07404112815856934,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.490094346,0.03359627723693848,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.490614415,0.04677462577819824,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.107142362,0.04534506797790527,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.166116452,0.03263592720031738,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.78651342,0.043062686920166016,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.957766829,0.037774085998535156,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.371287957,0.02563643455505371,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.966306057,0.030663490295410156,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.213330169,0.034093618392944336,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.62236601,0.02610468864440918,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.616563164,0.02896857261657715,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.545550797,0.03711223602294922,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003251786,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.433562354,0.031874656677246094,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.906969263,0.03479170799255371,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.852060575,0.04222917556762695,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.456683535,0.03805732727050781,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.045765911,0.030361652374267578,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.911459744,0.022255659103393555,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.233204624,0.03516268730163574,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.305490159,35.648255586624146,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.24831999,0.047257423400878906,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.992654535,0.02679920196533203,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.709515032,0.03044271469116211,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.696951078,0.044567108154296875,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.634160601,0.05320000648498535,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.097848508,0.02989959716796875,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.653093172,0.06403303146362305,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.030295055,0.03446531295776367,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.964025667,0.03753662109375,0.0,0.0
