sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.473688348,0.017315387725830078,0.0,0.0,0.446443208,0.2766355,0.18121638699999995,0.1719989776611328,0.26522682100000006,0.169807708,0.025745361,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728384639,0.0369105339050293,0.0,0.0,0.679831899,0.47592572800000005,0.367366281,0.35605788230895996,0.31246561799999995,0.20390617099999991,0.047517009,9626,337,337,0,4078,0,1504,656,3051,10658,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.467874143,0.02296304702758789,0.0,0.0,0.436625357,0.283143521,0.17844145100000003,0.17028093338012695,0.25818390599999996,0.15348183599999998,0.030246117,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506642155,0.016959667205810547,0.0,0.0,0.474462536,0.30380848400000005,0.202955825,0.19414377212524414,0.271506711,0.17065405199999995,0.031216919,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.310696576,0.007162332534790039,0.0,0.0,0.297218645,0.14559337,0.06014560499999999,0.05433368682861328,0.23707304,0.151625275,0.012507121,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592935889,0.030542850494384766,0.0,0.0,0.552301481,0.36773222699999997,0.2512060690000001,0.24071407318115234,0.3010954119999999,0.18456925400000002,0.039593041,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671418785,0.02346038818359375,0.0,0.0,0.637832499,0.38908794300000005,0.25489438400000003,0.24485397338867188,0.382938115,0.248744556,0.03150949,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.3786402,0.010895967483520508,0.0,0.0,0.359912094,0.19855979699999998,0.11870243,0.1113438606262207,0.24120966400000002,0.16135229700000003,0.017719808,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,28.24911157,27.696077346801758,,0.0,0.543192436,0.365764633,0.24033765400000007,0.23062586784362793,0.30285478199999993,0.177427803,27.704948884,9626,267,267,0,4102,0,1540,691,3026,7486,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685110233,0.026994943618774414,0.0,0.0,0.648186779,0.481786889,0.24659447199999998,0.23734354972839355,0.40159230700000004,0.16639989,0.035922537,9626,296,296,0,4021,0,1526,639,3144,7196,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.435364451,0.01694488525390625,0.0,0.0,0.41066367,0.260659244,0.16321765000000002,0.15616297721862793,0.24744601999999996,0.15000442599999997,0.023712373,9626,162,162,0,4052,0,1595,664,3153,5129,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483966136,0.01775217056274414,0.0,0.0,0.4582717,0.288594975,0.198946607,0.1910088062286377,0.259325093,0.16967672500000003,0.024762594,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561700241,0.023844242095947266,0.0,0.0,0.523592606,0.337640892,0.24241982200000006,0.23238515853881836,0.28117278399999995,0.185951714,0.037121521,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475659676,0.015863656997680664,0.0,0.0,0.450922651,0.28215592300000003,0.18642413500000005,0.17772817611694336,0.26449851599999996,0.16876672799999998,0.023751151,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475042817,0.021922826766967773,0.0,0.0,0.444390807,0.284637327,0.191446486,0.1829996109008789,0.25294432099999997,0.15975348,0.029662551,9626,226,226,0,4011,0,1560,665,3164,6493,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452929754,0.01712512969970703,0.0,0.0,0.42706483,0.243070293,0.16572454,0.15722084045410156,0.26134029000000003,0.183994537,0.024901582,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.433757367,0.018968582153320312,0.0,0.0,0.406464064,0.23433393000000002,0.15708220700000003,0.1489391326904297,0.24938185699999998,0.172130134,0.026309843,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551054252,0.01806640625,0.0,0.0,0.525564104,0.22996046200000003,0.127601349,0.11978816986083984,0.397962755,0.29560364199999994,0.02449493,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454660159,0.01856684684753418,0.0,0.0,0.426494452,0.263441755,0.18029723299999995,0.17191004753112793,0.24619721900000008,0.16305269700000002,0.02720473,9626,216,216,0,4088,0,1568,691,3063,5392,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.341960866,0.009666204452514648,0.0,0.0,0.325666031,0.167715479,0.10100174699999999,0.09431862831115723,0.22466428400000005,0.15795055200000002,0.015348038,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.391783971,0.015379905700683594,0.0,0.0,0.368561947,0.205408183,0.134460394,0.127089262008667,0.234101553,0.163153764,0.022272143,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.296286848,0.00981450080871582,0.0,0.0,0.280270924,0.138463897,0.06995144000000002,0.06451678276062012,0.21031948399999995,0.14180702699999997,0.015048498,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.401407871,0.012487649917602539,0.0,0.0,0.381324342,0.23363141999999998,0.140174752,0.13258767127990723,0.24114958999999997,0.147692922,0.019112637,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5896743,0.11687755584716797,0.0,0.0,0.463658457,0.29450105000000004,0.20578762799999994,0.1969285011291504,0.2578708290000001,0.16915740699999998,0.125066413,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.403786242,0.02161383628845215,0.0,0.0,0.374263762,0.208032817,0.132563095,0.1253960132598877,0.241700667,0.166230945,0.028585279,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.481400009,0.016829967498779297,0.0,0.0,0.455559042,0.278910267,0.19229175099999998,0.18384861946105957,0.263267291,0.17664877500000004,0.024917016,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595131967,0.03359484672546387,0.0,0.0,0.553525443,0.261462678,0.156903864,0.1493384838104248,0.39662157899999995,0.29206276499999995,0.040663234,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.386355317,0.012829780578613281,0.0,0.0,0.366154212,0.22637362300000002,0.149690174,0.1430954933166504,0.21646403799999997,0.13978058899999996,0.019265206,9626,156,156,0,3996,0,1597,646,3231,4648,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.48705239,0.029295682907104492,0.0,0.0,0.449119346,0.290715381,0.188115261,0.18016386032104492,0.26100408499999994,0.15840396499999998,0.036999016,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.387004985,0.01386404037475586,0.0,0.0,0.365652207,0.225604861,0.139448072,0.13296818733215332,0.226204135,0.14004734600000002,0.02041786,9626,161,161,0,4012,0,1596,644,3213,4911,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.41813091,0.025594711303710938,0.0,0.0,0.385135533,0.23106024200000003,0.14779780699999998,0.1407942771911621,0.237337726,0.15407529099999995,0.032040139,9626,195,195,0,3964,0,1579,622,3266,3507,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544502193,0.035188913345336914,0.0,0.0,0.500387595,0.32894827699999996,0.23143964100000003,0.22287368774414062,0.26894795399999993,0.171439318,0.043160832,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.346591161,0.013847827911376953,0.0,0.0,0.325782192,0.176395353,0.09802839999999999,0.09177970886230469,0.22775379200000004,0.14938683900000002,0.019817086,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.409136528,0.02123546600341797,0.0,0.0,0.379917146,0.220670248,0.141078826,0.1335899829864502,0.23883832,0.15924689799999997,0.028240848,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.397102581,0.020224332809448242,0.0,0.0,0.369156135,0.21301341800000004,0.13527065000000002,0.12800240516662598,0.23388548499999998,0.15614271699999996,0.027002394,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.949563539,3.2964653968811035,,0.0,0.643021271,0.47847312,0.342533133,0.33228254318237305,0.30048813799999996,0.16454815099999998,3.305571897,9626,302,302,0,4045,0,1522,657,3100,10511,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482536949,0.011262655258178711,0.0,0.0,0.463985778,0.32666742400000004,0.11734106,0.11072349548339844,0.346644718,0.13731835399999998,0.017593719,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542911778,0.0279388427734375,0.0,0.0,0.506103951,0.32855133,0.22662923899999998,0.21767640113830566,0.27947471200000007,0.17755262100000008,0.035848513,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,745,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.418088136,0.017425060272216797,0.0,0.0,0.392985942,0.22903332599999998,0.147866316,0.1405174732208252,0.24511962599999998,0.163952616,0.024175248,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526834154,0.03299760818481445,0.0,0.0,0.484661573,0.316231604,0.22567862800000002,0.21687936782836914,0.25898294499999996,0.168429969,0.041232325,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.459417349,0.01590251922607422,0.0,0.0,0.43543337,0.28530204299999995,0.19383344400000002,0.18605256080627441,0.24159992599999996,0.15013132700000004,0.023044474,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
