sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,2,1x7x7x32,lp,0.237600345,0.009159411,1568,1463,105,757,706,0
16,3,100,lp,0.0373152,1.286e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.010204193,0.000287092,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.219394365,0.006524453,1568,1489,79,825,664,0
17,3,100,lp,0.051413417,0.000137898,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.009476087,0.00027926,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.132910266,0.004891615,1568,1503,65,838,665,0
18,3,100,lp,0.014074701,1.2408e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.0091332,0.000322996,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.225301018,0.010319036,1568,1450,118,765,685,0
19,3,100,lp,0.044675942,1.0346e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.0091653,0.000240542,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.346667814,0.01119749,1568,1439,129,802,637,0
20,3,100,lp,0.039195565,1.1327e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.009253493,0.000249947,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.150859724,0.005057054,1568,1500,68,842,658,0
21,3,100,lp,0.027920369,0.000295375,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017198505,0.000245269,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.147892466,0.005696958,1568,1494,74,824,670,0
22,3,100,lp,0.034797192,0.000313743,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.009276266,0.000245069,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.195549935,0.017446138,1568,1459,109,792,667,0
23,3,100,lp,0.042719509,0.000326501,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.009652033,0.000289566,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.176446733,0.007105778,1568,1479,89,806,673,0
24,3,100,lp,0.03226576,1.1667e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.009122715,0.000280342,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.180282318,0.007009184,1568,1477,91,812,665,0
25,3,100,lp,0.021622015,9.414e-6,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.009261094,0.000294443,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.172098146,0.006885678,1568,1478,90,766,712,0
26,3,100,lp,0.01437945,1.1267e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009062244,0.000237758,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.15688513,0.006734831,1568,1486,82,823,663,0
27,3,100,lp,0.014079949,1.1277e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.036639335,0.000213371,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.119157056,0.005594022,1568,1499,69,830,669,0
28,3,100,lp,0.02645468,0.000309426,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.009125569,0.000287083,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.170111434,0.008146877,1568,1473,95,788,685,0
29,3,100,lp,0.018210368,1.0836e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.009918674,0.000202304,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.114620476,0.003888224,1568,1511,57,872,639,0
30,3,100,lp,0.013106504,1.0145e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.00904546,0.000236286,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.133096924,0.005299909,1568,1496,72,834,662,0
31,3,100,lp,0.014169725,1.0616e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.008997226,0.000156146,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.09203431,0.002919606,1568,1524,44,886,638,0
32,3,100,lp,0.013278272,1.0927e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.009302045,0.000261224,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.150399015,0.004517291,1568,1504,64,813,691,0
33,3,100,lp,0.029388749,1.0816e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.009275465,0.000298769,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.20294524,0.008646969,1568,1458,110,780,678,0
34,3,100,lp,0.014566883,9.615e-6,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.008868813,0.0002387,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.124096222,0.005068761,1568,1499,69,826,673,0
35,3,100,lp,0.030984381,0.000284949,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.009102054,0.000276998,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.173738546,0.007423507,1568,1474,94,786,688,0
36,3,100,lp,0.029719006,0.000315365,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.035421472,0.000260172,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.140623837,0.006089769,1568,1488,80,807,681,0
37,3,100,lp,0.027817263,0.000307684,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.008772328,0.000215194,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.121279541,0.004065831,1568,1512,56,864,648,0
38,3,100,lp,0.031494759,0.000492522,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.010861443,0.000317918,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.194469999,0.007130666,1568,1477,91,810,667,0
39,3,100,lp,0.014560022,1.1648e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.008824116,0.000219541,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.133690588,0.00477613,1568,1500,68,862,638,0
40,3,100,lp,0.025011176,0.000280482,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.008903495,0.000164427,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.12747253,0.006677033,1568,1482,86,867,615,0
41,3,100,lp,0.033929644,0.00029947,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.009216426,0.000249596,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.194585143,0.007170716,1568,1478,90,824,654,0
42,3,100,lp,0.032912092,0.000328835,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.009391679,0.000211569,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.11125938,0.003408552,1568,1519,49,845,674,0
43,3,100,lp,0.022365623,0.000275615,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.009327404,0.000272,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.153895953,0.005603647,1568,1489,79,838,651,0
44,3,100,lp,0.01431965,1.0847e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.008848231,0.000238079,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.142995741,0.006114186,1568,1489,79,846,643,0
45,3,100,lp,0.014070244,1.0857e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.008989604,0.000278369,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.242467465,0.011203107,1568,1438,130,782,656,0
46,3,100,lp,0.067886959,0.000385661,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.008881442,0.000212259,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.26591707,0.004944495,1568,1498,70,861,637,0
47,3,100,lp,0.013434437,1.1206e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.009250427,0.0002588,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.20173539,0.00900016,1568,1461,107,804,657,0
48,3,100,lp,0.037449683,1.0616e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.00888697,0.000230357,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.141224555,0.00595745,1568,1486,82,822,664,0
49,3,100,lp,0.029799135,0.000319181,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.008853049,0.000268614,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.191397845,0.009158299,1568,1454,114,800,654,0
50,3,100,lp,0.033509068,0.000321614,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.00890755,0.000258679,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.170354361,0.005709787,1568,1490,78,837,653,0
51,3,100,lp,0.035157601,0.000296366,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.009455596,0.000259891,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.183511259,0.007204867,1568,1472,96,782,690,0
52,3,100,lp,0.042263448,1.0095e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.009343266,0.000297318,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.204014947,0.008207647,1568,1465,103,786,679,0
53,3,100,lp,0.041783295,0.000331198,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.00933194,0.000302065,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.223090927,0.010203391,1568,1446,122,786,660,0
54,3,100,lp,0.022856341,1.1688e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.009308685,0.000304248,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.21499048,0.008294698,1568,1465,103,787,678,0
55,3,100,lp,0.035133854,0.000316376,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.009306111,0.00025896,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.141933062,0.005376705,1568,1496,72,811,685,0
56,3,100,lp,0.042540896,9.154e-6,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.009253301,0.000242806,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.28969571,0.005693823,1568,1491,77,819,672,0
57,3,100,lp,0.026777754,0.000305289,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.008659086,0.000161693,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.099880361,0.004396238,1568,1507,61,875,632,0
58,3,100,lp,0.015811705,1.0275e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.010851006,0.0003053,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.194590769,0.006202778,1568,1486,82,822,664,0
59,3,100,lp,0.029167321,0.000295315,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.009233572,0.000246421,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.184485815,0.006518224,1568,1482,86,842,640,0
60,3,100,lp,0.035462219,1.1828e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.0088942,0.000160261,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.113930974,0.004458623,1568,1502,66,835,667,0
61,3,100,lp,0.021911418,1.1577e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.009095243,0.000284939,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.185283116,0.007257066,1568,1473,95,802,671,0
62,3,100,lp,0.0143739,9.765e-6,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.008844906,0.000203196,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.193454769,0.009912123,1568,1449,119,825,624,0
63,3,100,lp,0.014874534,1.0416e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.00933267,0.000302335,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.191540201,0.007162954,1568,1478,90,818,660,0
64,3,100,lp,0.022165019,1.1207e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.009401694,0.000289025,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.198489574,0.008803203,1568,1460,108,788,672,0
65,3,100,lp,0.0421726,0.000347152,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.037092683,0.000241494,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.170538874,0.154576904,1568,1447,121,842,605,0
66,3,100,lp,0.014167368,1.1958e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.009284098,0.000296126,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.218147268,0.008242819,1568,1466,102,809,657,0
67,3,100,lp,0.044431174,0.00056454,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.009340922,0.000263567,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.181417426,0.008481057,1568,1464,104,803,661,0
68,3,100,lp,0.030525521,1.2129e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.009031816,0.000171168,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.123863869,0.006212713,1568,1483,85,796,687,0
69,3,100,lp,0.02516972,1.337e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01585689,0.000302626,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.181835686,0.006876822,1568,1480,88,789,691,0
70,3,100,lp,0.030433493,0.000317869,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.008943042,0.000272129,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.136888976,0.004539633,1568,1504,64,838,666,0
71,3,100,lp,0.014145734,1.0305e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.009463566,0.000263126,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.172892194,0.006398032,1568,1482,86,786,696,0
72,3,100,lp,0.032185841,1.1668e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.009363826,0.000301314,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.202393073,0.008618915,1568,1464,104,781,683,0
73,3,100,lp,0.032455807,0.000321835,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.009311356,0.000256977,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.107797473,0.004006401,1568,1514,54,855,659,0
74,3,100,lp,0.023647487,1.2329e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.008877324,0.000201954,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.101287413,0.003821292,1568,1514,54,859,655,0
75,3,100,lp,0.028798713,0.000496538,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.00929393,0.000298038,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.214894391,0.008643812,1568,1464,104,808,656,0
76,3,100,lp,0.044941974,0.000581846,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.009044905,0.000277197,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.184809052,0.007877769,1568,1467,101,809,658,0
77,3,100,lp,0.052051626,0.000320072,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.008912246,0.00025956,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.207902096,0.009411397,1568,1451,117,796,655,0
78,3,100,lp,0.022050323,9.284e-6,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.009271317,0.000293452,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.141704845,0.005591617,1568,1495,73,855,640,0
79,3,100,lp,0.028200672,1.1978e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.009102132,0.000257398,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.129706344,0.005019236,1568,1499,69,820,679,0
80,3,100,lp,0.013734254,1.0756e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.008849541,0.000216646,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.101745673,0.004302927,1568,1512,56,844,668,0
81,3,100,lp,0.02359593,0.000302054,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.008956283,0.000286612,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.129944012,0.005658999,1568,1496,72,822,674,0
82,3,100,lp,0.02728943,0.000319641,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.009630908,0.000295495,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.17203356,0.006759816,1568,1477,91,785,692,0
83,3,100,lp,0.024769327,1.2169e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.009733473,0.000251168,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.13153409,0.005703239,1568,1498,70,843,655,0
84,3,100,lp,0.02793322,0.000321754,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.009499009,0.000343457,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.222854272,0.008205183,1568,1474,94,798,676,0
85,3,100,lp,0.036070211,1.1998e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.009491278,0.000280713,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.216834436,0.006704936,1568,1482,86,810,672,0
86,3,100,lp,0.038141817,0.00032584,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.009206299,0.000268944,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.146190266,0.005336038,1568,1496,72,841,655,0
87,3,100,lp,0.03180177,0.000519712,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.009967865,0.000321234,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.178351987,0.006937967,1568,1478,90,807,671,0
88,3,100,lp,0.033947697,0.000322805,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.009042843,0.000277888,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.205335919,0.009546451,1568,1454,114,792,662,0
89,3,100,lp,0.05225627,0.000623678,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.009048242,0.000176966,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.105306844,0.003215987,1568,1521,47,879,642,0
90,3,100,lp,0.013536484,1.1557e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.009401332,0.000298709,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.172295115,0.006371054,1568,1485,83,810,675,0
91,3,100,lp,0.029996935,0.000333812,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.009230686,0.000276867,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.185724147,0.00744528,1568,1476,92,816,660,0
92,3,100,lp,0.044901826,0.000570237,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.011456374,0.000360662,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.219304642,0.009200761,1568,1470,98,838,632,0
93,3,100,lp,0.065313411,1.4422e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.009368453,0.0002063,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.130767284,0.005147343,1568,1497,71,829,668,0
94,3,100,lp,0.029724385,1.343e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.008971556,0.000193751,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.095528775,0.00313798,1568,1522,46,868,654,0
95,3,100,lp,0.013684165,1.2519e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.009373601,0.000263647,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.178671968,0.007300623,1568,1472,96,799,673,0
96,3,100,lp,0.014238539,1.273e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.008974751,0.000228344,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.123527523,0.004653931,1568,1504,64,882,622,0
97,3,100,lp,0.0139999,1.316e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.009336985,0.000270227,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.196723133,0.009063885,1568,1458,110,798,660,0
98,3,100,lp,0.032703346,0.000337218,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.009016613,0.000277597,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.175692075,0.006693649,1568,1482,86,806,676,0
99,3,100,lp,0.029520959,1.4362e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.009209584,0.000269335,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.147739603,0.006435422,1568,1501,67,828,673,0
100,3,100,lp,0.014023029,1.296e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.009009856,0.000317628,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.239068554,0.0110597,1568,1445,123,788,657,0
101,3,100,lp,0.0530255,1.34e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.009725763,0.000333762,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.226252077,0.009979435,1568,1454,114,778,676,0
102,3,100,lp,0.036996113,0.000354003,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.009431871,0.000307052,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.363207469,0.008116312,1568,1466,102,784,682,0
103,3,100,lp,0.042825474,0.000318129,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.00914581,0.000251888,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.187872346,0.00908567,1568,1467,101,794,673,0
104,3,100,lp,0.046197468,0.000822517,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.011346371,0.000277668,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.168051424,0.004481613,1568,1508,60,848,660,0
105,3,100,lp,0.013825371,1.1738e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.009177278,0.00027241,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.186842837,0.007597131,1568,1477,91,811,666,0
106,3,100,lp,0.014047325,1.1898e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.009263177,0.000301804,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.250967567,0.010696574,1568,1441,127,769,672,0
107,3,100,lp,0.048461293,0.000346421,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.008823765,0.000177046,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.091585106,0.003596821,1568,1516,52,878,638,0
108,3,100,lp,0.021982584,0.000300992,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.009084939,0.000243997,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.13320799,0.004756677,1568,1503,65,860,643,0
109,3,100,lp,0.014326986,1.32e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.009921427,0.000232159,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.159333337,0.005100464,1568,1499,69,817,682,0
110,3,100,lp,0.024768897,0.000316086,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.00917857,0.0003124,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.213025911,0.007719635,1568,1475,93,816,659,0
111,3,100,lp,0.033915078,1.4322e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.008905719,0.00021279,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.101198609,0.0041808,1568,1511,57,874,637,0
112,3,100,lp,0.044083216,1.0546e-5,100,100,0,92,8,0
