sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
47,INFEASIBLE,certified_no_adversarial_example,2.937322826,0.023616790771484375,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.130298765,0.05455613136291504,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.901299881,0.03408098220825195,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.004965731,0.06534266471862793,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.323682269,0.030047178268432617,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.581304856,0.016370534896850586,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.511943656,0.03110218048095703,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.55367354,0.27361392974853516,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.689638234,0.07882857322692871,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.613872952,0.03441596031188965,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.093586972,0.025934934616088867,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.155040927,0.023604869842529297,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.523487,0.0328371524810791,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.140680319,0.03717851638793945,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.220405787,0.026837587356567383,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.183234708,0.040813446044921875,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.53276919,120.009605884552,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.700134976,0.04379749298095703,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.375398843,0.05828142166137695,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.056208307,0.8919265270233154,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.411931034,0.09659504890441895,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.506390749,0.03137326240539551,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.584599205,0.02476024627685547,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.217212163,0.033715009689331055,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.150811384,0.026491403579711914,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.41651486,0.030230998992919922,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.950254227,0.03482937812805176,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.251569112,0.02389836311340332,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.765237036,0.02558302879333496,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.316014282,0.04116988182067871,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.109347301,0.0467071533203125,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.994677131,0.04181313514709473,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.016528815,0.15662145614624023,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.129013173,0.04157876968383789,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.137194997,0.0290071964263916,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.824027147,0.02707982063293457,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.862142647,0.031186342239379883,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.572224365,0.02685070037841797,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.420729601,0.04826760292053223,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.352962301,0.027593135833740234,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.761185322,0.030406713485717773,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.033031438,0.07181882858276367,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.619526099,0.05190467834472656,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.218742596,0.02108454704284668,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.144058371,0.028842926025390625,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.542906309,0.04219794273376465,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.756060818,39.70830416679382,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.142531623,0.0241851806640625,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.709688756,0.02085256576538086,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.609553628,0.06592273712158203,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.238889821,0.04736757278442383,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,5.034922282,0.09155488014221191,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.819619073,0.02477264404296875,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.135140344,0.024560928344726562,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.882369378,0.05719399452209473,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.029112322,0.057224273681640625,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.536391267,0.045465707778930664,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.498437733,0.039209604263305664,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.811543534,0.022541284561157227,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.457748878,0.039246559143066406,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.033700949,0.038297176361083984,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.259524331,0.027585506439208984,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.509908076,0.03326725959777832,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.167607692,0.026552677154541016,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.542463082,0.03505825996398926,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.81618074,0.028159618377685547,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.493319676,0.026786327362060547,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.585077145,0.05107259750366211,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.338038953,0.02968144416809082,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.496401722,79.51733303070068,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.030722278,0.030925989151000977,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.506771,0.04232144355773926,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.218436449,0.048815250396728516,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.408500581,0.04327559471130371,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.91585316,0.03895092010498047,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.846342119,0.30432963371276855,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.343835239,0.027331829071044922,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.31977085,0.0331268310546875,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.781217182,0.0211031436920166,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.985940177,0.04473233222961426,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.601430513,0.07014107704162598,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.588545633,0.02729940414428711,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.74300637,0.04385852813720703,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.603496388,0.02661609649658203,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.956573497,0.03535294532775879,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.345713143,0.03559279441833496,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.674086572,0.023316144943237305,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.713729072,0.03847455978393555,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.128095035,0.029971837997436523,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.581329958,0.021660327911376953,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.178024467,0.03054213523864746,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.605392706,0.019656896591186523,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.727151648,0.02940821647644043,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.684222713,0.03587222099304199,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.600639214,0.0519099235534668,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.257676058,0.024762392044067383,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.262031901,0.03467154502868652,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.223953528,0.02331376075744629,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.725172649,0.04087996482849121,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.399757818,0.02143263816833496,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.820837029,0.029478073120117188,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.106691163,0.027788400650024414,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.820633532,0.06489682197570801,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.032494898,120.00405216217041,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.251957101,0.03576517105102539,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.31912736,0.2524881362915039,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.577521358,0.027295589447021484,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.834467878,0.03411507606506348,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.740891565,0.045777320861816406,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.698985738,0.027454614639282227,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.203737007,0.030894756317138672,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.091695159,0.05162334442138672,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.082847415,0.030980587005615234,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.646242743,0.03519558906555176,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.493025086,0.0319523811340332,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.074113737,0.03267025947570801,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.07127921,0.02622246742248535,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.09883619,0.025345325469970703,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.952527006,0.05477714538574219,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.490110238,0.03340268135070801,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.095266519,0.03869009017944336,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.409356438,0.21506667137145996,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.637216527,0.023805618286132812,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.255914938,0.02871227264404297,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.896045524,0.02716970443725586,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.8259042,0.032819271087646484,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.900172529,0.04812932014465332,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.20296456,0.10248589515686035,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.272373098,0.0235137939453125,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.390893778,2.591966152191162,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.752872761,0.036507368087768555,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.67317285,0.0638573169708252,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.162775958,0.03551650047302246,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.147860492,0.027120113372802734,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.160729232,0.023309707641601562,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.72114067,0.030879497528076172,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.699243214,0.0263059139251709,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.618987468,0.029977083206176758,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.528860118,0.2895066738128662,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.562068928,0.04486799240112305,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.160658384,0.0413050651550293,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.412436677,0.039377450942993164,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.964937877,0.03575301170349121,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.804229672,0.028435230255126953,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,3.05523567,0.021439075469970703,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.166154844,0.023749351501464844,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.297326631,0.04203987121582031,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.21232412,0.34741878509521484,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.677082961,0.03687024116516113,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.394843951,0.04544997215270996,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.395676951,0.021553993225097656,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.291312993,0.018494367599487305,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.004119362,0.02656245231628418,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.219511779,0.04544472694396973,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.776900002,0.044635772705078125,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.068081468,0.040982723236083984,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.497650211,0.026591777801513672,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.560508077,0.05335354804992676,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.523775151,0.028243064880371094,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.020931243,0.030979633331298828,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.411620094,0.027301311492919922,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.397217456,0.061882734298706055,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.662090707,0.03336977958679199,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.399187161,0.03653907775878906,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.282582985,0.04236245155334473,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.38912421,120.25509333610535,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.970022649,0.04320716857910156,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.012881207,0.03472781181335449,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.422102686,0.02979421615600586,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.995426398,0.02988910675048828,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.547974615,0.03114938735961914,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.353664184,0.03593611717224121,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.657275151,0.03517031669616699,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.230360938,0.0403141975402832,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.378334596,0.020617961883544922,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.069070526,0.048406124114990234,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.209227486,0.04080605506896973,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.073740617,0.030410051345825195,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.861091623,0.03187417984008789,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.746646492,0.059174537658691406,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.477789093,0.05334925651550293,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.409839548,0.0767521858215332,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.236493319,0.017784833908081055,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.268155784,0.03504157066345215,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.242089086,0.028183937072753906,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.832092234,0.030367136001586914,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.967571625,1.8378007411956787,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.55036025,0.05446338653564453,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.382250992,0.03752779960632324,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.397734923,0.040114641189575195,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.099732035,0.02055525779724121,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.584430878,0.02708601951599121,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.956395799,0.03998136520385742,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.418143029,0.041507720947265625,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.161744579,0.0405573844909668,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.396484553,120.02958679199219,0.039366291137105325,0.036579625842811936
243,INFEASIBLE,certified_no_adversarial_example,4.567963488,0.0484466552734375,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.77973128,0.04878354072570801,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.211089328,0.03595304489135742,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.460297624,120.00876998901367,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.518671437,0.03703045845031738,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00296223,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.773498905,0.027258634567260742,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.603053794,0.03140377998352051,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.908616487,0.036865234375,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.400045687,0.02880573272705078,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.900655019,0.026793718338012695,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.337351263,0.036325931549072266,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.968462529,0.03606677055358887,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.951496974,0.032219648361206055,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.433284535,0.06314635276794434,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.724880716,0.06004810333251953,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.049514069,0.028571128845214844,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002961862,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.041771071,0.06289982795715332,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.485865336,0.037656545639038086,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.426409831,0.025662899017333984,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.447974444,0.03041362762451172,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.558849319,0.17207551002502441,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.305623491,0.021900653839111328,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.776948402,0.046137094497680664,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.69568197,0.021269559860229492,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.712267457,0.045197486877441406,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.52376589,0.07403922080993652,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.616078949,0.03325510025024414,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.643664843,0.04413461685180664,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.079555094,0.0442352294921875,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.455758623,0.03168153762817383,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.759474961,0.0411989688873291,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.913252638,0.03618335723876953,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.289124463,0.023860692977905273,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.541892699,0.02883124351501465,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.128082436,0.03200840950012207,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.543482345,0.024535417556762695,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.889279402,0.027224302291870117,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.520647511,0.035353899002075195,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002996463,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.398900444,0.03115248680114746,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.864188072,0.03334307670593262,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.768196915,0.04040384292602539,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.99116371,0.03609204292297363,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.835190754,0.02879166603088379,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.886914835,0.02130746841430664,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.490389815,0.03369712829589844,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.098413156,34.46659731864929,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.178785495,0.04488825798034668,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.918733706,0.02514195442199707,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.600252178,0.028545379638671875,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.196847912,0.042188167572021484,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.560493649,0.05147981643676758,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.968073165,0.028263092041015625,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.952967854,0.06189370155334473,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.195407368,0.03278160095214844,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.922195124,0.03612017631530762,0.0,0.0
