sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
165,INFEASIBLE,certified_no_adversarial_example,5.094260552,0.05215954780578613,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.351557773,0.03138232231140137,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.92014677,0.036637306213378906,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.916693948,0.20770597457885742,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.548207491,0.022695302963256836,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.131264149,0.02743387222290039,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.809241399,0.026078224182128906,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.079149053,0.030872583389282227,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.765118083,0.04570317268371582,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.660200117,0.09701418876647949,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.677492779,0.022147178649902344,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.270473521,2.594625234603882,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.641396313,0.03391551971435547,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.808974451,0.059938669204711914,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.052086421,0.03381061553955078,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.917683103,0.025655746459960938,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.106862051,0.02228999137878418,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.449025098,0.028278350830078125,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.491212132,0.02399444580078125,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.158506724,0.027939319610595703,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.230718286,0.28046536445617676,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.714162762,0.0426020622253418,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.051346217,0.041039228439331055,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.168403198,0.03649282455444336,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.7027634,0.03338503837585449,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.692505538,0.026957273483276367,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.554468601,0.020406007766723633,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.4237405,0.021985769271850586,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.09244254,0.04044222831726074,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.962878463,0.3335700035095215,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.436757781,0.033471107482910156,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.105465705,0.04194045066833496,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.244744225,0.020214080810546875,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.188357392,0.01724720001220703,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.737742702,0.02436995506286621,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.0218505,0.04331707954406738,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.495813455,0.04199934005737305,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.724502746,0.038170576095581055,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.362756419,0.02393174171447754,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.408921668,0.04999232292175293,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.409311547,0.025379419326782227,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.715621986,0.027936458587646484,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.331970626,0.02486109733581543,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.740510195,0.0584406852722168,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.279470726,0.02942347526550293,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.168954071,0.03458738327026367,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.984757585,0.04012608528137207,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.780191925,120.08208060264587,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.691669702,0.03995704650878906,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.194732752,0.032881736755371094,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.347776138,0.02829265594482422,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.585738048,0.027923583984375,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.459195381,0.029031753540039062,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.318762258,0.03446173667907715,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.552985536,0.03160738945007324,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.047289582,0.03725624084472656,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.591992563,0.01922917366027832,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.808040388,0.045240163803100586,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.559839255,0.037672996520996094,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.785484575,0.027968883514404297,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.692185633,0.029147624969482422,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.517506353,0.05586409568786621,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.614301963,0.04934191703796387,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.354668708,0.07256221771240234,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.155355127,0.017189741134643555,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.249431393,0.032834529876708984,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.734743092,0.024448633193969727,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.75665951,0.0277862548828125,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.918605754,1.8174304962158203,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.772282771,0.051516056060791016,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.341474014,0.035811424255371094,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.300052579,0.037667036056518555,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.068523814,0.01919698715209961,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.517732125,0.025804996490478516,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.876447945,0.03763175010681152,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.985458775,0.038402557373046875,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.386985602,0.03748822212219238,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.387786813,120.00718760490417,0.056455966841211354,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.391154286,0.04601168632507324,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.542906346,0.046045780181884766,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.116737863,0.03405451774597168,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.30418408,80.12464499473572,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.117115405,0.0324702262878418,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002977787,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.303441307,0.025225162506103516,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.338764093,0.028542041778564453,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.470019917,0.03449749946594238,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.201731985,0.02646470069885254,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.582452861,0.026871919631958008,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.972299154,0.03419685363769531,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.715188129,0.03374648094177246,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.02494692,0.02997112274169922,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.660544874,0.060356855392456055,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.434143983,0.05722546577453613,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.765834116,0.02697134017944336,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002985202,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.446424877,0.05748414993286133,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.958019868,0.03400540351867676,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.142739153,0.022811412811279297,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.460159661,0.02806997299194336,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.704050301,0.16344475746154785,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.07403523,0.020324230194091797,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.206267113,0.04362821578979492,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.421342522,0.01985764503479004,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.813588434,0.040602684020996094,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.85734581,0.06752848625183105,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.445563443,0.031043529510498047,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.181524676,0.0414431095123291,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.882222935,0.04135847091674805,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.834900338,0.029318809509277344,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.429251517,0.039008378982543945,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.783910284,0.03506946563720703,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.284928308,0.02335667610168457,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.855152534,0.027547121047973633,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.957307219,0.03131413459777832,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.476170945,0.023226022720336914,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.286474667,0.025781631469726562,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.289418419,0.033356428146362305,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003394606,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.139864998,0.029172420501708984,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.577326059,0.03238987922668457,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.471145184,0.03847694396972656,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.08824883,0.03504061698913574,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.676218581,0.027259111404418945,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.854493951,0.02155447006225586,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.980656866,0.03250241279602051,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.687318344,33.40677285194397,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.983903704,0.04779839515686035,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.876184697,0.02487635612487793,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.864755366,0.0278775691986084,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.988237244,0.04091310501098633,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.391902606,0.0498347282409668,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.708140147,0.026732921600341797,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.286431364,0.0598294734954834,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.657335807,0.03151512145996094,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.652148193,0.034949302673339844,0.0,0.0
