sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87970591,0.02763676643371582,0.0,0.0,0.835867505,0.4973219,0.31931617700000003,0.3041656017303467,0.5165513279999999,0.33854560499999997,0.040734995,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.60893382,0.0646209716796875,0.0,0.0,1.523223,1.207093269,0.6372910079999999,0.6168105602264404,0.8859319920000001,0.31612973099999997,0.082327549,9626,337,337,0,4078,0,1504,656,3051,10630,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830664209,0.0430448055267334,0.0,0.0,0.770220816,0.484084195,0.315967028,0.30094099044799805,0.45425378800000005,0.28613662100000004,0.057347146,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909539404,0.02973008155822754,0.0,0.0,0.862342889,0.562721645,0.34817153100000003,0.33193135261535645,0.514171358,0.299621244,0.044124393,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.493540198,0.012000083923339844,0.0,0.0,0.469463116,0.233967247,0.10583273499999998,0.09637141227722168,0.363630381,0.23549586900000002,0.021012964,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984047185,0.04038357734680176,0.0,0.0,0.925936229,0.6231871700000001,0.42892224300000004,0.4113271236419678,0.497013986,0.30274905899999993,0.055007442,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847686135,0.03893399238586426,0.0,0.0,0.792284925,0.512135651,0.337015266,0.3222379684448242,0.45526965900000005,0.280149274,0.052326001,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668033685,0.01880168914794922,0.0,0.0,0.634508521,0.35443460700000007,0.21704058400000004,0.20491814613342285,0.41746793699999996,0.2800739139999999,0.030487684,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,51.352440639,50.42508411407471,,0.0,0.908504138,0.604182688,0.43410343400000007,0.41669583320617676,0.4744007039999999,0.30432145,50.440805376,9626,267,267,0,4102,0,1540,691,3026,7509,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017236404,0.04750680923461914,0.0,0.0,0.951386045,0.644944183,0.46510074300000004,0.43157386779785156,0.486285302,0.306441862,0.062742741,9626,296,296,0,4021,0,1526,639,3144,7206,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769652432,0.030706167221069336,0.0,0.0,0.715560713,0.44032876299999996,0.28680153799999997,0.27344584465026855,0.42875917500000005,0.27523195000000006,0.050996233,9626,162,162,0,4052,0,1595,664,3153,5137,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86423436,0.03044605255126953,0.0,0.0,0.817710953,0.535877233,0.32638384899999995,0.31218934059143066,0.491327104,0.28183371999999995,0.043423994,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.306200457,0.04096794128417969,0.0,0.0,1.247186073,0.5904009100000001,0.418901463,0.4021940231323242,0.82828461,0.6567851629999999,0.055911734,9626,255,255,0,4047,0,1546,670,3108,6183,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859959424,0.02700042724609375,0.0,0.0,0.815825786,0.49455039199999995,0.3208026089999999,0.3057701587677002,0.4950231770000001,0.32127539400000005,0.041010831,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857087234,0.038489580154418945,0.0,0.0,0.801735294,0.49874434700000003,0.349326316,0.33415961265563965,0.45240897799999996,0.30299094699999995,0.052240044,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821710846,0.029445409774780273,0.0,0.0,0.775765047,0.471158384,0.31273143000000003,0.29775404930114746,0.463033617,0.30460666300000006,0.042827431,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761514998,0.03186368942260742,0.0,0.0,0.714200043,0.440420702,0.29090425000000003,0.2765824794769287,0.4232957929999999,0.27377934099999995,0.044247641,9626,204,204,0,4006,0,1573,662,3181,4750,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708920382,0.03159642219543457,0.0,0.0,0.662775361,0.3843369609999999,0.236720953,0.22407078742980957,0.426054408,0.2784384000000001,0.043059404,9626,166,166,0,4023,0,1593,674,3170,3645,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83887352,0.032569169998168945,0.0,0.0,0.788888904,0.47387720200000005,0.3278451590000001,0.31296730041503906,0.4610437449999999,0.31501170199999995,0.046893568,9626,216,216,0,4088,0,1568,691,3063,5381,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612822174,0.01730942726135254,0.0,0.0,0.581687351,0.321743861,0.18860429199999995,0.1764669418334961,0.39308305900000007,0.25994349,0.028036433,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702745922,0.026341915130615234,0.0,0.0,0.660946619,0.387562425,0.24413747799999996,0.23053598403930664,0.416809141,0.27338419399999997,0.03871645,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523447512,0.016973018646240234,0.0,0.0,0.493798631,0.24066673500000002,0.129064505,0.11891365051269531,0.364734126,0.25313189599999997,0.026583962,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138051819,0.021970510482788086,0.0,0.0,1.100951508,0.7666206569999999,0.261965276,0.24817395210266113,0.8389862320000001,0.33433085100000015,0.034034752,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055802215,0.1912248134613037,0.0,0.0,0.845622701,0.5436725450000001,0.383607582,0.3669567108154297,0.46201511900000003,0.30195015599999997,0.207086488,9626,255,255,0,4053,0,1547,681,3090,6881,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781386413,0.038529157638549805,0.0,0.0,0.727170576,0.40584599199999993,0.24258443899999999,0.2293715476989746,0.48458613700000003,0.3213245840000001,0.051107061,9626,165,165,0,4047,0,1593,679,3142,4722,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882234226,0.029933691024780273,0.0,0.0,0.835120591,0.529145223,0.365112926,0.3493316173553467,0.470007665,0.305975368,0.044019367,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815763896,0.060827016830444336,0.0,0.0,0.738948995,0.44592373199999996,0.297387152,0.28345274925231934,0.441561843,0.29302526300000004,0.073738556,9626,187,187,0,4039,0,1583,686,3131,5403,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70508743,0.022903919219970703,0.0,0.0,0.667621093,0.40177212799999995,0.266327295,0.25382065773010254,0.40129379800000003,0.2658489650000001,0.034384226,9626,156,156,0,3996,0,1597,646,3231,4652,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859101739,0.05465984344482422,0.0,0.0,0.786961326,0.5000352739999999,0.343890483,0.3291506767272949,0.443070843,0.2869260520000001,0.069039738,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,792,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711959282,0.02406167984008789,0.0,0.0,0.663269254,0.40024125200000005,0.252036163,0.23973417282104492,0.41123309100000005,0.263028002,0.044979996,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74026142,0.045462846755981445,0.0,0.0,0.67925986,0.40981082500000005,0.26978203900000003,0.2568359375,0.409477821,0.269449035,0.057895825,9626,195,195,0,3964,0,1579,622,3266,3502,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933288069,0.059032440185546875,0.0,0.0,0.857238121,0.554890925,0.39633563399999994,0.38132143020629883,0.460902487,0.30234719599999993,0.072994226,9626,227,227,0,4017,0,1561,651,3170,7328,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,920,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616158932,0.023029804229736328,0.0,0.0,0.579675632,0.309345497,0.171955405,0.16064071655273438,0.40772022700000005,0.270330135,0.033417269,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792068639,0.038355112075805664,0.0,0.0,0.737762265,0.413911152,0.264481412,0.2502114772796631,0.47328085299999995,0.32385111299999997,0.051216368,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04735206,0.036063432693481445,0.0,0.0,0.995426608,0.374884215,0.2428876259999999,0.22969722747802734,0.7525389820000001,0.620542393,0.048820248,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.293135609,3.0644633769989014,,0.0,1.208062599,0.88606903,0.684394901,0.6651723384857178,0.523667698,0.321993569,3.081974891,9626,302,302,0,4045,0,1522,657,3100,10498,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69390606,0.020376205444335938,0.0,0.0,0.658830877,0.353666006,0.212791876,0.20003175735473633,0.446039001,0.305164871,0.032007909,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987015556,0.05053400993347168,0.0,0.0,0.918791084,0.61247959,0.433628657,0.41698741912841797,0.485162427,0.306311494,0.065165735,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763268447,0.03122425079345703,0.0,0.0,0.716227751,0.43783790300000003,0.27637709699999996,0.26248812675476074,0.43985065400000006,0.278389848,0.043946613,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998755231,0.06822776794433594,0.0,0.0,0.906260612,0.610222763,0.41974804499999996,0.40305256843566895,0.486512567,0.29603784899999996,0.089423768,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85270958,0.027001619338989258,0.0,0.0,0.809991159,0.512282859,0.355277652,0.3407158851623535,0.45471350699999996,0.2977082999999999,0.039663032,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883423274,0.02480792999267578,0.0,0.0,0.8419685,0.537735807,0.367142407,0.35201144218444824,0.474826093,0.304232693,0.038409042,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
