sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
28,1,1x14x14x16,interval_arithmetic,0.026427591,0.000330507,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.232534042,0.009272501,1568,1499,69,830,669,0
28,3,100,lp,0.043957088,0.000528657,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017012784,0.000490595,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.325794485,0.014000053,1568,1473,95,788,685,0
29,3,100,lp,0.026823931,1.2653e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016474339,0.000312533,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.228238927,0.007435564,1568,1511,57,872,639,0
30,3,100,lp,0.024538986,1.3876e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016650929,0.000413872,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.267355705,0.01001114,1568,1496,72,834,662,0
31,3,100,lp,0.025123177,1.3305e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.017031418,0.000254796,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.159244391,0.00559534,1568,1524,44,886,638,0
32,3,100,lp,0.023888763,1.3696e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01686604,0.000469937,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.275221922,0.00907856,1568,1504,64,813,691,0
33,3,100,lp,0.397728394,1.2153e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016732124,0.000502967,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.384396041,0.0173412,1568,1458,110,780,678,0
34,3,100,lp,0.030791285,1.2844e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.019909529,0.000486127,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.247339753,0.011166498,1568,1499,69,826,673,0
35,3,100,lp,0.060628882,0.000522504,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01696636,0.000510381,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.345914689,0.013992266,1568,1474,94,786,688,0
36,3,100,lp,0.053844474,0.000554894,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016641134,0.000437416,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.282063629,0.011353907,1568,1488,80,807,681,0
37,3,100,lp,0.049003523,0.00051446,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016432711,0.000350384,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.222752604,0.007526383,1568,1512,56,864,648,0
38,3,100,lp,0.049984043,0.000880422,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016907737,0.000467162,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.338015999,0.013501492,1568,1477,91,810,667,0
39,3,100,lp,0.026590364,1.3606e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016370184,0.000398013,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.242588344,0.009295233,1568,1500,68,862,638,0
40,3,100,lp,0.045104148,0.000489843,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.01636283,0.000244767,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.240516068,0.012268521,1568,1482,86,867,615,0
41,3,100,lp,0.045348153,0.000525491,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016760813,0.000425815,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.338508528,0.014163407,1568,1478,90,824,654,0
42,3,100,lp,0.054510769,0.000522054,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016767245,0.000336117,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.190210184,0.00658166,1568,1519,49,845,674,0
43,3,100,lp,0.048678667,0.00047684,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016560188,0.00041232,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.300166582,0.011318567,1568,1489,79,838,651,0
44,3,100,lp,0.02563521,1.4367e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016532486,0.000383296,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.253222515,0.011583442,1568,1489,79,846,643,0
45,3,100,lp,0.025441217,1.3385e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016790196,0.000478252,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.46178802,0.023399738,1568,1438,130,782,656,0
46,3,100,lp,0.074961411,0.000637189,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019237783,0.000371603,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.241610399,0.010670949,1568,1498,70,861,637,0
47,3,100,lp,0.025213934,1.2103e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016810895,0.000452123,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.389378161,0.017587033,1568,1461,107,804,657,0
48,3,100,lp,0.065607789,1.3565e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017003795,0.000392302,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.274273084,0.011714757,1568,1486,82,822,664,0
49,3,100,lp,0.062759533,0.000537052,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016848515,0.000467782,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.394976867,0.018013729,1568,1454,114,800,654,0
50,3,100,lp,0.059415895,0.000554044,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016853845,0.000437567,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.31733155,0.011042693,1568,1490,78,837,653,0
51,3,100,lp,0.061634905,0.000510723,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017104081,0.000429662,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.341256618,0.013911575,1568,1472,96,782,690,0
52,3,100,lp,0.068157735,1.2403e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016954452,0.000536751,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.38193247,0.016080492,1568,1465,103,786,679,0
53,3,100,lp,0.069978703,0.000559364,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016724464,0.000504721,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.429002821,0.019860715,1568,1446,122,786,660,0
54,3,100,lp,0.027364705,1.3806e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017029533,0.000610038,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.449700376,0.016370623,1568,1465,103,787,678,0
55,3,100,lp,0.061732777,0.000534978,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.01679784,0.000373437,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.258718374,0.010154395,1568,1496,72,811,685,0
56,3,100,lp,0.025707414,1.3365e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.019407639,0.000433549,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.278361915,0.011903227,1568,1491,77,819,672,0
57,3,100,lp,0.051568088,0.000516754,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.018807679,0.000304318,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.246495362,0.007965661,1568,1507,61,875,632,0
58,3,100,lp,0.024487154,1.8114e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016930707,0.000442555,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.299540825,0.012906288,1568,1486,82,822,664,0
59,3,100,lp,0.05164416,0.000542903,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016614347,0.000427628,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.309312466,0.013622083,1568,1482,86,842,640,0
60,3,100,lp,0.066173557,1.2995e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016760569,0.000255516,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.206403956,0.009516424,1568,1502,66,835,667,0
61,3,100,lp,0.0397503,1.3665e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017145397,0.000522795,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.374594077,0.014001091,1568,1473,95,802,671,0
62,3,100,lp,0.027050637,1.3805e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016570114,0.000359531,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.377533401,0.018535281,1568,1449,119,825,624,0
63,3,100,lp,0.026411033,1.3104e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016904865,0.000500704,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.345581717,0.012853615,1568,1478,90,818,660,0
64,3,100,lp,0.026342736,1.4157e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017423503,0.000458947,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.370204363,0.016078463,1568,1460,108,788,672,0
65,3,100,lp,0.071715794,0.000547601,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017012065,0.000320929,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.345862571,0.018326048,1568,1447,121,842,605,0
66,3,100,lp,0.026175004,1.2934e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017412994,0.000512577,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.438847149,0.015732988,1568,1466,102,809,657,0
67,3,100,lp,0.075372639,0.000981111,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.363096375,0.000434901,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.349290312,0.014789848,1568,1464,104,803,661,0
68,3,100,lp,0.053489133,1.4738e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.019630482,0.000287376,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.25090489,0.011188198,1568,1483,85,796,687,0
69,3,100,lp,0.043573029,1.4957e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01756091,0.000506364,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.33600429,0.012422321,1568,1480,88,789,691,0
70,3,100,lp,0.051613714,0.000534558,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016990655,0.000456812,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.246688322,0.008378955,1568,1504,64,838,666,0
71,3,100,lp,0.034577393,1.2473e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017111901,0.000432377,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.321076835,0.012278392,1568,1482,86,786,696,0
72,3,100,lp,0.041990446,1.3646e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016813495,0.000529408,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.371503423,0.015111739,1568,1464,104,781,683,0
73,3,100,lp,0.055410769,0.00052498,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016803968,0.000427117,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.219096174,0.006822822,1568,1514,54,855,659,0
74,3,100,lp,0.040507479,1.3064e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.024664896,0.000309808,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.186272443,0.006774261,1568,1514,54,859,655,0
75,3,100,lp,0.048460148,0.000826552,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016872354,0.000483061,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.351206872,0.015366038,1568,1464,104,808,656,0
76,3,100,lp,0.073572099,0.000980259,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016749921,0.000466019,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.351119383,0.014911249,1568,1467,101,809,658,0
77,3,100,lp,0.130240341,0.000533235,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016928223,0.000489253,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.768259742,0.017573237,1568,1451,117,796,655,0
78,3,100,lp,0.02718687,1.3856e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016773355,0.000424282,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.265111124,0.010869255,1568,1495,73,855,640,0
79,3,100,lp,0.071318013,1.2193e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017094564,0.000422188,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.248724361,0.00894269,1568,1499,69,820,679,0
80,3,100,lp,0.042143573,1.1982e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016574573,0.000311892,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.192374102,0.007053735,1568,1512,56,844,668,0
81,3,100,lp,0.040124936,0.00045545,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016743008,0.000387734,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.260631734,0.009580871,1568,1496,72,822,674,0
82,3,100,lp,0.055834295,0.000515171,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016814211,0.000495094,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.334982377,0.012647725,1568,1477,91,785,692,0
83,3,100,lp,0.043490026,1.3626e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016658721,0.000393775,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.253222095,0.009614504,1568,1498,70,843,655,0
84,3,100,lp,0.046047219,0.000476299,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.018552275,0.00070705,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.419398364,0.014173496,1568,1474,94,798,676,0
85,3,100,lp,0.059868724,1.5168e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017412814,0.000450701,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.295767446,0.012104595,1568,1482,86,810,672,0
86,3,100,lp,0.061665388,0.0005195,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016991137,0.054080189,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.25139631,0.009811134,1568,1496,72,841,655,0
87,3,100,lp,0.403511867,0.00092152,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016932347,0.000495515,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.313281949,0.013571885,1568,1478,90,807,671,0
88,3,100,lp,0.063449528,0.000511544,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.019794108,0.00053609,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.370797591,0.019344029,1568,1454,114,792,662,0
89,3,100,lp,0.073220397,0.001101827,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016604395,0.000271627,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.178625893,0.005818872,1568,1521,47,879,642,0
90,3,100,lp,0.027737336,1.4336e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016779271,0.000404815,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.267653596,0.011321654,1568,1485,83,810,675,0
91,3,100,lp,0.049143083,0.000515512,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016933489,0.000451913,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.367489035,0.013156097,1568,1476,92,816,660,0
92,3,100,lp,0.068483254,0.000918675,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017518371,0.000482661,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.412570286,0.015079558,1568,1470,98,838,632,0
93,3,100,lp,0.058021305,1.4117e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.026113601,0.000356426,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.242492113,0.009674559,1568,1497,71,829,668,0
94,3,100,lp,0.044174532,1.552e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016665193,0.000348912,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.175854884,0.005801602,1568,1522,46,868,654,0
95,3,100,lp,0.024230442,1.7984e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017165529,0.000446484,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.352737778,0.01364535,1568,1472,96,799,673,0
96,3,100,lp,0.026471419,1.3054e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016493563,0.000371044,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.231372254,0.008472473,1568,1504,64,882,622,0
97,3,100,lp,0.025043205,1.4747e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016891453,0.001018261,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.34852768,0.016898206,1568,1458,110,798,660,0
98,3,100,lp,0.059419468,0.000545067,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.01970821,0.000568641,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.323130684,0.01408806,1568,1482,86,806,676,0
99,3,100,lp,0.056627989,2.0518e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017057703,0.000482761,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.268971723,0.008999154,1568,1501,67,828,673,0
100,3,100,lp,0.026628935,1.3966e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.034983846,0.000502057,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.444823576,0.019165617,1568,1445,123,788,657,0
101,3,100,lp,0.087797537,1.7052e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017007774,0.000541602,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.392008763,0.017225951,1568,1454,114,778,676,0
102,3,100,lp,0.06013588,0.000575033,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016891257,0.000502939,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.427128873,0.014875034,1568,1466,102,784,682,0
103,3,100,lp,0.084608437,0.000586635,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016782574,0.000440422,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.362691804,0.014445602,1568,1467,101,794,673,0
104,3,100,lp,0.071657725,0.000556188,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016967288,0.000421877,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.251660791,0.007894686,1568,1508,60,848,660,0
105,3,100,lp,0.025006483,1.3205e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017261257,0.000475398,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.359395422,0.013206008,1568,1477,91,811,666,0
106,3,100,lp,0.025848455,1.3856e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.026419621,0.000550378,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.462433426,0.020091981,1568,1441,127,769,672,0
107,3,100,lp,0.083194468,0.000576977,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01705892,0.000290632,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.171448049,0.00675083,1568,1516,52,878,638,0
108,3,100,lp,0.036964642,0.000447245,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017242472,0.00041779,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.230314519,0.008895994,1568,1503,65,860,643,0
109,3,100,lp,0.102736111,1.2753e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01687185,0.000349563,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.665719118,0.009184352,1568,1499,69,817,682,0
110,3,100,lp,0.042570577,0.00046639,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017167322,0.000553442,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.369342201,0.014438242,1568,1475,93,816,659,0
111,3,100,lp,0.063476822,1.3976e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.019522075,0.000369038,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.195707251,0.00874383,1568,1511,57,874,637,0
112,3,100,lp,0.028307752,1.4357e-5,100,100,0,92,8,0
