sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
136,INFEASIBLE,certified_no_adversarial_example,2.502967068,0.0198514461517334,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.834533702,0.02777862548828125,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.598849059,0.018256425857543945,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.757862842,0.02577805519104004,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.614412731,0.03325366973876953,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.4608668,0.04682326316833496,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.208524625,0.022301197052001953,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.230807402,0.03148031234741211,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.538167228,0.021933317184448242,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.36072747,0.03861403465270996,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.314506916,0.020262956619262695,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.766590205,0.026836872100830078,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.11741559,0.025377273559570312,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.874407684,0.06261897087097168,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.123765032,120.00397515296936,0.07112386772188839,0.03636651848550876
151,INFEASIBLE,certified_no_adversarial_example,4.09584036,0.03201436996459961,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.871275832,0.23521780967712402,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.909171243,0.024222850799560547,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.821923242,0.03125572204589844,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.691926003,0.04224276542663574,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.699134504,0.025063753128051758,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.223413485,0.027581453323364258,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.09534805,0.047768592834472656,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.071753527,0.029549598693847656,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.63015149,0.03401374816894531,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.54874326,0.030310392379760742,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.038983312,0.030728578567504883,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.078759855,0.024391889572143555,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.11983559,0.024131059646606445,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.94754497,0.051668643951416016,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.492162276,0.03046417236328125,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.08450473,0.03645062446594238,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.062625408,0.20282244682312012,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.069052594,0.021986007690429688,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.238920244,0.027605533599853516,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.905502558,0.027035951614379883,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.808413011,0.030501365661621094,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.927499763,0.046721458435058594,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.010984312,0.09798502922058105,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.880531164,0.022240638732910156,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.476530374,2.646146297454834,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.158485018,0.03231954574584961,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.719964463,0.05995488166809082,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.154080203,0.03374075889587402,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.136731832,0.025415658950805664,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.167234004,0.022255420684814453,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.636463415,0.02768397331237793,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.62897404,0.02377033233642578,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.291798102,0.028423786163330078,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.860944008,0.27402710914611816,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.543771896,0.04357433319091797,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.203118582,0.03966784477233887,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.338294173,0.03633594512939453,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.920851755,0.03371739387512207,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.831044311,0.02758193016052246,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.651195826,0.020431041717529297,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.181295102,0.021619319915771484,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.235020206,0.04045271873474121,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.576118619,0.3245108127593994,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.711942617,0.032668352127075195,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.286880353,0.04121971130371094,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.359459368,0.02057504653930664,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.270817257,0.017817258834838867,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.923917671,0.024667024612426758,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.870945962,0.04438161849975586,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.670781296,0.04219818115234375,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.963433715,0.037718772888183594,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.528251313,0.023893117904663086,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.863773891,0.05106496810913086,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.495591318,0.026915311813354492,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.933426402,0.027306079864501953,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.165640804,0.024924039840698242,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.940261752,0.059583425521850586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.481612026,0.028479576110839844,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.275518969,0.03536224365234375,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.151699865,0.040500640869140625,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.335734326,120.4340147972107,0.09980936973897768,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.223717493,0.03996086120605469,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.896387314,0.03270220756530762,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.29397261,0.027939558029174805,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.546878595,0.02712559700012207,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.42226182,0.027711153030395508,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.294120863,0.03484821319580078,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.527436909,0.03080892562866211,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.048509773,0.03662753105163574,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.89369499,0.019861698150634766,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.178960388,0.046471357345581055,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.827814933,0.03819918632507324,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.020766345,0.028361797332763672,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.863378702,0.02985358238220215,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.863307634,0.05781054496765137,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.575746425,0.049675703048706055,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.540408714,0.07767796516418457,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.325951239,0.017549991607666016,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.821187045,0.03358626365661621,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.929590989,0.024600982666015625,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.060614561,0.027416467666625977,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.251079614,1.9057962894439697,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.718692238,0.05175900459289551,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.511088117,0.036144256591796875,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.531919872,0.0377354621887207,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.176608569,0.0199735164642334,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.731670495,0.02609562873840332,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.502797528,0.039205074310302734,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.188745789,0.03989887237548828,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.282673474,0.037964820861816406,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,110.25826264,104.63633298873901,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.817872199,0.04682278633117676,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.996460421,0.04632258415222168,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.378083955,0.03520965576171875,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.224224237,120.05018258094788,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.543364331,0.0321354866027832,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003256474,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.225495266,0.025350093841552734,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.600700022,0.02876448631286621,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.814037045,0.03455805778503418,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.410940527,0.0266873836517334,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.910357114,0.025370359420776367,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.341192523,0.03397965431213379,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.419845243,0.03421783447265625,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.925022671,0.030138492584228516,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.250201942,0.06761002540588379,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.684027538,0.05793642997741699,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.116585632,0.027378320693969727,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003236673,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.007583479,0.05886101722717285,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.385222783,0.03472089767456055,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.399534342,0.02313542366027832,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.42625252,0.027512788772583008,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.440804029,0.16253089904785156,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.196857851,0.020738840103149414,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.532976824,0.04293942451477051,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.590750507,0.019566774368286133,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.46408356,0.04114556312561035,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.363503048,0.0692892074584961,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.473155009,0.030613422393798828,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.980134363,0.04202675819396973,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.103006597,0.042069196701049805,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.155897102,0.029378175735473633,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.835507977,0.04125857353210449,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.955051657,0.03448367118835449,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.342933295,0.022493362426757812,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.593355753,0.02665114402770996,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.177758638,0.03154921531677246,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.603462109,0.022368669509887695,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.093367748,0.0257418155670166,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.500317934,0.03368377685546875,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003243682,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.461622258,0.02911210060119629,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.877077124,0.03126955032348633,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.876809794,0.039591312408447266,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.066105423,0.03511238098144531,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.900743251,0.026740312576293945,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.917016965,0.020853281021118164,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.291161568,0.03261280059814453,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,33.01646768,27.928335905075073,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.336255569,0.04354667663574219,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.010654141,0.02442455291748047,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.725620824,0.028217554092407227,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.41569485,0.04172563552856445,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.650639249,0.050374746322631836,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.068883903,0.02689051628112793,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.179147415,0.0627288818359375,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.134159432,0.030541658401489258,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.00011974,0.036225318908691406,0.0,0.0
