sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898888465,0.02904033660888672,0.0,0.0,0.853622979,0.5187698759999999,0.32878280899999995,0.31337475776672363,0.52484017,0.33485310300000004,0.041895603,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.657103681,0.06649589538574219,0.0,0.0,1.570090716,1.255725495,0.662802144,0.641636848449707,0.9072885719999999,0.31436522099999986,0.083652431,9626,337,337,0,4078,0,1504,656,3051,10686,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849415343,0.04419994354248047,0.0,0.0,0.787338288,0.503511903,0.3238833670000001,0.30889034271240234,0.46345492099999996,0.283826385,0.058693676,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959188697,0.031130313873291016,0.0,0.0,0.910250286,0.554984159,0.361816518,0.3453397750854492,0.548433768,0.35526612700000004,0.045528394,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.489518768,0.0125732421875,0.0,0.0,0.464833913,0.224521158,0.105620843,0.09627985954284668,0.35921306999999997,0.240312755,0.021306407,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022467592,0.0417022705078125,0.0,0.0,0.963398911,0.653182929,0.440431354,0.42272162437438965,0.522967557,0.310215982,0.055706185,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862735094,0.040666818618774414,0.0,0.0,0.805666295,0.515238957,0.34643957999999997,0.33129167556762695,0.459226715,0.290427338,0.053696421,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670241588,0.02004384994506836,0.0,0.0,0.634732949,0.369999195,0.21905615099999998,0.20689082145690918,0.415676798,0.264733754,0.032127928,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.969004977,120.00833415985107,,0.0,0.942155741,0.641460671,0.4430634789999999,0.4252462387084961,0.49909226200000006,0.30069506999999995,120.023456957,9626,267,267,0,4102,0,1540,691,3026,7518,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,222,2755574,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025751013,0.048589229583740234,0.0,0.0,0.959054745,0.6546577089999999,0.453692628,0.43570709228515625,0.505362117,0.3043970360000001,0.063287153,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781229553,0.03177666664123535,0.0,0.0,0.734106053,0.45327182899999996,0.294158134,0.281111478805542,0.43994791899999997,0.280834224,0.043760443,9626,162,162,0,4052,0,1595,664,3153,5143,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837778103,0.031491994857788086,0.0,0.0,0.790654833,0.49107744799999997,0.331985894,0.31798768043518066,0.45866893899999994,0.299577385,0.04372467,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009637414,0.04214191436767578,0.0,0.0,0.949895917,0.661844196,0.41259837399999993,0.3959333896636963,0.537297543,0.288051721,0.056339972,9626,255,255,0,4047,0,1546,670,3108,6197,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.225734479,0.028064966201782227,0.0,0.0,1.180642776,0.898610823,0.341014414,0.3262460231781006,0.839628362,0.28203195300000006,0.041741084,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877376346,0.040409088134765625,0.0,0.0,0.820290456,0.5186603540000001,0.35151102799999995,0.3360006809234619,0.468779428,0.30163010199999984,0.053700347,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818415102,0.0305941104888916,0.0,0.0,0.771210311,0.48031700099999997,0.307778282,0.29268479347229004,0.463432029,0.29089331000000007,0.043848371,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777804174,0.03337574005126953,0.0,0.0,0.729025633,0.437032662,0.28883143,0.27466487884521484,0.440194203,0.291992971,0.045413149,9626,204,204,0,4006,0,1573,662,3181,4750,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717810087,0.032703399658203125,0.0,0.0,0.670514488,0.38314413199999997,0.237437634,0.22492456436157227,0.433076854,0.28737035600000005,0.043747518,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846707221,0.0335993766784668,0.0,0.0,0.796058126,0.49854956000000006,0.3296055950000001,0.31456828117370605,0.46645253099999995,0.297508566,0.047280748,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604674268,0.01790142059326172,0.0,0.0,0.573346086,0.326674772,0.18374014600000002,0.1719191074371338,0.38960594000000004,0.24667131400000003,0.027979263,9626,156,156,0,3985,0,1597,638,3250,2773,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71431989,0.027432918548583984,0.0,0.0,0.671650923,0.384200868,0.24316622899999998,0.23015260696411133,0.428484694,0.287450055,0.039311956,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537211255,0.0179135799407959,0.0,0.0,0.506675352,0.24553476799999996,0.128367004,0.11806678771972656,0.378308348,0.26114058400000006,0.027004876,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796472187,0.02300119400024414,0.0,0.0,0.758389023,0.43251413099999997,0.26090927300000005,0.24713754653930664,0.49747974999999994,0.325874892,0.03471043,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.453156428,0.19382119178771973,0.0,0.0,1.241189023,0.9461145639999999,0.39373799400000004,0.37653255462646484,0.8474510289999999,0.29507445900000007,0.208608331,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743922578,0.04036664962768555,0.0,0.0,0.687404206,0.410469239,0.244089142,0.2310316562652588,0.443315064,0.276934967,0.053156274,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927251767,0.03120589256286621,0.0,0.0,0.878733644,0.547002867,0.3723013769999999,0.35625600814819336,0.5064322670000001,0.331730777,0.044953787,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827023142,0.06311798095703125,0.0,0.0,0.747916007,0.455810029,0.29837887500000004,0.28432202339172363,0.449537132,0.29210597800000004,0.075715743,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739969191,0.02398395538330078,0.0,0.0,0.701542714,0.43410899599999997,0.27495157299999995,0.2626197338104248,0.42659114100000006,0.26743371800000004,0.035067533,9626,156,156,0,3996,0,1597,646,3231,4652,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872749521,0.05515003204345703,0.0,0.0,0.800445374,0.519216385,0.350329277,0.33513927459716797,0.45011609700000005,0.28122898900000004,0.068943547,9626,207,207,0,4037,0,1573,673,3136,6962,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72732945,0.0248568058013916,0.0,0.0,0.687691523,0.40638743099999997,0.259818891,0.2473769187927246,0.42787263200000003,0.28130409200000006,0.036269497,9626,161,161,0,4012,0,1596,644,3213,4908,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758158719,0.046831607818603516,0.0,0.0,0.696311362,0.417724721,0.270616214,0.25736427307128906,0.42569514799999997,0.27858664099999997,0.058497694,9626,195,195,0,3964,0,1579,622,3266,3493,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955332454,0.06154012680053711,0.0,0.0,0.876792315,0.586480184,0.4044824159999999,0.3887321949005127,0.4723098990000001,0.290312131,0.075171337,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625998304,0.02411484718322754,0.0,0.0,0.588453626,0.325420052,0.17580852,0.16423964500427246,0.41264510599999993,0.26303357399999994,0.034198601,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751302723,0.039510250091552734,0.0,0.0,0.695797574,0.42887144899999996,0.26519088300000004,0.2507970333099365,0.43060669099999993,0.266926125,0.05214476,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.153123358,0.03748273849487305,0.0,0.0,1.100244985,0.39237042999999994,0.24958405700000003,0.23624300956726074,0.8506609279999999,0.7078745550000001,0.049492458,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.464013129,2.2938003540039062,,0.0,1.150111134,0.8405752150000001,0.632373356,0.6131680011749268,0.5177377780000001,0.309535919,2.310528347,9626,302,302,0,4045,0,1522,657,3100,10580,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71860794,0.02144312858581543,0.0,0.0,0.682270351,0.4170899,0.218140546,0.20522093772888184,0.464129805,0.265180451,0.032958612,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00253459,0.0520627498626709,0.0,0.0,0.932717752,0.623531105,0.43506143299999994,0.4179997444152832,0.497656319,0.309186647,0.066459766,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779282669,0.032588958740234375,0.0,0.0,0.73107121,0.45331857899999994,0.2783779640000001,0.26433372497558594,0.4526932459999999,0.277752631,0.044849277,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997507994,0.060220956802368164,0.0,0.0,0.918485611,0.62409393,0.42371810600000004,0.40656375885009766,0.494767505,0.294391681,0.075461648,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871488053,0.028265953063964844,0.0,0.0,0.827176439,0.530546081,0.362982976,0.348099946975708,0.46419346300000003,0.29663035800000004,0.040932027,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901953587,0.02586817741394043,0.0,0.0,0.858998845,0.556943093,0.37152187000000003,0.3559601306915283,0.487476975,0.302055752,0.039600743,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
