sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
10,3,100,lp,0.029205378,1.4051e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01919264,0.000448108,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.350942047,0.01142973,1568,1486,82,804,682,0
11,3,100,lp,0.054575966,1.5152e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.018268681,0.000552425,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.887091494,0.023446205,1568,1428,140,766,662,0
12,3,100,lp,0.068887174,0.000637029,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017888662,0.000411897,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.313383571,0.014773499,1568,1478,90,824,654,0
13,3,100,lp,0.062754954,1.3781e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.021184029,0.00062402,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.361253561,0.016775,1568,1471,97,791,680,0
14,3,100,lp,0.05068449,1.8007e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017589391,0.000266852,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.141265756,0.004664368,1568,1530,38,877,653,0
15,3,100,lp,0.029003044,1.4401e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.041731158,0.00053097,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.42153484,0.015888521,1568,1463,105,757,706,0
16,3,100,lp,0.063888677,1.5562e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.01784602,0.000502759,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.340257366,0.011163814,1568,1489,79,825,664,0
17,3,100,lp,0.053734046,1.4742e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017898276,0.00046252,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.253549017,0.00861714,1568,1503,65,838,665,0
18,3,100,lp,0.027356202,1.4462e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.030786886,0.000593102,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.431896956,0.017920709,1568,1450,118,765,685,0
19,3,100,lp,0.029593752,1.4341e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.031216947,0.000432479,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.406522351,0.036184984,1568,1439,129,802,637,0
20,3,100,lp,0.067612371,1.403e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.02742088,0.000480991,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.247485729,0.009128132,1568,1500,68,842,658,0
21,3,100,lp,0.048711646,0.000549711,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017958174,0.000482423,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.278423593,0.010285702,1568,1494,74,824,670,0
22,3,100,lp,0.061658287,0.000540638,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.018093684,0.000413791,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.359447153,0.015889358,1568,1459,109,792,667,0
23,3,100,lp,0.131820946,0.000592165,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.018250456,0.000517785,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.712202302,0.013214127,1568,1479,89,806,673,0
24,3,100,lp,0.057820942,1.6544e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017907483,0.000477334,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.34304862,0.03506448,1568,1477,91,812,665,0
25,3,100,lp,0.027880287,1.3439e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018617149,0.000531734,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.351882504,0.012430648,1568,1478,90,766,712,0
26,3,100,lp,0.028626217,1.4291e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.01847516,0.000419548,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.298993533,0.011221906,1568,1486,82,823,663,0
27,3,100,lp,0.027347632,1.5052e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017821406,0.000370256,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.233862503,0.009042012,1568,1499,69,830,669,0
28,3,100,lp,0.04614706,0.000530723,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.018422068,0.000503313,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.341291498,0.013591534,1568,1473,95,788,685,0
29,3,100,lp,0.028988101,1.362e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017459729,0.000317108,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.230075519,0.007149393,1568,1511,57,872,639,0
30,3,100,lp,0.026557696,1.388e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.018392114,0.0004608,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.256106128,0.009718192,1568,1496,72,834,662,0
31,3,100,lp,0.027560876,1.5243e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.017360102,0.000289017,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.160274289,0.00532945,1568,1524,44,886,638,0
32,3,100,lp,0.025272081,1.3039e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.018057451,0.000502281,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.293115749,0.008607364,1568,1504,64,813,691,0
33,3,100,lp,0.041517669,1.4952e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.018020666,0.000566776,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.779530601,0.016753157,1568,1458,110,780,678,0
34,3,100,lp,0.029177991,1.2499e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.018170487,0.000443374,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.250236953,0.0105301,1568,1499,69,826,673,0
35,3,100,lp,0.064222704,0.000510233,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.019001883,0.000553357,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.354409394,0.013655199,1568,1474,94,786,688,0
36,3,100,lp,0.055619216,0.000546035,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017693915,0.00044749,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.284006966,0.011032771,1568,1488,80,807,681,0
37,3,100,lp,0.05071947,0.000554418,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.017585385,0.000403065,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.242625278,0.007182502,1568,1512,56,864,648,0
38,3,100,lp,0.053712374,0.000884325,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017928313,0.000524394,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.348967079,0.013197503,1568,1477,91,810,667,0
39,3,100,lp,0.028600511,1.395e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.018121979,0.000399319,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.23729248,0.008971929,1568,1500,68,862,638,0
40,3,100,lp,0.047035041,0.000516702,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017323191,0.000278831,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.243480991,0.011725371,1568,1482,86,867,615,0
41,3,100,lp,0.046760957,0.000543592,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017956005,0.000472807,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.346615419,0.012900956,1568,1478,90,824,654,0
42,3,100,lp,0.069295738,0.000558554,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.018030064,0.000358208,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.209842537,0.006321558,1568,1519,49,845,674,0
43,3,100,lp,0.040784549,0.000466909,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017486041,0.000445036,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.309966563,0.010861606,1568,1489,79,838,651,0
44,3,100,lp,0.027790256,1.2568e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.018471425,0.000463954,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.26289669,0.011178013,1568,1489,79,846,643,0
45,3,100,lp,0.027382384,1.2859e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018055191,0.000516802,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.456350084,0.022388054,1568,1438,130,782,656,0
46,3,100,lp,0.076383145,0.000638342,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.02054166,0.000402123,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.252001413,0.010758525,1568,1498,70,861,637,0
47,3,100,lp,0.073896679,1.395e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.018085667,0.000499527,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.389992818,0.0162853,1568,1461,107,804,657,0
48,3,100,lp,0.069493642,1.6505e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017903958,0.000424587,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.278868768,0.011533439,1568,1486,82,822,664,0
49,3,100,lp,0.068492715,0.000578583,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017990577,0.000505326,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.395617828,0.0172409,1568,1454,114,800,654,0
50,3,100,lp,0.062587391,0.000594778,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.018110593,0.000495862,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.322342556,0.01070794,1568,1490,78,837,653,0
51,3,100,lp,0.064869318,0.000544854,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018422744,0.000493157,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.347793621,0.013656742,1568,1472,96,782,690,0
52,3,100,lp,0.073105452,1.3429e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.018315125,0.000563471,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.390974426,0.015454845,1568,1465,103,786,679,0
53,3,100,lp,0.075400888,0.000595709,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.018010175,0.000558604,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.439112986,0.01929227,1568,1446,122,786,660,0
54,3,100,lp,0.029714273,1.324e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.018205538,0.000589008,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.458735463,0.015576752,1568,1465,103,787,678,0
55,3,100,lp,0.064856958,0.000584832,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017748544,0.00041414,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.266768175,0.009833286,1568,1496,72,811,685,0
56,3,100,lp,0.028175525,1.35e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.021397943,0.000490282,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.289771585,0.011728269,1568,1491,77,819,672,0
57,3,100,lp,0.054803588,0.000551543,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.020440682,0.00033898,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.198790086,0.007812637,1568,1507,61,875,632,0
58,3,100,lp,0.026441649,1.356e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018223684,0.00049494,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.315330473,0.012333021,1568,1486,82,822,664,0
59,3,100,lp,0.054520551,0.000548228,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017844666,0.000465256,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.315888586,0.013123336,1568,1482,86,842,640,0
60,3,100,lp,0.067206603,1.5953e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017897533,0.000287213,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.229165854,0.008368056,1568,1502,66,835,667,0
61,3,100,lp,0.043369082,1.9499e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.018342429,0.00052877,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.368631416,0.01370278,1568,1473,95,802,671,0
62,3,100,lp,0.040536026,1.1848e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017830962,0.000384188,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.378977176,0.017921516,1568,1449,119,825,624,0
63,3,100,lp,0.02877312,1.3109e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017908284,0.000542641,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.352497117,0.012735435,1568,1478,90,818,660,0
64,3,100,lp,0.028603136,1.357e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.018137795,0.000518376,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.383541237,0.015941631,1568,1460,108,788,672,0
65,3,100,lp,0.076506844,0.000619655,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017455667,0.000371849,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.35419879,0.018241058,1568,1447,121,842,605,0
66,3,100,lp,0.028239318,1.3751e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.018927041,0.000556292,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.390308775,0.015488962,1568,1466,102,809,657,0
67,3,100,lp,0.080285646,0.001152813,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.018084527,0.000470335,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.351638668,0.016654724,1568,1464,104,803,661,0
68,3,100,lp,0.062807065,1.4441e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.020825576,0.000320984,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.255409558,0.011481311,1568,1483,85,796,687,0
69,3,100,lp,0.046706309,1.5433e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.03313457,0.000582311,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.346295604,0.012644219,1568,1480,88,789,691,0
70,3,100,lp,0.07004602,0.000566727,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.018000803,0.000488582,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.267646926,0.00841384,1568,1504,64,838,666,0
71,3,100,lp,0.027301202,1.3961e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018915845,0.000450575,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.3237332,0.024703415,1568,1482,86,786,696,0
72,3,100,lp,0.044390914,1.3991e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.018216827,0.000526527,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.373828772,0.015112804,1568,1464,104,781,683,0
73,3,100,lp,0.058505837,0.00056209,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01792707,0.000411347,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.214659553,0.006920578,1568,1514,54,855,659,0
74,3,100,lp,0.054806675,1.5743e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017685924,0.00033862,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.204585959,0.006853659,1568,1514,54,859,655,0
75,3,100,lp,0.052524905,0.000872928,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017765942,0.000534739,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.37510036,0.015439827,1568,1464,104,808,656,0
76,3,100,lp,0.078923414,0.001046315,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.018457503,0.000509262,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.378982142,0.01511606,1568,1467,101,809,658,0
77,3,100,lp,0.081502561,0.000563112,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017860592,0.000522822,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.393430995,0.018217789,1568,1451,117,796,655,0
78,3,100,lp,0.029036804,2.5317e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.018046677,0.000449403,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.268598315,0.011155231,1568,1495,73,855,640,0
79,3,100,lp,0.05598861,1.371e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.021120916,0.000547188,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.309408073,0.009194265,1568,1499,69,820,679,0
80,3,100,lp,0.027385546,1.3439e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017826952,0.000355775,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.202342186,0.007701471,1568,1512,56,844,668,0
81,3,100,lp,0.04347358,0.000521199,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.018044048,0.000440882,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.257956306,0.010423776,1568,1496,72,822,674,0
82,3,100,lp,0.048718804,0.000530073,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.018195392,0.000508732,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.353795582,0.01272018,1568,1477,91,785,692,0
83,3,100,lp,0.046420297,1.4792e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017560814,0.000435924,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.268133387,0.009374325,1568,1498,70,843,655,0
84,3,100,lp,0.048845732,0.000520879,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.028998158,0.000638934,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.437230614,0.014149623,1568,1474,94,798,676,0
85,3,100,lp,0.062207189,1.3389e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.019774917,0.000497946,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.305961014,0.013191056,1568,1482,86,810,672,0
86,3,100,lp,0.065241353,0.000572766,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.018095714,0.000438538,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.259865187,0.009866012,1568,1496,72,841,655,0
87,3,100,lp,0.05885833,0.000992056,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.018186789,0.000533909,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.320980723,0.012820629,1568,1478,90,807,671,0
88,3,100,lp,0.449320061,0.000586147,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.018084554,0.000497274,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.374630623,0.018073978,1568,1454,114,792,662,0
89,3,100,lp,0.083401434,0.001069269,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.020577335,0.000317499,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.192586991,0.006811538,1568,1521,47,879,642,0
90,3,100,lp,0.029729089,1.389e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.020795677,0.000541752,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.282235594,0.011667541,1568,1485,83,810,675,0
91,3,100,lp,0.052703097,0.000530135,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.018184472,0.000489164,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.381866674,0.013482058,1568,1476,92,816,660,0
92,3,100,lp,0.073408023,0.000992019,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017926601,0.000545007,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.430248592,0.014741783,1568,1470,98,838,632,0
93,3,100,lp,0.061601507,1.5333e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017944012,0.000370357,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.253504484,0.009349459,1568,1497,71,829,668,0
94,3,100,lp,0.047665728,1.5182e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017685991,0.000367012,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.18488642,0.018568013,1568,1522,46,868,654,0
95,3,100,lp,0.026288305,1.4041e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018201612,0.000497966,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.353625814,0.013682418,1568,1472,96,799,673,0
96,3,100,lp,0.028070388,1.383e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.017554787,0.000408123,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.237796405,0.008449269,1568,1504,64,882,622,0
97,3,100,lp,0.03862079,1.2047e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01788172,0.000478607,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.374231006,0.016429535,1568,1458,110,798,660,0
98,3,100,lp,0.058006006,0.000572878,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017881433,0.000511897,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.340338829,0.012369866,1568,1482,86,806,676,0
99,3,100,lp,0.053390604,1.5693e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.018051625,0.000483305,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.335509643,0.009103072,1568,1501,67,828,673,0
100,3,100,lp,0.027448552,1.4922e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017846051,0.000550845,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.459589623,0.019637682,1568,1445,123,788,657,0
101,3,100,lp,0.092343432,1.4972e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018118905,0.000550836,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.404725375,0.019378063,1568,1454,114,778,676,0
102,3,100,lp,0.069695224,0.000582891,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.020962523,0.000655899,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.486082663,0.01529353,1568,1466,102,784,682,0
103,3,100,lp,0.07760671,0.00058904,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.018017613,0.000453369,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.359420056,0.016145508,1568,1467,101,794,673,0
104,3,100,lp,0.074468264,0.000606496,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01795423,0.000434933,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.247993041,0.008732588,1568,1508,60,848,660,0
105,3,100,lp,0.047470817,1.2399e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017911326,0.00050777,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.357424407,0.013737752,1568,1477,91,811,666,0
106,3,100,lp,0.028195448,1.373e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018430718,0.00055531,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.480500117,0.019750047,1568,1441,127,769,672,0
107,3,100,lp,0.08696711,0.000614718,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017365094,0.00031834,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.189896683,0.006457756,1568,1516,52,878,638,0
108,3,100,lp,0.039418071,0.000477826,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.027629152,0.000469844,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.2362733,0.008622934,1568,1503,65,860,643,0
109,3,100,lp,0.026842289,1.4712e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017945111,0.000367703,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.292263325,0.009165275,1568,1499,69,817,682,0
110,3,100,lp,0.045130017,0.000517273,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.018352773,0.00057526,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.777724508,0.013932144,1568,1475,93,816,659,0
111,3,100,lp,0.061864659,1.9629e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017892203,0.000354243,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.199609266,0.008173721,1568,1511,57,874,637,0
112,3,100,lp,0.031507459,1.359e-5,100,100,0,92,8,0
