sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
31,1,1x14x14x16,interval_arithmetic,0.02785702,0.000466086,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,5.211090358,0.010210845,1568,1496,72,834,662,0
31,3,100,lp,0.205357032,2.3985e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.07303798,0.000320493,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,2.853242515,0.005531129,1568,1524,44,886,638,0
32,3,100,lp,0.154532583,2.4376e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.028342224,0.000520948,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,5.427673877,0.019110294,1568,1504,64,813,691,0
33,3,100,lp,0.205969841,3.2281e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.027703683,0.000544964,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,6.703060608,0.01651963,1568,1458,110,780,678,0
34,3,100,lp,0.293598966,2.4446e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.027944459,0.000465804,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,5.354318184,0.010782143,1568,1499,69,826,673,0
35,3,100,lp,0.265174962,0.000572715,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.028986195,0.000590659,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,6.58951435,0.013331151,1568,1474,94,786,688,0
36,3,100,lp,0.282772939,0.000611729,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.027858998,0.000483669,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,5.329831224,0.011373793,1568,1488,80,807,681,0
37,3,100,lp,0.244968983,0.000550574,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.0274231,0.00040439,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,4.156650673,0.007706135,1568,1512,56,864,648,0
38,3,100,lp,0.217896243,0.000910681,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.027311761,0.000555043,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,6.55225577,0.01403302,1568,1477,91,810,667,0
39,3,100,lp,0.282857729,4.1889e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.02726771,0.0004311,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,4.411580225,0.009379769,1568,1500,68,862,638,0
40,3,100,lp,0.23924677,0.000571784,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.039749145,0.000281459,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,3.063374568,0.01247482,1568,1482,86,867,615,0
41,3,100,lp,0.246300472,0.00059107,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.028201861,0.000532,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,5.579199083,0.013600538,1568,1478,90,824,654,0
42,3,100,lp,0.283816652,0.000624183,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.027529843,0.000357862,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,3.781056378,0.006399231,1568,1519,49,845,674,0
43,3,100,lp,0.166178847,0.000505199,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.039732816,0.000455165,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,4.739234428,0.010554917,1568,1489,79,838,651,0
44,3,100,lp,0.219713303,2.5187e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.04011439,0.000459353,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,4.558558482,0.010980477,1568,1489,79,846,643,0
45,3,100,lp,0.214851042,2.2803e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.027682534,0.000540626,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,6.76661319,0.020615396,1568,1438,130,782,656,0
46,3,100,lp,0.370079379,0.000623081,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.027424768,0.000380616,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,4.178134227,0.008990132,1568,1498,70,861,637,0
47,3,100,lp,0.185204378,2.2051e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.060555217,0.000508375,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,6.013733502,0.027518916,1568,1461,107,804,657,0
48,3,100,lp,0.311601291,2.642e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.027829399,0.00045712,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,4.968512074,0.01171131,1568,1486,82,822,664,0
49,3,100,lp,0.249057172,0.000575542,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.027744473,0.00053216,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,6.02888396,0.017629848,1568,1454,114,800,654,0
50,3,100,lp,0.359936989,0.000650542,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.034279874,0.000499038,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,5.403339546,0.01082756,1568,1490,78,837,653,0
51,3,100,lp,0.276067344,0.000540465,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.028314682,0.000507504,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,5.801911078,0.024460147,1568,1472,96,782,690,0
52,3,100,lp,0.274998159,2.6801e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.028018081,0.000576545,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,6.644723647,0.016771658,1568,1465,103,786,679,0
53,3,100,lp,0.324708487,0.000623751,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.028112031,0.000588295,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,6.571227877,0.018601056,1568,1446,122,786,660,0
54,3,100,lp,0.330182105,2.115e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.042586321,0.000594868,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,7.247818779,0.017272529,1568,1465,103,787,678,0
55,3,100,lp,0.323485048,0.00062845,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.027603337,0.000421962,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,4.705427078,0.009552004,1568,1496,72,811,685,0
56,3,100,lp,0.208440192,2.4296e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.027416439,0.000451781,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,4.788280154,0.010948759,1568,1491,77,819,672,0
57,3,100,lp,0.237852443,0.000647216,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.027450762,0.000323938,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,2.981396919,0.007569344,1568,1507,61,875,632,0
58,3,100,lp,0.163101175,2.149e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.027876023,0.000493527,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,5.393702112,0.011453793,1568,1486,82,822,664,0
59,3,100,lp,0.254960337,0.000534203,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.027283358,0.000459474,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,4.977733729,0.012082344,1568,1482,86,842,640,0
60,3,100,lp,0.281365475,2.6069e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.027481911,0.000319029,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,3.178988152,0.019254346,1568,1502,66,835,667,0
61,3,100,lp,0.167252347,2.6329e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.027775517,0.000531588,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,6.326803746,0.013617757,1568,1473,95,802,671,0
62,3,100,lp,0.271596137,2.5157e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.041872493,0.000410781,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,4.85104795,0.019054381,1568,1449,119,825,624,0
63,3,100,lp,0.295882889,2.7692e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.02741183,0.000507884,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,5.791116892,0.012469307,1568,1478,90,818,660,0
64,3,100,lp,0.241710885,2.0048e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.02790144,0.000521039,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,6.010817151,0.015403329,1568,1460,108,788,672,0
65,3,100,lp,0.330391423,0.000738247,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.027403153,0.000358744,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,3.895198619,0.018001458,1568,1447,121,842,605,0
66,3,100,lp,0.302281571,2.0558e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.027919109,0.000594467,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,6.288476091,0.015198965,1568,1466,102,809,657,0
67,3,100,lp,0.350621902,0.001073367,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.044819403,0.000516951,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,5.478534779,0.014637289,1568,1464,104,803,661,0
68,3,100,lp,0.29273096,2.3685e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.027409285,0.000299884,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,3.441543875,0.011244525,1568,1483,85,796,687,0
69,3,100,lp,0.225487756,2.4345e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.02972179,0.000671131,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,6.285220502,0.012387744,1568,1480,88,789,691,0
70,3,100,lp,0.275132594,0.000548941,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.02731639,0.000487276,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,5.535876039,0.008556063,1568,1504,64,838,666,0
71,3,100,lp,0.182132371,2.1029e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.028341934,0.000501613,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,5.481475538,0.011763257,1568,1482,86,786,696,0
72,3,100,lp,0.245132401,2.689e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.028059961,0.000549883,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,6.476156705,0.015016622,1568,1464,104,781,683,0
73,3,100,lp,0.289017566,0.000568829,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.027534199,0.000393148,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,4.135476375,0.006913819,1568,1514,54,855,659,0
74,3,100,lp,0.188862582,2.2883e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.037956941,0.000352112,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,3.499760545,0.006809483,1568,1514,54,859,655,0
75,3,100,lp,0.203542315,0.000876677,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.027461925,0.000527742,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,6.078619183,0.015175251,1568,1464,104,808,656,0
76,3,100,lp,0.322895227,0.001059029,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.027947106,0.000521339,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,5.855019706,0.014653451,1568,1467,101,809,658,0
77,3,100,lp,0.332602746,0.000576723,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.026979358,0.000502143,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,5.832884286,0.017687331,1568,1451,117,796,655,0
78,3,100,lp,0.292799338,2.116e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.027361767,0.000459233,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,5.272569238,0.009996311,1568,1495,73,855,640,0
79,3,100,lp,0.250611606,3.0177e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.027750761,0.000486674,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,5.120267152,0.008849257,1568,1499,69,820,679,0
80,3,100,lp,0.211925826,2.2893e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.027093586,0.00037827,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,3.74582161,0.007480846,1568,1512,56,844,668,0
81,3,100,lp,0.190325339,0.000561165,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.027749708,0.00045759,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,4.896387166,0.01021367,1568,1496,72,822,674,0
82,3,100,lp,0.223787836,0.000527591,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.027886591,0.000534644,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,6.049996876,0.012802071,1568,1477,91,785,692,0
83,3,100,lp,0.254504004,2.4145e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.040222407,0.000428936,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,4.490837811,0.020430053,1568,1498,70,843,655,0
84,3,100,lp,0.213744322,0.000494829,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.027761207,0.000643239,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,7.619324719,0.014829517,1568,1474,94,798,676,0
85,3,100,lp,0.305705485,2.7943e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.027643497,0.000486714,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,5.853116127,0.01298781,1568,1482,86,810,672,0
86,3,100,lp,0.28900429,0.000587033,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.027592499,0.000437502,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,4.708834322,0.009542759,1568,1496,72,841,655,0
87,3,100,lp,0.254342269,0.000926531,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.02742232,0.000532901,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,6.167036311,0.012512107,1568,1478,90,807,671,0
88,3,100,lp,0.277109266,0.00059105,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.027974486,0.00055898,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,6.09436066,0.0169954,1568,1454,114,792,662,0
89,3,100,lp,0.354468647,0.001109144,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.027260606,0.000337284,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,3.025132592,0.005706802,1568,1521,47,879,642,0
90,3,100,lp,0.129991311,2.1831e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.027713647,0.000455686,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,5.374366474,0.012537384,1568,1485,83,810,675,0
91,3,100,lp,0.272807528,0.000653357,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.028330514,0.000540284,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,5.444574359,0.014524719,1568,1476,92,816,660,0
92,3,100,lp,0.303534819,0.001116287,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.027483194,0.000556526,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,6.041384813,0.014307531,1568,1470,98,838,632,0
93,3,100,lp,0.30842863,2.2783e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.042157094,0.00039395,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,4.550280879,0.009334268,1568,1497,71,829,668,0
94,3,100,lp,0.212998078,2.9596e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.027765416,0.000412956,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,3.667348417,0.005664423,1568,1522,46,868,654,0
95,3,100,lp,0.16556006,2.4836e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.028171498,0.000487656,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,5.56750482,0.013580034,1568,1472,96,799,673,0
96,3,100,lp,0.264871467,2.643e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.029702795,0.000836161,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,4.144547449,0.00826623,1568,1504,64,882,622,0
97,3,100,lp,0.195937846,1.9908e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.0391314,0.000444064,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,5.573287316,0.016227135,1568,1458,110,798,660,0
98,3,100,lp,0.305902179,0.000689726,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.027700376,0.000547639,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,6.028448168,0.024462325,1568,1482,86,806,676,0
99,3,100,lp,0.263488574,3.0257e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.027635155,0.000473179,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,5.360590995,0.01033717,1568,1501,67,828,673,0
100,3,100,lp,0.210106459,2.4686e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.02749939,0.000576893,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,6.775297685,0.019467116,1568,1445,123,788,657,0
101,3,100,lp,0.413900742,2.5017e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.027946267,0.000599927,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,7.560678615,0.017186009,1568,1454,114,778,676,0
102,3,100,lp,0.332410225,0.000614222,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.027790356,0.000540564,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,6.566092113,0.01479605,1568,1466,102,784,682,0
103,3,100,lp,0.32875448,0.00060704,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.027593214,0.000472688,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,5.440221795,0.014351154,1568,1467,101,794,673,0
104,3,100,lp,0.299149716,0.000548671,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.02719444,0.000415511,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,4.388656313,0.008083546,1568,1508,60,848,660,0
105,3,100,lp,0.193718388,2.7291e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.02734339,0.000469522,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,5.362314196,0.012953351,1568,1477,91,811,666,0
106,3,100,lp,0.259704443,2.3914e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.027692969,0.00055366,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,7.030585957,0.020394773,1568,1441,127,769,672,0
107,3,100,lp,0.403277227,0.000708942,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.027114616,0.000321775,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,3.049020593,0.017101777,1568,1516,52,878,638,0
108,3,100,lp,0.160657914,0.000534795,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.02774962,0.000421191,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,4.374416589,0.00866618,1568,1503,65,860,643,0
109,3,100,lp,0.201481303,2.3644e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.038186636,0.000410731,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,4.488134543,0.009646757,1568,1499,69,817,682,0
110,3,100,lp,0.207881977,0.000534364,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.027936844,0.000597312,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,6.606947561,0.013598337,1568,1475,93,816,659,0
111,3,100,lp,0.304720594,2.2453e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.02685873,0.000378551,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,3.64249329,0.007117111,1568,1511,57,874,637,0
112,3,100,lp,0.153076177,2.2974e-5,100,100,0,92,8,0
