sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
2,2,lp,upper,1568,769,0.8204834439999998,0.7778432369232178,6523,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,9,0.038525499,0.0378422737121582,1137,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
3,0,lp,lower,9,9,0.03827275199999999,0.037763118743896484,902,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.046366358999999996,0.04575967788696289,970,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06736023600000002,0.06453132629394531,754,0,0,70,0,0,0,616,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,690,0.6229997940000007,0.588005781173706,3903,0,0,690,0,0,0,878,0,OPTIMAL=690,interval_proves_cutoff=878
3,3,lp,lower,100,2,0.006210468,0.006098270416259766,172,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,9,0.026917938000000002,0.026363849639892578,700,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
4,0,lp,lower,9,9,0.034451153000000005,0.03376412391662598,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.036688666999999994,0.035956382751464844,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.082464108,0.07911825180053711,1132,0,0,74,0,0,0,677,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,754,0.8224147739999992,0.7818698883056641,7790,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,9,0.03632255,0.03554892539978027,1048,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
5,0,lp,lower,9,9,0.04942552,0.048310041427612305,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.046470079,0.04573321342468262,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11324897199999995,0.10841059684753418,1344,0,0,108,0,0,0,651,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,773,0.8048588469999997,0.7640397548675537,6922,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,9,0.045625785,0.04467463493347168,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
6,0,lp,lower,9,9,0.030606437,0.030030250549316406,855,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.03127611400000001,0.030709028244018555,845,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.056765447999999996,0.05415844917297363,618,0,0,59,0,0,0,632,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,694,0.6159912280000005,0.5800459384918213,3990,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
6,3,lp,lower,100,2,0.0061445630000000005,0.006005048751831055,178,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,9,0.026155256,0.025457382202148438,718,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
7,0,lp,lower,9,9,0.05834190200000001,0.057605743408203125,1433,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.055398092,0.05463862419128418,1395,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11413610400000002,0.10919642448425293,1361,0,0,109,0,0,0,638,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,754,0.7824234459999988,0.7376322746276855,7211,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
7,3,lp,lower,100,1,0.006062729,0.0059816837310791016,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,9,0.049313203,0.04853415489196777,1297,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
8,0,lp,lower,9,9,0.042969894999999994,0.04203009605407715,1142,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.045041067000000004,0.04438972473144531,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.088968756,0.08492469787597656,1089,0,0,80,0,0,0,642,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,726,0.7259222960000004,0.6889541149139404,6836,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,9,0.037949676,0.037251949310302734,1117,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
9,0,lp,lower,9,9,0.041382324000000005,0.040622711181640625,1345,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.042756396,0.04201483726501465,1348,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.110101512,0.1057744026184082,1162,0,0,92,0,0,0,675,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,769,0.9076459129999997,0.8286705017089844,8063,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,9,0.041442277,0.0406343936920166,1251,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
10,0,lp,lower,9,9,0.064335529,0.06333279609680176,1610,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.06538982,0.06438207626342773,1592,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.13604159800000004,0.13068127632141113,1953,0,0,110,0,0,0,646,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,762,0.9178345759999998,0.8694195747375488,9163,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,9,0.06088316800000001,0.05985832214355469,1540,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
11,0,lp,lower,9,9,0.043136044,0.04230761528015137,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.045693784999999994,0.044728994369506836,1252,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.109892298,0.10538458824157715,1079,0,0,93,0,0,0,671,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,778,0.8840896279999994,0.8378374576568604,7273,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
11,3,lp,lower,100,1,0.004448794,0.004338741302490234,106,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,9,0.039939656000000004,0.0389246940612793,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
12,0,lp,lower,9,9,0.131604802,0.13042855262756348,2337,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.136341878,0.13520026206970215,2365,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.18151618099999997,0.17371749877929688,2361,0,0,154,0,0,0,648,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,811,0.9462625119999996,0.895794153213501,9481,0,0,811,0,0,0,757,0,OPTIMAL=811,interval_proves_cutoff=757
12,3,lp,lower,100,1,0.010642314,0.010512828826904297,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,9,0.08179649300000001,0.08063387870788574,1792,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
13,0,lp,lower,9,9,0.046662355,0.045682668685913086,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.053854337999999995,0.05291342735290527,1282,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.10236833399999999,0.09784579277038574,1249,0,0,97,0,0,0,647,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,749,0.7376751879999995,0.6968109607696533,6087,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
13,3,lp,lower,100,1,0.007903709,0.007789134979248047,179,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,9,0.053064241,0.05197262763977051,1309,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
14,0,lp,lower,9,9,0.058186287999999996,0.057195186614990234,1619,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.057901505000000006,0.056897878646850586,1623,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11457102800000002,0.10962724685668945,1477,0,0,102,0,0,0,675,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,781,0.8526073020000006,0.8056051731109619,8002,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,9,0.049975579000000006,0.04890131950378418,1351,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
15,0,lp,lower,9,9,0.017852127,0.017351865768432617,486,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.019037114,0.01842498779296875,501,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.031731849000000006,0.030091285705566406,113,0,0,38,0,0,0,653,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,693,0.5351972950000001,0.499086856842041,1618,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,8,0.018013852,0.017328739166259766,408,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
16,0,lp,lower,9,9,0.06739169099999999,0.0663609504699707,1690,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.062236243000000004,0.061238765716552734,1550,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.143834022,0.137772798538208,1923,0,0,119,0,0,0,692,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,823,0.9404973069999998,0.8917441368103027,9180,0,0,823,0,0,0,745,0,OPTIMAL=823,interval_proves_cutoff=745
16,3,lp,lower,100,1,0.006773997,0.006665945053100586,148,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,9,0.05161421399999999,0.05064678192138672,1487,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
17,0,lp,lower,9,9,0.054260604,0.05334877967834473,1451,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.050749674,0.04979825019836426,1370,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.11107768600000001,0.10657286643981934,1725,0,0,91,0,0,0,652,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,754,0.8871851810000005,0.8408341407775879,9484,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
17,3,lp,lower,100,1,0.004388659,0.004263877868652344,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,9,0.05085187499999999,0.0498654842376709,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
18,0,lp,lower,9,9,0.038459214,0.03740644454956055,1077,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.039360642,0.03826594352722168,1134,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.08815750800000001,0.08166074752807617,780,0,0,66,0,0,0,664,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,732,0.8191863599999994,0.7736332416534424,6745,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,8,0.029467820000000002,0.02851247787475586,910,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
19,0,lp,lower,9,9,0.072766251,0.07151532173156738,1819,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.0732385,0.07210659980773926,1810,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.1534311100000001,0.14612889289855957,1794,0,0,121,0,0,0,682,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,810,1.024831767,0.9649553298950195,9723,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,9,0.07145611199999999,0.07033348083496094,1766,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
20,0,lp,lower,9,9,0.06825515099999999,0.06714034080505371,1418,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.081444028,0.08053112030029297,1650,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.14072158199999998,0.13419413566589355,1724,0,0,135,0,0,0,631,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,772,0.7816152530000006,0.7374932765960693,6657,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
20,3,lp,lower,100,1,0.007896546,0.007796049118041992,201,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,9,0.08174965000000001,0.0807807445526123,1819,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
21,0,lp,lower,9,9,0.059773014,0.0588991641998291,1349,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.067582572,0.06673479080200195,1480,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.073717937,0.07037234306335449,927,0,0,70,0,0,0,656,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,728,0.7431327909999991,0.701223611831665,6656,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
21,3,lp,lower,100,1,0.003874588,0.0037741661071777344,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,9,0.034450003,0.033627986907958984,1080,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
22,0,lp,lower,9,9,0.056377367,0.0556178092956543,1389,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.07417173900000001,0.07324719429016113,1555,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
22,2,lp,lower,1568,78,0.08326246200000001,0.07986569404602051,1353,0,0,78,0,0,0,666,824,OPTIMAL=78,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=824
22,2,lp,upper,1568,746,0.7631823459999999,0.7210965156555176,7683,0,0,746,0,0,0,822,0,OPTIMAL=746,interval_proves_cutoff=822
22,3,lp,lower,100,2,0.010182344,0.0099639892578125,264,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
22,3,lp,upper,100,9,0.04946652700000001,0.04848122596740723,1250,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
23,0,lp,lower,9,9,0.062672677,0.061786651611328125,1491,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,0,lp,upper,9,9,0.061772122000000006,0.06080818176269531,1370,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
23,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
23,2,lp,lower,1568,113,0.11468259099999996,0.10843825340270996,1134,0,0,113,0,0,0,663,792,OPTIMAL=113,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=792
23,2,lp,upper,1568,783,0.7422685909999998,0.7006664276123047,5704,0,0,783,0,0,0,785,0,OPTIMAL=783,interval_proves_cutoff=785
23,3,lp,lower,100,2,0.013667579,0.013436555862426758,336,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
23,3,lp,upper,100,9,0.052069746,0.05102896690368652,1452,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
24,0,lp,lower,9,9,0.05052481,0.04966139793395996,1337,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,0,lp,upper,9,9,0.063100633,0.06208014488220215,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
