sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
52,INFEASIBLE,certified_no_adversarial_example,4.576602496,0.01575446128845215,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.475384564,0.030078887939453125,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.880097362,0.27457618713378906,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.717734845,0.07618260383605957,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.627766045,0.03477025032043457,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.744992179,0.024899959564208984,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.17381701,0.022600889205932617,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.456587197,0.03396439552307129,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.124437429,0.036132097244262695,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.265053013,0.026094675064086914,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.409858487,0.039224863052368164,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.538173785,120.00350737571716,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.630604747,0.043158531188964844,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.905907358,0.05716347694396973,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.938885789,0.8714432716369629,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.349806272,0.09413552284240723,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.39234485,0.030391931533813477,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.573799997,0.023320913314819336,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.461577424,0.03211712837219238,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.026782312,0.02524113655090332,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.266858371,0.028851985931396484,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.253883807,0.03195047378540039,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.138440352,0.023471593856811523,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.679274362,0.024341821670532227,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.094365425,0.03968477249145508,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.306693352,0.04483985900878906,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.943190591,0.04066300392150879,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.926173012,0.15449857711791992,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.018233294,0.03978300094604492,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.800228327,0.027365446090698242,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.8037757,0.027210474014282227,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.803140525,0.030044078826904297,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.548759408,0.025945425033569336,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.62081216,0.04603886604309082,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.21545497,0.026461362838745117,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.670096308,0.02836465835571289,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.941767582,0.07015156745910645,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.042385,0.048113346099853516,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.100788578,0.019365310668945312,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.378163468,0.02695012092590332,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.426345432,0.04042959213256836,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.456790831,58.56370782852173,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.094954446,0.0235595703125,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.653795453,0.020928382873535156,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.401420579,0.06408882141113281,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.146910786,0.04452991485595703,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.465820543,0.0865480899810791,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.019679758,0.02323174476623535,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.977093466,0.023733854293823242,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.713661094,0.0556488037109375,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.8800017,0.052765607833862305,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.406422869,0.04534602165222168,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.363498287,0.03703594207763672,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.319878952,0.021993398666381836,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.673085347,0.037538766860961914,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.914477846,0.03671860694885254,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.2483238,0.025674104690551758,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.454697034,0.032260894775390625,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.125468571,0.0255587100982666,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.445568812,0.03442668914794922,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.727895485,0.026491403579711914,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.698326871,0.02563786506652832,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.147755343,0.04877519607543945,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.226840017,0.028325557708740234,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.310742426,81.37488746643066,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.982152188,0.0303497314453125,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.423678195,0.041165828704833984,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.105319292,0.04598212242126465,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.687813226,0.04214334487915039,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.765651427,0.036690473556518555,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.38699022,0.30099034309387207,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.293600525,0.02584385871887207,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.233219257,0.03214454650878906,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.738948903,0.021693944931030273,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.892458027,0.04387354850769043,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.97360585,0.07024931907653809,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.49210976,0.026294231414794922,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.20653232,0.041707754135131836,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.460360877,0.02458477020263672,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.889474187,0.03281545639038086,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.179167463,0.0347905158996582,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.590440658,0.022737979888916016,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.633201778,0.037869930267333984,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.439534545,0.029094934463500977,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.513076929,0.020253896713256836,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.746707856,0.028906822204589844,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.586975799,0.01951313018798828,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.677626722,0.028177499771118164,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.549056543,0.033754825592041016,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.424535652,0.0482485294342041,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.19373856,0.023101091384887695,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.452362781,0.03352093696594238,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.081299911,0.021654129028320312,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.217219797,0.03942584991455078,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.308649788,0.020433425903320312,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.733123601,0.027401447296142578,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.020948879,0.02729201316833496,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.805936243,0.06305646896362305,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,66.006800863,59.56796097755432,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.13959066,0.03371787071228027,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.733712358,0.25377607345581055,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.46141133,0.02594447135925293,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.837775795,0.03205156326293945,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.696617917,0.04331254959106445,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.709400214,0.026659011840820312,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.222161594,0.029831647872924805,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.496905179,0.049239158630371094,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.069630137,0.031061887741088867,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.499408443,0.03433060646057129,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.072066061,0.03120255470275879,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.009349647,0.031493425369262695,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.087421211,0.0248415470123291,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.141575413,0.025172710418701172,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.290527664,0.05258369445800781,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.470942509,0.03188514709472656,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.963323054,0.0381314754486084,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.018755913,0.21292614936828613,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.596304491,0.023293018341064453,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.196070945,0.028062105178833008,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.918506723,0.026834964752197266,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.86043692,0.03164815902709961,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.172588759,0.04724907875061035,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.860203015,0.09895205497741699,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.74601898,0.02268362045288086,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.38613809,2.6253740787506104,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.716272342,0.03473353385925293,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.549371936,0.06125664710998535,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.110502594,0.03383493423461914,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.054924633,0.02586221694946289,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.431921993,0.022377729415893555,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.618048808,0.03028130531311035,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.549533353,0.024636507034301758,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.230495167,0.028296709060668945,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.359723533,0.28644752502441406,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.476534209,0.04446697235107422,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.116786041,0.0390620231628418,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.736622859,0.03828167915344238,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.837128645,0.03439640998840332,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.725465929,0.0280306339263916,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.62103322,0.020595312118530273,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.135264617,0.0223238468170166,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.169291317,0.04078102111816406,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.058403173,0.34154176712036133,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.501422212,0.033849239349365234,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.218217056,0.04212784767150879,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.383739218,0.020647287368774414,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.592159205,0.017877578735351562,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.940693411,0.025478363037109375,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.821954765,0.044901371002197266,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.555666361,0.043431758880615234,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.842815495,0.03880763053894043,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.399391143,0.024456262588500977,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.464606711,0.051416873931884766,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.859393992,0.02653670310974121,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.813518019,0.02847123146057129,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.116419514,0.025874853134155273,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.833470576,0.059911251068115234,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.417797126,0.030804872512817383,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.229871719,0.03551149368286133,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.084698568,0.04057478904724121,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.849628832,120.01120162010193,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.84389865,0.0414731502532959,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.532501722,0.03464007377624512,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.405921419,0.029352426528930664,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.66167485,0.029292583465576172,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.535682187,0.03043198585510254,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.40221052,0.0360865592956543,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.61119433,0.033469200134277344,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.15240182,0.039642333984375,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.367729183,0.020428180694580078,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.269933846,0.04740095138549805,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.702826627,0.03895759582519531,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.863517393,0.02899003028869629,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.795925453,0.02983689308166504,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.719177012,0.05793642997741699,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.454247355,0.0507049560546875,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.875907007,0.07512140274047852,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.247328997,0.018054962158203125,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.312329644,0.03409385681152344,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.835371864,0.026319026947021484,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.901365143,0.03010725975036621,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.155182798,1.843214988708496,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.527994969,0.053343772888183594,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.37996227,0.03689455986022949,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.401123038,0.03813910484313965,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.526442319,0.021192073822021484,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.591753369,0.026447772979736328,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.004983613,0.038725852966308594,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.026106061,0.039463043212890625,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.142252898,0.03978896141052246,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.460258324,120.00510454177856,0.057377172092458295,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.690993904,0.050019025802612305,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.86279396,0.04801797866821289,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.253531316,0.03562808036804199,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.479463406,80.86220216751099,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.745558327,0.03289628028869629,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002972159,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.162324554,0.025782108306884766,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.490365891,0.029803752899169922,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.668376722,0.03484988212585449,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.329903198,0.02806997299194336,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.763844353,0.026170015335083008,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.645181263,0.034987688064575195,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.93276212,0.034905433654785156,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.851685045,0.03074812889099121,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.884725379,0.06103157997131348,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.592089533,0.05931830406188965,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.96372629,0.028278112411499023,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959636,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.768475103,0.05984616279602051,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.212492166,0.03510236740112305,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.274414433,0.023662805557250977,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.72982602,0.028723478317260742,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.038578952,0.16720247268676758,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.175590479,0.020670652389526367,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.377261883,0.044061899185180664,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.523032829,0.020517349243164062,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.194621708,0.04286956787109375,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.118470317,0.07003641128540039,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.692221323,0.031752586364746094,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.478024306,0.043411970138549805,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.005843949,0.04309582710266113,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.05373589,0.029937028884887695,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.665062897,0.04053139686584473,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.866801598,0.03592944145202637,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.308107161,0.024119853973388672,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.493808823,0.028252363204956055,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.096166315,0.031464338302612305,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.603575146,0.02446889877319336,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.894665294,0.02678513526916504,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.53001901,0.034569740295410156,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979644,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.365847519,0.030047178268432617,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.871893736,0.033373117446899414,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.797464006,0.039579153060913086,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.95150529,0.035022735595703125,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.8122663,0.027554035186767578,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.228620044,0.020735979080200195,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.184210066,0.03237748146057129,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.230198747,33.72033739089966,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.078790841,0.044599056243896484,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.932045686,0.025352954864501953,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.620827301,0.028753995895385742,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.161228269,0.0412297248840332,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.497896719,0.05063939094543457,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.303325184,0.028738021850585938,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.625192521,0.06079721450805664,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.003302699,0.031200647354125977,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.827451118,0.0376439094543457,0.0,0.0
