sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
35,INFEASIBLE,certified_no_adversarial_example,5.987364622,0.0350644588470459,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,7.461119918,0.030309438705444336,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,6.343603502,0.05255007743835449,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,4.964338479,0.02363896369934082,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,7.580476262,0.05990314483642578,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,5.238798907,0.02551579475402832,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,3.966558977,0.05828857421875,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,6.609434887,0.0482332706451416,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,4.503400286,0.025029897689819336,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,5.739602802,0.0373835563659668,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,5.535446037,0.037101030349731445,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.570244242,11.47243618965149,,0.0
47,INFEASIBLE,certified_no_adversarial_example,5.111278023,0.021457672119140625,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,7.127383351,0.05177140235900879,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,5.912849907,0.0321197509765625,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,7.383988386,0.06392073631286621,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,6.464693588,0.02738332748413086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,6.850856698,0.013672351837158203,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,7.888997235,0.027931928634643555,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,8.056237784,0.23971343040466309,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,8.750932981,0.07506632804870605,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,5.715913615,0.034336090087890625,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,5.817596015,0.02405691146850586,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,3.766039124,0.021430015563964844,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,6.651931288,0.030161142349243164,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,6.207027083,0.03357219696044922,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,3.912351765,0.025927305221557617,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,7.955129334,0.03811025619506836,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,125.677120776,120.01840496063232,,0.06446592719255709
64,INFEASIBLE,certified_no_adversarial_example,6.939891679,0.04326963424682617,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,7.336391744,0.05492711067199707,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,5.975007375,0.8646543025970459,,0.0
67,INFEASIBLE,certified_no_adversarial_example,7.8000934,0.09270405769348145,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,6.689106252,0.02950572967529297,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,4.424787472,0.021994590759277344,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,8.056707661,0.03119182586669922,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,6.173500332,0.024629831314086914,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,6.555319272,0.0279691219329834,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,7.79440315,0.030780553817749023,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,4.99860459,0.021773099899291992,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,4.419950992,0.023434877395629883,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,7.458913163,0.03929567337036133,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,7.227277127,0.0427403450012207,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,7.70549426,0.03803706169128418,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,5.999167151,0.15060091018676758,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,6.124241711,0.04224038124084473,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,4.590465296,0.027242422103881836,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,5.791175565,0.025561809539794922,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,7.130306873,0.027846813201904297,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,5.462481613,0.02495431900024414,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,8.915273084,0.04529142379760742,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,6.954036017,0.02499079704284668,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,5.782706719,0.02727651596069336,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,7.264747577,0.06863188743591309,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,7.453798267,0.04957866668701172,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,3.69057612,0.018594741821289062,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,6.092730883,0.02512049674987793,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,6.662231844,0.040003299713134766,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,31.758450611,24.564273834228516,0.03651925473522297,0.03651704029999754
94,INFEASIBLE,certified_no_adversarial_example,5.434297703,0.022064685821533203,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,4.372072028,0.02015066146850586,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,6.664338759,0.06210446357727051,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,4.965243528,0.043614864349365234,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,6.733166966,0.08195233345031738,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,6.933806053,0.022209644317626953,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,6.1095643,0.02254199981689453,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,8.272647033,0.0531003475189209,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,8.987548959,0.054030656814575195,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,7.997668209,0.04437065124511719,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,6.743569202,0.03680992126464844,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,5.253753611,0.02137446403503418,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,6.537803275,0.03592228889465332,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,8.495157983,0.03415513038635254,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,3.820677313,0.024697542190551758,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,5.308458379,0.03171229362487793,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,5.645272731,0.024152278900146484,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,8.019834055,0.03300619125366211,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,4.45339984,0.026305198669433594,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,5.228234497,0.024578094482421875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,6.29688652,0.0481417179107666,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,5.14707131,0.026992082595825195,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,49.219034454,44.45889377593994,0.09373725078707429,0.09372826820811908
117,INFEASIBLE,certified_no_adversarial_example,5.354688804,0.030008554458618164,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,6.691845085,0.04022026062011719,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,6.305257471,0.045855045318603516,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,6.521766867,0.04126739501953125,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,7.231355724,0.03654885292053223,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,6.969267838,0.2858755588531494,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,5.179244706,0.02498793601989746,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,7.799619242,0.030949115753173828,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,6.168721828,0.019491910934448242,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,5.99513322,0.04534721374511719,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,6.955177871,0.06861400604248047,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,6.796813275,0.025657176971435547,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,7.194582122,0.043367624282836914,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,7.33937088,0.024698257446289062,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,6.272629503,0.03279256820678711,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,7.863533662,0.034894704818725586,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,5.351491312,0.023755788803100586,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,6.22778045,0.03837084770202637,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,8.113932991,0.03252840042114258,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,4.562042659,0.021169424057006836,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,7.586436106,0.027642488479614258,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,4.545092372,0.019677162170410156,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,7.844340076,0.026654958724975586,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,7.608678938,0.03339362144470215,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,6.974129563,0.04762768745422363,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,4.983207764,0.021956205368041992,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,7.407828966,0.03139901161193848,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,3.640524025,0.021484375,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,6.387250862,0.0373377799987793,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,3.943388832,0.019931554794311523,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,6.893581433,0.026447534561157227,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,7.747819963,0.02499985694885254,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,7.735547999,0.06610345840454102,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,86.53438602,76.95084381103516,0.044263196495395764,0.04426038094838754
151,INFEASIBLE,certified_no_adversarial_example,6.034994707,0.03245973587036133,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,8.220796365,0.24042248725891113,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,6.563673386,0.023467540740966797,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,5.899819329,0.030640125274658203,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,4.379620747,0.04191136360168457,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,7.191486594,0.024646759033203125,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,7.435075196,0.027831554412841797,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,6.092541337,0.048749446868896484,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,6.058799349,0.02936244010925293,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,5.372282219,0.0335078239440918,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,6.074473088,0.0295865535736084,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,7.192598985,0.030003070831298828,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,6.076815079,0.024183034896850586,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,5.386595549,0.023757219314575195,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,7.185428837,0.05155515670776367,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,6.494924971,0.030305147171020508,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,7.202290641,0.036531925201416016,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,6.041459428,0.19699764251708984,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,4.296441108,0.021581411361694336,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,5.006420897,0.027323007583618164,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,4.657462458,0.026186704635620117,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,6.049420882,0.030502796173095703,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,8.29852932,0.04660320281982422,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,9.493325681,0.0970761775970459,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,5.708621313,0.021941184997558594,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,6.010319514,1.4734857082366943,,0.0
177,INFEASIBLE,certified_no_adversarial_example,4.525882067,0.03213047981262207,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,6.72809167,0.058747053146362305,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,4.85717747,0.03339028358459473,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,7.63280666,0.025509357452392578,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,3.794279133,0.021738290786743164,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,6.728873344,0.02719902992248535,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,5.479667039,0.023630380630493164,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,5.151675487,0.02747488021850586,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,7.714778871,0.31322455406188965,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,6.589688677,0.042578697204589844,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,6.163012746,0.03892159461975098,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,8.049937805,0.036684513092041016,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,7.020112519,0.03334617614746094,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,4.461455011,0.027100086212158203,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,4.380999707,0.020138025283813477,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,3.785248818,0.02116870880126953,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,7.352976815,0.04010438919067383,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,7.323694887,0.36757850646972656,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,7.902825334,0.03192925453186035,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,6.661722563,0.04177260398864746,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,3.999935754,0.02019190788269043,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,3.819727928,0.0171051025390625,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,5.797711447,0.024538040161132812,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,5.690664614,0.044112205505371094,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,6.672333876,0.04270219802856445,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,7.090610353,0.03715634346008301,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,4.025572708,0.023293733596801758,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,4.588111237,0.05085635185241699,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,4.196420396,0.02510857582092285,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,5.770123577,0.02710723876953125,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,6.109796596,0.024440288543701172,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,7.15668246,0.05777740478515625,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,6.576920662,0.028074264526367188,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,4.979764731,0.03449273109436035,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,6.055406384,0.04040408134460449,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,127.48324528,120.02793455123901,0.09978692572431291,0.09876343325083481
213,INFEASIBLE,certified_no_adversarial_example,5.864471478,0.038582563400268555,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,5.759617262,0.032150983810424805,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,5.089023821,0.02739858627319336,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,6.550640321,0.02660202980041504,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,6.423105421,0.027507305145263672,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,5.05878276,0.0341486930847168,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,6.535411969,0.030201435089111328,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,7.577830959,0.0361020565032959,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,4.963485835,0.01854848861694336,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,6.928620354,0.04766440391540527,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,6.589182576,0.03786873817443848,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,5.667802769,0.027394771575927734,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,4.351362886,0.028397083282470703,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,6.647851,0.056069374084472656,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,6.318066067,0.048598527908325195,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,5.590240456,0.07331323623657227,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,3.70438068,0.016289949417114258,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,5.058219373,0.03252410888671875,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,5.595785465,0.023827314376831055,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,6.839016793,0.026688098907470703,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,8.03079895,1.8701884746551514,,0.0
234,INFEASIBLE,certified_no_adversarial_example,6.462690365,0.0509030818939209,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,5.072535659,0.03549385070800781,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,6.78301531,0.03720712661743164,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,3.686607954,0.01882195472717285,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,5.292024607,0.025135278701782227,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,5.817641319,0.037758588790893555,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,4.696493388,0.038361310958862305,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,7.21940019,0.03648853302001953,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,110.673192876,103.1660327911377,0.0393662911371055,0.03936247833402131
243,INFEASIBLE,certified_no_adversarial_example,6.558529905,0.04614377021789551,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,7.171217601,0.046549081802368164,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,4.924931693,0.034172773361206055,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,93.414314004,85.73076486587524,,0.0
247,INFEASIBLE,certified_no_adversarial_example,6.412926929,0.03101181983947754,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003242929,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,6.004532859,0.024502992630004883,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,5.280716064,0.027902841567993164,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,5.45592931,0.03384566307067871,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,3.877236513,0.025662899017333984,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,6.127067501,0.02498316764831543,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,6.300232083,0.033625125885009766,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,5.859482501,0.03351783752441406,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,4.574373651,0.029517412185668945,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,7.10720069,0.060417890548706055,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,5.583438864,0.05723285675048828,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,5.982107957,0.027541637420654297,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003243288,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,8.248540366,0.0578157901763916,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,6.74090662,0.03359627723693848,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,5.122562722,0.022279739379882812,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,5.1030637,0.027167558670043945,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,5.766215612,0.16621828079223633,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,3.731248755,0.019777774810791016,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,6.600014468,0.04282331466674805,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,4.123592528,0.019171476364135742,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,9.828679661,0.03959918022155762,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,7.926645951,0.06815743446350098,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,6.437413772,0.031008005142211914,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,6.649869755,0.04151773452758789,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,4.885941371,0.0415651798248291,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,6.020795866,0.02873516082763672,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,6.835631234,0.03921151161193848,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,5.829985937,0.03402590751647949,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,3.857795678,0.02208232879638672,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,5.788597367,0.026099681854248047,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,5.070223152,0.03082275390625,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,4.16117297,0.021711111068725586,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,6.565759881,0.024645566940307617,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,5.353020453,0.03289055824279785,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003333153,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,6.399364589,0.02847123146057129,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,6.914421492,0.030682802200317383,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,6.912122658,0.03801608085632324,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,6.247946462,0.03430938720703125,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,5.865644842,0.02583146095275879,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,3.404436715,0.020090103149414062,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,6.195445103,0.0313870906829834,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,34.635186265,28.023473262786865,0.0409316067320335,0.0409316067320335
292,INFEASIBLE,certified_no_adversarial_example,7.364540587,0.04241585731506348,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,4.658991547,0.02353382110595703,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,5.47186928,0.02685093879699707,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,7.876705699,0.03986692428588867,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,5.536339378,0.05069899559020996,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,7.152633362,0.02573227882385254,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,7.97831374,0.05914616584777832,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,8.268753813,0.029750823974609375,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,6.946336378,0.03428816795349121,0.0,0.0
