sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
112,INFEASIBLE,certified_no_adversarial_example,2.946759114,0.026323556900024414,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.216498619,0.024947643280029297,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.023685024,0.04791975021362305,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.158076994,0.027505874633789062,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.081957123,80.24718427658081,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.908746716,0.02921891212463379,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.261297974,0.04025673866271973,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.343371713,0.045504093170166016,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.202475604,0.04069089889526367,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.694964197,0.0363011360168457,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.311379028,0.29921746253967285,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.188616033,0.025013446807861328,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.059321723,0.031255483627319336,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.593968875,0.01980447769165039,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.07813231,0.04349541664123535,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.4792932,0.06666398048400879,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.329992698,0.025359392166137695,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.146739533,0.04151201248168945,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.402185006,0.024748802185058594,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.81943789,0.033228158950805664,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.097595317,0.0341954231262207,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.884804879,0.02333998680114746,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.579277118,0.0372319221496582,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.879047725,0.027677297592163086,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.43086097,0.020339488983154297,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.652859455,0.02890753746032715,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.480127874,0.018921375274658203,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.50997558,0.027546167373657227,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.76644249,0.033455848693847656,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.275606964,0.049318552017211914,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.042354662,0.022896528244018555,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.95113761,0.03243088722229004,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.028294432,0.021625757217407227,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.163870259,0.038335323333740234,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.226578867,0.019949674606323242,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.635713317,0.027968406677246094,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.198411378,0.0260159969329834,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.686597406,0.06155061721801758,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.564558464,58.730066537857056,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.918557591,0.03272104263305664,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.622922783,0.24605250358581543,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.349072296,0.0246889591217041,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.69976939,0.031288862228393555,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.623489078,0.04186201095581055,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.807040272,0.025368690490722656,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.071765692,0.028719186782836914,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.947228245,0.0478823184967041,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.924050013,0.030427217483520508,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.400377292,0.03350186347961426,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.956590564,0.03036975860595703,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.259455833,0.031625986099243164,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.022117188,0.024416685104370117,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.980468099,0.024320363998413086,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.796842267,0.05233883857727051,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.311085839,0.03095698356628418,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.842976266,0.03655052185058594,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.908825104,0.20910048484802246,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.85297132,0.0222017765045166,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.106990395,0.027406930923461914,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.781314463,0.026078224182128906,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.65115639,0.03010845184326172,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.668268287,0.04610323905944824,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.590771912,0.09562253952026367,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.657889947,0.022053241729736328,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.6034085,2.6022794246673584,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.613952301,0.03340506553649902,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.454742719,0.05946063995361328,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.036998983,0.03349804878234863,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.898040094,0.025896310806274414,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.082201166,0.022169828414916992,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.405169694,0.02885580062866211,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.775455271,0.024373769760131836,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.148046529,0.028244972229003906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.179570279,0.2804992198944092,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.369795899,0.042669057846069336,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.000615275,0.038666725158691406,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.12425444,0.03749227523803711,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.677442361,0.0337214469909668,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.685303037,0.027222871780395508,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.860954921,0.020283937454223633,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.103832355,0.02195882797241211,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.043024761,0.04021811485290527,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.952518042,0.3370091915130615,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.355615042,0.0340123176574707,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.111361653,0.041866302490234375,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.297328546,0.02024555206298828,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.536575392,0.017394542694091797,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.754143804,0.02491140365600586,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.694116415,0.04361271858215332,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.444705414,0.04262518882751465,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.725203979,0.03790283203125,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.359273828,0.024120330810546875,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.393154912,0.05012345314025879,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.36835966,0.025255918502807617,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.032656146,0.028426647186279297,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.021123097,0.025226593017578125,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.724533474,0.0583648681640625,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.277169027,0.029833316802978516,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.17048527,0.03455209732055664,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.947773585,0.04020547866821289,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.674445388,120.02029323577881,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,4.047392129,0.039476871490478516,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.952063023,0.03345942497253418,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.300036773,0.028128385543823242,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.556093887,0.027432680130004883,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.401360506,0.028681278228759766,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.268008989,0.03473782539367676,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.502571507,0.032515525817871094,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.283502259,0.03677725791931152,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.202796131,0.019722700119018555,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.778240869,0.04456281661987305,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.48959432,0.03772377967834473,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.701319811,0.026585102081298828,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.66415702,0.028169631958007812,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.83502493,0.05613541603088379,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.302700968,0.04860997200012207,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.309769614,0.07322287559509277,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.171845213,0.016974449157714844,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.228606536,0.03307795524597168,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.685855733,0.02445530891418457,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.65566236,0.02702641487121582,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.231387413,1.8347971439361572,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.520838832,0.05160164833068848,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.268755611,0.035968780517578125,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.285185533,0.03759145736694336,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.056734385,0.01950669288635254,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.474841321,0.025737285614013672,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.836752205,0.03821206092834473,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.975610816,0.03971695899963379,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.387397457,0.03777718544006348,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.386797262,120.1153199672699,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.49725746,0.045983076095581055,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.657449081,0.04451560974121094,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.16184718,0.03417372703552246,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.127650438,79.79416251182556,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.182746273,0.03177142143249512,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967662,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.329361119,0.025245189666748047,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.45103543,0.028700828552246094,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.586328418,0.03439927101135254,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.261975819,0.026296615600585938,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.673206784,0.024547576904296875,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.064732021,0.033931732177734375,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.747210662,0.03403329849243164,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.088717845,0.029885053634643555,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.877739777,0.06031513214111328,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.565097102,0.060794830322265625,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.884167171,0.027463436126708984,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002946892,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.66572887,0.05828070640563965,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.081338992,0.03331494331359863,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.157124867,0.022869348526000977,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.524623899,0.027838945388793945,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.86019811,0.16423583030700684,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.110366673,0.0204315185546875,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.312327411,0.04265594482421875,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.472679917,0.01945781707763672,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.004595805,0.040824174880981445,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.961643741,0.06708312034606934,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.487637455,0.030681371688842773,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.335854145,0.04123640060424805,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.966195226,0.041500091552734375,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.951189688,0.029412031173706055,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.575454731,0.0389707088470459,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.759430754,0.03415679931640625,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.225434081,0.022829055786132812,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.727220982,0.027283191680908203,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.06775951,0.03085780143737793,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.520248308,0.02283763885498047,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.417466145,0.025898218154907227,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.37378947,0.033629417419433594,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002953475,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.241540397,0.029210329055786133,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.623203147,0.031377553939819336,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.54819659,0.03847551345825195,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.162798685,0.034447669982910156,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.75262788,0.026508092880249023,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.876838479,0.02061009407043457,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.074758318,0.03223586082458496,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.515887761,33.11481308937073,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.984181432,0.042925119400024414,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.82473786,0.024135351181030273,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.827525553,0.027649402618408203,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.115922411,0.03995013236999512,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.446631747,0.04942631721496582,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.854216674,0.02700328826904297,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.422007432,0.06013321876525879,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.828672545,0.030975341796875,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.724944729,0.03505706787109375,0.0,0.0
