sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809646219,0.028923749923706055,0.0,0.0,0.76382769,0.477069308,0.319682691,0.30437636375427246,0.44414499899999993,0.2867583819999999,0.042511672,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298971633,0.06379342079162598,0.0,0.0,1.214918444,0.8490515599999999,0.6333794399999999,0.6132347583770752,0.5815390040000001,0.3658668840000001,0.080724282,9626,337,337,0,4078,0,1504,656,3051,10680,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811406683,0.04101204872131348,0.0,0.0,0.753492415,0.470841592,0.31870211300000006,0.30406713485717773,0.4347903019999999,0.282650823,0.05461177,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885977474,0.02997756004333496,0.0,0.0,0.822947744,0.520134798,0.36131068600000005,0.3460838794708252,0.461637058,0.3028129460000001,0.04376495,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480721144,0.011741399765014648,0.0,0.0,0.457115104,0.20936958099999997,0.10561952399999999,0.09657621383666992,0.35149558000000003,0.24774552300000002,0.020336123,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970742057,0.04054450988769531,0.0,0.0,0.912854302,0.6058530480000001,0.4334022940000001,0.40551304817199707,0.4794520079999999,0.3070012539999999,0.054603433,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839329055,0.03887200355529785,0.0,0.0,0.784074472,0.50096408,0.33525002,0.3206775188446045,0.44882445200000004,0.283110392,0.051912933,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663498593,0.01888561248779297,0.0,0.0,0.629874347,0.342506021,0.21538149099999998,0.20334506034851074,0.414492856,0.287368326,0.030330116,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.582051638,7.6630003452301025,,0.0,0.900775786,0.585956859,0.426713866,0.40966296195983887,0.47406191999999997,0.3148189269999999,7.677975998,9626,267,267,0,4102,0,1540,691,3026,7477,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997931764,0.048409223556518555,0.0,0.0,0.931396192,0.6144985989999999,0.44161643100000003,0.42427515983581543,0.489779761,0.3168975930000001,0.063234746,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803659711,0.031260013580322266,0.0,0.0,0.756618724,0.473201395,0.284341197,0.2717156410217285,0.472277527,0.28341732899999994,0.043718651,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.144996621,0.030330419540405273,0.0,0.0,1.098550687,0.820267276,0.32749351099999996,0.3145930767059326,0.771057176,0.27828341099999987,0.043133816,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928958242,0.04082965850830078,0.0,0.0,0.86945641,0.574499001,0.39491373500000004,0.3790125846862793,0.4745426749999999,0.294957409,0.056190886,9626,255,255,0,4047,0,1546,670,3108,6197,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860599778,0.026993513107299805,0.0,0.0,0.816502332,0.522669221,0.33025716099999997,0.3160083293914795,0.48624517100000003,0.293833111,0.040755633,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871442167,0.038198232650756836,0.0,0.0,0.81686061,0.532083651,0.358921672,0.34412217140197754,0.45793893799999996,0.284776959,0.051301851,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80273815,0.029230833053588867,0.0,0.0,0.75705495,0.460808596,0.30551404099999996,0.29092836380004883,0.45154090900000005,0.296246354,0.042370252,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756066662,0.03215956687927246,0.0,0.0,0.70872599,0.42752786800000003,0.2834173240000001,0.26990246772766113,0.42530866599999995,0.281198122,0.044061507,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705207327,0.03169727325439453,0.0,0.0,0.659308433,0.381998654,0.23581133199999998,0.22368168830871582,0.423497101,0.277309779,0.042602898,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830081261,0.03247976303100586,0.0,0.0,0.780798237,0.478839968,0.32664723800000006,0.31206774711608887,0.4541509989999999,0.30195826899999995,0.045954959,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594772895,0.017154216766357422,0.0,0.0,0.564097711,0.31380808399999993,0.184262545,0.17265105247497559,0.37983516599999995,0.250289627,0.027348952,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701738117,0.026175737380981445,0.0,0.0,0.660373446,0.37072440300000004,0.24148696300000003,0.2287614345550537,0.418886483,0.289649043,0.038058637,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560461197,0.017032384872436523,0.0,0.0,0.530965919,0.236596645,0.127508413,0.1176295280456543,0.403457506,0.294369274,0.026183472,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039672558,0.021931171417236328,0.0,0.0,1.002679535,0.727158323,0.257932999,0.2453014850616455,0.744746536,0.2755212119999999,0.033699032,9626,182,182,0,4054,0,1580,687,3123,4901,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05865971,0.20456838607788086,0.0,0.0,0.835266045,0.5335359239999999,0.36930347899999993,0.3533360958099365,0.4659625660000001,0.3017301210000001,0.220094814,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778421176,0.03838300704956055,0.0,0.0,0.724673865,0.399715552,0.240799466,0.22793030738830566,0.48387439899999996,0.324958313,0.050446915,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855161967,0.02951502799987793,0.0,0.0,0.807994418,0.519597918,0.35831657699999997,0.34306764602661133,0.4496778410000001,0.28839650000000006,0.043886601,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814367562,0.061145782470703125,0.0,0.0,0.737138226,0.45326191799999993,0.29122251,0.27799010276794434,0.445915716,0.2838763080000001,0.073924993,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715245906,0.02297520637512207,0.0,0.0,0.67823548,0.40315,0.26829085499999994,0.25665807723999023,0.40994462500000006,0.27508548,0.033717676,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837061662,0.053169965744018555,0.0,0.0,0.766701348,0.49010827500000004,0.33861968499999995,0.3242647647857666,0.42808166300000006,0.27659307299999997,0.067057283,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,783,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709148348,0.023775100708007812,0.0,0.0,0.670911888,0.397552012,0.25365354599999995,0.24147653579711914,0.41725834200000006,0.273359876,0.034953978,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74151238,0.04510641098022461,0.0,0.0,0.68157045,0.414080628,0.26871534500000005,0.25606250762939453,0.412855105,0.26748982200000004,0.0566655,9626,195,195,0,3964,0,1579,622,3266,3507,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92728546,0.059450387954711914,0.0,0.0,0.850991163,0.560148702,0.39514068,0.3802011013031006,0.455850483,0.290842461,0.072994762,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,924,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605878781,0.02279973030090332,0.0,0.0,0.569623568,0.30841051,0.17138281000000005,0.16025662422180176,0.398240758,0.261213058,0.032912439,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740333505,0.0378270149230957,0.0,0.0,0.686764778,0.409268465,0.26257123299999996,0.24878931045532227,0.42419354500000006,0.277496313,0.05029983,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709311631,0.03601264953613281,0.0,0.0,0.657926558,0.381466062,0.24352479999999999,0.23052096366882324,0.414401758,0.276460496,0.048093536,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.191183235,6.6727564334869385,,0.0,1.499058944,0.807942095,0.6254149860000001,0.6066911220550537,0.8736439579999998,0.6911168489999999,6.688817935,9626,302,302,0,4045,0,1522,657,3100,10548,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643905927,0.020397186279296875,0.0,0.0,0.608128561,0.345350681,0.21584961800000002,0.20367145538330078,0.392278943,0.26277788,0.032478502,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953442133,0.050685882568359375,0.0,0.0,0.883911669,0.592347748,0.404553833,0.3886101245880127,0.479357836,0.29156392099999995,0.0660229,9626,259,259,0,4032,0,1544,656,3135,8201,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812259975,0.031187772750854492,0.0,0.0,0.765417472,0.478587351,0.27632024,0.2632026672363281,0.489097232,0.286830121,0.043562115,9626,193,193,0,4087,0,1578,670,3098,4804,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964274096,0.058133602142333984,0.0,0.0,0.887919722,0.573696603,0.405203262,0.38875508308410645,0.48271646,0.314223119,0.072919056,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834992338,0.026936054229736328,0.0,0.0,0.792287899,0.516698004,0.349854307,0.3350498676300049,0.442433592,0.275589895,0.039430152,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883962143,0.024854183197021484,0.0,0.0,0.842414819,0.5389871629999999,0.36885932299999996,0.35410118103027344,0.4735554960000001,0.3034276560000001,0.038251015,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
