sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
3,3,lp,lower,100,2,0.005800221,0.005710601806640625,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.006310777,0.0061609745025634766,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.03483306,0.03439497947692871,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.036235426,0.035578250885009766,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.079498045,0.07680392265319824,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.091288387,0.08221983909606934,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.045595757,0.04512667655944824,1216,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.047177004999999994,0.04663586616516113,1264,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.111939174,0.10802531242370605,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,122,0.13798173800000002,0.12714266777038574,1688,0,0,122,0,0,0,795,651,0,OPTIMAL=122,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=651
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
6,0,lp,lower,9,9,0.037443334,0.0370173454284668,957,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.032364873,0.03191852569580078,859,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.055141867000000004,0.05308175086975098,611,0,0,59,0,0,0,632,0,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,62,0.06708418599999998,0.05905032157897949,693,0,0,62,0,0,0,874,632,0,OPTIMAL=62,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=632
6,3,lp,lower,100,2,0.006086618,0.00597834587097168,178,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,2,0.006073472999999999,0.005906581878662109,207,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
7,0,lp,lower,9,9,0.054838026,0.05431389808654785,1369,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.059229847,0.058690786361694336,1440,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.116401527,0.11239266395568848,1443,0,0,109,0,0,0,638,0,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,116,0.13058288999999998,0.11989617347717285,1656,0,0,116,0,0,0,814,638,0,OPTIMAL=116,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=638
7,3,lp,lower,100,1,0.007139217,0.007068157196044922,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,1,0.006720223,0.006572723388671875,238,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
8,0,lp,lower,9,9,0.043420899,0.04294848442077637,1210,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.044798646,0.04430055618286133,1226,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.07816576100000003,0.0752863883972168,1078,0,0,80,0,0,0,642,0,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,84,0.09276590699999995,0.08354496955871582,1243,0,0,84,0,0,0,842,642,0,OPTIMAL=84,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=642
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
9,0,lp,lower,9,9,0.039507836000000005,0.039000511169433594,1349,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.0440156,0.043421030044555664,1431,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.09724376000000001,0.0937035083770752,1185,0,0,92,0,0,0,675,0,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,94,0.11030305099999999,0.10046839714050293,1328,0,0,94,0,0,0,799,675,0,OPTIMAL=94,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=675
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
10,0,lp,lower,9,9,0.07897535,0.07828021049499512,1845,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.058694539000000004,0.05797171592712402,1633,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.12702607999999993,0.12271475791931152,2063,0,0,110,0,0,0,646,0,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,116,0.13985775200000006,0.12854337692260742,2346,0,0,116,0,0,0,806,646,0,OPTIMAL=116,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=646
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
11,0,lp,lower,9,9,0.041635384,0.04113507270812988,1177,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.044708473000000006,0.044190168380737305,1254,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.098937173,0.09542632102966309,1106,0,0,93,0,0,0,671,0,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,107,0.12460176699999999,0.11401152610778809,1319,0,0,107,0,0,0,790,671,0,OPTIMAL=107,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=671
11,3,lp,lower,100,1,0.004856566,0.0047795772552490234,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,1,0.004943328,0.004833698272705078,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
12,0,lp,lower,9,9,0.128062832,0.12745022773742676,2345,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.14311911300000002,0.1423485279083252,2476,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.15987056299999994,0.15407681465148926,2330,0,0,154,0,0,0,648,0,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,163,0.18379898899999994,0.17103290557861328,2823,0,0,163,0,0,0,757,648,0,OPTIMAL=163,interval_proves_cutoff=757;upper_skipped_by_nonnegative_interval_lower=648
12,3,lp,lower,100,1,0.008944554,0.0088653564453125,358,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,1,0.009583389,0.009460926055908203,348,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
13,0,lp,lower,9,9,0.048228678000000004,0.04766416549682617,1209,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.052747710999999996,0.05227518081665039,1308,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.09489450800000003,0.09145307540893555,1279,0,0,97,0,0,0,647,0,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,102,0.108418943,0.09845352172851562,1541,0,0,102,0,0,0,819,647,0,OPTIMAL=102,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=647
13,3,lp,lower,100,1,0.008395787,0.008325815200805664,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,1,0.006016486,0.005895376205444336,208,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
14,0,lp,lower,9,9,0.056811632,0.05627894401550293,1645,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.055408818,0.05482316017150879,1612,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11318568800000002,0.10938572883605957,1489,0,0,102,0,0,0,675,0,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,106,0.128602167,0.11840343475341797,1605,0,0,106,0,0,0,787,675,0,OPTIMAL=106,interval_proves_cutoff=787;upper_skipped_by_nonnegative_interval_lower=675
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,1,0.007302381,0.0071926116943359375,272,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
15,0,lp,lower,9,9,0.017635526999999998,0.0172426700592041,492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.019260156999999997,0.018793582916259766,507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.02969466299999999,0.028491735458374023,117,0,0,38,0,0,0,653,0,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,40,0.039029177000000005,0.03204822540283203,223,0,0,40,0,0,0,875,653,0,OPTIMAL=40,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=653
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
16,0,lp,lower,9,9,0.06461391400000001,0.06409049034118652,1718,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.05366769899999999,0.05309104919433594,1537,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13288480200000005,0.12842321395874023,1920,0,0,119,0,0,0,692,0,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,131,0.16456205200000001,0.14242839813232422,2161,0,0,131,0,0,0,745,692,0,OPTIMAL=131,interval_proves_cutoff=745;upper_skipped_by_nonnegative_interval_lower=692
16,3,lp,lower,100,1,0.010486824,0.010405778884887695,347,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,1,0.007187003,0.007074117660522461,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
17,0,lp,lower,9,9,0.047134261999999996,0.04663276672363281,1342,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.049910289,0.04936790466308594,1369,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.10150925100000001,0.09822487831115723,1673,0,0,91,0,0,0,652,0,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,102,0.12439159899999998,0.11434674263000488,2072,0,0,102,0,0,0,814,652,0,OPTIMAL=102,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=652
17,3,lp,lower,100,1,0.006418974,0.006354570388793945,256,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,1,0.005885645,0.0057506561279296875,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
18,0,lp,lower,9,9,0.03306931,0.0326077938079834,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.03565307299999999,0.03502845764160156,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.06665200200000002,0.06431746482849121,799,0,0,66,0,0,0,664,0,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,68,0.080007106,0.07139134407043457,931,0,0,68,0,0,0,836,664,0,OPTIMAL=68,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=664
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
19,0,lp,lower,9,9,0.067898793,0.06735944747924805,1801,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.071454444,0.0708625316619873,1910,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.135827955,0.1312873363494873,1746,0,0,121,0,0,0,682,0,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,128,0.15153267399999998,0.1401536464691162,2020,0,0,128,0,0,0,758,682,0,OPTIMAL=128,interval_proves_cutoff=758;upper_skipped_by_nonnegative_interval_lower=682
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
20,0,lp,lower,9,9,0.06425863100000001,0.06369972229003906,1415,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.0787146,0.07809638977050781,1633,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.13102321200000006,0.12628817558288574,1686,0,0,135,0,0,0,631,0,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,141,0.14602066399999997,0.13481354713439941,1828,0,0,141,0,0,0,796,631,0,OPTIMAL=141,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=631
20,3,lp,lower,100,1,0.011537307,0.011440277099609375,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,1,0.010062017,0.009937047958374023,301,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
21,0,lp,lower,9,9,0.057596807,0.05707240104675293,1326,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.064243793,0.06366443634033203,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.072398996,0.06988883018493652,931,0,0,70,0,0,0,656,0,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,72,0.07993760400000001,0.0711219310760498,1033,0,0,72,0,0,0,840,656,0,OPTIMAL=72,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=656
21,3,lp,lower,100,1,0.00533937,0.005269527435302734,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,1,0.004824627,0.004698514938354492,172,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
22,0,lp,lower,9,9,0.05674906999999999,0.05628681182861328,1376,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.07002217599999999,0.06952476501464844,1504,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
