sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
32,3,100,lp,0.023468503,1.1712e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016629719,0.000451084,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.598004561,0.008634543,1568,1504,64,813,691,0
33,3,100,lp,0.038423489,1.3695e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016574777,0.000525162,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.375193814,0.017680856,1568,1458,110,780,678,0
34,3,100,lp,0.030977549,1.3896e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.019277448,0.000470912,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.244051146,0.010849099,1568,1499,69,826,673,0
35,3,100,lp,0.059155178,0.000508581,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01664882,0.000514292,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.337732333,0.013721743,1568,1474,94,786,688,0
36,3,100,lp,0.054324491,0.000566009,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.033770023,0.000420978,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.275121128,0.011136827,1568,1488,80,807,681,0
37,3,100,lp,0.048366023,0.000536083,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.017149777,0.00036346,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.221091179,0.007391089,1568,1512,56,864,648,0
38,3,100,lp,0.050493442,0.000871341,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016378574,0.00048611,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.329844695,0.013420049,1568,1477,91,810,667,0
39,3,100,lp,0.025950142,1.3786e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.02529667,0.000372577,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.229275572,0.009161481,1568,1500,68,862,638,0
40,3,100,lp,0.044524826,0.000573483,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016200672,0.000244157,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.235892061,0.011893332,1568,1482,86,867,615,0
41,3,100,lp,0.05376895,0.000522558,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016488049,0.000448629,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.344591115,0.01312136,1568,1478,90,824,654,0
42,3,100,lp,0.053952946,0.000568233,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016415333,0.000345146,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.20064798,0.006281723,1568,1519,49,845,674,0
43,3,100,lp,0.038111666,0.000481832,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016675629,0.000410759,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.29680074,0.011147828,1568,1489,79,838,651,0
44,3,100,lp,0.024961293,1.2123e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.024673776,0.000379,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.253673527,0.011289113,1568,1489,79,846,643,0
45,3,100,lp,0.024974849,1.2022e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.01653101,0.000500497,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.439311867,0.020978603,1568,1438,130,782,656,0
46,3,100,lp,0.066675213,0.000657851,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016292531,0.000332452,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.235400463,0.009691498,1568,1498,70,861,637,0
47,3,100,lp,0.028863097,1.3846e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.019260365,0.000524943,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.375704136,0.018127555,1568,1461,107,804,657,0
48,3,100,lp,0.064675518,1.3064e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01921978,0.000472595,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.325386519,0.011636587,1568,1486,82,822,664,0
49,3,100,lp,0.049488425,0.000522377,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016494539,0.00045377,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.358441893,0.035706393,1568,1454,114,800,654,0
50,3,100,lp,0.05914624,0.000597298,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016539764,0.000451535,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.322802433,0.010967756,1568,1490,78,837,653,0
51,3,100,lp,0.061106869,0.000532416,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016864471,0.000448379,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.352519408,0.01394095,1568,1472,96,782,690,0
52,3,100,lp,0.058074545,1.4958e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016631105,0.000503703,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.382727089,0.015405211,1568,1465,103,786,679,0
53,3,100,lp,0.058895531,0.000579134,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01667716,0.000497511,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.427303544,0.019704636,1568,1446,122,786,660,0
54,3,100,lp,0.026785428,1.2374e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016823728,0.000567983,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.402062689,0.015660601,1568,1465,103,787,678,0
55,3,100,lp,0.060380375,0.000578512,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016498259,0.00040073,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.26464293,0.009954375,1568,1496,72,811,685,0
56,3,100,lp,0.02493246,1.3415e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.025253701,0.000384099,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.272065488,0.010686836,1568,1491,77,819,672,0
57,3,100,lp,0.045719433,0.000533639,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01614095,0.000269194,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.186910379,0.007825351,1568,1507,61,875,632,0
58,3,100,lp,0.023976211,1.2884e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016766561,0.00047023,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.631534483,0.011781984,1568,1486,82,822,664,0
59,3,100,lp,0.05144161,0.000535612,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016738739,0.000423282,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.297905215,0.012580319,1568,1482,86,842,640,0
60,3,100,lp,0.062675709,1.3566e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019121657,0.000274003,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.207832635,0.00987694,1568,1502,66,835,667,0
61,3,100,lp,0.043621849,1.4286e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016645945,0.000505125,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.356454133,0.013897323,1568,1473,95,802,671,0
62,3,100,lp,0.027800596,1.2213e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.018924568,0.000376334,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.359711077,0.018107871,1568,1449,119,825,624,0
63,3,100,lp,0.026107729,1.2904e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.030860007,0.000496168,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.333836652,0.012842287,1568,1478,90,818,660,0
64,3,100,lp,0.028656485,1.2583e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.01678325,0.000482422,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.362660879,0.016100623,1568,1460,108,788,672,0
65,3,100,lp,0.0724027,0.000603809,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016332627,0.000317193,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.333937378,0.018657589,1568,1447,121,842,605,0
66,3,100,lp,0.025730431,1.2965e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016744168,0.000525864,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.382652665,0.015865315,1568,1466,102,809,657,0
67,3,100,lp,0.075587234,0.001077646,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016837914,0.000457176,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.364582236,0.015700436,1568,1464,104,803,661,0
68,3,100,lp,0.071747109,1.8494e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016755641,0.000270215,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.25666377,0.011781163,1568,1483,85,796,687,0
69,3,100,lp,0.043236566,1.4928e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016951416,0.000497941,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.352278736,0.019279152,1568,1480,88,789,691,0
70,3,100,lp,0.051855543,0.000533038,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.026888819,0.001140875,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.583139067,0.00883426,1568,1504,64,838,666,0
71,3,100,lp,0.024723538,1.3114e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016859074,0.000425637,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.305198218,0.013065787,1568,1482,86,786,696,0
72,3,100,lp,0.060073518,1.4317e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016743648,0.000493274,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.359178586,0.016653379,1568,1464,104,781,683,0
73,3,100,lp,0.056292754,0.000603489,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016750601,0.000382215,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.222381828,0.007099955,1568,1514,54,855,659,0
74,3,100,lp,0.0406308,1.4257e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016103039,0.000326291,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.198650343,0.006898117,1568,1514,54,859,655,0
75,3,100,lp,0.048238216,0.000853727,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017016509,0.000476171,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.363603286,0.015955223,1568,1464,104,808,656,0
76,3,100,lp,0.07346165,0.001115429,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017020365,0.000480079,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.363026146,0.015300948,1568,1467,101,809,658,0
77,3,100,lp,0.074069617,0.000542275,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016964691,0.000460391,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.39651734,0.01810785,1568,1451,117,796,655,0
78,3,100,lp,0.026671864,1.3515e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016300609,0.000405849,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.271434815,0.010279393,1568,1495,73,855,640,0
79,3,100,lp,0.046207886,1.4717e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017330315,0.000443881,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.245766659,0.009226803,1568,1499,69,820,679,0
80,3,100,lp,0.024944271,1.2663e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016442284,0.000321221,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196283935,0.007358307,1568,1512,56,844,668,0
81,3,100,lp,0.040357761,0.000479647,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016644372,0.000396752,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.262836237,0.012269176,1568,1496,72,822,674,0
82,3,100,lp,0.050294774,0.000538507,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.045569713,0.000513982,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.331953959,0.013048475,1568,1477,91,785,692,0
83,3,100,lp,0.043391848,1.3936e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017412329,0.000393897,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.24403105,0.009670173,1568,1498,70,843,655,0
84,3,100,lp,0.046439089,0.000537025,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016706789,0.000616193,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.421598135,0.014185722,1568,1474,94,798,676,0
85,3,100,lp,0.059305593,1.571e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017387121,0.000442979,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.30799559,0.012556523,1568,1482,86,810,672,0
86,3,100,lp,0.062179851,0.000562873,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.025567928,0.00042207,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.25160421,0.010056456,1568,1496,72,841,655,0
87,3,100,lp,0.054214036,0.000984503,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016631408,0.000508932,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.317135061,0.013008219,1568,1478,90,807,671,0
88,3,100,lp,0.057660615,0.000577029,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016621189,0.000462676,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.369801532,0.017770008,1568,1454,114,792,662,0
89,3,100,lp,0.072756159,0.001196388,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016300199,0.000267661,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.179864723,0.006478972,1568,1521,47,879,642,0
90,3,100,lp,0.023129636,1.2984e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016649983,0.000411339,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.281938767,0.012055546,1568,1485,83,810,675,0
91,3,100,lp,0.060964697,0.000562893,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016442705,0.00044875,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.401340211,0.01397061,1568,1476,92,816,660,0
92,3,100,lp,0.068715389,0.00102084,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016471288,0.000505656,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.396056093,0.014878764,1568,1470,98,838,632,0
93,3,100,lp,0.058861875,1.4668e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019259429,0.000382636,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.245846423,0.011409664,1568,1497,71,829,668,0
94,3,100,lp,0.047631326,1.4407e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016221586,0.000328945,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.177718675,0.005988764,1568,1522,46,868,654,0
95,3,100,lp,0.024143486,1.3325e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019389893,0.00048094,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.350467451,0.013879534,1568,1472,96,799,673,0
96,3,100,lp,0.02604876,1.4146e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016234109,0.000383868,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.232592408,0.008632038,1568,1504,64,882,622,0
97,3,100,lp,0.024590252,1.1972e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016505367,0.00042185,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.360626426,0.016524062,1568,1458,110,798,660,0
98,3,100,lp,0.054344314,0.000605132,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.025914879,0.000535552,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.322855647,0.012363219,1568,1482,86,806,676,0
99,3,100,lp,0.049521495,1.5459e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016550776,0.000426809,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.26409387,0.009263893,1568,1501,67,828,673,0
100,3,100,lp,0.024936326,2.5638e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016619094,0.000518841,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.442522569,0.019621722,1568,1445,123,788,657,0
101,3,100,lp,0.086447773,1.6411e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016759568,0.000547775,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.387508074,0.018076861,1568,1454,114,778,676,0
102,3,100,lp,0.059217295,0.000573793,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017132565,0.000503682,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.399912031,0.01561787,1568,1466,102,784,682,0
103,3,100,lp,0.072778067,0.000601726,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016580151,0.000432729,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.341711298,0.015317099,1568,1467,101,794,673,0
104,3,100,lp,0.121132888,0.000574655,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016851229,0.00041133,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.59566856,0.007927132,1568,1508,60,848,660,0
105,3,100,lp,0.02460205,1.2453e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016518596,0.000435886,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.343247122,0.014133033,1568,1477,91,811,666,0
106,3,100,lp,0.029977958,1.3796e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.019409004,0.000604902,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.442363177,0.021797523,1568,1441,127,769,672,0
107,3,100,lp,0.081946862,0.000615341,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016201943,0.000271859,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166540706,0.006912042,1568,1516,52,878,638,0
108,3,100,lp,0.041007625,0.000501178,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016498208,0.000442809,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.230548304,0.008742758,1568,1503,65,860,643,0
109,3,100,lp,0.024768611,1.2082e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016262299,0.000316701,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.285169714,0.009105974,1568,1499,69,817,682,0
110,3,100,lp,0.053934592,0.00053088,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016887796,0.00053606,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.382577075,0.013940707,1568,1475,93,816,659,0
111,3,100,lp,0.057505387,1.3755e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.026223388,0.000338862,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192164858,0.007528299,1568,1511,57,874,637,0
112,3,100,lp,0.023932753,1.2964e-5,100,100,0,92,8,0
