sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
45,INFEASIBLE,certified_no_adversarial_example,3.629822931,0.037940263748168945,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.131489997,13.487284898757935,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.895961477,0.023698091506958008,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.778033316,0.05404496192932129,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.255916771,0.03393840789794922,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.140360644,0.06514930725097656,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.446930193,0.02977895736694336,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.719060613,0.016508102416992188,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.591166506,0.031050443649291992,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.641733817,0.27527737617492676,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.755431173,0.07817316055297852,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.635695106,0.03483390808105469,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.157474385,0.026108503341674805,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.178340752,0.023967981338500977,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.5616551,0.03262209892272949,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.197520543,0.037590742111206055,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.233348319,0.0263824462890625,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.250103851,0.040776968002319336,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.602576464,120.02533555030823,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.719078564,0.043779850006103516,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.979212755,0.05747270584106445,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.004429783,0.8654956817626953,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.911785901,0.09664607048034668,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.562588681,0.031221389770507812,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.601823842,0.02510666847229004,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.275867314,0.03364729881286621,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.170710675,0.02641010284423828,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.40976692,0.029990434646606445,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.436766469,0.03279566764831543,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.228860839,0.023778676986694336,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.096140012,0.025720596313476562,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.246131641,0.04103517532348633,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.030407055,0.04556131362915039,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.955761232,0.0417475700378418,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.953819191,0.154388427734375,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.067326239,0.041014909744262695,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.781333148,0.028288602828979492,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.851077603,0.027400732040405273,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.308087865,0.03083014488220215,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.628109136,0.026227235794067383,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.536861619,0.047948360443115234,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.371587156,0.02684640884399414,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.77642323,0.02986598014831543,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.076747504,0.07161331176757812,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.092426763,0.050096988677978516,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.169664167,0.02033066749572754,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.451169948,0.02820611000061035,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.633096486,0.041907310485839844,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.509035974,39.426525592803955,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.187941571,0.023805618286132812,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.708362141,0.020594120025634766,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.509288189,0.0645146369934082,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.185167082,0.046277523040771484,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.489506439,0.08853006362915039,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.09395811,0.024294376373291016,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.156303005,0.02482914924621582,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.872048701,0.056359291076660156,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.115662987,0.05521535873413086,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.595859005,0.04552626609802246,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.530921898,0.03882288932800293,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.413600797,0.022461652755737305,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.380040459,0.038533926010131836,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.368079887,0.0388333797454834,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.286881953,0.027527809143066406,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.527358726,0.03305506706237793,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.194607148,0.02580404281616211,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.630811638,0.03469419479370117,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.771978276,0.027440547943115234,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.364322801,0.026323556900024414,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.18480577,0.04995989799499512,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.29638829,0.028483152389526367,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.7577875,78.45668721199036,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.09176996,0.030411720275878906,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.506200919,0.041529178619384766,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.230301765,0.0476992130279541,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.422449859,0.04323434829711914,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.893319651,0.03779244422912598,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.474459464,0.30304980278015137,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.352703924,0.026725292205810547,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.726934233,0.03319978713989258,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.830497669,0.020929574966430664,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.95855478,0.04406023025512695,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.642002228,0.06914973258972168,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.54890804,0.026862382888793945,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.314606185,0.04289603233337402,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.556113747,0.025841712951660156,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.988730688,0.03428292274475098,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.763454377,0.03541088104248047,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.65072756,0.023051738739013672,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.711202798,0.03816509246826172,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.156390863,0.029637813568115234,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.518458874,0.020573139190673828,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.839774959,0.029668569564819336,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.590430555,0.019745588302612305,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.05825129,0.028944015502929688,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.686903028,0.034834861755371094,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.48751718,0.049570560455322266,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.196098094,0.023964405059814453,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.258673406,0.03426408767700195,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.118395612,0.022298097610473633,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.353090272,0.040322065353393555,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.692743021,0.020970582962036133,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.900608693,0.029189586639404297,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.229702423,0.027638912200927734,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.899748641,0.06477546691894531,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.129971823,120.00405716896057,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.052858472,0.034099578857421875,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.746363753,0.2523829936981201,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.494369479,0.02680802345275879,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.810178886,0.03406500816345215,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.050378004,0.04415297508239746,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.716516859,0.02715754508972168,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.204490737,0.030723094940185547,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.09926945,0.050971031188964844,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.075522819,0.030980587005615234,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.519909774,0.035001277923583984,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.080841932,0.03165102005004883,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.363206872,0.03200244903564453,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.120390495,0.026422977447509766,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.086752371,0.025048017501831055,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.939671016,0.0545506477355957,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.444339524,0.03284430503845215,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.039171634,0.03915762901306152,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.015394572,0.21097302436828613,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.593243355,0.023188114166259766,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.226812433,0.028139352798461914,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.237172961,0.02723240852355957,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.836081818,0.032497406005859375,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.848642476,0.0478515625,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.949570043,0.10065484046936035,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.76815713,0.023032665252685547,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.331061906,2.574474573135376,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.719401449,0.03626084327697754,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.636253209,0.06286787986755371,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.469474274,0.035192251205444336,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.137659921,0.026703596115112305,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.140615336,0.02316427230834961,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.60915193,0.03043985366821289,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.616908994,0.025958776473999023,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.241287867,0.029420137405395508,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.336328344,0.28466010093688965,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.85277506,0.04397702217102051,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.163355337,0.041849374771118164,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.344203325,0.0385594367980957,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.876435719,0.035286903381347656,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.764720735,0.02811408042907715,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.628898632,0.021086931228637695,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.129899265,0.023427248001098633,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.185694254,0.04073953628540039,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.435690893,0.34127020835876465,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.685536095,0.03634214401245117,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.254020223,0.044858694076538086,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.339564469,0.02103257179260254,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.251605954,0.018076658248901367,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.866844211,0.025742769241333008,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.780428959,0.04469108581542969,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.565598002,0.04423117637634277,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.868837479,0.03979659080505371,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.776471286,0.02574300765991211,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.492624486,0.05272960662841797,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.4576038,0.0269775390625,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.843061209,0.02994561195373535,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.150118864,0.026566505432128906,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.85701735,0.06106090545654297,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.384274077,0.03201436996459961,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.203370562,0.03554701805114746,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.42345921,0.04189181327819824,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.029611046,120.1995460987091,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.785494629,0.04254341125488281,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.900006759,0.03429770469665527,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.258941078,0.02907419204711914,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.480818528,0.029335737228393555,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.323501362,0.030254364013671875,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.220989759,0.03483772277832031,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.443487427,0.03370213508605957,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.977186226,0.03867983818054199,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.527242856,0.019946575164794922,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.768390667,0.04693746566772461,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.50890055,0.03876996040344238,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.78733699,0.02979254722595215,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.721729317,0.030989646911621094,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.556668417,0.05768942832946777,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.225968552,0.05137038230895996,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.639877524,0.07638144493103027,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.130166617,0.017449617385864258,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.196568679,0.034178733825683594,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.691164115,0.025279521942138672,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.667351834,0.02918410301208496,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.916694971,1.8201284408569336,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.428870641,0.052840471267700195,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.274487893,0.036618709564208984,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.189511484,0.03870654106140137,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.075538601,0.01985955238342285,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.77805151,0.025969982147216797,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.878182163,0.039395809173583984,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.962191396,0.04070734977722168,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.939703657,0.03941607475280762,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.292445022,120.07125902175903,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.462498281,0.046895503997802734,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.621445276,0.048236846923828125,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.14693438,0.03571152687072754,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.708686608,120.00744533538818,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.305900173,0.0339510440826416,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950556,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.056186963,0.026051759719848633,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.41963597,0.029932737350463867,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.594191409,0.03559279441833496,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.233254081,0.027521610260009766,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.642407404,0.025651931762695312,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.067052692,0.03586077690124512,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.158803016,0.03517603874206543,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.809944494,0.03139948844909668,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.808259275,0.06307053565979004,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.528136516,0.05948162078857422,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.842727209,0.028177976608276367,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295673,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.621952793,0.060584306716918945,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.062874418,0.03597903251647949,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.172909597,0.02430558204650879,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.209517841,0.02877330780029297,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.182962667,0.1662578582763672,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.068969639,0.020717620849609375,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.335166527,0.044097185134887695,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.4767591,0.020558834075927734,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.968846818,0.04373788833618164,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.990363432,0.07054448127746582,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.139900118,0.03159213066101074,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.279516642,0.04346585273742676,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.299613563,0.04339742660522461,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.916859246,0.031047821044921875,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.531834064,0.040534019470214844,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.764975359,0.03524947166442871,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.207347478,0.023567914962768555,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.412682609,0.028367996215820312,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.001260508,0.03193974494934082,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.461842737,0.02412557601928711,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.717393329,0.026783227920532227,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.37812957,0.03493762016296387,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002978986,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.262017152,0.029942035675048828,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.656567,0.033172607421875,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.606395082,0.04014849662780762,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.840654515,0.03548026084899902,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.623420965,0.027848243713378906,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.817599123,0.020549297332763672,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.017029811,0.032793283462524414,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.710918006,34.00476050376892,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.957339118,0.044615983963012695,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.832130052,0.024676799774169922,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.469565283,0.028050899505615234,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.963942281,0.04173421859741211,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.383275052,0.05040144920349121,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.724809395,0.028075695037841797,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.304428985,0.06125044822692871,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.071797494,0.03226017951965332,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.740390649,0.035584449768066406,0.0,0.0
