sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
49,INFEASIBLE,certified_no_adversarial_example,3.080971012,0.02759099006652832,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,3.968645732,0.05276322364807129,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.477014079,0.024773359298706055,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.675721981,0.013677835464477539,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.726445201,0.0257723331451416,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.44172572,0.22684478759765625,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.521782972,0.06285452842712402,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.909176154,0.028585195541381836,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,2.964784182,0.021155357360839844,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.697276729,0.019548892974853516,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.529424509,0.02695465087890625,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.250286324,0.030378103256225586,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.745572711,0.02207183837890625,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.119149681,0.03353285789489746,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.179382531,120.00373959541321,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,3.890968231,0.036032676696777344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,3.980345068,0.04761981964111328,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.184859569,0.708216667175293,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.330380702,0.07773494720458984,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.58705363,0.025792360305786133,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.069258007,0.02062678337097168,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.158464721,0.027899980545043945,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.72518852,0.022172927856445312,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.527110824,0.025261402130126953,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.360431158,0.027796030044555664,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.5683763,0.01989459991455078,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.211956245,0.02142930030822754,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.200685778,0.03377270698547363,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.053477017,0.03768801689147949,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.018003224,0.034441471099853516,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.292449563,0.12942886352539062,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.630044639,0.033986806869506836,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.238105972,0.023706912994384766,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.026986305,0.02266836166381836,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.857005941,0.0254366397857666,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.838534761,0.02204132080078125,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.118571963,0.039162397384643555,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.441481475,0.02233433723449707,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.001791748,0.024996280670166016,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.403351119,0.058441877365112305,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.188192587,0.04156661033630371,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.699653169,0.017334938049316406,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.254910992,0.023419857025146484,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.564240016,0.034343719482421875,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.143491825,32.20584535598755,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.528614625,0.020140647888183594,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.168549698,0.01733565330505371,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.01403619,0.05264425277709961,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.558530065,0.03801679611206055,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.578262984,0.07271194458007812,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.745433237,0.0201418399810791,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.251930515,0.020328044891357422,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.558199434,0.045792341232299805,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,4.66732074,0.04524397850036621,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.285922985,0.03706789016723633,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.520532942,0.03203129768371582,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.034314204,0.018515825271606445,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.477297926,0.03137087821960449,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.731662382,0.031014680862426758,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.811539251,0.02243638038635254,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.745438109,0.02693963050842285,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.498253103,0.021366357803344727,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.349015234,0.02864670753479004,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.172752034,0.022838592529296875,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.665938801,0.021841049194335938,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.641947203,0.04082226753234863,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.629100926,0.02400350570678711,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.385412722,63.06969666481018,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.373945528,0.025022268295288086,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.487958366,0.033844709396362305,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.271025886,0.03863930702209473,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.425670538,0.034891366958618164,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.781722925,0.030829906463623047,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.497134145,0.2422337532043457,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.949382728,0.021817684173583984,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.100408577,0.026941537857055664,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,2.917175577,0.017095327377319336,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.080880001,0.035635948181152344,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.640938522,0.05617165565490723,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.554526478,0.02221989631652832,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.380923726,0.03474712371826172,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.577546042,0.021207332611083984,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.127967501,0.028322219848632812,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.586925852,0.028823137283325195,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.088737437,0.019606351852416992,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,2.898419381,0.03140902519226074,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,3.994889682,0.024379730224609375,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,1.99935989,0.01714491844177246,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.837744422,0.024734973907470703,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.059050892,0.016332387924194336,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.770911163,0.0240325927734375,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.940768537,0.028536558151245117,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.607311617,0.040969133377075195,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.475195141,0.019872188568115234,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.063655215,0.0280609130859375,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.670752815,0.018811464309692383,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.389765195,0.032869815826416016,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.844605866,0.017268657684326172,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.742280242,0.0238797664642334,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,3.972205752,0.022528409957885742,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.179845793,0.05276298522949219,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,124.874247873,120.00395679473877,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.209967758,0.02817702293395996,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.572945173,0.20143342018127441,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.593627629,0.02214503288269043,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.055001627,0.028065204620361328,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.19649715,0.03623151779174805,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.678666721,0.022591352462768555,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.440021356,0.025516510009765625,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.245311761,0.041936397552490234,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.209986155,0.02516484260559082,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.851586549,0.02908182144165039,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.25844595,0.026478052139282227,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.032609381,0.02628493309020996,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.223593234,0.02158951759338379,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.442595486,0.02087092399597168,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.279764675,0.044733285903930664,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.551147143,0.027709007263183594,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,3.94729695,0.03171658515930176,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.188789344,0.17108869552612305,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.073957868,0.019341707229614258,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.529582263,0.023452043533325195,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.295383985,0.0223233699798584,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,2.960376893,0.026601791381835938,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.036824869,0.03882288932800293,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.526891972,0.08114051818847656,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,2.982923417,0.018891572952270508,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.328171993,2.1322450637817383,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.131047998,0.029201507568359375,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.653682286,0.05054807662963867,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.488507519,0.028856992721557617,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.011903283,0.021892070770263672,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.756269129,0.019505023956298828,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.064662172,0.02538466453552246,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.938134078,0.021997690200805664,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.655243468,0.024956941604614258,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.276822699,0.23102855682373047,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.586308359,0.03555870056152344,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.290845948,0.03382754325866699,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.246695893,0.031931161880493164,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.890459553,0.028995513916015625,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.542067302,0.02332615852355957,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.105869628,0.017815589904785156,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.700420849,0.019268274307250977,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.062615756,0.03334689140319824,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.00480172,0.2744331359863281,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.407735905,0.029359102249145508,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.37840245,0.03604698181152344,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.860083033,0.017247676849365234,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.816547446,0.015141010284423828,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.412679431,0.021353960037231445,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.020896137,0.03692150115966797,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.631965144,0.03594398498535156,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.856503266,0.033547163009643555,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.911423012,0.021098852157592773,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,1.954684376,0.042891740798950195,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,1.930999409,0.021921396255493164,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.005623214,0.024752140045166016,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.198836907,0.021633148193359375,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.166503735,0.04899239540100098,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.467561505,0.025930166244506836,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.507431952,0.02978658676147461,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.151395063,0.03419637680053711,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.051341559,120.30360770225525,0.0991991139271184,0.09839186038368741
213,INFEASIBLE,certified_no_adversarial_example,3.052217749,0.03542041778564453,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.160124638,0.028427600860595703,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.616291976,0.02402663230895996,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.650254691,0.02435755729675293,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.948129055,0.025165796279907227,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.615832945,0.02952885627746582,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.562018895,0.028228759765625,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,3.964797398,0.032068490982055664,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.578251773,0.016818523406982422,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,3.936181854,0.03894543647766113,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.678381731,0.032152652740478516,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,2.995157189,0.024075031280517578,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.200127596,0.02502608299255371,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.909698302,0.047495126724243164,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.385893214,0.04179978370666504,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.564729717,0.061313629150390625,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.672773639,0.014293909072875977,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.513135878,0.028181076049804688,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,2.880516218,0.02107834815979004,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.63743276,0.02413153648376465,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.1059352,1.5194151401519775,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.452438409,0.04336094856262207,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.51628935,0.029829025268554688,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.280742179,0.031943559646606445,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.6031853,0.01648259162902832,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.706603944,0.021584272384643555,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.0513852,0.03189396858215332,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.365542284,0.033492088317871094,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,3.912350107,0.03220319747924805,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,104.367754243,99.8462119102478,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.655399211,0.039006710052490234,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.652100565,0.039350271224975586,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.502611,0.0297238826751709,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,102.074468537,97.79210257530212,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.373365826,0.027945280075073242,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002558729,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.216216779,0.02138805389404297,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.6844111,0.02440333366394043,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.315635234,0.02947854995727539,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.841138701,0.02307724952697754,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.037174221,0.021572589874267578,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.356830326,0.02967667579650879,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.199784851,0.030300140380859375,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.358840586,0.025943279266357422,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.005957019,0.0510869026184082,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.916484498,0.049120426177978516,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.172436342,0.023848295211791992,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002563646,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.111825157,0.04986715316772461,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.414090029,0.0305478572845459,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.691543526,0.02052593231201172,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.628133653,0.02426886558532715,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.157387312,0.13713431358337402,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.77870027,0.01775527000427246,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.589949563,0.036913394927978516,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.110972368,0.017401695251464844,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.901762036,0.035475969314575195,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.664273463,0.0587925910949707,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.538444739,0.02635359764099121,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.553190634,0.03568291664123535,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.453340814,0.03580045700073242,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.288756603,0.025779247283935547,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.735681857,0.03398585319519043,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.099848334,0.029346466064453125,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.863882053,0.01975226402282715,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.219859354,0.024657011032104492,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.488901969,0.026895761489868164,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.050907844,0.020538806915283203,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.634985112,0.02246260643005371,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.747287544,0.029438495635986328,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002567214,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.453134365,0.024971723556518555,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.795357133,0.027499675750732422,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.822014146,0.03407168388366699,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.282751242,0.02996659278869629,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.054826146,0.023679018020629883,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.852046313,0.01781606674194336,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.384391428,0.02740311622619629,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.501201746,27.874762535095215,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.04945068,0.03692007064819336,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.328209381,0.020937442779541016,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.856569789,0.02371358871459961,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.137587844,0.034294843673706055,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.198731476,0.04209113121032715,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.967101255,0.023363590240478516,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.336697556,0.0501399040222168,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.644420023,0.026749849319458008,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.8734604,0.0293118953704834,0.0,0.0
