sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
21,INFEASIBLE,certified_no_adversarial_example,4.295032541,0.035088300704956055,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.530064614,0.034605979919433594,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.168856524,0.04176020622253418,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.036554732,0.027904748916625977,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.240165353,0.03719639778137207,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.271381668,0.030932903289794922,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.784554471,0.034139394760131836,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.238737697,0.032247304916381836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.129967963,0.03134465217590332,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.563177923,0.020064353942871094,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.908810701,0.02702164649963379,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.143071214,0.020642518997192383,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.962057084,0.02429485321044922,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.033507744,0.23860383033752441,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.187232183,0.03464055061340332,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.442805226,0.030971050262451172,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.464183938,0.05217933654785156,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.281738413,0.024045705795288086,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.983224489,0.06102466583251953,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.552702351,0.02525639533996582,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.732501788,0.057454586029052734,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.684245571,0.04833507537841797,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.858171668,0.025161266326904297,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.911766655,0.038039207458496094,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.71087666,0.037122488021850586,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.023455628,13.200423002243042,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.928435919,0.02155280113220215,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.931103199,0.05134725570678711,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.339835682,0.03188180923461914,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.190757103,0.061869144439697266,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.393566112,0.027250051498413086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.73223381,0.013953685760498047,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.618010599,0.028375864028930664,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.766289733,0.2668464183807373,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.992767142,0.07388758659362793,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.915540238,0.03391385078430176,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.257583288,0.023687362670898438,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.231870666,0.021392345428466797,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.616255988,0.029972314834594727,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.253222484,0.03313946723937988,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.273508868,0.025732755661010742,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.246465685,0.038254737854003906,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.615379737,120.00659823417664,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.897341916,0.043160438537597656,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.535947828,0.05554652214050293,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.05526484,0.844212532043457,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.57222317,0.09157896041870117,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.627069743,0.02941441535949707,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.646635891,0.0218350887298584,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.372686737,0.030931711196899414,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.240037249,0.02445387840270996,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.459430689,0.027519702911376953,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.525408071,0.030169010162353516,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.587031838,0.02208542823791504,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.761503268,0.02319169044494629,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.174341984,0.03843832015991211,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.12017418,0.04226803779602051,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.002925355,0.038338661193847656,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.036810874,0.14955854415893555,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.130426245,0.03950905799865723,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.920420734,0.026975393295288086,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.304738297,0.02515864372253418,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.063425563,0.028235435485839844,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.638884479,0.027597665786743164,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.58332164,0.0442349910736084,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.435282988,0.024619340896606445,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.833247434,0.027150630950927734,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.072808922,0.06842255592346191,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.503969599,0.04674339294433594,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.1895081,0.018459796905517578,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.092946855,0.025640249252319336,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.539736106,0.038675546646118164,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,51.151044514,46.204957485198975,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.167914559,0.02156853675842285,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.761009852,0.01951313018798828,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.604691448,0.06077313423156738,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.302439465,0.04373431205749512,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.700794263,0.08378386497497559,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.220881773,0.022352933883666992,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.102763768,0.02296590805053711,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.854499534,0.05349016189575195,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.024272852,0.05239439010620117,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.599291203,0.043005943298339844,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.637584179,0.03598666191101074,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.477932855,0.021158218383789062,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.914080503,0.03537559509277344,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.306707779,0.03487253189086914,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.471263443,0.024700164794921875,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.551651231,0.031163930892944336,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.193128875,0.023697376251220703,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.646772704,0.03206610679626465,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.8271839,0.025421142578125,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.482634363,0.027141809463500977,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.325475934,0.04761147499084473,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.729427673,0.026387929916381836,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,74.048760777,70.97008204460144,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.150797474,0.029225826263427734,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.539521736,0.03970527648925781,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.204101715,0.04502081871032715,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.548314948,0.04086756706237793,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.974065949,0.0351715087890625,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.967473598,0.2916433811187744,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.359438668,0.024120330810546875,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.33877953,0.030538558959960938,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.817130081,0.019246339797973633,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.982452028,0.042932748794555664,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.609800849,0.06667137145996094,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.642958735,0.02388787269592285,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.381179517,0.04085183143615723,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.89658675,0.0233762264251709,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.460593621,0.03286862373352051,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.425474974,0.03423166275024414,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.710575046,0.021832704544067383,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.739812965,0.03601956367492676,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.122147219,0.026470422744750977,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.545441216,0.019414663314819336,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.953767103,0.02739572525024414,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.610563765,0.01763176918029785,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.340001286,0.030707120895385742,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.807475161,0.03378176689147949,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.586793742,0.04646754264831543,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.316574775,0.021924972534179688,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.319593845,0.031717538833618164,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.1404678,0.021102428436279297,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.390476118,0.0387873649597168,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.356129425,0.019561290740966797,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.382643273,0.026589632034301758,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.378848933,0.025661945343017578,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.009846472,0.06177043914794922,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.241174587,120.00385975837708,0.07112386772188839,0.0393637431662513
151,INFEASIBLE,certified_no_adversarial_example,4.139093672,0.031729936599731445,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.71142164,0.23583078384399414,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.487629121,0.023006677627563477,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.777428271,0.030847549438476562,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.673605961,0.04133343696594238,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.659733831,0.024179697036743164,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.589265404,0.027471065521240234,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.115353803,0.047051429748535156,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.033819981,0.028665781021118164,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.562524237,0.03252887725830078,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.076443168,0.028472900390625,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.966207664,0.029575824737548828,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.114944316,0.02358245849609375,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.463106651,0.023360013961791992,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.012448999,0.0509035587310791,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.465071738,0.029535293579101562,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.016082878,0.03552508354187012,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.099351872,0.20806336402893066,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.621257444,0.021522045135498047,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.262267469,0.026796817779541016,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.921975189,0.02611541748046875,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.842814434,0.02962040901184082,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.255643655,0.04549407958984375,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.895151305,0.0925288200378418,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.778770694,0.02134418487548828,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.213800302,2.4586095809936523,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.688097439,0.032093048095703125,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.56901099,0.05800676345825195,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.105110182,0.03238368034362793,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.390379024,0.024689197540283203,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.099563795,0.020770549774169922,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.621189617,0.026311159133911133,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.599579087,0.022970914840698242,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.275041318,0.026691675186157227,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.359007185,0.27103400230407715,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.476687465,0.04150867462158203,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.085005979,0.03720355033874512,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.247702679,0.03540825843811035,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.137863016,0.03280043601989746,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.801556656,0.02617192268371582,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.686104519,0.019401073455810547,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.14385891,0.020522356033325195,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.193122452,0.03896141052246094,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.029031397,0.3181881904602051,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.521768097,0.03125357627868652,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.170897249,0.040346384048461914,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.310770029,0.019265174865722656,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.595347294,0.017009496688842773,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.868554021,0.02353501319885254,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.774029194,0.04235553741455078,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.615702148,0.04059028625488281,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.86905711,0.03617072105407715,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.411181299,0.0227205753326416,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.444013267,0.04944562911987305,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.432703215,0.023937702178955078,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.793230839,0.02617502212524414,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.457309306,0.023983240127563477,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.928649204,0.05686211585998535,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.384181584,0.028456449508666992,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.275419698,0.03368067741394043,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.065940685,0.038889169692993164,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.796778911,120.0046796798706,0.09976535420212036,0.0974155381648173
213,INFEASIBLE,certified_no_adversarial_example,3.776309962,0.03810715675354004,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.842270111,0.03132796287536621,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.253926116,0.026308059692382812,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.842946941,0.025989055633544922,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.380298756,0.026736974716186523,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.241184234,0.033432960510253906,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.459743814,0.029664039611816406,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.935493348,0.03498387336730957,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.174156926,0.0178830623626709,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.731647665,0.04350566864013672,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.814356784,0.036850929260253906,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.77040698,0.026722431182861328,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.675266414,0.02790069580078125,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.531896672,0.05465888977050781,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.260866085,0.047072410583496094,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.273895628,0.07152271270751953,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.120907514,0.015908479690551758,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.21305016,0.031729936599731445,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.689216273,0.023148059844970703,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.03962437,0.02618718147277832,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.821628744,1.7637741565704346,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.412352424,0.04971647262573242,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.270549706,0.03463625907897949,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.20915019,0.036321163177490234,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.035409273,0.018017053604125977,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.405511838,0.02408623695373535,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.828195265,0.03650951385498047,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.276243922,0.037943363189697266,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.016787375,0.03555107116699219,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,99.647753828,94.39152765274048,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.586591668,0.045485734939575195,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.703933524,0.045319318771362305,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.245957361,0.03307080268859863,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,124.040493548,118.67541813850403,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.338341318,0.03113389015197754,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002985267,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.089725432,0.0242612361907959,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.938956386,0.027343034744262695,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.817299106,0.03331470489501953,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.345680591,0.025566816329956055,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.868391334,0.023936033248901367,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.251443604,0.033309221267700195,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.904938736,0.033176422119140625,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.856884048,0.02841019630432129,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.960886236,0.05990934371948242,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.075139737,0.05561637878417969,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.043031618,0.026049375534057617,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002947404,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.8716694,0.05615878105163574,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.294559077,0.03269243240356445,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.329231528,0.021797895431518555,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.388162098,0.027021408081054688,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.978292726,0.1647195816040039,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.604224007,0.01994466781616211,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.670827671,0.04208540916442871,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.642880496,0.01952981948852539,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.518433201,0.040950775146484375,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.287687596,0.06703472137451172,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.397143347,0.03007197380065918,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.501171345,0.039972782135009766,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.074828242,0.04068589210510254,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.055517973,0.02780008316040039,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.166614487,0.03764057159423828,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.993656491,0.03456282615661621,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.332059943,0.021373748779296875,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.544493621,0.02552485466003418,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.105353977,0.02964925765991211,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.548697221,0.021457672119140625,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.52085695,0.0242154598236084,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.82358966,0.031965017318725586,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957726,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.486405782,0.027973651885986328,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.851748392,0.029924392700195312,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.839217941,0.037268877029418945,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.016908626,0.033594608306884766,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.810160314,0.025304794311523438,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.870439466,0.019268035888671875,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.128280481,0.03048110008239746,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,30.2134011,25.663626194000244,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.718318281,0.04244637489318848,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.013678764,0.023245811462402344,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.724574575,0.026755332946777344,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.291502148,0.03869318962097168,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.540152892,0.048851966857910156,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.989536879,0.02514815330505371,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.5488956,0.058684587478637695,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.877449488,0.028862714767456055,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.943460044,0.03406119346618652,0.0,0.0
