sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883515094,0.029665231704711914,0.0,0.0,0.836723286,0.543579504,0.323409434,0.3075103759765625,0.513313852,0.293143782,0.043662449,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.635637708,0.06404638290405273,0.0,0.0,1.550033129,0.868788275,0.6646797209999998,0.6436395645141602,0.8853534080000002,0.681244854,0.082451773,9626,337,337,0,4078,0,1504,656,3051,10639,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884961374,0.04184150695800781,0.0,0.0,0.826897638,0.496742306,0.317520621,0.30251574516296387,0.509377017,0.330155332,0.054973078,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872420706,0.02991461753845215,0.0,0.0,0.824497004,0.522345779,0.3563392570000001,0.34088969230651855,0.46815774699999996,0.302151225,0.04481255,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498302673,0.012154340744018555,0.0,0.0,0.474271206,0.219610837,0.109813687,0.10043573379516602,0.364457519,0.254660369,0.020933628,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.008575496,0.04073643684387207,0.0,0.0,0.950580812,0.6185431269999999,0.4392497860000001,0.42148256301879883,0.5113310259999999,0.3320376850000001,0.05490982,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862355636,0.03935503959655762,0.0,0.0,0.806541569,0.517799337,0.34373087300000005,0.3282926082611084,0.4628106959999999,0.28874223199999993,0.052601015,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68052316,0.018712520599365234,0.0,0.0,0.647117784,0.35101145,0.22130809599999998,0.20870232582092285,0.42580968799999996,0.29610633399999997,0.030302991,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,47.12584465,46.17706513404846,,0.0,0.930599191,0.625476435,0.441538605,0.42366600036621094,0.489060586,0.30512275599999994,46.192151479,9626,267,267,0,4102,0,1540,691,3026,7517,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018954961,0.04754495620727539,0.0,0.0,0.95353918,0.657289797,0.44892592899999995,0.43085598945617676,0.5046132510000001,0.29624938300000003,0.062320256,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,756,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781483838,0.03078460693359375,0.0,0.0,0.735329919,0.448292955,0.29138470800000005,0.278134822845459,0.44394521099999995,0.287036964,0.043056458,9626,162,162,0,4052,0,1595,664,3153,5134,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818730479,0.030215978622436523,0.0,0.0,0.772827652,0.488664735,0.32250087899999996,0.30846405029296875,0.45032677300000007,0.284162917,0.042819094,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950645716,0.04064345359802246,0.0,0.0,0.892639892,0.587176771,0.4036706239999999,0.3873417377471924,0.4889692680000001,0.30546312100000006,0.054904724,9626,255,255,0,4047,0,1546,670,3108,6185,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841972327,0.02713942527770996,0.0,0.0,0.798389608,0.486595974,0.3239808270000001,0.3092362880706787,0.47440878099999995,0.31179363400000004,0.040451984,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242385787,0.03884553909301758,0.0,0.0,1.187020783,0.55055502,0.35001025599999996,0.33502840995788574,0.8370105269999999,0.6364657629999999,0.052221526,9626,226,226,0,4011,0,1560,665,3164,6486,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812302841,0.029526948928833008,0.0,0.0,0.765753574,0.457525194,0.303945514,0.288632869720459,0.46180805999999996,0.30822837999999997,0.043436526,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791774149,0.03197360038757324,0.0,0.0,0.744313361,0.46017475100000005,0.28813283000000006,0.27431273460388184,0.45618053099999994,0.28413860999999996,0.044369788,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716536374,0.03130340576171875,0.0,0.0,0.670739506,0.39668835900000005,0.23912097599999999,0.22689127922058105,0.43161853,0.27405114699999994,0.04266506,9626,166,166,0,4023,0,1593,674,3170,3645,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852564208,0.0325624942779541,0.0,0.0,0.802997718,0.4892531259999999,0.330904482,0.31568002700805664,0.47209323599999997,0.31374459200000004,0.046477726,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604963441,0.017258644104003906,0.0,0.0,0.57429059,0.31947708199999997,0.194790758,0.17262625694274902,0.37949983200000004,0.2548135080000001,0.027538,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71463061,0.02658987045288086,0.0,0.0,0.673190415,0.37723815399999994,0.24313482299999994,0.23032021522521973,0.43005559200000004,0.29595226100000005,0.038359887,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532176581,0.017047882080078125,0.0,0.0,0.502458101,0.251874563,0.129349604,0.11930441856384277,0.373108497,0.250583538,0.026635857,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734150765,0.022099971771240234,0.0,0.0,0.697198916,0.41269281300000005,0.254374929,0.24099063873291016,0.4428239869999999,0.2845061029999999,0.033842708,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077776914,0.20387792587280273,0.0,0.0,0.855907886,0.552302211,0.382344094,0.3654017448425293,0.473563792,0.303605675,0.218792746,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792295324,0.03827977180480957,0.0,0.0,0.738808287,0.397916677,0.24989512900000005,0.23684096336364746,0.48891315799999996,0.34089161,0.050398694,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.21229961,0.03013300895690918,0.0,0.0,1.164673321,0.531442192,0.3667542810000001,0.35129499435424805,0.7979190399999998,0.633231129,0.044518129,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830500031,0.06068110466003418,0.0,0.0,0.753180156,0.4563646659999999,0.286136322,0.27234864234924316,0.467043834,0.29681549000000007,0.074238022,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740425965,0.022728443145751953,0.0,0.0,0.703522146,0.443574024,0.26985346900000007,0.25766634941101074,0.4336686769999999,0.25994812199999995,0.033823742,9626,156,156,0,3996,0,1597,646,3231,4688,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869197658,0.05383634567260742,0.0,0.0,0.798454457,0.495119526,0.346673345,0.3321101665496826,0.45178111199999993,0.303334931,0.067657281,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725541518,0.023996829986572266,0.0,0.0,0.687318867,0.39740899899999993,0.256351825,0.24411439895629883,0.430967042,0.28990986800000007,0.035135489,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745744029,0.04496192932128906,0.0,0.0,0.68595935,0.42260416,0.269850402,0.25692296028137207,0.416108948,0.26335518999999996,0.056711424,9626,195,195,0,3964,0,1579,622,3266,3472,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942202748,0.05960845947265625,0.0,0.0,0.866254736,0.559448291,0.397893141,0.38275980949401855,0.468361595,0.306806445,0.072871651,9626,227,227,0,4017,0,1561,651,3170,7326,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620092603,0.02277088165283203,0.0,0.0,0.58441902,0.309714802,0.17256014500000003,0.16174578666687012,0.41185887499999996,0.274704218,0.032596411,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749361272,0.03806424140930176,0.0,0.0,0.695790138,0.411990267,0.26404367100000004,0.25016236305236816,0.43174646699999997,0.283799871,0.050497637,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720788469,0.03558015823364258,0.0,0.0,0.670243183,0.39139365000000004,0.24685683499999997,0.23350119590759277,0.42338634799999997,0.2788495329999999,0.047445923,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.517007932,2.3664488792419434,,0.0,1.131863549,0.8123179850000001,0.6227618210000001,0.5938982963562012,0.5091017279999999,0.3195455639999999,2.382062351,9626,302,302,0,4045,0,1522,657,3100,10507,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701288659,0.020372867584228516,0.0,0.0,0.617044876,0.354033258,0.21369117799999995,0.20125770568847656,0.4033536980000001,0.263011618,0.081148597,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.272248483,0.05014395713806152,0.0,0.0,1.20461511,0.590516834,0.41887851499999995,0.4022092819213867,0.785736595,0.614098276,0.064545171,9626,259,259,0,4032,0,1544,656,3135,8194,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758621784,0.031226634979248047,0.0,0.0,0.711496784,0.422405603,0.264569921,0.2510855197906494,0.44692686300000006,0.28909118100000003,0.043999205,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023584052,0.058320045471191406,0.0,0.0,0.947516857,0.6386333900000001,0.402825211,0.386441707611084,0.544691646,0.3088834669999999,0.072990331,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840333313,0.027101755142211914,0.0,0.0,0.796764241,0.514316747,0.351232299,0.3363826274871826,0.44553194199999996,0.282447494,0.040502029,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
