sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
8,1,1x14x14x16,interval_arithmetic,0.017062236,0.000458245,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.267574208,0.011013824,1568,1490,78,846,644,0
8,3,100,lp,0.02529884,1.1361e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017223667,0.000496245,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.315408203,0.013552749,1568,1478,90,801,677,0
9,3,100,lp,0.026547429,1.1712e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017225141,0.000518798,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.376315784,0.015395016,1568,1469,99,812,657,0
10,3,100,lp,0.045471738,1.1451e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017303627,0.000443467,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.386778711,0.01225548,1568,1486,82,804,682,0
11,3,100,lp,0.050746886,1.4798e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017423377,0.000507202,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.519724808,0.023482177,1568,1428,140,766,662,0
12,3,100,lp,0.067813882,0.000638108,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.020624015,0.000434576,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.311762478,0.015652815,1568,1478,90,824,654,0
13,3,100,lp,0.059985405,1.4857e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.01713227,0.000481568,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.34520232,0.014384355,1568,1471,97,791,680,0
14,3,100,lp,0.049269813,1.4176e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01770621,0.000227194,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.14115171,0.004790153,1568,1530,38,877,653,0
15,3,100,lp,0.023861829,1.1842e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017786881,0.000555966,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.414990143,0.015850109,1568,1463,105,757,706,0
16,3,100,lp,0.061555604,1.4436e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017047962,0.000489543,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.351458476,0.011622925,1568,1489,79,825,664,0
17,3,100,lp,0.052126098,1.5449e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017384369,0.000430443,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.23841317,0.008862868,1568,1503,65,838,665,0
18,3,100,lp,0.025254817,1.2313e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017700078,0.000504201,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.425868351,0.018404472,1568,1450,118,765,685,0
19,3,100,lp,0.037705817,1.1732e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017259393,0.000390218,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.415881227,0.020696626,1568,1439,129,802,637,0
20,3,100,lp,0.079248996,1.3856e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017429345,0.000450952,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.257825392,0.009493546,1568,1500,68,842,658,0
21,3,100,lp,0.048291046,0.00051449,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017173437,0.000437717,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.286082172,0.010858544,1568,1494,74,824,670,0
22,3,100,lp,0.059651105,0.000499542,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.01776367,0.000405577,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.354397428,0.016527994,1568,1459,109,792,667,0
23,3,100,lp,0.071028414,0.000534578,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017328989,0.000491688,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.313881955,0.023812683,1568,1479,89,806,673,0
24,3,100,lp,0.053908165,1.2393e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.069511121,0.00046071,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.328145522,0.01374023,1568,1477,91,812,665,0
25,3,100,lp,0.026713428,1.1662e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017909964,0.000478313,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.330122372,0.013515029,1568,1478,90,766,712,0
26,3,100,lp,0.031097011,1.041e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019877387,0.000426766,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.326035733,0.011600967,1568,1486,82,823,663,0
27,3,100,lp,0.025937078,1.3145e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017195069,0.000325989,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.253535002,0.009319382,1568,1499,69,830,669,0
28,3,100,lp,0.045160978,0.000495304,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017476975,0.00048219,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.327805745,0.014025945,1568,1473,95,788,685,0
29,3,100,lp,0.037668045,1.1862e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016712809,0.000312483,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.227122602,0.007350668,1568,1511,57,872,639,0
30,3,100,lp,0.024847961,1.2985e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017730398,0.000404695,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.254480247,0.01005254,1568,1496,72,834,662,0
31,3,100,lp,0.025523511,1.1502e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016958788,0.000265726,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.160221744,0.00553007,1568,1524,44,886,638,0
32,3,100,lp,0.034050535,1.0219e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017094702,0.000448166,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.282251595,0.008724713,1568,1504,64,813,691,0
33,3,100,lp,0.039545911,1.2914e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017030803,0.00051397,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.396505054,0.01650994,1568,1458,110,780,678,0
34,3,100,lp,0.027438194,1.1502e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017730728,0.000433619,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.247216092,0.010292337,1568,1499,69,826,673,0
35,3,100,lp,0.055032421,0.000485496,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017505469,0.000512737,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.346667617,0.01365901,1568,1474,94,786,688,0
36,3,100,lp,0.054549199,0.000552871,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017811419,0.000511615,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.286411308,0.012889875,1568,1488,80,807,681,0
37,3,100,lp,0.054827529,0.000558082,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.052025449,0.000403874,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.226590992,0.007384371,1568,1512,56,864,648,0
38,3,100,lp,0.051364346,0.000849946,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.018838496,0.000553513,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.330333174,0.013541792,1568,1477,91,810,667,0
39,3,100,lp,0.027311739,1.9466e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017152569,0.000399856,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.236153186,0.009224254,1568,1500,68,862,638,0
40,3,100,lp,0.045835537,0.000491467,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016531841,0.000244957,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.255758484,0.011922009,1568,1482,86,867,615,0
41,3,100,lp,0.045632268,0.000529548,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017446438,0.000427318,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.34144653,0.023762374,1568,1478,90,824,654,0
42,3,100,lp,0.054870799,0.000533736,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.026137768,0.000320909,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.191583408,0.006294226,1568,1519,49,845,674,0
43,3,100,lp,0.037990657,0.000443799,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017201772,0.000390729,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.287141517,0.010799834,1568,1489,79,838,651,0
44,3,100,lp,0.035706906,9.999e-6,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017146599,0.000391551,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.268590578,0.01118314,1568,1489,79,846,643,0
45,3,100,lp,0.02643371,1.1051e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016934573,0.000504151,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.457460713,0.020900704,1568,1438,130,782,656,0
46,3,100,lp,0.066632377,0.000615269,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016854915,0.000331739,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.248247353,0.0095379,1568,1498,70,861,637,0
47,3,100,lp,0.025559348,1.0389e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017133034,0.000481128,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.376145915,0.016528746,1568,1461,107,804,657,0
48,3,100,lp,0.060390276,1.1862e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017520559,0.0004178,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.268669477,0.012866223,1568,1486,82,822,664,0
49,3,100,lp,0.055180904,0.000529879,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.020209517,0.000542963,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.371524856,0.019650162,1568,1454,114,800,654,0
50,3,100,lp,0.105292447,0.000595471,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017009013,0.000453236,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.315741177,0.010899302,1568,1490,78,837,653,0
51,3,100,lp,0.065206524,0.000520462,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018241965,0.000438649,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.347939198,0.013878572,1568,1472,96,782,690,0
52,3,100,lp,0.059547193,1.4407e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017011889,0.000490455,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.374618399,0.015450355,1568,1465,103,786,679,0
53,3,100,lp,0.059689519,0.000553192,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01740369,0.000494613,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.43407914,0.019073687,1568,1446,122,786,660,0
54,3,100,lp,0.037727451,9.268e-6,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017596951,0.000530189,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.404988158,0.015435356,1568,1465,103,787,678,0
55,3,100,lp,0.062091741,0.000533155,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016939274,0.000401609,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.267869725,0.00989662,1568,1496,72,811,685,0
56,3,100,lp,0.026011355,1.1982e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017199842,0.000410065,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.288131613,0.010637845,1568,1491,77,819,672,0
57,3,100,lp,0.046491144,0.000494412,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.024628979,0.000268801,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.191475108,0.007764101,1568,1507,61,875,632,0
58,3,100,lp,0.02469356,1.0169e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017452845,0.00045546,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.309015412,0.018514697,1568,1486,82,822,664,0
59,3,100,lp,0.103950769,0.000516674,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017211183,0.000429722,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.652204738,0.012242079,1568,1482,86,842,640,0
60,3,100,lp,0.064565158,1.3425e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017217946,0.000255878,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.208485779,0.009967574,1568,1502,66,835,667,0
61,3,100,lp,0.044674623,1.2895e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.02045034,0.000596914,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.361548613,0.016330491,1568,1473,95,802,671,0
62,3,100,lp,0.031508981,1.2914e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016929318,0.000340615,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.374034517,0.017987011,1568,1449,119,825,624,0
63,3,100,lp,0.028079779,1.1562e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.020162692,0.00055685,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.338459516,0.013091628,1568,1478,90,818,660,0
64,3,100,lp,0.026313799,1.1261e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017570562,0.000458586,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.378009813,0.016074999,1568,1460,108,788,672,0
65,3,100,lp,0.082674358,0.000569854,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016913334,0.000304789,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.350960407,0.018438287,1568,1447,121,842,605,0
66,3,100,lp,0.027535408,1.2914e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017170892,0.000513198,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.39766799,0.015545226,1568,1466,102,809,657,0
67,3,100,lp,0.078474201,0.0010606,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017124895,0.000456592,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.360886604,0.015202637,1568,1464,104,803,661,0
68,3,100,lp,0.055162777,1.4687e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017089439,0.000276986,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.262350205,0.011792472,1568,1483,85,796,687,0
69,3,100,lp,0.044051717,1.3545e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017628796,0.000498069,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.33380329,0.023900553,1568,1480,88,789,691,0
70,3,100,lp,0.052185558,0.000551309,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.026245279,0.000478844,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.249350609,0.008866848,1568,1504,64,838,666,0
71,3,100,lp,0.025176543,1.1662e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017744576,0.00043911,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.318846066,0.012245496,1568,1482,86,786,696,0
72,3,100,lp,0.395646439,1.2713e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017455836,0.000522266,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.367721734,0.015803901,1568,1464,104,781,683,0
73,3,100,lp,0.06111892,0.000588278,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.020193167,0.000411038,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.215441734,0.007104777,1568,1514,54,855,659,0
74,3,100,lp,0.042772612,1.4527e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016938991,0.000306393,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.191196738,0.006856774,1568,1514,54,859,655,0
75,3,100,lp,0.050215229,0.000839158,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017290517,0.000494804,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.372213998,0.015554195,1568,1464,104,808,656,0
76,3,100,lp,0.076818466,0.001006299,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017287582,0.000483984,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.371747757,0.015065793,1568,1467,101,809,658,0
77,3,100,lp,0.076268018,0.000560687,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017471365,0.000463926,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.401999097,0.018091743,1568,1451,117,796,655,0
78,3,100,lp,0.027237721,1.1922e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017631364,0.000438779,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.262876178,0.010250151,1568,1495,73,855,640,0
79,3,100,lp,0.046851637,1.1942e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017621374,0.000443338,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.253403028,0.009241477,1568,1499,69,820,679,0
80,3,100,lp,0.025529332,1.08e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017186113,0.000328142,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.208046372,0.007381053,1568,1512,56,844,668,0
81,3,100,lp,0.040852235,0.000462583,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017019321,0.000412169,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.267053819,0.010215315,1568,1496,72,822,674,0
82,3,100,lp,0.046484051,0.000502328,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017671699,0.00048703,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.343840686,0.013486073,1568,1477,91,785,692,0
83,3,100,lp,0.043241256,1.3165e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.06901277,0.000399586,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.248147384,0.009567275,1568,1498,70,843,655,0
84,3,100,lp,0.046791377,0.000516665,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017718798,0.000625117,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.410002924,0.015176631,1568,1474,94,798,676,0
85,3,100,lp,0.065825482,1.5318e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.020497446,0.000525271,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.344077356,0.012212145,1568,1482,86,810,672,0
86,3,100,lp,0.062749237,0.000527325,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017411795,0.000425564,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.253554024,0.011179877,1568,1496,72,841,655,0
87,3,100,lp,0.056095292,0.000948701,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017542118,0.00050878,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.336002998,0.013181315,1568,1478,90,807,671,0
88,3,100,lp,0.06194169,0.000539808,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.028404442,0.000461883,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.378522959,0.017620014,1568,1454,114,792,662,0
89,3,100,lp,0.074412658,0.001103942,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017188287,0.000286355,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.185524917,0.005927059,1568,1521,47,879,642,0
90,3,100,lp,0.034278451,1.1321e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017480172,0.00046613,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.283189955,0.011699948,1568,1485,83,810,675,0
91,3,100,lp,0.050549586,0.000510914,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017284667,0.000461282,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.381848339,0.013616627,1568,1476,92,816,660,0
92,3,100,lp,0.07052077,0.000978838,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017018119,0.000514892,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.415000391,0.014957138,1568,1470,98,838,632,0
93,3,100,lp,0.059200057,1.7784e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.0171055,0.000355664,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.307079968,0.009761883,1568,1497,71,829,668,0
94,3,100,lp,0.045708827,1.7353e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017252815,0.000333002,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.185382957,0.006036545,1568,1522,46,868,654,0
95,3,100,lp,0.025189199,1.3355e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017848007,0.000438279,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.351858528,0.015443787,1568,1472,96,799,673,0
96,3,100,lp,0.031561192,1.2082e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.019828327,0.00042282,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.290975328,0.008644677,1568,1504,64,882,622,0
97,3,100,lp,0.025354017,1.0981e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017431088,0.000446894,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.361733172,0.018608768,1568,1458,110,798,660,0
98,3,100,lp,0.055692916,0.000591294,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017462549,0.000499893,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.345990716,0.012440882,1568,1482,86,806,676,0
99,3,100,lp,0.05110369,1.3345e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017483568,0.000443098,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.290782291,0.009206452,1568,1501,67,828,673,0
100,3,100,lp,0.026430225,1.1812e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017851415,0.000531853,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.461172407,0.019654833,1568,1445,123,788,657,0
101,3,100,lp,0.088500665,1.4517e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017713047,0.000579302,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.415448973,0.01852831,1568,1454,114,778,676,0
102,3,100,lp,0.06064129,0.000580735,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017973904,0.000548965,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.431387096,0.015566439,1568,1466,102,784,682,0
103,3,100,lp,0.075217961,0.000600011,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017749345,0.000475528,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.370838448,0.015274864,1568,1467,101,794,673,0
104,3,100,lp,0.07134046,0.000582889,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017813284,0.000404826,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.245938322,0.008071223,1568,1508,60,848,660,0
105,3,100,lp,0.025171985,1.2183e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.018289915,0.000451804,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.359491048,0.013365979,1568,1477,91,811,666,0
106,3,100,lp,0.377925462,1.075e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017804388,0.000534658,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.458733663,0.021868016,1568,1441,127,769,672,0
107,3,100,lp,0.089721344,0.00061078,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.020055741,0.000308617,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.177871665,0.007946318,1568,1516,52,878,638,0
108,3,100,lp,0.042559586,0.000480708,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.02006274,0.000547362,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.288518404,0.008778236,1568,1503,65,860,643,0
109,3,100,lp,0.025839884,1.071e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017340639,0.00035402,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.300441411,0.010099362,1568,1499,69,817,682,0
110,3,100,lp,0.063744739,0.000515643,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017605303,0.000569493,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.379068641,0.014883353,1568,1475,93,816,659,0
111,3,100,lp,0.074692916,1.4016e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01727737,0.000344493,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192984355,0.007655179,1568,1511,57,874,637,0
112,3,100,lp,0.024628683,1.1512e-5,100,100,0,92,8,0
