sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
21,2,1x7x7x32,lp,0.25368121,0.009649356,1568,1500,68,842,658,0
21,3,100,lp,0.047927124,0.000532966,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017055662,0.000498581,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.332606212,0.011050223,1568,1494,74,824,670,0
22,3,100,lp,0.060164044,0.000548915,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017141623,0.000465189,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.357532388,0.016980742,1568,1459,109,792,667,0
23,3,100,lp,0.072384664,0.000597326,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.019651472,0.000625318,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.316748448,0.014719608,1568,1479,89,806,673,0
24,3,100,lp,0.059726907,1.9417e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.053463607,0.000457635,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.34961674,0.013643789,1568,1477,91,812,665,0
25,3,100,lp,0.026763658,1.5168e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.020233729,0.000587939,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.340204466,0.012976381,1568,1478,90,766,712,0
26,3,100,lp,0.026804454,1.4827e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.018615155,0.000384879,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.298650741,0.011652727,1568,1486,82,823,663,0
27,3,100,lp,0.025689182,1.6371e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016968608,0.000348871,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.245295236,0.009599825,1568,1499,69,830,669,0
28,3,100,lp,0.044673072,0.000510983,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017139607,0.000469346,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.341115341,0.014053187,1568,1473,95,788,685,0
29,3,100,lp,0.02717723,2.4486e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017598163,0.000311181,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.219466503,0.007512289,1568,1511,57,872,639,0
30,3,100,lp,0.024818378,1.5158e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017095976,0.000408813,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.255455347,0.009972862,1568,1496,72,834,662,0
31,3,100,lp,0.035633483,2.0347e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01677797,0.00027796,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.173010529,0.005621301,1568,1524,44,886,638,0
32,3,100,lp,0.024430013,1.6501e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017112695,0.000476019,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.305064786,0.009801909,1568,1504,64,813,691,0
33,3,100,lp,0.039404455,1.8865e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.026770605,0.000508209,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.391770635,0.016892825,1568,1458,110,780,678,0
34,3,100,lp,0.027410952,1.5549e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017276301,0.000537133,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.254393616,0.009822388,1568,1499,69,826,673,0
35,3,100,lp,0.056696534,0.000516214,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017348155,0.000505144,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.346835109,0.015128378,1568,1474,94,786,688,0
36,3,100,lp,0.058489845,0.000585915,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.019738495,0.000526153,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.28186773,0.012857484,1568,1488,80,807,681,0
37,3,100,lp,0.05017966,0.000531804,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.017322422,0.000402001,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.223908752,0.007650689,1568,1512,56,864,648,0
38,3,100,lp,0.051898721,0.000917714,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016939989,0.00049821,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.329242582,0.013649513,1568,1477,91,810,667,0
39,3,100,lp,0.041830917,1.4126e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016763028,0.000412751,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.234402651,0.00936444,1568,1500,68,862,638,0
40,3,100,lp,0.045748735,0.000526614,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016845321,0.000257311,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.263430466,0.012468147,1568,1482,86,867,615,0
41,3,100,lp,0.046384732,0.000555006,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.018033331,0.000514171,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.364285662,0.013465519,1568,1478,90,824,654,0
42,3,100,lp,0.055304812,0.000565376,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.027187968,0.000367407,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.195678616,0.006490963,1568,1519,49,845,674,0
43,3,100,lp,0.038705239,0.000509341,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017012064,0.000417861,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.29090555,0.010992581,1568,1489,79,838,651,0
44,3,100,lp,0.081849439,1.5819e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017004669,0.000407481,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.645554184,0.011400502,1568,1489,79,846,643,0
45,3,100,lp,0.026258983,1.5449e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017188212,0.00051924,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.436206948,0.021671058,1568,1438,130,782,656,0
46,3,100,lp,0.068830251,0.00061166,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019296212,0.000403995,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.248344924,0.011645337,1568,1498,70,861,637,0
47,3,100,lp,0.029467456,1.618e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.019880153,0.000560458,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.393879773,0.016380936,1568,1461,107,804,657,0
48,3,100,lp,0.062253742,1.9336e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017178115,0.000427078,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.281632116,0.011531736,1568,1486,82,822,664,0
49,3,100,lp,0.051198476,0.000571257,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017231264,0.000514381,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.388915889,0.01748066,1568,1454,114,800,654,0
50,3,100,lp,0.06026196,0.000604089,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017067047,0.000464488,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.335867788,0.0114216,1568,1490,78,837,653,0
51,3,100,lp,0.062465427,0.000534889,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017402384,0.000473896,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.359577454,0.014430792,1568,1472,96,782,690,0
52,3,100,lp,0.059316764,1.9106e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017847545,0.000515524,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.376951696,0.02692236,1568,1465,103,786,679,0
53,3,100,lp,0.060035717,0.000595864,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.026519923,0.000536051,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.425933969,0.030849029,1568,1446,122,786,660,0
54,3,100,lp,0.027674429,1.6631e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.027368678,0.000598127,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.399402606,0.015652245,1568,1465,103,787,678,0
55,3,100,lp,0.062281306,0.000577799,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.026808461,0.000447436,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.260141259,0.010130692,1568,1496,72,811,685,0
56,3,100,lp,0.025855652,1.7232e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017270417,0.000421507,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.280131245,0.011111523,1568,1491,77,819,672,0
57,3,100,lp,0.428179353,0.000566017,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016638226,0.000274724,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.193614704,0.007996074,1568,1507,61,875,632,0
58,3,100,lp,0.025164942,1.5899e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.019797657,0.000550789,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.307671234,0.013742047,1568,1486,82,822,664,0
59,3,100,lp,0.056523021,0.00053569,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01930117,0.000600322,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.324080221,0.012395482,1568,1482,86,842,640,0
60,3,100,lp,0.064792256,2.0057e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017016793,0.000269984,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.242471487,0.008797402,1568,1502,66,835,667,0
61,3,100,lp,0.041420864,1.8865e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017519963,0.000521103,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.379098953,0.014342268,1568,1473,95,802,671,0
62,3,100,lp,0.026986213,1.7603e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016948488,0.000371834,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.369132747,0.018401331,1568,1449,119,825,624,0
63,3,100,lp,0.02769968,1.604e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017049769,0.000517706,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.357053554,0.013381636,1568,1478,90,818,660,0
64,3,100,lp,0.026764363,1.7563e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.01718411,0.000493972,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.382019331,0.016655293,1568,1460,108,788,672,0
65,3,100,lp,0.074496465,0.00063222,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01748956,0.000322942,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.354919934,0.018795286,1568,1447,121,842,605,0
66,3,100,lp,0.026846446,1.5869e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.026696057,0.000536932,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.388525992,0.015832709,1568,1466,102,809,657,0
67,3,100,lp,0.077492716,0.001028629,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.026474232,0.000468754,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.355679661,0.015566492,1568,1464,104,803,661,0
68,3,100,lp,0.054366089,1.7833e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017277844,0.00030531,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.253209596,0.011917664,1568,1483,85,796,687,0
69,3,100,lp,0.04430024,1.62e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017287172,0.000540909,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.738955417,0.013028317,1568,1480,88,789,691,0
70,3,100,lp,0.053902745,0.000571636,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017379144,0.000452915,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.252294513,0.030202889,1568,1504,64,838,666,0
71,3,100,lp,0.025629887,1.7794e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01737151,0.000432236,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.338840793,0.012101718,1568,1482,86,786,696,0
72,3,100,lp,0.043080615,1.6921e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.028655171,0.000532884,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.379609906,0.015551214,1568,1464,104,781,683,0
73,3,100,lp,0.057429706,0.000605359,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017037697,0.00039641,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.21566246,0.007102712,1568,1514,54,855,659,0
74,3,100,lp,0.041368612,2.0378e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016797088,0.00032717,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.204291415,0.007233265,1568,1514,54,859,655,0
75,3,100,lp,0.050020072,0.000887185,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017016888,0.000529027,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.374226943,0.01579544,1568,1464,104,808,656,0
76,3,100,lp,0.076374302,0.001064837,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017015255,0.000493551,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.377840745,0.015473969,1568,1467,101,809,658,0
77,3,100,lp,0.076656467,0.000580183,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018413604,0.000470508,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.406408363,0.01859906,1568,1451,117,796,655,0
78,3,100,lp,0.027460042,1.582e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016924897,0.000436514,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.278434443,0.010401306,1568,1495,73,855,640,0
79,3,100,lp,0.047654419,1.8775e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017834975,0.000437065,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.252632194,0.009568922,1568,1499,69,820,679,0
80,3,100,lp,0.026161921,1.7202e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016983255,0.00035353,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.200299374,0.007789302,1568,1512,56,844,668,0
81,3,100,lp,0.045504229,0.0005093,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.018138141,0.000458867,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.252324529,0.011628536,1568,1496,72,822,674,0
82,3,100,lp,0.04757891,0.000557761,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017352986,0.000492078,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.328199361,0.014147856,1568,1477,91,785,692,0
83,3,100,lp,0.044701521,1.6e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016995209,0.00039639,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.265374087,0.00959946,1568,1498,70,843,655,0
84,3,100,lp,0.047048039,0.000510091,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017406937,0.000628112,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.426884771,0.014437627,1568,1474,94,798,676,0
85,3,100,lp,0.060916774,2.135e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017253941,0.000446554,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.306846463,0.01253667,1568,1482,86,810,672,0
86,3,100,lp,0.062639418,0.000614576,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017335823,0.000424381,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.259575718,0.010888464,1568,1496,72,841,655,0
87,3,100,lp,0.067148771,0.000974268,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017196665,0.000626499,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.331855533,0.013373752,1568,1478,90,807,671,0
88,3,100,lp,0.060160974,0.000555547,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017180224,0.000504712,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.390681776,0.01821817,1568,1454,114,792,662,0
89,3,100,lp,0.075435913,0.00105603,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016916346,0.000310078,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.239976782,0.006049843,1568,1521,47,879,642,0
90,3,100,lp,0.024212304,1.604e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017187081,0.000414645,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.283078745,0.011874695,1568,1485,83,810,675,0
91,3,100,lp,0.051858156,0.000570805,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017113473,0.000443327,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.358405698,0.015100356,1568,1476,92,816,660,0
92,3,100,lp,0.075970203,0.001032467,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019545873,0.000697422,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.414137645,0.014868152,1568,1470,98,838,632,0
93,3,100,lp,0.058680561,1.6201e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019288163,0.000405317,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.277403642,0.009811663,1568,1497,71,829,668,0
94,3,100,lp,0.046106711,1.8455e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016913781,0.000329224,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.184914595,0.005846603,1568,1522,46,868,654,0
95,3,100,lp,0.024823826,1.5148e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018242591,0.00043975,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.361172532,0.014043403,1568,1472,96,799,673,0
96,3,100,lp,0.026804622,1.7233e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016759052,0.0003697,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.237964935,0.008752569,1568,1504,64,882,622,0
97,3,100,lp,0.025611129,1.5569e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017091215,0.000458858,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.376906227,0.016721363,1568,1458,110,798,660,0
98,3,100,lp,0.055235289,0.000564324,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017175101,0.000501857,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.338088203,0.012650224,1568,1482,86,806,676,0
99,3,100,lp,0.051229572,1.8955e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017252406,0.000470951,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.284447174,0.009698908,1568,1501,67,828,673,0
100,3,100,lp,0.025850156,1.6211e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.018100742,0.000554797,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.463187332,0.020296285,1568,1445,123,788,657,0
101,3,100,lp,0.089189312,1.9766e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018120913,0.000601522,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.401349009,0.018149126,1568,1454,114,778,676,0
102,3,100,lp,0.063024241,0.000660533,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017457194,0.000511755,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.410261259,0.016951491,1568,1466,102,784,682,0
103,3,100,lp,0.082903564,0.000591655,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019860809,0.000507267,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.354994493,0.017436425,1568,1467,101,794,673,0
104,3,100,lp,0.076649043,0.000569152,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.018653388,0.00041789,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.24916532,0.008062614,1568,1508,60,848,660,0
105,3,100,lp,0.025619836,1.4828e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.019665339,0.000499222,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.390368949,0.013323147,1568,1477,91,811,666,0
106,3,100,lp,0.026770965,1.5739e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017466242,0.000571628,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.50414171,0.020569997,1568,1441,127,769,672,0
107,3,100,lp,0.084813861,0.000628273,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.030259209,0.000295392,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.179728832,0.006750053,1568,1516,52,878,638,0
108,3,100,lp,0.038056357,0.000487972,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017008799,0.000429152,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.24778349,0.009053684,1568,1503,65,860,643,0
109,3,100,lp,0.025618974,1.8144e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.028351126,0.000357799,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.297657884,0.009431541,1568,1499,69,817,682,0
110,3,100,lp,0.043577726,0.000559635,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017460923,0.000609809,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.392090354,0.014434983,1568,1475,93,816,659,0
111,3,100,lp,0.059148128,2.1169e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016928638,0.00036947,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.195120771,0.007593187,1568,1511,57,874,637,0
112,3,100,lp,0.024971306,1.621e-5,100,100,0,92,8,0
