sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89226951,0.028362035751342773,0.0,0.0,0.847612371,0.506089742,0.32563980000000003,0.3096320629119873,0.5219725709999999,0.34152262899999997,0.04150826,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.643229097,0.06457805633544922,0.0,0.0,1.558033218,1.236677876,0.6568286069999999,0.6349618434906006,0.9012046110000002,0.32135534200000015,0.08209503,9626,337,337,0,4078,0,1504,656,3051,10660,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833223443,0.04289579391479492,0.0,0.0,0.772704749,0.486654416,0.31815743799999996,0.302947998046875,0.454547311,0.286050333,0.057414015,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937312343,0.030698776245117188,0.0,0.0,0.888328693,0.580179027,0.359512703,0.34275341033935547,0.52881599,0.30814966599999993,0.045826535,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499083615,0.011982917785644531,0.0,0.0,0.475002721,0.23562658799999997,0.10746695099999999,0.09788274765014648,0.36753577000000004,0.23937613300000005,0.021003556,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993240407,0.041589975357055664,0.0,0.0,0.933629234,0.6281509670000001,0.43387997600000006,0.41571617126464844,0.4997492579999999,0.3054782669999999,0.056493042,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861148651,0.03931236267089844,0.0,0.0,0.805093385,0.520977944,0.34234479700000003,0.3266901969909668,0.462748588,0.2841154410000001,0.052936594,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680367708,0.019345521926879883,0.0,0.0,0.645684659,0.35852213099999997,0.21861827,0.20587372779846191,0.42706638900000005,0.2871625280000001,0.031548076,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,21.144903739,20.181952476501465,,0.0,0.941096786,0.621995754,0.44736949000000004,0.4289569854736328,0.493727296,0.31910103200000006,20.200624122,9626,267,267,0,4102,0,1540,691,3026,7513,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016763549,0.04817533493041992,0.0,0.0,0.94995435,0.642563044,0.463383239,0.4301602840423584,0.48657111099999995,0.307391306,0.063693087,9626,296,296,0,4021,0,1526,639,3144,7205,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769971318,0.03124713897705078,0.0,0.0,0.722386864,0.442579193,0.29912796399999997,0.27414655685424805,0.4232589,0.279807671,0.044460108,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877194405,0.03070688247680664,0.0,0.0,0.830582948,0.539415402,0.330328352,0.315781831741333,0.500254596,0.29116754599999994,0.043504753,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.331347383,0.04202866554260254,0.0,0.0,1.27089526,0.5955463609999999,0.42337463000000003,0.40650367736816406,0.84752063,0.6753488990000002,0.057318408,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843173499,0.027352571487426758,0.0,0.0,0.798024064,0.501173247,0.32187057100000005,0.30643296241760254,0.476153493,0.29685081700000004,0.042060224,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902043536,0.03932785987854004,0.0,0.0,0.84539013,0.5545206180000001,0.3674218,0.35158205032348633,0.47796832999999994,0.2908695119999999,0.05355105,9626,226,226,0,4011,0,1560,665,3164,6477,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834033865,0.029877662658691406,0.0,0.0,0.787453397,0.46748895199999996,0.315350103,0.2998178005218506,0.47210329400000006,0.3199644450000001,0.04348188,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78225867,0.03347301483154297,0.0,0.0,0.732975408,0.43288050599999994,0.29114306,0.2767910957336426,0.44183234800000004,0.3000949020000001,0.046184633,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711012427,0.03161501884460449,0.0,0.0,0.657040832,0.386335406,0.234950569,0.2218620777130127,0.42209026299999997,0.27070542599999997,0.050884714,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838881144,0.03365635871887207,0.0,0.0,0.787930337,0.49159077700000003,0.3332070790000001,0.31778812408447266,0.45472325799999996,0.29633956,0.047853718,9626,216,216,0,4088,0,1568,691,3063,5400,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617391275,0.017307519912719727,0.0,0.0,0.586431476,0.314633228,0.18960671100000004,0.1774768829345703,0.39682476499999997,0.271798248,0.027861657,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720554151,0.026776552200317383,0.0,0.0,0.678469495,0.390353863,0.24729978300000002,0.2333831787109375,0.431169712,0.28811563199999995,0.038982857,9626,174,174,0,4040,0,1589,665,3158,4199,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532166002,0.017214298248291016,0.0,0.0,0.494827437,0.256073303,0.131273376,0.12029170989990234,0.363554061,0.238754134,0.034221413,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758830453,0.022740840911865234,0.0,0.0,0.720485077,0.43957252599999996,0.2738928880000001,0.25840258598327637,0.44659218899999986,0.280912551,0.035200451,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.144689506,0.2053370475769043,0.0,0.0,0.920653645,0.561423435,0.39326157900000003,0.3755805492401123,0.527392066,0.35923021,0.220915041,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.113446907,0.03910064697265625,0.0,0.0,1.058540706,0.405370747,0.25813265399999996,0.2449953556060791,0.8004080520000001,0.6531699590000001,0.051764071,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883184391,0.030707120895385742,0.0,0.0,0.833839709,0.535695403,0.35248810099999994,0.33614110946655273,0.4813516080000001,0.2981443060000001,0.046236004,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865705648,0.06174921989440918,0.0,0.0,0.787451243,0.451978816,0.287643195,0.27327704429626465,0.499808048,0.335472427,0.075158342,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724321116,0.023047208786010742,0.0,0.0,0.686921815,0.412293244,0.272051967,0.25917649269104004,0.41486984800000004,0.27462857100000004,0.034317123,9626,156,156,0,3996,0,1597,646,3231,4669,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865858713,0.05504202842712402,0.0,0.0,0.793241157,0.512310004,0.35043841200000003,0.33507323265075684,0.44280274499999994,0.28093115299999993,0.069507979,9626,207,207,0,4037,0,1573,673,3136,6965,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715936415,0.024197816848754883,0.0,0.0,0.676740831,0.39672700499999997,0.256139122,0.24282598495483398,0.42060170900000005,0.2800138260000001,0.036071671,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760018617,0.046404361724853516,0.0,0.0,0.697742085,0.434233752,0.27759448099999995,0.2638254165649414,0.42014760400000006,0.26350833300000004,0.058872816,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960759318,0.06048703193664551,0.0,0.0,0.882982245,0.5851334669999999,0.41019992800000005,0.3938784599304199,0.47278231699999995,0.2978487780000001,0.074520832,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625652574,0.0229647159576416,0.0,0.0,0.589225259,0.316533565,0.17716235499999994,0.16538238525390625,0.41206290400000006,0.272691694,0.033328859,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804084338,0.038283348083496094,0.0,0.0,0.749866858,0.463705389,0.26850831399999997,0.25376057624816895,0.481358544,0.28616146899999995,0.051104758,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092222681,0.03600573539733887,0.0,0.0,1.040342855,0.7689448099999999,0.25451139599999995,0.24108219146728516,0.7858314590000001,0.2713980450000001,0.048771861,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,26.27570524,25.149256944656372,,0.0,1.106310773,0.796245878,0.6061174230000002,0.5868663787841797,0.5001933499999998,0.3100648949999999,25.166246548,9626,302,302,0,4045,0,1522,657,3100,10526,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667065709,0.021187543869018555,0.0,0.0,0.630545236,0.36169205400000004,0.21342852300000004,0.20022940635681152,0.417116713,0.26885318199999997,0.033407737,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033025628,0.05131816864013672,0.0,0.0,0.963561065,0.613061531,0.435554808,0.4182119369506836,0.528006257,0.350499534,0.066337311,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778123323,0.03210878372192383,0.0,0.0,0.730207209,0.43620278599999995,0.28367627500000003,0.2694535255432129,0.446530934,0.29400442300000007,0.044814439,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99405065,0.05982327461242676,0.0,0.0,0.915752321,0.6093412680000001,0.4227067,0.40559959411621094,0.49304562100000004,0.30641105299999993,0.075167459,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867169562,0.027813196182250977,0.0,0.0,0.814957922,0.535723854,0.36314985000000005,0.34740543365478516,0.4518080719999999,0.27923406799999995,0.049070351,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
