sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
23,INFEASIBLE,certified_no_adversarial_example,3.898235956,0.04268312454223633,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.585148278,0.028255462646484375,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.735756988,0.03736162185668945,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.873290669,0.030662059783935547,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.490004795,0.03364849090576172,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.050264217,0.03300666809082031,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.836820531,0.03192758560180664,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.390779153,0.019954919815063477,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.629498846,0.027491331100463867,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.934464196,0.0204465389251709,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.195060347,0.0243380069732666,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.457802012,0.2492692470550537,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.296114262,0.03568100929260254,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.137132502,0.031181812286376953,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.233065326,0.05248117446899414,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.165296121,0.02479386329650879,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.818699862,0.059923410415649414,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.306003139,0.02521991729736328,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.239604632,0.05780625343322754,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.327795479,0.0482029914855957,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.771511495,0.025144100189208984,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.083226367,0.038307905197143555,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.660074858,0.037844181060791016,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.607905944,5.965447902679443,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.934034783,0.022432804107666016,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.761749281,0.0521082878112793,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.870744361,0.03290224075317383,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.951596405,0.06310701370239258,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.677678376,0.028565645217895508,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.650159745,0.015365123748779297,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.478825362,0.02953052520751953,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.521978182,0.271331787109375,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.684258306,0.07643532752990723,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.612604858,0.03374886512756348,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.723560566,0.024813413619995117,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.11933412,0.02286362648010254,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.475054524,0.030908823013305664,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.472161373,0.034803152084350586,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.265613017,0.026459455490112305,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.135609714,0.03870534896850586,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.558733601,120.00422644615173,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.677363484,0.04291033744812012,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.947820704,0.055588483810424805,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.948541881,0.862518310546875,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.326730475,0.09356284141540527,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.793459515,0.030717849731445312,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.623169465,0.02324199676513672,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.258644323,0.032161712646484375,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.097232438,0.025233983993530273,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.358922838,0.028422117233276367,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.352890629,0.03131103515625,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.164843407,0.02247476577758789,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.682406731,0.0247800350189209,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.421647667,0.03958392143249512,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.017851008,0.043169260025024414,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.909690753,0.039518117904663086,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.950403382,0.15327811241149902,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.069017268,0.040024518966674805,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.780568534,0.027163267135620117,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.787655734,0.026160717010498047,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.789179734,0.0293731689453125,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.515867286,0.02569723129272461,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.764961307,0.04527163505554199,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.347608787,0.02590179443359375,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.707944826,0.02831578254699707,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.967638224,0.06829524040222168,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.022790348,0.04790210723876953,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.124213322,0.019620180130004883,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.975300872,0.02648448944091797,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.821303331,0.03989052772521973,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.695816756,57.68812036514282,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.159183016,0.02328014373779297,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.6666947,0.020355939865112305,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.438167939,0.062334299087524414,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.156144394,0.04422307014465332,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.459235185,0.08465576171875,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.68030091,0.02317976951599121,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.391979533,0.023581743240356445,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.777038012,0.05428123474121094,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.996877777,0.05306577682495117,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.468844053,0.04476499557495117,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.429703241,0.0375370979309082,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.328797568,0.021792173385620117,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.292706771,0.03674745559692383,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.219342459,0.03597068786621094,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.259781929,0.025557279586791992,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.480146994,0.031809329986572266,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.133053595,0.024561405181884766,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.510194061,0.03289437294006348,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.739211853,0.02604389190673828,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.331531401,0.025181055068969727,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.094713465,0.04819607734680176,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.246597874,0.02795577049255371,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.779845049,80.47885537147522,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.06932132,0.02960515022277832,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.444522971,0.040421485900878906,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.143981799,0.045424699783325195,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.329109326,0.041853904724121094,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.804362187,0.036782026290893555,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.428540328,0.3014380931854248,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.323331181,0.025262117385864258,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.621878411,0.03147149085998535,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.778718272,0.020908594131469727,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.898177788,0.04313206672668457,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.589993867,0.06727886199951172,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.474967685,0.025709867477416992,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.275192654,0.04191470146179199,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.487723581,0.02487325668334961,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.912689303,0.03319716453552246,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.714559179,0.034311532974243164,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.665779338,0.023401498794555664,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.691408296,0.03699755668640137,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.078839741,0.02823925018310547,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.507719375,0.020177364349365234,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.776825787,0.02859187126159668,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.578093867,0.018802881240844727,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.008151066,0.02742934226989746,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.620815432,0.0340273380279541,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.37560349,0.04764819145202637,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.155978575,0.023290634155273438,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.140351861,0.03317141532897949,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.092565457,0.02212834358215332,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.271589656,0.03874325752258301,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.299895257,0.02023768424987793,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.726441427,0.028152942657470703,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.418366592,0.026414871215820312,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.876135608,0.06300663948059082,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.583944597,59.57089972496033,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.959332543,0.032943010330200195,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.641553547,0.24757623672485352,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.404486937,0.02516007423400879,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.759891964,0.032267093658447266,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.628505619,0.04309701919555664,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.908025551,0.02586817741394043,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.114171825,0.02864360809326172,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.992421181,0.05114626884460449,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.976494362,0.030135631561279297,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.491196707,0.033679962158203125,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.973373202,0.03019404411315918,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.860952253,0.03142595291137695,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.987174999,0.025287866592407227,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.396520699,0.02422475814819336,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.833281521,0.052106380462646484,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.369396092,0.030761241912841797,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.902163729,0.0373072624206543,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.968011562,0.20917510986328125,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.571206254,0.022846460342407227,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.13754921,0.027704954147338867,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.85990765,0.027515172958374023,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.688958483,0.03188180923461914,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.130757251,0.04703855514526367,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.83499857,0.09799361228942871,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.703569109,0.022874116897583008,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.353334032,2.622199773788452,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.677128773,0.03341221809387207,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.532149642,0.062296390533447266,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.074466143,0.03373217582702637,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.945472403,0.026150226593017578,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.456984627,0.022575855255126953,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.54357468,0.028640270233154297,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.521866801,0.024333953857421875,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.193533777,0.028560638427734375,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.264226555,0.28405284881591797,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.428203256,0.04328298568725586,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.029300158,0.03959393501281738,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.161892518,0.036954641342163086,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.136932866,0.035979509353637695,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.766797516,0.02870488166809082,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.63148089,0.020779132843017578,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.127564584,0.022420644760131836,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.132118152,0.04149770736694336,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.963853545,0.33711934089660645,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.451921596,0.03380131721496582,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.141806988,0.0424346923828125,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.359699883,0.020680904388427734,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.567228834,0.017754316329956055,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.818786119,0.025417089462280273,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.722712223,0.0442509651184082,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.504471443,0.04280495643615723,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.758205547,0.03812408447265625,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.395617853,0.02466869354248047,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.449013677,0.05101943016052246,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.437592901,0.02598714828491211,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.762441177,0.028078794479370117,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.423039108,0.025907039642333984,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.837248967,0.05879569053649902,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.335314382,0.030314207077026367,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.189004742,0.03500080108642578,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.975701701,0.04064536094665527,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.216016666,120.5030267238617,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.726275806,0.040112972259521484,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.826185602,0.03319954872131348,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.702913904,0.02819967269897461,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.608492703,0.02777242660522461,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.442678695,0.02896857261657715,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.307031845,0.034790992736816406,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.56780619,0.03245210647583008,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.066542837,0.037035465240478516,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.256844696,0.01946878433227539,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.81267088,0.04646420478820801,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.976263024,0.038433074951171875,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.850105227,0.028755903244018555,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.758522184,0.029334306716918945,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.592958212,0.05596113204956055,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.335976705,0.04866313934326172,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.331065156,0.07377409934997559,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.179621269,0.017101049423217773,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.260988563,0.03330063819885254,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.108206011,0.025401830673217773,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.835271119,0.02844834327697754,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.994632299,1.8299641609191895,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.518101548,0.051625967025756836,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.349053618,0.035768985748291016,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.320104398,0.038085222244262695,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.070867829,0.0195620059967041,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.498886826,0.02584242820739746,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.291640634,0.03821086883544922,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.067796678,0.0398409366607666,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.106250114,0.03783464431762695,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.486815057,120.16314244270325,0.057377172092458295,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.601549764,0.04600262641906738,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.770976262,0.04633665084838867,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.224134939,0.03507184982299805,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.569988746,80.189621925354,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.272405323,0.03232169151306152,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971402,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.505650015,0.02630138397216797,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.466709831,0.028980016708374023,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.631036065,0.034377098083496094,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.285684806,0.026241302490234375,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.730740156,0.025147199630737305,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.133023871,0.0348968505859375,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.77810183,0.03431963920593262,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.180396295,0.030209064483642578,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.948331503,0.06043267250061035,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.632831897,0.05741739273071289,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.926120386,0.0274505615234375,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002955012,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.782455314,0.07376718521118164,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.165548029,0.03405261039733887,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.260194947,0.023388147354125977,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.20615793,0.028006792068481445,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.189091943,0.16556644439697266,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.172745278,0.02062845230102539,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.416829364,0.043453216552734375,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.544956574,0.019945144653320312,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.204317272,0.04065108299255371,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.105494064,0.06830143928527832,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.248070071,0.030597448348999023,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.341828526,0.043157100677490234,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.393302226,0.041852474212646484,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.033952931,0.029980182647705078,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.679653574,0.04001951217651367,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.814323648,0.034352779388427734,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.26816115,0.023001670837402344,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.444223028,0.027519941329956055,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.047607058,0.03123927116394043,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.482022212,0.023164987564086914,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.769111021,0.026604175567626953,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.454543921,0.03333616256713867,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002960759,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.290150366,0.029551267623901367,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.76152076,0.03199124336242676,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.663964074,0.0388486385345459,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.931088602,0.035672903060913086,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.778509359,0.027154207229614258,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.861249628,0.020731210708618164,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.031759736,0.03215336799621582,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.714668361,33.29720854759216,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.484346841,0.042929887771606445,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.91356163,0.024245262145996094,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.534070074,0.02791762351989746,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.091930309,0.04053473472595215,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.479129127,0.04984855651855469,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.820731041,0.027451753616333008,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.349209656,0.06058812141418457,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.110988655,0.03111100196838379,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.790970047,0.03479576110839844,0.0,0.0
