sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
73,INFEASIBLE,certified_no_adversarial_example,5.302067249,0.03161168098449707,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.128885868,0.022544145584106445,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.673543457,0.02479839324951172,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.038222314,0.042153358459472656,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.833479588,0.042825937271118164,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.722866135,0.038526296615600586,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.868099879,0.15297889709472656,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.297636767,0.039797306060791016,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.766169027,0.027205944061279297,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.76919108,0.02651810646057129,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.743457841,0.02904224395751953,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.457202196,0.025182723999023438,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.223684717,0.04574131965637207,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.209311614,0.025241374969482422,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.967998501,0.028621435165405273,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.98341916,0.06799030303955078,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.002496675,0.047804832458496094,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.089302057,0.019243240356445312,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.977141769,0.026447772979736328,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.377055938,0.03929948806762695,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.298636715,57.490909576416016,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.020935144,0.02281641960144043,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.956160431,0.02052783966064453,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.430224369,0.06170010566711426,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.12471602,0.043648481369018555,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.399527749,0.08355307579040527,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.639410912,0.023144245147705078,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.947988158,0.0233001708984375,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.577066338,0.05403494834899902,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.789231983,0.05261373519897461,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.622550657,0.044580936431884766,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.422361462,0.037058115005493164,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.3074319,0.021893739700317383,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.249060205,0.03626251220703125,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.797660059,0.03521609306335449,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.191682299,0.025183439254760742,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.371329443,0.030986309051513672,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.406492393,0.024446725845336914,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.384215792,0.03298687934875488,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.689505459,0.02644062042236328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.290711113,0.025219202041625977,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.070175855,0.04803037643432617,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.186835758,0.027085542678833008,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.325828185,80.44041800498962,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.926593077,0.0292508602142334,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.347031562,0.04015636444091797,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.437767344,0.04567599296569824,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.350244509,0.04133152961730957,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.809610609,0.03641366958618164,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.376869938,0.2982158660888672,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.250359666,0.025175809860229492,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.149257836,0.03094196319580078,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.651896898,0.020252466201782227,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.829060793,0.04330849647521973,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.845852365,0.06670498847961426,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.454136,0.025666475296020508,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.190088339,0.04141044616699219,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.437566446,0.024524688720703125,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.860727719,0.032979488372802734,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.099752454,0.03392815589904785,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.548577527,0.025690317153930664,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.563148517,0.03636980056762695,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.317058973,0.027931928634643555,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.452225829,0.020050764083862305,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.698771686,0.02847766876220703,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.540076296,0.018380165100097656,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.585111101,0.02687382698059082,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.45877921,0.03341341018676758,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.284228065,0.04733014106750488,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.098515596,0.022740840911865234,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.467086339,0.032808780670166016,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.082664161,0.021818876266479492,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.250458631,0.038452863693237305,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.307670354,0.0201876163482666,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.728424735,0.02721714973449707,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.989473723,0.02598881721496582,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.702890145,0.061922311782836914,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.472513096,59.267388105392456,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.921996909,0.03249073028564453,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.542013675,0.24588942527770996,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.350742646,0.024548053741455078,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.696970744,0.03157830238342285,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.604839186,0.04242968559265137,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.460757486,0.02549910545349121,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.950133086,0.028681039810180664,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.942290757,0.04819655418395996,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.256751907,0.030298233032226562,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.404211848,0.0337522029876709,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.928311359,0.030009746551513672,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.849736922,0.03041529655456543,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.963184346,0.024524211883544922,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.000177099,0.024004459381103516,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.722272908,0.051351308822631836,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.282498506,0.030709505081176758,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.198482452,0.037068843841552734,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.875081557,0.20727825164794922,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.544862648,0.02241683006286621,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.081087277,0.027338266372680664,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.79617789,0.02633190155029297,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.662120552,0.031045198440551758,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.624168221,0.04646658897399902,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.584868259,0.09608864784240723,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.971862214,0.02208566665649414,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.298059141,2.6028530597686768,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.642886691,0.03407597541809082,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.482523122,0.05967211723327637,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.050946877,0.03345823287963867,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.907240147,0.025633573532104492,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.061666415,0.022310733795166016,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.402125264,0.028409242630004883,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.82409414,0.024388790130615234,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.178607672,0.028047800064086914,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.262569032,0.2861349582672119,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.390919576,0.042799949645996094,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.97931042,0.03862118721008301,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.106227239,0.03675580024719238,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.652802389,0.033507347106933594,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.669381342,0.027495384216308594,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.520818406,0.020113229751586914,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.12675023,0.021831035614013672,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.304761727,0.03980588912963867,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.988583181,0.3349761962890625,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.439764444,0.0331268310546875,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.099812672,0.04217863082885742,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.267998129,0.020681142807006836,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.182954402,0.017261266708374023,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.725411312,0.02451467514038086,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.672406964,0.04320788383483887,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.731840234,0.04225015640258789,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.755059199,0.038932085037231445,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.364973219,0.024008750915527344,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.408895815,0.05054450035095215,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.364505569,0.02529597282409668,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.708244624,0.027970552444458008,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.959999619,0.025239944458007812,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.672496519,0.05758786201477051,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.616071781,0.02931523323059082,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.157894919,0.03509521484375,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.955769796,0.04019618034362793,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.916001486,120.25854563713074,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.689614267,0.03998827934265137,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.742504323,0.032578468322753906,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.162998775,0.027845382690429688,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.345367655,0.027255773544311523,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.709906873,0.029099225997924805,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.320819034,0.03464484214782715,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.526037894,0.032083749771118164,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.017184732,0.03678178787231445,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.223642134,0.019189834594726562,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.786433846,0.04519391059875488,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.456903165,0.03823375701904297,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.702046319,0.029416322708129883,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.712126999,0.02906942367553711,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.891189411,0.05614900588989258,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.329212514,0.04888749122619629,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.350360429,0.07296538352966309,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.17214342,0.01671886444091797,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.234162813,0.03333902359008789,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.712853759,0.02443695068359375,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.688448123,0.028515100479125977,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.896463691,1.8216547966003418,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.829896873,0.05135798454284668,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.366613818,0.03569960594177246,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.270496193,0.03769564628601074,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.072539194,0.02001810073852539,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.506541133,0.025914669036865234,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.856654827,0.03807497024536133,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.983691265,0.03915810585021973,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.329136832,0.03775978088378906,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.578850566,120.11816096305847,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.583567773,0.04547595977783203,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.701929003,0.04603457450866699,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.183040219,0.03408694267272949,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.256873556,79.89621424674988,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.250697083,0.03188776969909668,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.0029535,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.397343067,0.025417089462280273,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.512689588,0.028734683990478516,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.579411599,0.03411293029785156,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.266214389,0.026668310165405273,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.668070627,0.02541518211364746,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.074569381,0.033972978591918945,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.74200384,0.03388786315917969,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.754844696,0.029521465301513672,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.090061219,0.06046772003173828,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.604357693,0.057164907455444336,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.894498601,0.027472734451293945,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957567,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.674171761,0.05799579620361328,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.125159271,0.033910512924194336,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.198858588,0.023430824279785156,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.192961043,0.02749180793762207,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.853734827,0.16708636283874512,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.437768206,0.02050614356994629,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.457335739,0.04269266128540039,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.497742592,0.0196988582611084,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.032855579,0.04099440574645996,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.068076705,0.06753063201904297,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.194887897,0.030544042587280273,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.264927102,0.041471242904663086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.965036478,0.041534423828125,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.26077269,0.03006434440612793,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.634113259,0.03905344009399414,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.836297646,0.03448987007141113,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.237717292,0.022313833236694336,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.434306852,0.02702474594116211,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.015817304,0.030908823013305664,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.489645575,0.02285003662109375,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.345802948,0.025484085083007812,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.672664979,0.03353524208068848,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002962095,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.319477247,0.029316186904907227,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.708173598,0.031617164611816406,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.621684285,0.03833365440368652,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.852940908,0.034548282623291016,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.675970023,0.026833772659301758,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.822526247,0.020604848861694336,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.348369629,0.03179740905761719,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.95396759,33.46268439292908,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.076745444,0.04294395446777344,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.885236796,0.024057865142822266,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.508020256,0.02751922607421875,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.031044234,0.04005908966064453,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.413191341,0.04902338981628418,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.797012576,0.026546239852905273,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.356634419,0.058930158615112305,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.070326901,0.031124353408813477,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.830357876,0.034810781478881836,0.0,0.0
