sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
51,INFEASIBLE,certified_no_adversarial_example,4.468423812,0.030295133590698242,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.751946835,0.016729354858398438,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.638762856,0.03238391876220703,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.648540788,0.27815723419189453,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.943595326,0.07992362976074219,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.671033482,0.034786224365234375,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.836009434,0.02604508399963379,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.487409105,0.02375030517578125,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.629985818,0.03472328186035156,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.201999218,0.03727102279663086,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.227879787,0.02669811248779297,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.233191463,0.04079604148864746,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.556103095,120.00605297088623,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.702505305,0.04415082931518555,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.355487171,0.05792069435119629,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.033113403,0.8698015213012695,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.475415234,0.09632682800292969,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.547075328,0.03108978271484375,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.5939411,0.024576425552368164,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.25325088,0.03346419334411621,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.122690389,0.026404857635498047,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.359977863,0.029955387115478516,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.349583828,0.03255724906921387,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.529827584,0.023615598678588867,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.762198292,0.027765512466430664,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.187581395,0.04052734375,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.047937349,0.04551839828491211,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.950717257,0.04154658317565918,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.966605949,0.1543886661529541,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.077433143,0.04187488555908203,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.789391633,0.028469324111938477,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.176935985,0.027479171752929688,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.970594862,0.03056645393371582,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.584417813,0.02644658088684082,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.490105185,0.04781007766723633,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.358371365,0.026894330978393555,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.745952129,0.029831647872924805,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.034988329,0.07157683372497559,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.066415127,0.05019950866699219,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.1446031,0.020475149154663086,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.407289775,0.028940916061401367,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.54152481,0.04204583168029785,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.43103544,39.39228081703186,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.166643695,0.02395176887512207,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.70182022,0.02052450180053711,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.486917365,0.0635535717010498,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.181139758,0.04615044593811035,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.506954688,0.08814525604248047,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.057964478,0.024266958236694336,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.124796642,0.024580001831054688,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.866244417,0.05649280548095703,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.041637954,0.054930686950683594,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.560002836,0.045659780502319336,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.488012195,0.04093027114868164,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.373033988,0.022858142852783203,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.35304114,0.03841257095336914,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.952488717,0.03750157356262207,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.594337658,0.027207612991333008,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.546969112,0.032988548278808594,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.164374529,0.02605915069580078,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.598738405,0.03505754470825195,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.784920917,0.027706384658813477,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.381701822,0.026776790618896484,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.165208338,0.049889564514160156,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.296745915,0.02898693084716797,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.673933632,79.37539672851562,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.113657942,0.030847549438476562,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.50403149,0.04173707962036133,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.201235264,0.04768657684326172,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.412116542,0.04276394844055176,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.916264435,0.03825879096984863,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.496033567,0.30206751823425293,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.356218632,0.026839256286621094,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.717389459,0.03469657897949219,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.81870045,0.020843029022216797,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.947125522,0.04417276382446289,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.597249587,0.06909942626953125,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.54890781,0.027061939239501953,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.289562771,0.0430455207824707,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.503562835,0.026009559631347656,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.973230238,0.0347747802734375,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.693140799,0.0354311466217041,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.634013429,0.023512840270996094,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.69435866,0.03822183609008789,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.097751181,0.029466629028320312,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.509678104,0.0209505558013916,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.834320104,0.02960515022277832,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.565711948,0.01982402801513672,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.727736977,0.029427766799926758,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.985749832,0.0352625846862793,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.499286864,0.04943084716796875,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.193121943,0.024280548095703125,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.241098153,0.0346684455871582,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.109721912,0.022929906845092773,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.32294785,0.04031181335449219,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.331285475,0.02118086814880371,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.802131731,0.02920842170715332,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.474765047,0.027867794036865234,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.975944646,0.06490349769592285,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.135435693,120.00421786308289,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.046373886,0.034363746643066406,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.754778041,0.24991607666015625,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.509397217,0.026528120040893555,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.81102152,0.03445029258728027,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.715867075,0.04432868957519531,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.963061489,0.02740955352783203,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.195122601,0.03306698799133301,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.063871849,0.05128788948059082,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.04737325,0.030972003936767578,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.566863778,0.035083770751953125,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.065661408,0.031579017639160156,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.964086188,0.03224968910217285,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.122821433,0.02635335922241211,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.407357118,0.025166034698486328,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.899858361,0.054944515228271484,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.438660474,0.03323650360107422,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.040533624,0.038912296295166016,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.016215426,0.21100759506225586,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.580642758,0.023420095443725586,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.154756412,0.0283968448638916,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.22319657,0.02760481834411621,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.80399818,0.032900094985961914,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.846402159,0.05025815963745117,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.900469994,0.10284924507141113,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.801971726,0.023491621017456055,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.338867489,2.584902286529541,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.707888179,0.03626298904418945,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.575666235,0.06357765197753906,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.173729982,0.03548383712768555,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.42565474,0.02719283103942871,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.163629311,0.023262977600097656,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.610199179,0.03120875358581543,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.614847271,0.025983810424804688,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.253357906,0.029404640197753906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.405070424,0.285228967666626,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.499329046,0.043829917907714844,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.472850047,0.041181325912475586,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.395282197,0.03911280632019043,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.898174721,0.035712480545043945,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.775512029,0.0306398868560791,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.621206949,0.021049022674560547,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.15608549,0.02376842498779297,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.214239698,0.04181957244873047,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.057857722,0.34035253524780273,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.905820024,0.03645157814025879,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.303378162,0.04494166374206543,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.319878215,0.021081924438476562,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.244039748,0.01842474937438965,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.854273045,0.026114463806152344,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.797539478,0.04506707191467285,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.60744656,0.04385185241699219,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.844223906,0.03965902328491211,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.458231341,0.025704383850097656,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.772872637,0.052465200424194336,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.478628373,0.02711200714111328,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.836785307,0.031165361404418945,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.131891612,0.026411056518554688,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.862832841,0.06078934669494629,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.364179319,0.031705617904663086,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.215475856,0.03610420227050781,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.063381108,0.04189419746398926,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.829967777,120.00692677497864,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.124318751,0.04297685623168945,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.839963048,0.03431415557861328,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.275602586,0.029027700424194336,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.527282784,0.029146194458007812,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.331200814,0.030209064483642578,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.221239134,0.03554105758666992,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.455101298,0.03601241111755371,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.426386114,0.03898906707763672,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.406737615,0.020134687423706055,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.117015532,0.04847216606140137,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.794261531,0.0392458438873291,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.021788083,0.029793262481689453,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.909126421,0.030772686004638672,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.787190869,0.05916619300842285,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.425990676,0.05321645736694336,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.758993887,0.07660102844238281,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.26310705,0.017858505249023438,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.360447563,0.03488492965698242,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.85512905,0.02570343017578125,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.949731597,0.029745817184448242,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.112974999,1.840264081954956,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.579408475,0.05421018600463867,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.385195876,0.03749728202819824,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.762098165,0.03962540626525879,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.150073239,0.020398616790771484,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.63933988,0.026732921600341797,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.037042433,0.0393674373626709,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.106519851,0.04101705551147461,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.2037463,0.04157519340515137,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.475488285,120.02342748641968,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.682032212,0.047246694564819336,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.792429394,0.048612356185913086,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.63480398,0.036347389221191406,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.76750953,120.01474523544312,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.434314251,0.034059762954711914,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002946356,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.198335775,0.026304244995117188,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.546118503,0.029927730560302734,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.717217402,0.0367887020111084,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.29950058,0.02817225456237793,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.802526403,0.025667428970336914,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.222834211,0.03612399101257324,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.282483726,0.035471439361572266,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.897652234,0.031366825103759766,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.966775421,0.06270027160644531,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.616499774,0.05961298942565918,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.968225898,0.02811264991760254,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003032908,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.783982417,0.06091475486755371,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.182412029,0.0380706787109375,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.296592162,0.024682044982910156,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.634328884,0.029308080673217773,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.92795816,0.16687726974487305,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.178109443,0.02102065086364746,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.484075717,0.04432487487792969,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.552023368,0.02072286605834961,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.270797275,0.04312610626220703,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.165371963,0.07045769691467285,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.348993082,0.03176093101501465,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.806249906,0.04349374771118164,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.085130582,0.04367685317993164,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.087163706,0.03112936019897461,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.730147229,0.041237831115722656,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.890660898,0.03545427322387695,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.293857874,0.023881196975708008,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.48137674,0.028969287872314453,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.081215667,0.031958818435668945,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.87097235,0.024256229400634766,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.649488443,0.027141571044921875,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.477152782,0.035706281661987305,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002942369,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.385971945,0.030215978622436523,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.821296061,0.03344988822937012,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.794900975,0.040372610092163086,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.958146755,0.036020755767822266,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.770170136,0.027941465377807617,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.215296539,0.021018028259277344,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.272322285,0.033283233642578125,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.890958761,34.30212759971619,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.199442159,0.04505181312561035,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.954195352,0.024947643280029297,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.636208034,0.028535127639770508,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.182169181,0.042107582092285156,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.521040438,0.05091118812561035,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.310488911,0.028357505798339844,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.704202878,0.061486005783081055,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.012712409,0.032918453216552734,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.887178966,0.03564047813415527,0.0,0.0
