sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
32,INFEASIBLE,certified_no_adversarial_example,1.976118578,0.021032094955444336,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.624541122,0.02520895004272461,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.725859225,0.24365973472595215,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.949620551,0.03691458702087402,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.218516933,0.03307986259460449,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.294114675,0.054485321044921875,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.187052756,0.025728702545166016,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.890082051,0.061578989028930664,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.352475158,0.026736021041870117,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.614198973,0.05978870391845703,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.523593142,0.05019044876098633,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.751103141,0.02586817741394043,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.821087158,0.039995431900024414,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.69654005,0.03853249549865723,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.315623029,13.557677030563354,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.911874281,0.02358722686767578,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.881663666,0.05443143844604492,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.925174455,0.033516645431518555,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.410811483,0.06507110595703125,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.478122431,0.02983570098876953,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.722029145,0.016866683959960938,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.593708201,0.031281471252441406,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.675786782,0.27811217308044434,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.830839794,0.07800126075744629,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.684637323,0.034644126892089844,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.799809672,0.025899171829223633,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.147785828,0.023682355880737305,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.88535567,0.033204078674316406,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.25719508,0.0376896858215332,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.233864893,0.026801109313964844,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.255044653,0.04093623161315918,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.635800063,120.02501678466797,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.803488723,0.04373812675476074,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.06807692,0.058089256286621094,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.000175714,0.8654522895812988,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.864712579,0.09708738327026367,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.631254166,0.031523942947387695,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.605719759,0.024759531021118164,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.325614248,0.033596038818359375,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.186617718,0.02649855613708496,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.405706831,0.029845476150512695,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.398916139,0.03288888931274414,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.175044601,0.023537635803222656,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.08400217,0.025510072708129883,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.290820828,0.04062318801879883,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.037811222,0.04530739784240723,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.968871945,0.04129195213317871,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.025021229,0.15452003479003906,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.088866191,0.04165077209472656,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.802846544,0.02832341194152832,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.828153541,0.027339696884155273,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.918787723,0.03076457977294922,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.967868378,0.026624202728271484,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.476224434,0.04794573783874512,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.361588777,0.026980876922607422,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.789728702,0.029728412628173828,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.056521939,0.0719904899597168,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.103403016,0.050254106521606445,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.150101432,0.02041339874267578,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.040806772,0.028010129928588867,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.885174174,0.04165983200073242,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.418788871,39.33436465263367,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.179374805,0.024082660675048828,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.729486174,0.021054744720458984,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.530503554,0.06387710571289062,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.232199166,0.046590566635131836,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.527760663,0.08857154846191406,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.769632957,0.024134397506713867,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.471205329,0.02504754066467285,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.98720411,0.05695152282714844,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.13702601,0.05506110191345215,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.619906909,0.045740365982055664,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.528787544,0.03891873359680176,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.414826014,0.022691965103149414,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.372613695,0.03842496871948242,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.981753684,0.037636756896972656,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.628446318,0.027513504028320312,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.569122022,0.03326606750488281,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.167472804,0.026193857192993164,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.612558225,0.035231828689575195,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.805850319,0.02749037742614746,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.386272365,0.026465415954589844,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.23192855,0.050063133239746094,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.309056623,0.028478145599365234,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.569585747,79.24734687805176,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.08296648,0.03067183494567871,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.499121729,0.041417837142944336,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.239301948,0.04784250259399414,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.457137182,0.04510354995727539,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.903748348,0.04015183448791504,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.461294459,0.30263781547546387,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.341349661,0.026943683624267578,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.676968893,0.03297901153564453,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.843169533,0.020768404006958008,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.966486509,0.04412364959716797,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.641341058,0.06948351860046387,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.658338847,0.027432918548583984,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.366825771,0.04372978210449219,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.583756202,0.026154756546020508,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.970670034,0.03461647033691406,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.689235008,0.03538370132446289,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.674422593,0.023258447647094727,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.748695608,0.03854107856750488,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.141228164,0.029772281646728516,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.530665744,0.02067875862121582,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.897051005,0.0298159122467041,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.595248095,0.019618511199951172,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.733842473,0.02925276756286621,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.010482072,0.0366520881652832,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.528136374,0.05003976821899414,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.164349792,0.024137020111083984,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.225260038,0.034812211990356445,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.129336548,0.022548913955688477,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.389166689,0.04047870635986328,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.344270497,0.020965099334716797,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.824568477,0.029119014739990234,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.122627704,0.027796268463134766,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.260852186,0.06532931327819824,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.246363179,120.00399470329285,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.033664179,0.03434562683105469,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.735943149,0.25008249282836914,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.485535103,0.026464223861694336,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.803778999,0.03397369384765625,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.657807197,0.04413580894470215,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.995015558,0.027346372604370117,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.198493867,0.03129839897155762,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.031155129,0.05095791816711426,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.042810766,0.03063821792602539,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.538833839,0.035124778747558594,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.040613404,0.03156256675720215,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.937127499,0.03225564956665039,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.031053989,0.025883197784423828,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.10217289,0.02496337890625,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.245074208,0.054511308670043945,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.414954518,0.03296470642089844,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.025473522,0.038564205169677734,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.014067425,0.21031713485717773,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.584327402,0.0234982967376709,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.178277618,0.028273582458496094,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.846758928,0.027017831802368164,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.126418511,0.032804250717163086,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.934299323,0.04796481132507324,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.83770119,0.10070466995239258,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.76909636,0.0229647159576416,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.35856583,2.5809741020202637,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.715729303,0.036228179931640625,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.590933245,0.06280303001403809,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.10296735,0.03516697883605957,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.393357322,0.026680946350097656,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.114097787,0.023137331008911133,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.585881238,0.03053593635559082,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.583356176,0.026255130767822266,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.262941422,0.02913641929626465,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.389363356,0.28305792808532715,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.49658087,0.043840885162353516,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.059643629,0.04103517532348633,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.294709374,0.03878521919250488,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.186563723,0.03566861152648926,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.729393972,0.028405427932739258,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.597760223,0.020913362503051758,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.140702407,0.023427248001098633,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.173336886,0.04108381271362305,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.01527954,0.33916425704956055,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.549418825,0.03605794906616211,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.176225702,0.04463815689086914,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.662401313,0.02117180824279785,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.219179889,0.01817774772644043,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.851195541,0.0257415771484375,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.785274089,0.044687747955322266,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.579597902,0.044231414794921875,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.848895434,0.040152549743652344,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.404368019,0.025472640991210938,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.466168645,0.05257821083068848,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.434486137,0.026789188385009766,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.159789072,0.030549287796020508,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.110290183,0.026627302169799805,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.886738084,0.06065654754638672,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.425275667,0.031769514083862305,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.244185561,0.03575015068054199,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.076658054,0.041754961013793945,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.798118442,120.01245379447937,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.771865327,0.04282188415527344,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.886833882,0.03514742851257324,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.44005194,0.031583547592163086,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.216116639,0.029381752014160156,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.5651423,0.030738353729248047,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.417871591,0.03631091117858887,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.66620808,0.0344088077545166,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.171855724,0.03890872001647949,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.352679073,0.02043747901916504,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.923989446,0.047669172286987305,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.630182911,0.039070844650268555,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.272657487,0.029839754104614258,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.791809007,0.030573368072509766,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.737953796,0.05869913101196289,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.438209774,0.05214643478393555,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.402764754,0.07598423957824707,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.205721905,0.0177609920501709,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.309886353,0.03518867492675781,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.161520916,0.0261538028717041,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.987889272,0.029962539672851562,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.175009166,1.850534439086914,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.564330205,0.05378293991088867,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.393452607,0.03729534149169922,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.438974361,0.03931999206542969,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.120739945,0.020130395889282227,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.593688004,0.026491880416870117,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.344398357,0.03959846496582031,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.096055764,0.0411229133605957,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.228429845,0.03995537757873535,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.54970478,120.0568037033081,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.651988598,0.04728126525878906,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.846505061,0.04868626594543457,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.271792281,0.036522865295410156,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.549106069,120.0088939666748,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.332235385,0.03472781181335449,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00301926,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.169850287,0.027289867401123047,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.874673269,0.030170679092407227,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.66549721,0.03538179397583008,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.320442712,0.027935266494750977,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.80273662,0.025812625885009766,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.244130039,0.03596949577331543,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.875034703,0.03589272499084473,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.834425443,0.031754255294799805,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.245929928,0.0634012222290039,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.667620066,0.059729576110839844,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.011905714,0.028630733489990234,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.0029666,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.878247649,0.060633182525634766,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.264233979,0.03566408157348633,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.319993164,0.02459096908569336,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.293814009,0.028923749923706055,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.888557015,0.1674668788909912,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.494564667,0.0214688777923584,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.515062521,0.04428887367248535,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.570174799,0.020642518997192383,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.29006998,0.04461479187011719,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.226695132,0.07106781005859375,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.330071272,0.031908273696899414,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.395611316,0.0437922477722168,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.028235222,0.043175697326660156,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.386990629,0.031001806259155273,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.756100368,0.04168200492858887,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.950173432,0.035854339599609375,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.308599931,0.024070262908935547,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.520880905,0.028896093368530273,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.086291022,0.032483577728271484,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.540078326,0.024249553680419922,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.466622538,0.027054786682128906,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.466528274,0.03520607948303223,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002956757,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.711947664,0.030501365661621094,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.951565804,0.03329920768737793,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.822829686,0.04013180732727051,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.016815332,0.03620505332946777,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.776953785,0.02809882164001465,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.866993174,0.020952701568603516,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.145597285,0.03343558311462402,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.622555022,34.096561908721924,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.520873259,0.04504227638244629,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.945491109,0.025008440017700195,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.595954545,0.02846837043762207,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.195358428,0.04233241081237793,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.554126584,0.05198383331298828,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.963274635,0.02814006805419922,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.541602674,0.0640411376953125,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.24312999,0.032483577728271484,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.878005209,0.03593707084655762,0.0,0.0
