sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
51,3,100,lp,0.067122428,0.000513506,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018844047,0.000489901,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.380060299,0.014079174,1568,1472,96,782,690,0
52,3,100,lp,0.059053708,1.605e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016105574,0.000486845,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.393400427,0.015669192,1568,1465,103,786,679,0
53,3,100,lp,0.059121794,0.000528762,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015776141,0.000448363,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.434823347,0.019178064,1568,1446,122,786,660,0
54,3,100,lp,0.026295744,1.4086e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016075188,0.000495741,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.408811171,0.015721551,1568,1465,103,787,678,0
55,3,100,lp,0.070990714,0.000589346,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.015946639,0.000363265,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.265069831,0.01026028,1568,1496,72,811,685,0
56,3,100,lp,0.024684899,1.4527e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016082671,0.000371831,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.286038694,0.01127697,1568,1491,77,819,672,0
57,3,100,lp,0.046158831,0.000481705,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01562999,0.000257569,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.199588673,0.008019809,1568,1507,61,875,632,0
58,3,100,lp,0.023688838,1.3044e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015971511,0.000439688,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.311012377,0.01231308,1568,1486,82,822,664,0
59,3,100,lp,0.083631302,0.000570561,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015879681,0.000433656,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.482591224,0.012929846,1568,1482,86,842,640,0
60,3,100,lp,0.064550451,1.7823e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01586309,0.000285742,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.2100897,0.010157983,1568,1502,66,835,667,0
61,3,100,lp,0.043503213,1.7443e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.01603566,0.000483518,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.366544942,0.014298752,1568,1473,95,802,671,0
62,3,100,lp,0.028379338,1.6561e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01585796,0.00033866,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.361214492,0.018673144,1568,1449,119,825,624,0
63,3,100,lp,0.025203704,3.1238e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016072884,0.000477067,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.344531281,0.013461218,1568,1478,90,818,660,0
64,3,100,lp,0.025119454,1.5088e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016260313,0.008380101,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.381599761,0.016696233,1568,1460,108,788,672,0
65,3,100,lp,0.073524343,0.000585689,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01553843,0.000318542,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.350021268,0.019103298,1568,1447,121,842,605,0
66,3,100,lp,0.034222309,1.4516e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016271233,0.000518143,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.386845264,0.017176165,1568,1466,102,809,657,0
67,3,100,lp,0.075794641,0.001014087,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016226367,0.000421033,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.362758488,0.016035872,1568,1464,104,803,661,0
68,3,100,lp,0.053775289,1.6911e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.015960202,0.000344732,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.254674717,0.011891177,1568,1483,85,796,687,0
69,3,100,lp,0.078842164,1.7313e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01630283,0.000503528,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.503834187,0.013108513,1568,1480,88,789,691,0
70,3,100,lp,0.052933313,0.000563037,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.015799925,0.000465275,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.264461912,0.008791816,1568,1504,64,838,666,0
71,3,100,lp,0.024228164,1.4166e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016588321,0.000421263,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.33256126,0.011979693,1568,1482,86,786,696,0
72,3,100,lp,0.050633176,1.6601e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016396825,0.000517823,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.373602453,0.015666807,1568,1464,104,781,683,0
73,3,100,lp,0.055898175,0.000603442,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.023850483,0.000368706,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.209784768,0.007660342,1568,1514,54,855,659,0
74,3,100,lp,0.040962256,1.7843e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016150126,0.000308794,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.201520924,0.007258114,1568,1514,54,859,655,0
75,3,100,lp,0.04927474,0.000906726,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015844789,0.000477528,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.359762052,0.016160294,1568,1464,104,808,656,0
76,3,100,lp,0.084954395,0.001075089,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016018101,0.000464333,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.357629959,0.016892167,1568,1467,101,809,658,0
77,3,100,lp,0.074956708,0.000545043,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016792692,0.000439798,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.403080321,0.01858215,1568,1451,117,796,655,0
78,3,100,lp,0.026586092,1.4136e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.015690904,0.000410354,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.269352279,0.010312885,1568,1495,73,855,640,0
79,3,100,lp,0.046703015,1.8515e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016335984,0.000409312,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.267499234,0.009360825,1568,1499,69,820,679,0
80,3,100,lp,0.03329163,1.577e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015842917,0.000314755,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196968255,0.007565496,1568,1512,56,844,668,0
81,3,100,lp,0.039732495,0.000525127,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016052396,0.000376139,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.251756393,0.010241983,1568,1496,72,822,674,0
82,3,100,lp,0.045288656,0.000519476,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.023860053,0.00047332,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.343637308,0.013175136,1568,1477,91,785,692,0
83,3,100,lp,0.043093163,1.6982e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.0156938,0.00037677,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.254595112,0.009654752,1568,1498,70,843,655,0
84,3,100,lp,0.046056804,0.000507734,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016572534,0.000577032,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.411627503,0.015511721,1568,1474,94,798,676,0
85,3,100,lp,0.059734425,3.3572e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01615679,0.000442573,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.307073138,0.012394635,1568,1482,86,810,672,0
86,3,100,lp,0.063169309,0.000581262,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.018749214,0.000443486,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.288358621,0.010020445,1568,1496,72,841,655,0
87,3,100,lp,0.05545048,0.000960949,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016315934,0.000498629,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.326123547,0.013073608,1568,1478,90,807,671,0
88,3,100,lp,0.068687412,0.000595709,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016205819,0.00045111,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.389263831,0.017806019,1568,1454,114,792,662,0
89,3,100,lp,0.083545312,0.001105278,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015733831,0.000271456,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.194707025,0.006135743,1568,1521,47,879,642,0
90,3,100,lp,0.02323207,1.6321e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016144525,0.000389315,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.283938002,0.012259042,1568,1485,83,810,675,0
91,3,100,lp,0.058921519,0.000576522,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016376821,0.000434658,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.356565733,0.014315468,1568,1476,92,816,660,0
92,3,100,lp,0.069815233,0.001015018,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016730679,0.000609854,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.401762643,0.017194141,1568,1470,98,838,632,0
93,3,100,lp,0.057826232,1.9316e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.176476893,0.000335784,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.249713721,0.009520231,1568,1497,71,829,668,0
94,3,100,lp,0.044689491,1.8184e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.018538909,0.000361772,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.214423196,0.005944533,1568,1522,46,868,654,0
95,3,100,lp,0.023445883,1.4998e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016274709,0.000431422,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.367399875,0.013686608,1568,1472,96,799,673,0
96,3,100,lp,0.025469305,1.4737e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015822588,0.0004033,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.235498241,0.00840633,1568,1504,64,882,622,0
97,3,100,lp,0.033345238,1.5228e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016241207,0.000421553,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.368540425,0.016215519,1568,1458,110,798,660,0
98,3,100,lp,0.063258636,0.000583906,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016168822,0.000450969,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.331612266,0.012396839,1568,1482,86,806,676,0
99,3,100,lp,0.049633493,1.8615e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016440688,0.000428977,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.26848891,0.009618033,1568,1501,67,828,673,0
100,3,100,lp,0.03328697,1.4838e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016325343,0.000489961,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.443514043,0.020051371,1568,1445,123,788,657,0
101,3,100,lp,0.088015947,1.9326e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016338087,0.000652524,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.382102855,0.019627587,1568,1454,114,778,676,0
102,3,100,lp,0.060845401,0.00065107,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016389906,0.000496984,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.406268647,0.017418369,1568,1466,102,784,682,0
103,3,100,lp,0.079577562,0.000629871,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.018946821,0.000490522,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.356524369,0.015012506,1568,1467,101,794,673,0
104,3,100,lp,0.071237484,0.000610905,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.029058373,0.000390867,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241840787,0.008063363,1568,1508,60,848,660,0
105,3,100,lp,0.024316597,1.584e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015976377,0.000425572,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.363388932,0.013073961,1568,1477,91,811,666,0
106,3,100,lp,0.025039059,1.5309e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016244988,0.000496934,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.47641405,0.020843728,1568,1441,127,769,672,0
107,3,100,lp,0.083076509,0.000620033,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015598165,0.000266586,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.18074476,0.006605242,1568,1516,52,878,638,0
108,3,100,lp,0.036601379,0.000475274,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01582163,0.000370529,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.236591636,0.008780498,1568,1503,65,860,643,0
109,3,100,lp,0.033011134,1.6541e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016032883,0.000417616,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.297544367,0.009451354,1568,1499,69,817,682,0
110,3,100,lp,0.042487024,0.009416049,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016151133,0.000551165,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.382463021,0.013825138,1568,1475,93,816,659,0
111,3,100,lp,0.058407258,1.8063e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015775059,0.000332768,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.196049388,0.007375232,1568,1511,57,874,637,0
112,3,100,lp,0.023720401,1.5349e-5,100,100,0,92,8,0
