sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813456515,0.027904510498046875,0.0,0.0,0.770855232,0.484329935,0.325328807,0.31005167961120605,0.44552642499999995,0.28652529699999996,0.040853533,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.230511535,0.06573963165283203,0.0,0.0,1.145639776,0.839248972,0.642414827,0.6215536594390869,0.5032249490000001,0.30639080400000007,0.083098074,9626,337,337,0,4078,0,1504,656,3051,10566,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806661304,0.041304826736450195,0.0,0.0,0.744660405,0.470276722,0.3218967610000001,0.30698132514953613,0.4227636439999999,0.274383683,0.060197551,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846394993,0.02987837791442871,0.0,0.0,0.800491787,0.516409182,0.35137475800000006,0.3357727527618408,0.44911702899999995,0.28408260500000004,0.044074398,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501335068,0.012135744094848633,0.0,0.0,0.478209035,0.24646758500000002,0.10554189900000001,0.09556102752685547,0.372667136,0.23174145,0.021352606,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106371283,0.04011106491088867,0.0,0.0,1.04958659,0.7709038619999999,0.44495111800000003,0.4271998405456543,0.604635472,0.27868272800000016,0.055005765,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830996634,0.03901410102844238,0.0,0.0,0.776479769,0.489033615,0.3259702310000001,0.3105926513671875,0.45050953799999993,0.28744615400000006,0.052762173,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64093018,0.0189359188079834,0.0,0.0,0.608331031,0.35784353,0.22104864999999996,0.20827889442443848,0.387282381,0.25048750099999995,0.030849125,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.150781668,19.21871256828308,,0.0,0.914915143,0.6100228790000001,0.4480613260000001,0.4299743175506592,0.4668538169999999,0.3048922639999999,19.234088176,9626,267,267,0,4102,0,1540,691,3026,7490,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989513321,0.047969818115234375,0.0,0.0,0.924495589,0.637521125,0.454024586,0.43528318405151367,0.47047100299999994,0.28697446399999993,0.063196449,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74399833,0.030521154403686523,0.0,0.0,0.699269061,0.42525524700000006,0.29011514400000005,0.2767915725708008,0.4091539169999999,0.2740138139999999,0.042975822,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802712212,0.03046727180480957,0.0,0.0,0.758137541,0.48581682000000004,0.33057822400000003,0.31635069847106934,0.42755931699999994,0.27232072099999993,0.042828448,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951633875,0.0417935848236084,0.0,0.0,0.893313202,0.611862003,0.41131098200000005,0.39458465576171875,0.4820022199999999,0.28145119899999993,0.05657441,9626,255,255,0,4047,0,1546,670,3108,6203,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94708752,0.027016639709472656,0.0,0.0,0.904753981,0.48893957199999993,0.337208816,0.32213425636291504,0.5675451650000001,0.4158144090000001,0.040597544,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848788233,0.03835582733154297,0.0,0.0,0.795026077,0.527802504,0.36124153400000003,0.34616541862487793,0.433784543,0.2672235730000001,0.052021383,9626,226,226,0,4011,0,1560,665,3164,6480,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787427219,0.02966785430908203,0.0,0.0,0.743074944,0.44818187100000006,0.31113760799999995,0.2961440086364746,0.431937336,0.2948930729999999,0.042590062,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733881514,0.03206443786621094,0.0,0.0,0.68774342,0.433890224,0.28560037499999996,0.2715315818786621,0.40214304500000003,0.253853196,0.044399155,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687016258,0.031458377838134766,0.0,0.0,0.642172287,0.376792723,0.237338277,0.22421503067016602,0.40483400999999997,0.26537956399999996,0.04309369,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807251972,0.0324711799621582,0.0,0.0,0.758338761,0.464899847,0.326237478,0.31055545806884766,0.43210128299999995,0.293438914,0.047143473,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594460007,0.017369747161865234,0.0,0.0,0.56466253,0.312691219,0.182606792,0.17049789428710938,0.38205573800000003,0.251971311,0.028026527,9626,156,156,0,3985,0,1597,638,3250,2768,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713885786,0.026297807693481445,0.0,0.0,0.673972245,0.38128180700000003,0.24250054399999998,0.22894692420959473,0.431471701,0.29269043799999994,0.038160074,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653381912,0.01718306541442871,0.0,0.0,0.624802748,0.390843911,0.13277007899999999,0.12219500541687012,0.49203266900000003,0.23395883700000003,0.026809988,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717872603,0.022260665893554688,0.0,0.0,0.681906586,0.401546203,0.2517924080000001,0.23786687850952148,0.4301141779999999,0.280360383,0.034194747,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070105611,0.2058265209197998,0.0,0.0,0.847726245,0.561679166,0.3996462620000001,0.3823835849761963,0.44807998299999996,0.28604707900000004,0.220625408,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718688909,0.03844714164733887,0.0,0.0,0.666075364,0.400087391,0.24877075300000007,0.23552823066711426,0.41730461099999994,0.265987973,0.050860128,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859714377,0.029670000076293945,0.0,0.0,0.814316416,0.519603021,0.36572702199999996,0.35013699531555176,0.4485893940000001,0.29471339500000004,0.043652007,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794633208,0.06065487861633301,0.0,0.0,0.719721493,0.4448286000000001,0.294683492,0.280925989151001,0.425038001,0.2748928929999999,0.073157035,9626,187,187,0,4039,0,1583,686,3131,5408,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692158545,0.02278447151184082,0.0,0.0,0.656531991,0.401730773,0.264761304,0.25270795822143555,0.39177068700000006,0.25480121800000005,0.033910182,9626,156,156,0,3996,0,1597,646,3231,4653,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828377498,0.05287337303161621,0.0,0.0,0.759926651,0.492684262,0.33965466,0.32486391067504883,0.420271991,0.267242389,0.066709549,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,779,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718332104,0.02397632598876953,0.0,0.0,0.680801391,0.430951035,0.25655686199999994,0.24349498748779297,0.4242445290000001,0.24985035600000005,0.035795016,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866737172,0.04538440704345703,0.0,0.0,0.807452276,0.562942508,0.27862517800000003,0.26538825035095215,0.528827098,0.24450976800000002,0.057536586,9626,195,195,0,3964,0,1579,622,3266,3502,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926984517,0.06506109237670898,0.0,0.0,0.84701694,0.554286628,0.38682707199999994,0.371168851852417,0.4601898680000001,0.2927303120000001,0.078228103,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,928,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588869271,0.02318549156188965,0.0,0.0,0.553749459,0.299473687,0.176712059,0.16552495956420898,0.3770374000000001,0.25427577200000007,0.033343458,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730867238,0.0381925106048584,0.0,0.0,0.67777748,0.403301986,0.27254526200000007,0.2580695152282715,0.405232218,0.27447549400000004,0.051330197,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696605512,0.03616189956665039,0.0,0.0,0.646857205,0.389942749,0.252930674,0.2396240234375,0.39392653099999997,0.256914456,0.048001329,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,7.597347619,6.458925724029541,,0.0,1.120577159,0.830353054,0.636193818,0.6169583797454834,0.484383341,0.29022410499999995,6.474978088,9626,302,302,0,4045,0,1522,657,3100,10530,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640991541,0.022391319274902344,0.0,0.0,0.605373024,0.34532133500000006,0.22342817200000004,0.21036028861999512,0.381944852,0.260051689,0.033882962,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973615648,0.05012989044189453,0.0,0.0,0.907110297,0.6115583470000001,0.4481532539999999,0.43086838722229004,0.4589570430000001,0.2955519499999999,0.064744038,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748722886,0.03141307830810547,0.0,0.0,0.703111407,0.43020266900000004,0.274903919,0.2603647708892822,0.42820748799999997,0.27290873799999993,0.043853062,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.109256327,0.058832406997680664,0.0,0.0,1.033699986,0.755347478,0.41726320199999994,0.4002397060394287,0.616436784,0.278352508,0.073807565,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819691585,0.027547121047973633,0.0,0.0,0.776703363,0.514219933,0.35483520599999996,0.3394131660461426,0.421868157,0.26248342999999996,0.041240778,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
