sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
64,INFEASIBLE,certified_no_adversarial_example,5.700124407,0.04794049263000488,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.567340093,0.05675172805786133,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.314387946,0.846566915512085,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.107977352,0.09576725959777832,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.061274454,0.03207516670227051,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.934971486,0.025290250778198242,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.984540408,0.03357267379760742,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.705603841,0.026582956314086914,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,5.226364892,0.030020475387573242,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,6.042774564,0.03328824043273926,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.521898251,0.023575544357299805,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.989113986,0.025547266006469727,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.698118122,0.040227651596069336,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.520227157,0.04492831230163574,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.921828287,0.04150867462158203,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.420346905,0.1586754322052002,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.514531561,0.04116058349609375,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.092528063,0.028635263442993164,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.271781826,0.027395009994506836,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.402372586,0.030337095260620117,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.979214581,0.026188135147094727,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.667260732,0.048169612884521484,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.868909069,0.027291059494018555,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.153368898,0.030359506607055664,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.645941648,0.07114148139953613,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.693217969,0.04976320266723633,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.375713025,0.02077317237854004,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.542359224,0.03021979331970215,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.464498315,0.04193544387817383,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.19429163,38.60034132003784,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.487191847,0.024775981903076172,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.980902198,0.021198511123657227,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,5.096503411,0.0637824535369873,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.601137954,0.04570293426513672,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,5.158293024,0.08915948867797852,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.820528336,0.02543497085571289,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.565010331,0.025064468383789062,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.535144228,0.05641508102416992,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.80370128,0.05590367317199707,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.243506966,0.044783592224121094,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,5.036089783,0.0386044979095459,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.871035322,0.022925615310668945,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,5.398435161,0.03913307189941406,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.736547479,0.0378870964050293,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.473606584,0.027532100677490234,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.864752588,0.03319358825683594,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.479865998,0.026430606842041016,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.145152197,0.034436702728271484,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.062332382,0.027605772018432617,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.803834543,0.026883840560913086,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,5.04902622,0.05073118209838867,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.633663823,0.028867244720458984,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.980361954,75.71766257286072,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.329102258,0.030495166778564453,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.94795786,0.041433095932006836,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.630811159,0.0473024845123291,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.888890808,0.0423588752746582,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.852504797,0.0386960506439209,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.933232321,0.30655360221862793,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.690380792,0.02713918685913086,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.909132494,0.033225297927856445,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.181227255,0.02149486541748047,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.363058549,0.04424929618835449,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.128119031,0.06787848472595215,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.036744875,0.027226686477661133,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,5.24737967,0.043065547943115234,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,5.107060581,0.026241064071655273,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.376914406,0.03419613838195801,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.923957931,0.03545236587524414,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.927816325,0.024326562881469727,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.104817233,0.03785538673400879,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.695596412,0.029707670211791992,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.804576182,0.02146625518798828,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.830818968,0.029801607131958008,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.85635123,0.019871234893798828,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.225663458,0.029274940490722656,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.062750176,0.034764766693115234,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.90043274,0.04918670654296875,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.491519185,0.02432417869567871,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.776114906,0.03476572036743164,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.293309976,0.0229949951171875,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,5.161107729,0.039873600006103516,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.570581091,0.020929336547851562,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.256642062,0.02883291244506836,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.57460015,0.027969837188720703,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.240419085,0.06305098533630371,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.641465742,120.00353717803955,0.07112386772188839,0.0378186102996832
151,INFEASIBLE,certified_no_adversarial_example,4.451687988,0.03360939025878906,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.791180009,0.25257205963134766,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.864019521,0.02654099464416504,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.091208997,0.033705711364746094,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.911206171,0.043382883071899414,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.051398295,0.02723526954650879,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.71135508,0.030321359634399414,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.42068685,0.04904341697692871,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.831154314,0.030574321746826172,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.800258748,0.03440237045288086,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.415720661,0.0313107967376709,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.392877485,0.031461238861083984,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.407021528,0.02573561668395996,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.339727298,0.024799346923828125,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.303388193,0.053503990173339844,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.814130526,0.03236865997314453,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.533008668,0.0376124382019043,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.624312554,0.21062397956848145,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.728517723,0.02303791046142578,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.362830151,0.028271913528442383,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.079272302,0.026967763900756836,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.058312411,0.03218364715576172,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.340341188,0.04679989814758301,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.402925133,0.09988570213317871,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.477178931,0.02316904067993164,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.500180295,2.5019631385803223,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.867710298,0.03551888465881348,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.953432912,0.0610659122467041,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.349006769,0.03407716751098633,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.530540098,0.026228904724121094,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.27699982,0.02274179458618164,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.007170917,0.02993154525756836,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,4.418393112,0.026134014129638672,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.472671531,0.02887272834777832,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.814885701,0.28369808197021484,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.84485469,0.0431063175201416,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.427689163,0.03987550735473633,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.723676312,0.0374605655670166,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.211235185,0.03464794158935547,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.963471434,0.027645111083984375,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.873915056,0.02094244956970215,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.622089768,0.023137807846069336,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.676159342,0.040569305419921875,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.38654788,0.3363957405090332,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.996400409,0.0354161262512207,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.523779297,0.042960166931152344,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.485249046,0.021547555923461914,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.386878807,0.018087148666381836,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.618751911,0.02577996253967285,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.0419446,0.04423952102661133,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.98869204,0.04330325126647949,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.265505434,0.03968524932861328,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.581433437,0.02553534507751465,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.629577657,0.05094575881958008,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.609504144,0.026255130767822266,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.113999296,0.029302120208740234,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.910111268,0.0266573429107666,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.286404464,0.05962538719177246,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.720001956,0.03136324882507324,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.467584212,0.035375118255615234,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.368133991,0.04103541374206543,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.137757369,120.00813722610474,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.080227392,0.04099607467651367,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.196438912,0.03367447853088379,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.556042068,0.028766155242919922,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.365524311,0.028670549392700195,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.716094857,0.030332565307617188,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.478008268,0.03474831581115723,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.831679123,0.033560752868652344,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.40243082,0.0380702018737793,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.506805383,0.020295381546020508,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.187104775,0.045969247817993164,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.908282697,0.03775191307067871,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.508522341,0.029181957244873047,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.867212176,0.029593229293823242,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.851699325,0.05655479431152344,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.603478381,0.049860239028930664,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.551958426,0.0734093189239502,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.324148584,0.01759505271911621,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.445635488,0.033449411392211914,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.993071602,0.02524876594543457,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.54240794,0.029636859893798828,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.152224479,1.762969970703125,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.782593487,0.054987192153930664,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.515803879,0.03622603416442871,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.592641415,0.038369178771972656,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.206675042,0.020065784454345703,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.75182728,0.025798320770263672,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.553982607,0.03836369514465332,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.152353264,0.04004168510437012,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.312518412,0.03844761848449707,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,122.858791245,117.19395399093628,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,4.881524785,0.046320438385009766,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.041409695,0.04696226119995117,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.420822872,0.03478693962097168,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.270711758,120.06424188613892,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.569578316,0.03348231315612793,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002763541,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.340035584,0.025809288024902344,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.657678024,0.0296328067779541,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.849479256,0.03446316719055176,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.417628898,0.027281761169433594,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.975022304,0.025333166122436523,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.512568877,0.03478741645812988,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.367713242,0.034458160400390625,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.961815755,0.030563831329345703,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.084060382,0.06065678596496582,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.744588849,0.05768895149230957,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.106639292,0.027751922607421875,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002750679,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.059064333,0.05885124206542969,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.397694931,0.03460860252380371,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.497974233,0.023956298828125,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.778617806,0.028711795806884766,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.079620174,0.1651935577392578,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.245155963,0.021234512329101562,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.623798217,0.04340314865112305,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.618525444,0.020147323608398438,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.583969863,0.04286527633666992,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.395745768,0.0688774585723877,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.94595431,0.03169608116149902,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.593808046,0.04254317283630371,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.120953233,0.04189610481262207,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.195670342,0.030565977096557617,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.870765929,0.03986334800720215,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.03156732,0.03469419479370117,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.364681726,0.02324819564819336,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.722562275,0.028203964233398438,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.554367493,0.0315248966217041,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.656873882,0.02381110191345215,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.702805839,0.026865243911743164,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.548269904,0.03402829170227051,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002794288,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.490781209,0.029935598373413086,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.967313195,0.034218788146972656,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.947870268,0.03951454162597656,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.554689566,0.03556466102600098,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.959612954,0.028081178665161133,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.944469183,0.02092885971069336,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.306075191,0.03274822235107422,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.515051625,32.75903367996216,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.417043361,0.04368782043457031,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.07610542,0.02475762367248535,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.801977029,0.02762746810913086,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.911326914,0.04165458679199219,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.671861482,0.04997134208679199,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.203284275,0.027834177017211914,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.905037859,0.06006503105163574,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.324418649,0.03233957290649414,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.198424636,0.03489375114440918,0.0,0.0
