sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
59,INFEASIBLE,certified_no_adversarial_example,3.612494391,0.024392366409301758,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.3192556,0.02616405487060547,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.791993911,0.02072739601135254,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.149239782,0.030964136123657227,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.851816934,120.02161908149719,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,3.815062144,0.03399968147277832,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.422206791,0.043564796447753906,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.199545237,0.6830525398254395,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.329926167,0.07413983345031738,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.677046784,0.02355480194091797,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.056722103,0.017514944076538086,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.20575992,0.0247955322265625,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.294889338,0.019619226455688477,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.555644203,0.022311687469482422,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.776070156,0.02512955665588379,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.579008083,0.0179445743560791,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.189339873,0.019756793975830078,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.166008267,0.03065323829650879,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.039902923,0.03392672538757324,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,3.977291748,0.03141379356384277,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.625949006,0.11877274513244629,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.362667171,0.032806396484375,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.27083748,0.022728681564331055,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.081214461,0.02139902114868164,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.934153221,0.02329230308532715,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.862748338,0.01982283592224121,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.187164001,0.03553462028503418,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.463332716,0.02032637596130371,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.008520078,0.022891998291015625,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.514056616,0.0552525520324707,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.261292456,0.03797006607055664,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.721334508,0.015165567398071289,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.24468279,0.02040886878967285,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.627768826,0.03186488151550293,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.212663962,39.172553062438965,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,2.538723198,0.018042564392089844,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.209135362,0.016268014907836914,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.034570512,0.050180912017822266,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.57335687,0.03492283821105957,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.633857069,0.06539201736450195,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.821746831,0.01882481575012207,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.258879883,0.01804375648498535,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.672383919,0.041899681091308594,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,4.864913766,0.04303431510925293,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.909612181,0.0358884334564209,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.591321582,0.029722213745117188,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.71742485,0.017426252365112305,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.535018576,0.029152393341064453,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.802291669,0.026992082595825195,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.820642434,0.020331382751464844,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.811796049,0.024775981903076172,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.610571798,0.019411325454711914,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.944126963,0.027835607528686523,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.332017001,0.020928144454956055,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.774223285,0.02117156982421875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.399189698,0.03895258903503418,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.675260171,0.021847248077392578,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,60.968627829,58.5728702545166,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,2.464015706,0.02407550811767578,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.670644752,0.033493995666503906,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.813587184,0.03714323043823242,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.569424155,0.03386068344116211,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.951920822,0.028186321258544922,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.589684573,0.2310929298400879,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.694376198,0.020080089569091797,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.285087683,0.025183677673339844,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.049096799,0.015807390213012695,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.203293118,0.034410953521728516,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.094695604,0.05424237251281738,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.577759895,0.019479036331176758,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.437233524,0.032845258712768555,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.684990052,0.01878070831298828,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.205206961,0.02681279182434082,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.305686547,0.026744365692138672,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.141027289,0.018721818923950195,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.015032155,0.030013322830200195,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.54732054,0.022739410400390625,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.072069549,0.016615629196166992,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.888026762,0.02299213409423828,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.063198057,0.014729022979736328,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.889376392,0.021513700485229492,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.731578533,0.026369571685791016,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.634002523,0.03846406936645508,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.98154851,0.018754243850708008,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.426226928,0.026810169219970703,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.715455384,0.018285512924194336,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.510538614,0.03161287307739258,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.900600008,0.016118764877319336,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.94583105,0.022103548049926758,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.157371423,0.020374774932861328,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,3.99867752,0.049231529235839844,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,125.431016707,120.04323887825012,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.299159147,0.026068449020385742,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.629938135,0.18622589111328125,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.644783483,0.0198972225189209,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.099365041,0.024846315383911133,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.184215611,0.03355097770690918,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.794474276,0.020417451858520508,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.271665065,0.02226543426513672,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.733110851,0.03914952278137207,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.346949492,0.023203372955322266,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.93801346,0.027166128158569336,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.391947052,0.023596525192260742,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.160224294,0.02712082862854004,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.298884709,0.019037246704101562,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.515942382,0.018965721130371094,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.00387106,0.04042625427246094,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.987599757,0.024828195571899414,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.175235601,0.028850078582763672,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.228151209,0.15845847129821777,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.116537612,0.01754617691040039,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.581133102,0.022199630737304688,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.32963342,0.021046876907348633,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.066064306,0.02487635612487793,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,4.75823142,0.03667950630187988,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.979948518,0.07831287384033203,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.070465606,0.01780080795288086,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.262863352,2.0612285137176514,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.181974297,0.02540421485900879,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.703855233,0.047728538513183594,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.489555568,0.026588916778564453,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.037827536,0.02008986473083496,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.704631683,0.017412185668945312,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.00275117,0.021575450897216797,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.830379898,0.020003080368041992,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.608893139,0.02257823944091797,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.233433866,0.214341402053833,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.571289213,0.03397393226623535,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.275891503,0.030284404754638672,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.234891331,0.028967857360839844,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.918129188,0.027353525161743164,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.37298987,0.021936893463134766,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.559802609,0.017093896865844727,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.812828589,0.01711869239807129,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.135264846,0.03282594680786133,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.108465315,0.2602105140686035,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.586131306,0.027215242385864258,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.556027803,0.034236907958984375,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.964874773,0.017109155654907227,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.89544393,0.014846563339233398,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.594355328,0.020467758178710938,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.274387166,0.03623628616333008,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.697437524,0.03423738479614258,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.937413101,0.030666828155517578,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.969312665,0.01920628547668457,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.020490878,0.04131054878234863,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.026011872,0.02016162872314453,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.19823079,0.022211313247680664,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.766773952,0.020546674728393555,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.138408611,0.04624223709106445,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.52528245,0.022855758666992188,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.587679824,0.0275113582611084,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.242798572,0.03184652328491211,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,123.880648876,120.0250494480133,0.0991884373203256,0.09847824440115616
213,INFEASIBLE,certified_no_adversarial_example,3.097419435,0.030734539031982422,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.610837481,0.027147293090820312,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.794772358,0.022940635681152344,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.894372086,0.021898269653320312,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.743681792,0.023990631103515625,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.745205436,0.027947425842285156,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.901878198,0.025167226791381836,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.349984939,0.02972245216369629,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.78475607,0.016412734985351562,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.550678298,0.03766059875488281,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.896461998,0.03137850761413574,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.249311552,0.02271747589111328,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.267934266,0.023997068405151367,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.929348492,0.045659542083740234,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.640521559,0.04090380668640137,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.791030647,0.060089111328125,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.956168739,0.014106988906860352,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.13831259,0.026810884475708008,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.225984523,0.02167034149169922,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.926560189,0.021763324737548828,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.903601191,1.5000889301300049,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.694374865,0.040383338928222656,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.713874781,0.028912067413330078,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.523922908,0.029632091522216797,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.7815275,0.016215801239013672,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.279014701,0.023204803466796875,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.367698459,0.03148031234741211,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.495886116,0.032309532165527344,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.214959667,0.03164958953857422,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,86.504329651,82.06492233276367,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,3.76917548,0.03692507743835449,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.871893359,0.037165164947509766,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.603519023,0.027401447296142578,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,102.231588157,97.42175650596619,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.593570495,0.02796173095703125,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002523327,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.394374986,0.020695209503173828,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.845705383,0.022489309310913086,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.034492984,0.027689695358276367,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.910272656,0.020983457565307617,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.073952,0.020386695861816406,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.425119349,0.026799917221069336,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.52752322,0.02706742286682129,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.309220528,0.024823665618896484,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.97673365,0.04833674430847168,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.931618648,0.045786142349243164,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.230889104,0.021826982498168945,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002533593,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.770851594,0.046254634857177734,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.473843962,0.02762603759765625,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.075918883,0.01867055892944336,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.673161371,0.023722410202026367,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.182993922,0.12565135955810547,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.735981079,0.016063451766967773,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.572216337,0.033319950103759766,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.059812932,0.015486717224121094,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.855695649,0.0324556827545166,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.212617223,0.054824113845825195,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.857799513,0.024468421936035156,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.600731228,0.032651662826538086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.450348315,0.032772064208984375,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.24040567,0.023380041122436523,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.810482621,0.03060126304626465,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.15610084,0.027033329010009766,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.8540408,0.017724990844726562,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.892516848,0.020890235900878906,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.84051275,0.025256872177124023,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.093300089,0.017622709274291992,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.624586977,0.020290136337280273,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.785130574,0.026059389114379883,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00251954,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.553520318,0.02346038818359375,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.934797165,0.024414777755737305,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.856919778,0.030379772186279297,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.602592977,0.028171539306640625,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.133816189,0.021990299224853516,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.526886647,0.016371965408325195,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.342090956,0.026189804077148438,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,25.303504889,21.614163637161255,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,4.130433587,0.0341486930847168,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.365024963,0.01918792724609375,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.930203866,0.021366357803344727,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.528523961,0.03169751167297363,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,2.844381051,0.03952980041503906,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.973693498,0.021103382110595703,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.459143578,0.047768592834472656,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.773042927,0.024097919464111328,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.906721714,0.028466224670410156,0.0,0.0
