sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
93,OPTIMAL,adversarial_example_found_or_best_known,63.102744227,58.29270124435425,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.065557894,0.02288985252380371,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.608662171,0.020261287689208984,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.386845988,0.06217169761657715,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.09252364,0.04436230659484863,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.394305823,0.08480358123779297,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.041239888,0.023782968521118164,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.012688798,0.023767709732055664,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.696464446,0.05452680587768555,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.820843505,0.05417346954345703,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.385281964,0.0450441837310791,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.38795972,0.03721904754638672,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.304728997,0.02246379852294922,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.28694909,0.03665351867675781,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.111806197,0.03585195541381836,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.233402046,0.026236534118652344,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.419703916,0.03208446502685547,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.094774304,0.025139331817626953,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.461519396,0.034353017807006836,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.7356119,0.026917219161987305,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.309484117,0.02598857879638672,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.132997127,0.04841971397399902,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.529210095,0.02788686752319336,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.341440701,80.38903212547302,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.949014996,0.02951955795288086,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.33079388,0.04052233695983887,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.014048966,0.04598355293273926,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.280660339,0.04147815704345703,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.690165803,0.0371706485748291,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.418925671,0.30393123626708984,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.646994323,0.02571249008178711,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.286091808,0.03261113166809082,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.720802616,0.020634174346923828,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.848817267,0.044158935546875,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.46224694,0.06716084480285645,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.42682915,0.025868892669677734,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.201809974,0.041387319564819336,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.594375464,0.025624752044677734,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.06992681,0.032990455627441406,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.528425208,0.0348968505859375,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.576157435,0.023610830307006836,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.679182649,0.037111759185791016,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.021113147,0.028302431106567383,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.456651852,0.019994497299194336,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.669436611,0.02833867073059082,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.505840586,0.01841115951538086,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.989980781,0.027522802352905273,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.442177811,0.03346681594848633,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.320514143,0.04781198501586914,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.055539674,0.023625850677490234,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.094393134,0.032921791076660156,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.0925019,0.021823883056640625,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.234568272,0.03966498374938965,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.263768514,0.0203855037689209,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.675929763,0.02779364585876465,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.38267672,0.02706432342529297,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.779599874,0.06281065940856934,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.590038172,59.672399282455444,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.948721434,0.03250885009765625,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.6051505,0.24890446662902832,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.411265625,0.024926424026489258,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.719749218,0.032013893127441406,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.652499121,0.042409420013427734,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.860421043,0.026476621627807617,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.050919683,0.02909231185913086,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.967561971,0.04826641082763672,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.964381713,0.029639720916748047,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.458986465,0.03374624252319336,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.065544061,0.030375003814697266,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.982158399,0.03079390525817871,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.380603484,0.02489471435546875,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.068774682,0.025038957595825195,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.783382897,0.05189228057861328,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.309542689,0.03102850914001465,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.894649642,0.0369412899017334,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.93662739,0.20837116241455078,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.554715472,0.022437095642089844,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.12480071,0.027303218841552734,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.869831737,0.02673935890197754,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.057673217,0.03167533874511719,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.934351979,0.05792975425720215,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.933521444,0.10060667991638184,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.827004373,0.02326369285583496,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.433279443,2.6268858909606934,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.743791285,0.03473019599914551,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.670326145,0.060686588287353516,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.566963348,0.03411698341369629,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.095970335,0.026492834091186523,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.093495785,0.022243261337280273,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.52358977,0.029004335403442383,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.563021206,0.024714231491088867,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.192848114,0.02849102020263672,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.264908905,0.2838757038116455,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.394075334,0.04260754585266113,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.030962297,0.039984703063964844,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.615346288,0.037027835845947266,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.842432133,0.03407621383666992,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.729450852,0.02731156349182129,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.571125167,0.021258831024169922,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.109029248,0.022005319595336914,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.07072665,0.0403439998626709,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.056662938,0.339339017868042,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.527988771,0.03460073471069336,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.187445414,0.04404187202453613,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.639722348,0.020905017852783203,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.23022128,0.018496990203857422,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.789105804,0.025440454483032227,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.712920574,0.04410910606384277,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.503423198,0.04239034652709961,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.762531295,0.038321733474731445,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.413045416,0.024376630783081055,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.483023048,0.05084800720214844,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.718185666,0.026607275009155273,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.819220415,0.028452634811401367,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.03617185,0.025716543197631836,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.803996153,0.058400869369506836,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.339118242,0.029237747192382812,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.185384683,0.034723520278930664,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.017989724,0.0400848388671875,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.122695396,120.00719571113586,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.764582669,0.041014909744262695,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.824167666,0.0331416130065918,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.264083644,0.02880382537841797,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.43010474,0.027711868286132812,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.283634022,0.028385162353515625,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.223250987,0.03452944755554199,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.417333979,0.03282499313354492,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.882970282,0.03679180145263672,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.198351473,0.01932215690612793,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.051097096,0.046050310134887695,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.416589784,0.038124799728393555,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.666853912,0.02830219268798828,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.63606327,0.029073476791381836,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.417987616,0.05549740791320801,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.184408249,0.04871702194213867,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.189578385,0.07276368141174316,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.452662964,0.01689934730529785,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.145721175,0.032839059829711914,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.551394569,0.024578094482421875,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.561036881,0.028171300888061523,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.786505876,1.8168058395385742,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.319812745,0.05249214172363281,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.18028974,0.03537607192993164,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.111630998,0.037088632583618164,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.995697783,0.019108295440673828,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.694113401,0.02550029754638672,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.772952265,0.03804326057434082,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.874863848,0.03865242004394531,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.812838297,0.036925554275512695,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.092449733,120.01226830482483,0.057211665359670705,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.416310478,0.04613900184631348,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.568634774,0.04587888717651367,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.131365145,0.034352779388427734,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.429789275,80.22521638870239,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.217830768,0.03288102149963379,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002966217,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.433496769,0.02613353729248047,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.465754104,0.02837514877319336,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.616979884,0.034386396408081055,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.293886584,0.02641129493713379,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.72561245,0.027855396270751953,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.143496514,0.03427910804748535,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.776721425,0.034656524658203125,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.878073203,0.030183076858520508,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.201944013,0.06021237373352051,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.637964126,0.05758976936340332,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.924580017,0.027687788009643555,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002958072,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.776982788,0.05854606628417969,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.138243746,0.033785343170166016,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.23148887,0.023736238479614258,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.240012227,0.028428077697753906,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.897880394,0.16729092597961426,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.485011579,0.02135634422302246,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.451458966,0.04322195053100586,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.527820099,0.019529342651367188,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.111286758,0.04094696044921875,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.08527027,0.06817626953125,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.265731541,0.030583620071411133,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.296864155,0.04155445098876953,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.036856706,0.042070627212524414,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.31740534,0.029229164123535156,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.703423064,0.03919482231140137,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.887903272,0.0344235897064209,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.263746171,0.022911787033081055,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.446292394,0.027522563934326172,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.078705223,0.031743526458740234,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.553260133,0.02322864532470703,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.796551644,0.025892019271850586,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.470685352,0.034156084060668945,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002977869,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.317320213,0.029080867767333984,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.738693352,0.032251596450805664,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.7130841,0.03862142562866211,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.887825695,0.034638166427612305,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.702811786,0.027803897857666016,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.890133755,0.020914554595947266,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.012674764,0.03183460235595703,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.340645256,33.54019093513489,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.150955378,0.0436863899230957,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.885997199,0.024089813232421875,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.541295424,0.02750563621520996,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.075796396,0.040377140045166016,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.455299385,0.049886465072631836,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.817001885,0.02678656578063965,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.35372991,0.059691667556762695,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.743245851,0.03037714958190918,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.100369691,0.034740447998046875,0.0,0.0
